Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
,,,,,,,,46,11207.0,1.0,1
,,,,,,,,47,10201.0,1.0,1
,,,,,,,,48,9270.0,1.0,1
,,,,,,,,49,8029.0,4.0,1
,,,,,,,,50,7745.0,4.0,1
,,,,,,,,51,7589.0,4.0,1
,,,,,,,,52,7578.0,4.0,1
,,,,,,,,53,7797.0,4.0,1
,,,,,,,,54,8521.0,4.0,1
,,,,,,,,55,9893.0,4.0,1
,,,,,,,,56,10626.0,4.0,1
,,,,,,,,57,10665.0,4.0,1
,,,,,,,,58,10719.0,4.0,1
,,,,,,,,59,10723.0,4.0,1
,,,,,,,,60,10619.0,4.0,1
,,,,,,,,61,10444.0,4.0,1
,,,,,,,,62,10355.0,4.0,1
,,,,,,,,63,10262.0,4.0,1
,,,,,,,,64,10332.0,4.0,1
,,,,,,,,65,11008.0,4.0,1
,,,,,,,,66,11778.0,4.0,1
,,,,,,,,67,11691.0,4.0,1
,,,,,,,,68,11401.0,4.0,1
,,,,,,,,69,10973.0,4.0,1
,,,,,,,,70,10250.0,4.0,1
,,,,,,,,71,9297.0,4.0,1
,,,,,,,,72,8468.0,4.0,1
,,,,,,,,73,7942.0,5.0,1
,,,,,,,,74,7679.0,5.0,1
,,,,,,,,75,7558.0,5.0,1
,,,,,,,,76,7592.0,5.0,1
,,,,,,,,77,7830.0,5.0,1
,,,,,,,,78,8613.0,5.0,1
,,,,,,,,79,9991.0,5.0,1
,,,,,,,,80,10722.0,5.0,1
,,,,,,,,81,10723.0,5.0,1
,,,,,,,,82,10659.0,5.0,1
,,,,,,,,83,10621.0,5.0,1
,,,,,,,,84,10536.0,5.0,1
,,,,,,,,85,10388.0,5.0,1
,,,,,,,,86,10328.0,5.0,1
,,,,,,,,87,10230.0,5.0,1
,,,,,,,,88,10299.0,5.0,1
,,,,,,,,89,10965.0,5.0,1
,,,,,,,,90,11781.0,5.0,1
,,,,,,,,91,11737.0,5.0,1
,,,,,,,,92,11448.0,5.0,1
,,,,,,,,93,11009.0,5.0,1
,,,,,,,,94,10255.0,5.0,1
,,,,,,,,95,9275.0,5.0,1
,,,,,,,,96,8412.0,5.0,1
,,,,,,,,97,7842.0,2.0,1
,,,,,,,,98,7529.0,2.0,1
,,,,,,,,99,7381.0,2.0,1
,,,,,,,,100,7378.0,2.0,1
,,,,,,,,101,7607.0,2.0,1
,,,,,,,,102,8322.0,2.0,1
,,,,,,,,103,9608.0,2.0,1
,,,,,,,,104,10497.0,2.0,1
,,,,,,,,105,10744.0,2.0,1
,,,,,,,,106,10919.0,2.0,1
,,,,,,,,107,11073.0,2.0,1
,,,,,,,,108,11112.0,2.0,1
,,,,,,,,109,11068.0,2.0,1
,,,,,,,,110,11019.0,2.0,1
,,,,,,,,111,10873.0,2.0,1
,,,,,,,,112,10847.0,2.0,1
,,,,,,,,113,11364.0,2.0,1
,,,,,,,,114,11951.0,2.0,1
,,,,,,,,115,11830.0,2.0,1
,,,,,,,,116,11479.0,2.0,1
,,,,,,,,117,10997.0,2.0,1
,,,,,,,,118,10224.0,2.0,1
,,,,,,,,119,9251.0,2.0,1
,,,,,,,,120,8405.0,2.0,1
,,,,,,,,121,8422.0,3.0,1
,,,,,,,,122,8080.0,3.0,1
,,,,,,,,123,7926.0,3.0,1
,,,,,,,,124,7885.0,3.0,1
,,,,,,,,125,8084.0,3.0,1
,,,,,,,,126,8771.0,3.0,1
,,,,,,,,127,10017.0,3.0,1
,,,,,,,,128,10748.0,3.0,1
,,,,,,,,129,10856.0,3.0,1
,,,,,,,,130,10861.0,3.0,1
,,,,,,,,131,10853.0,3.0,1
,,,,,,,,132,10811.0,3.0,1
,,,,,,,,133,10754.0,6.0,2
,,,,,,,,134,10705.0,6.0,2
,,,,,,,,135,11408.0,6.0,2
,,,,,,,,136,11823.0,6.0,2
,,,,,,,,137,10936.0,6.0,2
,,,,,,,,138,9158.0,6.0,2
,,,,,,,,139,7673.0,8.0,2
,,,,,,,,140,7210.0,8.0,2
,,,,,,,,141,7428.0,8.0,2
,,,,,,,,142,9601.0,8.0,2
,,,,,,,,143,10414.0,8.0,2
,,,,,,,,144,10558.0,8.0,2
,,,,,,,,145,10514.0,8.0,2
,,,,,,,,146,10452.0,8.0,2
,,,,,,,,147,11167.0,8.0,2
,,,,,,,,148,12311.0,8.0,2
,,,,,,,,149,11681.0,8.0,2
,,,,,,,,150,10076.0,8.0,2
,,,,,,,,151,8434.0,2.0,2
,,,,,,,,152,7947.0,2.0,2
,,,,,,,,153,8152.0,2.0,2
,,,,,,,,154,10188.0,2.0,2
,,,,,,,,155,10970.0,2.0,2
,,,,,,,,156,11033.0,2.0,2
,,,,,,,,157,10865.0,2.0,2
,,,,,,,,158,10656.0,2.0,2
,,,,,,,,159,11148.0,2.0,2
,,,,,,,,160,11980.0,2.0,2
,,,,,,,,161,11305.0,2.0,2
,,,,,,,,162,10019.0,2.0,2
,,,,,,,,163,7707.0,8.0,2
,,,,,,,,164,7162.0,8.0,2
,,,,,,,,165,7319.0,8.0,2
,,,,,,,,166,9337.0,8.0,2
,,,,,,,,167,10153.0,8.0,2
,,,,,,,,168,10123.0,8.0,2
,,,,,,,,169,9965.0,8.0,2
,,,,,,,,170,9783.0,8.0,2
,,,,,,,,171,10281.0,8.0,2
,,,,,,,,172,11192.0,8.0,2
,,,,,,,,173,10493.0,8.0,2
,,,,,,,,174,8880.0,8.0,2
,,,,,,,,175,7825.0,2.0,2
,,,,,,,,176,7404.0,2.0,2
,,,,,,,,177,7632.0,2.0,2
,,,,,,,,178,9737.0,2.0,2
,,,,,,,,179,10532.0,2.0,2
,,,,,,,,180,10474.0,2.0,2
,,,,,,,,181,10322.0,2.0,2
,,,,,,,,182,10285.0,2.0,2
,,,,,,,,183,10868.0,2.0,2
,,,,,,,,184,11630.0,2.0,2
,,,,,,,,185,10911.0,2.0,2
,,,,,,,,186,9244.0,2.0,2
,,,,,,,,187,7822.0,2.0,2
,,,,,,,,188,7343.0,2.0,2
,,,,,,,,189,7482.0,2.0,2
,,,,,,,,190,9388.0,2.0,2
,,,,,,,,191,10494.0,2.0,2
,,,,,,,,192,10780.0,2.0,2
,,,,,,,,193,10743.0,2.0,2
,,,,,,,,194,10516.0,2.0,2
,,,,,,,,195,10788.0,2.0,2
,,,,,,,,196,11088.0,2.0,2
,,,,,,,,197,10312.0,2.0,2
,,,,,,,,198,9041.0,2.0,2
