Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
,,,,,,,,46,6904.0,1.0,1
,,,,,,,,47,7105.0,1.0,1
,,,,,,,,48,7494.0,1.0,1
,,,,,,,,49,10497.0,1.0,1
,,,,,,,,50,10744.0,1.0,1
,,,,,,,,51,10919.0,1.0,1
,,,,,,,,52,11073.0,1.0,1
,,,,,,,,53,11112.0,1.0,1
,,,,,,,,54,11068.0,1.0,1
,,,,,,,,55,11019.0,1.0,1
,,,,,,,,56,10873.0,1.0,1
,,,,,,,,57,10847.0,1.0,1
,,,,,,,,58,11364.0,1.0,1
,,,,,,,,59,11951.0,1.0,1
,,,,,,,,60,11830.0,1.0,1
,,,,,,,,61,11479.0,1.0,1
,,,,,,,,62,10997.0,1.0,1
,,,,,,,,63,10224.0,1.0,1
,,,,,,,,64,9251.0,1.0,1
,,,,,,,,65,8405.0,1.0,1
,,,,,,,,66,7811.0,1.0,1
,,,,,,,,67,7513.0,1.0,1
,,,,,,,,68,7371.0,1.0,1
,,,,,,,,69,7344.0,1.0,1
,,,,,,,,70,7542.0,1.0,1
,,,,,,,,71,8217.0,1.0,1
,,,,,,,,72,9501.0,1.0,1
,,,,,,,,73,10340.0,2.0,1
,,,,,,,,74,10503.0,2.0,1
,,,,,,,,75,10548.0,2.0,1
,,,,,,,,76,10562.0,2.0,1
,,,,,,,,77,10516.0,2.0,1
,,,,,,,,78,10420.0,2.0,1
,,,,,,,,79,10378.0,2.0,1
,,,,,,,,80,10339.0,2.0,1
,,,,,,,,81,10489.0,2.0,1
,,,,,,,,82,11141.0,2.0,1
,,,,,,,,83,11795.0,2.0,1
,,,,,,,,84,11688.0,2.0,1
,,,,,,,,85,11389.0,2.0,1
,,,,,,,,86,11010.0,2.0,1
,,,,,,,,87,10445.0,2.0,1
,,,,,,,,88,9687.0,2.0,1
,,,,,,,,89,8931.0,2.0,1
,,,,,,,,90,8341.0,2.0,1
,,,,,,,,91,7996.0,2.0,1
,,,,,,,,92,7802.0,2.0,1
,,,,,,,,93,7742.0,2.0,1
,,,,,,,,94,7823.0,2.0,1
,,,,,,,,95,8097.0,2.0,1
,,,,,,,,96,8611.0,2.0,1
,,,,,,,,97,9128.0,4.0,2
,,,,,,,,98,10173.0,4.0,2
,,,,,,,,99,10302.0,4.0,2
,,,,,,,,100,9948.0,4.0,2
,,,,,,,,101,9938.0,4.0,2
,,,,,,,,102,11470.0,4.0,2
,,,,,,,,103,11210.0,4.0,2
,,,,,,,,104,10427.0,4.0,2
,,,,,,,,105,9321.0,4.0,2
,,,,,,,,106,8426.0,4.0,2
,,,,,,,,107,8274.0,4.0,2
,,,,,,,,108,8600.0,4.0,2
,,,,,,,,109,9436.0,2.0,2
,,,,,,,,110,10510.0,2.0,2
,,,,,,,,111,10846.0,2.0,2
,,,,,,,,112,10727.0,2.0,2
,,,,,,,,113,10747.0,2.0,2
,,,,,,,,114,12353.0,2.0,2
,,,,,,,,115,12024.0,2.0,2
,,,,,,,,116,11098.0,2.0,2
,,,,,,,,117,9707.0,2.0,2
,,,,,,,,118,8963.0,2.0,2
,,,,,,,,119,8864.0,2.0,2
,,,,,,,,120,9604.0,2.0,2
,,,,,,,,121,11139.0,4.0,2
,,,,,,,,122,11837.0,4.0,2
,,,,,,,,123,11838.0,4.0,2
,,,,,,,,124,11515.0,4.0,2
,,,,,,,,125,11392.0,4.0,2
,,,,,,,,126,12745.0,4.0,2
,,,,,,,,127,12223.0,4.0,2
,,,,,,,,128,10868.0,4.0,2
,,,,,,,,129,9028.0,4.0,2
,,,,,,,,130,8080.0,4.0,2
,,,,,,,,131,7885.0,4.0,2
,,,,,,,,132,8771.0,4.0,2
,,,,,,,,133,10748.0,8.0,2
,,,,,,,,134,10861.0,8.0,2
,,,,,,,,135,10811.0,8.0,2
,,,,,,,,136,10741.0,8.0,2
,,,,,,,,137,10808.0,8.0,2
,,,,,,,,138,11990.0,8.0,2
,,,,,,,,139,11467.0,8.0,2
,,,,,,,,140,10145.0,8.0,2
,,,,,,,,141,8270.0,8.0,2
,,,,,,,,142,7368.0,8.0,2
,,,,,,,,143,7192.0,8.0,2
,,,,,,,,144,8195.0,8.0,2
