,Time_Index,MA_natural_gas_combined_cycle,CT_natural_gas_combined_cycle,ME_natural_gas_combined_cycle,MA_solar_pv,CT_onshore_wind,CT_solar_pv,ME_onshore_wind,MA_battery,CT_battery,ME_battery,MA_battery_for_electrolyzer,CT_battery_for_electrolyzer,ME_battery_for_electrolyzer,MA_electrolyzer,CT_electrolyzer,ME_electrolyzer
13,14,1.0,1.0,1.0,0.596,0.341097623,0.6205,0.018969901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,15,1.0,1.0,1.0,0.5013,0.326572925,0.513,0.034807973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,16,1.0,1.0,1.0,0.3311,0.38522929,0.3369,0.089363858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,17,1.0,1.0,1.0,0.16,0.655076563,0.1615,0.907849193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,18,1.0,1.0,1.0,0.3418,0.843971074,0.4263,0.964260221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,19,1.0,1.0,1.0,0.4952,0.989659667,0.57,0.942756534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,20,1.0,1.0,1.0,0.5654,0.995543838,0.6482,0.85308063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,21,1.0,1.0,1.0,0.5713,1.0,0.6314,0.791825891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,22,1.0,1.0,1.0,0.5414,1.0,0.5409,0.882102609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,23,1.0,1.0,1.0,0.4677,0.998463929,0.4277,0.888284206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,24,1.0,1.0,1.0,0.3193,0.957467973,0.3402,0.899303496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,25,1.0,1.0,1.0,0.1003,0.884891868,0.1301,0.918197513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,26,1.0,1.0,1.0,0.0,0.697858751,0.0,0.785050571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,27,1.0,1.0,1.0,0.0,0.532083452,0.0,0.849610209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,28,1.0,1.0,1.0,0.0,0.179168805,0.0,0.890681326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,29,1.0,1.0,1.0,0.0,0.460624933,0.0,0.895241141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,30,1.0,1.0,1.0,0.0,0.575961411,0.0,0.842129111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,31,1.0,1.0,1.0,0.0,0.526084423,0.0,0.778776944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,32,1.0,1.0,1.0,0.0,0.570720732,0.0,0.798049688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,33,1.0,1.0,1.0,0.0,1.0,0.0,0.978952587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,34,1.0,1.0,1.0,0.0,0.999057055,0.0,0.945270836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,35,1.0,1.0,1.0,0.0,0.964799762,0.0,0.929749548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,36,1.0,1.0,1.0,0.0,0.929325104,0.0,0.909057319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,37,1.0,1.0,1.0,0.0,0.906229854,0.0,0.901528418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,38,1.0,1.0,1.0,0.0,0.809327066,0.0,0.910134673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,39,1.0,1.0,1.0,0.0,0.651830137,0.0,0.867187142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,40,1.0,1.0,1.0,0.0,0.48080951,0.0,0.876390636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,41,1.0,1.0,1.0,0.2277,0.378751755,0.2204,0.823099732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,42,1.0,1.0,1.0,0.4502,0.383687705,0.4435,0.801250398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,43,1.0,1.0,1.0,0.6046,0.43698281,0.5641,0.801717401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,44,1.0,1.0,1.0,0.6791,0.027345492,0.6709,0.240071028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,45,1.0,1.0,1.0,0.6728,0.000123209,0.6513,0.299450189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,46,1.0,1.0,1.0,0.6728,0.000123209,0.6513,0.299450189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,47,1.0,1.0,1.0,0.528,6.64e-05,0.4635,0.105973914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,48,1.0,1.0,1.0,0.528,6.64e-05,0.4635,0.105973914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,49,1.0,1.0,1.0,0.028,5.04e-05,0.0783,0.033698864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,50,1.0,1.0,1.0,0.028,5.04e-05,0.0783,0.033698864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,51,1.0,1.0,1.0,0.0,0.291266352,0.0,0.277302444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,52,1.0,1.0,1.0,0.0,0.291266352,0.0,0.277302444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,53,1.0,1.0,1.0,0.0,0.223368809,0.0,0.342927366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,54,1.0,1.0,1.0,0.0,0.223368809,0.0,0.342927366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54,55,1.0,1.0,1.0,0.0,0.685454428,0.0,0.585748136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55,56,1.0,1.0,1.0,0.0,0.685454428,0.0,0.585748136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56,57,1.0,1.0,1.0,0.0,0.414616615,0.0,0.582934856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,58,1.0,1.0,1.0,0.0,0.414616615,0.0,0.582934856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,59,1.0,1.0,1.0,0.0,0.543901205,0.0,0.535381913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,60,1.0,1.0,1.0,0.0,0.543901205,0.0,0.535381913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,61,1.0,1.0,1.0,0.0,0.575396657,0.0,0.5711748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61,62,1.0,1.0,1.0,0.0,0.575396657,0.0,0.5711748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62,63,1.0,1.0,1.0,0.0,0.063489825,0.0,0.469980359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63,64,1.0,1.0,1.0,0.0,0.063489825,0.0,0.469980359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64,65,1.0,1.0,1.0,0.1023,0.694941878,0.139,0.193684876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,66,1.0,1.0,1.0,0.1023,0.694941878,0.139,0.193684876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66,67,1.0,1.0,1.0,0.5036,0.784772754,0.5689,0.246076912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67,68,1.0,1.0,1.0,0.5036,0.784772754,0.5689,0.246076912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68,69,1.0,1.0,1.0,0.5947,0.526055634,0.5749,0.226963848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69,70,1.0,1.0,1.0,0.5947,0.526055634,0.5749,0.226963848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70,71,1.0,1.0,1.0,0.3649,0.20891723,0.3724,0.195579961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71,72,1.0,1.0,1.0,0.3649,0.20891723,0.3724,0.195579961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72,73,1.0,1.0,1.0,0.0,0.942537785,0.0,0.301030874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73,74,1.0,1.0,1.0,0.0,0.942537785,0.0,0.301030874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74,75,1.0,1.0,1.0,0.0,0.740993917,0.0,0.387509257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75,76,1.0,1.0,1.0,0.0,0.740993917,0.0,0.387509257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76,77,1.0,1.0,1.0,0.0,0.254551947,0.0,0.409830958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77,78,1.0,1.0,1.0,0.0,0.254551947,0.0,0.409830958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78,79,1.0,1.0,1.0,0.0,0.153454423,0.0,0.333725303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79,80,1.0,1.0,1.0,0.0,0.153454423,0.0,0.333725303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,81,1.0,1.0,1.0,0.0553,0.538941324,0.1148,0.161545038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81,82,1.0,1.0,1.0,0.0553,0.538941324,0.1148,0.161545038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82,83,1.0,1.0,1.0,0.0,0.840292275,0.0,0.248747885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83,84,1.0,1.0,1.0,0.0,0.840292275,0.0,0.248747885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84,85,1.0,1.0,1.0,0.0,0.643543959,0.0,0.407699734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85,86,1.0,1.0,1.0,0.0,0.643543959,0.0,0.407699734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86,87,1.0,1.0,1.0,0.0,0.903208315,0.0,0.730784357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87,88,1.0,1.0,1.0,0.0,0.903208315,0.0,0.730784357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
