Time_Index,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv
104,1,0.034827486,0
105,1,0.0359466,0.1154
106,1,0.168909371,0.2997
107,1,0.119043224,0.4896
108,1,0.057592459,0.5795
109,1,0.084502511,0.5517
110,1,0.249637455,0.4408
111,1,0.350143909,0.4072
112,1,0.742475271,0.3063
113,1,0.870121062,0.1054
114,1,0.958805382,0
115,1,0.799080312,0
116,1,0.399789095,0
117,1,0.343781441,0
118,1,0.002315517,0
119,1,0.094827555,0
120,1,0.031066958,0
121,1,0.097598262,0
122,1,0.058144085,0
123,1,0.142925054,0
124,1,0.373674929,0
125,1,0.434153348,0
126,1,0.435889482,0
127,1,0.563583791,0
128,1,0.845474541,0
129,1,0.694941878,0.139
130,1,0.832901537,0.4082
131,1,0.784772754,0.5689
132,1,0.584573805,0.6386
133,1,0.526055634,0.5749
134,1,0.535089731,0.557
135,1,0.20891723,0.3724
136,1,0.3200486,0.1936
137,1,0.762181401,0.0704
138,1,0.967575073,0
139,1,0.947055817,0
140,1,0.922798336,0
141,1,0.981649756,0
142,1,0.987221539,0
143,1,0.972513497,0
144,1,0.921534657,0
145,1,0.942537785,0
146,1,0.942126811,0
147,1,0.740993917,0
148,1,0.56838423,0
149,1,0.254551947,0
150,1,0.088092998,0
151,1,0.153454423,0
152,1,0.125184193,0
153,1,0.232314631,0.1888
154,1,0.527668715,0.418
155,1,0.643087626,0.5584
156,1,0.444231838,0.6543
157,1,0.497035325,0.6701
158,1,0.564896762,0.647
159,1,0.640720606,0.5124
160,1,0.400899559,0.316
161,1,0.538941324,0.1148
162,1,0.923362017,0
163,1,0.840292275,0
164,1,0.243614614,0
165,1,0.643543959,0
166,1,0.796087563,0
167,1,0.903208315,0
168,1,0.935438216,0
169,1,0.997932076,0
170,1,0.982208312,0
171,1,0.986259937,0
172,1,0.994179308,0
173,1,0.966724813,0
174,1,0.938414276,0
175,1,0.819656253,0
176,1,0.804335475,0
177,1,0.796525359,0.1964
178,1,0.6475963,0.35
179,1,0.803939998,0.4004
180,1,0.813347638,0.5397
181,1,0.786184669,0.5759
182,1,0.809754848,0.508
183,1,0.920710862,0.4839
184,1,0.424674869,0.3378
185,1,0.673590124,0.1348
186,1,0.722590208,0
187,1,0.807032704,0
188,1,0.794338346,0
189,1,0.920866907,0
190,1,0.775906444,0
191,1,0.790116549,0
192,1,0.313982964,0
193,1,0.228863105,0
194,1,0.186610132,0
195,1,0.168072969,0
196,1,0.099481188,0
197,1,0.07131198,0
198,1,0.141474232,0
199,1,0.174716681,0
200,1,0.109989181,0
201,1,0.090794012,0.1776
202,1,0.030788897,0.3604
203,1,0.016659057,0.4766
204,1,0.026496863,0.5273
205,1,0.016100235,0.6539
206,1,0.063318081,0.7914
207,1,0.212307662,0.5949
208,1,0.184758514,0.4277
209,1,0.409239978,0.1815
210,1,0.85537678,0
211,1,0.717418909,0
212,1,0.363580614,0
213,1,0.317670733,0
214,1,0.271577805,0
215,1,0.311569244,0
216,1,0.221334517,0
217,1,0.171090662,0
218,1,0.079606064,0
219,1,0.189559758,0
220,1,0.259287894,0
221,1,0.127237305,0
222,1,0.17743887,0
223,1,0.27053991,0
224,1,0.18752566,0
225,1,0.695573568,0.1778
226,1,0.131348357,0.3614
227,1,0.239212155,0.4885
228,1,0.310001045,0.5863
229,1,0.416327089,0.5876
230,1,0.421913445,0.5302
231,1,0.579014182,0.4279
232,1,0.643352985,0.2873
233,1,0.790205538,0.1142
234,1,0.734749496,0
235,1,0.901278973,0
236,1,0.443615586,0
237,1,0.563726008,0
238,1,0.776801109,0
239,1,0.593942106,0
240,1,0.759970427,0
241,1,0.504448533,0
242,1,0.487716585,0
243,1,0.197554901,0
244,1,0.051789507,0
245,1,0.297564685,0
246,1,0.620805919,0
247,1,0.506251514,0
248,1,0.369528323,0
249,1,0.075398572,0.1817
250,1,0.052092776,0.3776
251,1,0.000912532,0.5216
252,1,0.003804801,0.6342
253,1,0.004665192,0.6809
254,1,0.034942862,0.6637
255,1,0.130620405,0.5758
256,1,0.209739819,0.4076
257,1,0.270353645,0.1352
258,1,0.587898731,0
259,1,0.801127791,0
260,1,0.471754193,0
261,1,0.497119367,0
262,1,0.433294594,0
263,1,0.464815438,0
264,1,0.495626986,0
265,1,0.773328662,0
266,1,0.922425091,0
267,1,0.975681365,0
268,1,0.998668909,0
269,1,0.96816361,0
270,1,0.995454729,0
271,1,0.987193763,0
272,1,0.9938519,0
273,1,0.997879922,0.0001
274,1,0.994140625,0.0041
275,1,0.999531507,0.0626
276,1,1,0.0905
277,1,1,0.1765
278,1,0.999296963,0.3062
279,1,0.987912178,0.369
280,1,0.973082304,0.2813
281,1,0.908562422,0.0903
282,1,0.863576651,0
283,1,0.441652387,0
284,1,0.133826673,0
285,1,0.18830952,0
286,1,0.080651544,0
287,1,0.102896959,0
288,1,0.292079359,0
289,1,0.240472272,0
290,1,0.247440055,0
291,1,0.237611532,0
292,1,0.436896056,0
293,1,0.34168756,0
294,1,0.466558039,0
295,1,0.813244164,0
296,1,0.302878886,0
297,1,0.373046428,0.0067
298,1,0.228007585,0.1502
299,1,0.705251694,0.4189
300,1,0.98025769,0.4948
301,1,1,0.5722
302,1,1,0.5483
303,1,1,0.4087
304,1,1,0.313
305,1,1,0.1318
306,1,1,0
307,1,1,0
308,1,1,0
309,1,1,0
310,1,1,0
311,1,1,0
312,1,0.990385175,0
313,1,0.974543273,0
314,1,1,0
315,1,0.998923659,0
316,1,1,0
317,1,0.9999156,0
318,1,0.989916205,0
319,1,0.989458561,0
320,1,0.752799571,0
321,1,0.907200992,0.164
322,1,0.940828919,0.3817
323,1,0.985960245,0.5261
324,1,0.993910849,0.6015
325,1,0.985459149,0.6392
326,1,0.984604716,0.6448
327,1,0.991283655,0.5771
328,1,0.977170289,0.422
329,1,0.987855911,0.2093
330,1,0.838460803,0
331,1,0.869346082,0
332,1,0.794923484,0
333,1,0.913891792,0
334,1,0.940207124,0
335,1,0.90137291,0
336,1,0.939054847,0
