Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2
,,,,,,,,104,11136,3181
,,,,,,,,105,11217,3204
,,,,,,,,106,11267,3218
,,,,,,,,107,11216,3203
,,,,,,,,108,11059,3159
,,,,,,,,109,10923,3119
,,,,,,,,110,10869,3104
,,,,,,,,111,10783,3080
,,,,,,,,112,10853,3100
,,,,,,,,113,11542,3296
,,,,,,,,114,12297,3512
,,,,,,,,115,12252,3499
,,,,,,,,116,11974,3420
,,,,,,,,117,11527,3292
,,,,,,,,118,10788,3081
,,,,,,,,119,9795,2797
,,,,,,,,120,8937,2553
,,,,,,,,121,8376,2392
,,,,,,,,122,8071,2305
,,,,,,,,123,7915,2260
,,,,,,,,124,7876,2249
,,,,,,,,125,8068,2304
,,,,,,,,126,8750,2499
,,,,,,,,127,10032,2865
,,,,,,,,128,10800,3085
,,,,,,,,129,10890,3110
,,,,,,,,130,10901,3113
,,,,,,,,131,10853,3100
,,,,,,,,132,10692,3053
,,,,,,,,133,10515,3003
,,,,,,,,134,10423,2976
,,,,,,,,135,10278,2935
,,,,,,,,136,10327,2950
,,,,,,,,137,10930,3121
,,,,,,,,138,11507,3286
,,,,,,,,139,11322,3234
,,,,,,,,140,10996,3140
,,,,,,,,141,10561,3016
,,,,,,,,142,9994,2855
,,,,,,,,143,9224,2635
,,,,,,,,144,8432,2408
,,,,,,,,145,7819,2234
,,,,,,,,146,7480,2136
,,,,,,,,147,7296,2083
,,,,,,,,148,7221,2063
,,,,,,,,149,7293,2083
,,,,,,,,150,7571,2162
,,,,,,,,151,8073,2305
,,,,,,,,152,8602,2456
,,,,,,,,153,9143,2611
,,,,,,,,154,9471,2704
,,,,,,,,155,9563,2731
,,,,,,,,156,9486,2709
,,,,,,,,157,9312,2659
,,,,,,,,158,9115,2603
,,,,,,,,159,8976,2564
,,,,,,,,160,9072,2591
,,,,,,,,161,9736,2780
,,,,,,,,162,10403,2970
,,,,,,,,163,10280,2936
,,,,,,,,164,9950,2842
,,,,,,,,165,9638,2752
,,,,,,,,166,9187,2624
,,,,,,,,167,8597,2455
,,,,,,,,168,7948,2270
,,,,,,,,169,7404,2114
,,,,,,,,170,7089,2024
,,,,,,,,171,6902,1971
,,,,,,,,172,6852,1957
,,,,,,,,173,6904,1972
,,,,,,,,174,7105,2029
,,,,,,,,175,7494,2140
,,,,,,,,176,7901,2256
,,,,,,,,177,8468,2418
,,,,,,,,178,8906,2544
,,,,,,,,179,9183,2623
,,,,,,,,180,9356,2672
,,,,,,,,181,9386,2680
,,,,,,,,182,9334,2665
,,,,,,,,183,9301,2656
,,,,,,,,184,9431,2694
,,,,,,,,185,10240,2925
,,,,,,,,186,11081,3165
,,,,,,,,187,11064,3160
,,,,,,,,188,10779,3078
,,,,,,,,189,10405,2971
,,,,,,,,190,9791,2796
,,,,,,,,191,8983,2565
,,,,,,,,192,8276,2364
,,,,,,,,193,7813,2231
,,,,,,,,194,7590,2168
,,,,,,,,195,7507,2144
,,,,,,,,196,7536,2152
,,,,,,,,197,7808,2230
,,,,,,,,198,8592,2454
,,,,,,,,199,10003,2857
,,,,,,,,200,10818,3090
,,,,,,,,201,10898,3112
,,,,,,,,202,10909,3115
,,,,,,,,203,10903,3114
,,,,,,,,204,10810,3087
,,,,,,,,205,10627,3035
,,,,,,,,206,10513,3002
,,,,,,,,207,10366,2960
,,,,,,,,208,10401,2970
,,,,,,,,209,11101,3170
,,,,,,,,210,12044,3440
,,,,,,,,211,12015,3431
,,,,,,,,212,11693,3339
,,,,,,,,213,11225,3205
,,,,,,,,214,10453,2985
,,,,,,,,215,9470,2704
,,,,,,,,216,8600,2456
,,,,,,,,217,8029,2293
,,,,,,,,218,7745,2212
,,,,,,,,219,7589,2167
,,,,,,,,220,7578,2164
,,,,,,,,221,7797,2227
,,,,,,,,222,8521,2434
,,,,,,,,223,9893,2825
,,,,,,,,224,10626,3035
,,,,,,,,225,10665,3046
,,,,,,,,226,10719,3061
,,,,,,,,227,10723,3062
,,,,,,,,228,10619,3033
,,,,,,,,229,10444,2983
,,,,,,,,230,10355,2957
,,,,,,,,231,10262,2930
,,,,,,,,232,10332,2950
,,,,,,,,233,11008,3144
,,,,,,,,234,11778,3363
,,,,,,,,235,11691,3339
,,,,,,,,236,11401,3256
,,,,,,,,237,10973,3134
,,,,,,,,238,10250,2927
,,,,,,,,239,9297,2655
,,,,,,,,240,8468,2418
,,,,,,,,241,7942,2269
,,,,,,,,242,7679,2193
,,,,,,,,243,7558,2158
,,,,,,,,244,7592,2168
,,,,,,,,245,7830,2236
,,,,,,,,246,8613,2459
,,,,,,,,247,9991,2854
,,,,,,,,248,10722,3062
,,,,,,,,249,10723,3062
,,,,,,,,250,10659,3044
,,,,,,,,251,10621,3033
,,,,,,,,252,10536,3009
,,,,,,,,253,10388,2966
,,,,,,,,254,10328,2950
,,,,,,,,255,10230,2921
,,,,,,,,256,10299,2941
,,,,,,,,257,10965,3131
,,,,,,,,258,11781,3365
,,,,,,,,259,11737,3352
,,,,,,,,260,11448,3270
,,,,,,,,261,11009,3144
,,,,,,,,262,10255,2929
,,,,,,,,263,9275,2649
,,,,,,,,264,8412,2402
,,,,,,,,265,7842,2239
,,,,,,,,266,7529,2150
,,,,,,,,267,7381,2108
,,,,,,,,268,7378,2107
,,,,,,,,269,7607,2172
,,,,,,,,270,8322,2376
,,,,,,,,271,9608,2744
,,,,,,,,272,10497,2998
,,,,,,,,273,10744,3068
,,,,,,,,274,10919,3119
,,,,,,,,275,11073,3162
,,,,,,,,276,11112,3173
,,,,,,,,277,11068,3161
,,,,,,,,278,11019,3147
,,,,,,,,279,10873,3105
,,,,,,,,280,10847,3098
,,,,,,,,281,11364,3246
,,,,,,,,282,11951,3413
,,,,,,,,283,11830,3378
,,,,,,,,284,11479,3278
,,,,,,,,285,10997,3140
,,,,,,,,286,10224,2920
,,,,,,,,287,9251,2642
,,,,,,,,288,8405,2400
,,,,,,,,289,7811,2231
,,,,,,,,290,7513,2145
,,,,,,,,291,7371,2105
,,,,,,,,292,7344,2098
,,,,,,,,293,7542,2154
,,,,,,,,294,8217,2347
,,,,,,,,295,9501,2713
,,,,,,,,296,10340,2953
,,,,,,,,297,10503,3000
,,,,,,,,298,10548,3012
,,,,,,,,299,10562,3016
,,,,,,,,300,10516,3003
,,,,,,,,301,10420,2976
,,,,,,,,302,10378,2964
,,,,,,,,303,10339,2953
,,,,,,,,304,10489,2995
,,,,,,,,305,11141,3182
,,,,,,,,306,11795,3369
,,,,,,,,307,11688,3338
,,,,,,,,308,11389,3253
,,,,,,,,309,11010,3145
,,,,,,,,310,10445,2983
,,,,,,,,311,9687,2766
,,,,,,,,312,8931,2550
,,,,,,,,313,8341,2382
,,,,,,,,314,7996,2284
,,,,,,,,315,7802,2229
,,,,,,,,316,7742,2211
,,,,,,,,317,7823,2234
,,,,,,,,318,8097,2313
,,,,,,,,319,8611,2459
,,,,,,,,320,9128,2607
,,,,,,,,321,9713,2774
,,,,,,,,322,10173,2905
,,,,,,,,323,10367,2960
,,,,,,,,324,10302,2942
,,,,,,,,325,10138,2895
,,,,,,,,326,9948,2841
,,,,,,,,327,9858,2815
,,,,,,,,328,9938,2838
,,,,,,,,329,10586,3023
,,,,,,,,330,11470,3276
,,,,,,,,331,11467,3275
,,,,,,,,332,11210,3201
,,,,,,,,333,10857,3101
,,,,,,,,334,10427,2978
,,,,,,,,335,9916,2832
,,,,,,,,336,9321,2662
,,,,,,,,337,8761,2502
,,,,,,,,338,8426,2406
,,,,,,,,339,8290,2368
,,,,,,,,340,8274,2363
,,,,,,,,341,8367,2389
,,,,,,,,342,8600,2456
,,,,,,,,343,9002,2571
,,,,,,,,344,9436,2694
,,,,,,,,345,10049,2870
,,,,,,,,346,10510,3001
,,,,,,,,347,10762,3073
,,,,,,,,348,10846,3097
,,,,,,,,349,10837,3095
,,,,,,,,350,10727,3064
,,,,,,,,351,10661,3045
,,,,,,,,352,10747,3069
,,,,,,,,353,11443,3268
,,,,,,,,354,12353,3528
,,,,,,,,355,12368,3532
,,,,,,,,356,12024,3434
,,,,,,,,357,11680,3336
,,,,,,,,358,11098,3170
,,,,,,,,359,10403,2971
,,,,,,,,360,9707,2772
,,,,,,,,361,9218,2633
,,,,,,,,362,8963,2559
,,,,,,,,363,8860,2530
,,,,,,,,364,8864,2532
,,,,,,,,365,9069,2590
,,,,,,,,366,9604,2743
,,,,,,,,367,10488,2995
,,,,,,,,368,11139,3181
,,,,,,,,369,11587,3309
,,,,,,,,370,11837,3381
,,,,,,,,371,11933,3408
,,,,,,,,372,11838,3381
,,,,,,,,373,11648,3326
,,,,,,,,374,11515,3289
,,,,,,,,375,11370,3247
,,,,,,,,376,11392,3254
,,,,,,,,377,11972,3419
,,,,,,,,378,12745,3640
,,,,,,,,379,12604,3600
,,,,,,,,380,12223,3491
,,,,,,,,381,11668,3332
,,,,,,,,382,10868,3104
,,,,,,,,383,9911,2830
,,,,,,,,384,9028,2579
,,,,,,,,385,8422,2405
,,,,,,,,386,8080,2308
,,,,,,,,387,7926,2264
,,,,,,,,388,7885,2252
,,,,,,,,389,8084,2309
,,,,,,,,390,8771,2504
,,,,,,,,391,10017,2861
,,,,,,,,392,10748,3070
,,,,,,,,393,10856,3101
,,,,,,,,394,10861,3101
,,,,,,,,395,10853,3100
,,,,,,,,396,10811,3087
,,,,,,,,397,10754,3071
,,,,,,,,398,10741,3068
,,,,,,,,399,10705,3057
,,,,,,,,400,10808,3086
,,,,,,,,401,11408,3258
,,,,,,,,402,11990,3424
,,,,,,,,403,11823,3376
,,,,,,,,404,11467,3275
,,,,,,,,405,10936,3124
,,,,,,,,406,10145,2897
,,,,,,,,407,9158,2615
,,,,,,,,408,8270,2362
,,,,,,,,409,7673,2191
,,,,,,,,410,7368,2104
,,,,,,,,411,7210,2059
,,,,,,,,412,7192,2054
,,,,,,,,413,7428,2121
,,,,,,,,414,8195,2340
,,,,,,,,415,9601,2742
,,,,,,,,416,10337,2952
,,,,,,,,417,10414,2974
,,,,,,,,418,10477,2992
,,,,,,,,419,10558,3015
,,,,,,,,420,10563,3017
,,,,,,,,421,10514,3003
,,,,,,,,422,10502,3000
,,,,,,,,423,10452,2985
,,,,,,,,424,10540,3010
,,,,,,,,425,11167,3189
,,,,,,,,426,12222,3491
,,,,,,,,427,12311,3516
,,,,,,,,428,12097,3455
,,,,,,,,429,11681,3336
,,,,,,,,430,10975,3135
,,,,,,,,431,10076,2878
,,,,,,,,432,9249,2641
,,,,,,,,433,8734,2494
,,,,,,,,434,8488,2424
,,,,,,,,435,8386,2395
,,,,,,,,436,8405,2400
,,,,,,,,437,8672,2476
,,,,,,,,438,9446,2698
,,,,,,,,439,10860,3101
,,,,,,,,440,11601,3313
,,,,,,,,441,11633,3322
,,,,,,,,442,11574,3306
,,,,,,,,443,11511,3287
,,,,,,,,444,11368,3246
,,,,,,,,445,11190,3196
,,,,,,,,446,11078,3164
,,,,,,,,447,10946,3126
,,,,,,,,448,11021,3148
,,,,,,,,449,11577,3306
,,,,,,,,450,12352,3528
,,,,,,,,451,12330,3521
,,,,,,,,452,12117,3461
,,,,,,,,453,11631,3322
,,,,,,,,454,10865,3103
,,,,,,,,455,9900,2827
,,,,,,,,456,9025,2578
,,,,,,,,457,8434,2409
,,,,,,,,458,8100,2314
,,,,,,,,459,7947,2269
,,,,,,,,460,7913,2260
,,,,,,,,461,8152,2329
,,,,,,,,462,8866,2532
,,,,,,,,463,10188,2910
,,,,,,,,464,10891,3111
,,,,,,,,465,10970,3133
,,,,,,,,466,11002,3142
,,,,,,,,467,11033,3151
,,,,,,,,468,10988,3138
,,,,,,,,469,10865,3103
,,,,,,,,470,10786,3081
,,,,,,,,471,10656,3043
,,,,,,,,472,10674,3049
,,,,,,,,473,11148,3184
,,,,,,,,474,12025,3435
,,,,,,,,475,11980,3421
,,,,,,,,476,11686,3337
,,,,,,,,477,11305,3229
,,,,,,,,478,10761,3073
,,,,,,,,479,10019,2861
,,,,,,,,480,9243,2639
,,,,,,,,481,8690,2482
,,,,,,,,482,8380,2393
,,,,,,,,483,8190,2339
,,,,,,,,484,8116,2318
,,,,,,,,485,8185,2338
,,,,,,,,486,8450,2414
,,,,,,,,487,8973,2563
,,,,,,,,488,9596,2740
,,,,,,,,489,10290,2939
,,,,,,,,490,10895,3111
,,,,,,,,491,11267,3218
,,,,,,,,492,11426,3263
,,,,,,,,493,11425,3263
,,,,,,,,494,11280,3221
,,,,,,,,495,11096,3169
,,,,,,,,496,11018,3146
,,,,,,,,497,11439,3266
,,,,,,,,498,12161,3473
,,,,,,,,499,12036,3437
,,,,,,,,500,11619,3318
,,,,,,,,501,11190,3195
,,,,,,,,502,10634,3037
,,,,,,,,503,9951,2842
,,,,,,,,504,9283,2651
,,,,,,,,505,8761,2502
,,,,,,,,506,8474,2420
,,,,,,,,507,8336,2380
,,,,,,,,508,8275,2364
,,,,,,,,509,8330,2379
,,,,,,,,510,8557,2444
,,,,,,,,511,8959,2559
,,,,,,,,512,9399,2684
,,,,,,,,513,9982,2850
,,,,,,,,514,10341,2953
,,,,,,,,515,10483,2994
,,,,,,,,516,10481,2993
,,,,,,,,517,10418,2975
,,,,,,,,518,10339,2953
,,,,,,,,519,10308,2944
,,,,,,,,520,10326,2949
,,,,,,,,521,10808,3086
,,,,,,,,522,11527,3292
,,,,,,,,523,11531,3293
,,,,,,,,524,11320,3233
,,,,,,,,525,10905,3115
,,,,,,,,526,10222,2920
,,,,,,,,527,9458,2701
,,,,,,,,528,8683,2479
,,,,,,,,529,8126,2321
,,,,,,,,530,7842,2239
,,,,,,,,531,7727,2207
,,,,,,,,532,7733,2209
,,,,,,,,533,7973,2277
,,,,,,,,534,8704,2485
,,,,,,,,535,10034,2865
,,,,,,,,536,10781,3079
,,,,,,,,537,10942,3126
,,,,,,,,538,11033,3151
,,,,,,,,539,11119,3176
,,,,,,,,540,11103,3170
,,,,,,,,541,10996,3140
,,,,,,,,542,10921,3119
,,,,,,,,543,10803,3085
,,,,,,,,544,10808,3086
,,,,,,,,545,11301,3227
,,,,,,,,546,12019,3432
,,,,,,,,547,11919,3404
,,,,,,,,548,11541,3296
,,,,,,,,549,10997,3140
,,,,,,,,550,10197,2912
,,,,,,,,551,9194,2625
,,,,,,,,552,8285,2366
,,,,,,,,553,7707,2201
,,,,,,,,554,7341,2097
,,,,,,,,555,7162,2045
,,,,,,,,556,7116,2032
,,,,,,,,557,7319,2090
,,,,,,,,558,7994,2283
,,,,,,,,559,9337,2666
,,,,,,,,560,10078,2878
,,,,,,,,561,10153,2900
,,,,,,,,562,10111,2888
,,,,,,,,563,10123,2891
,,,,,,,,564,10081,2879
,,,,,,,,565,9965,2846
,,,,,,,,566,9889,2825
,,,,,,,,567,9783,2794
,,,,,,,,568,9791,2796
,,,,,,,,569,10281,2936
,,,,,,,,570,11182,3194
,,,,,,,,571,11192,3196
,,,,,,,,572,10926,3120
,,,,,,,,573,10493,2997
,,,,,,,,574,9776,2792
,,,,,,,,575,8880,2536
,,,,,,,,576,8042,2297
,,,,,,,,577,7503,2143
,,,,,,,,578,7232,2065
,,,,,,,,579,7111,2031
,,,,,,,,580,7117,2033
,,,,,,,,581,7346,2098
,,,,,,,,582,8087,2309
,,,,,,,,583,9490,2710
,,,,,,,,584,10273,2934
,,,,,,,,585,10338,2952
,,,,,,,,586,10396,2969
,,,,,,,,587,10443,2982
,,,,,,,,588,10416,2975
,,,,,,,,589,10312,2945
,,,,,,,,590,10256,2929
,,,,,,,,591,10138,2895
,,,,,,,,592,10122,2891
,,,,,,,,593,10578,3021
,,,,,,,,594,11573,3306
,,,,,,,,595,11640,3325
,,,,,,,,596,11375,3249
,,,,,,,,597,10958,3130
,,,,,,,,598,10211,2916
,,,,,,,,599,9243,2639
,,,,,,,,600,8385,2394
,,,,,,,,601,7825,2235
,,,,,,,,602,7539,2153
,,,,,,,,603,7404,2114
,,,,,,,,604,7398,2113
,,,,,,,,605,7632,2180
,,,,,,,,606,8343,2383
,,,,,,,,607,9737,2780
,,,,,,,,608,10482,2994
,,,,,,,,609,10532,3008
,,,,,,,,610,10500,2999
,,,,,,,,611,10474,2991
,,,,,,,,612,10405,2972
,,,,,,,,613,10322,2948
,,,,,,,,614,10314,2945
,,,,,,,,615,10285,2937
,,,,,,,,616,10364,2960
,,,,,,,,617,10868,3104
,,,,,,,,618,11660,3330
,,,,,,,,619,11630,3321
,,,,,,,,620,11361,3245
,,,,,,,,621,10911,3116
,,,,,,,,622,10191,2910
,,,,,,,,623,9244,2640
,,,,,,,,624,8396,2398
,,,,,,,,625,7822,2234
,,,,,,,,626,7494,2140
,,,,,,,,627,7343,2097
,,,,,,,,628,7289,2082
,,,,,,,,629,7482,2137
,,,,,,,,630,8142,2325
,,,,,,,,631,9388,2681
,,,,,,,,632,10233,2922
,,,,,,,,633,10494,2997
,,,,,,,,634,10665,3046
,,,,,,,,635,10780,3079
,,,,,,,,636,10817,3089
,,,,,,,,637,10743,3068
,,,,,,,,638,10657,3044
,,,,,,,,639,10516,3003
,,,,,,,,640,10468,2990
,,,,,,,,641,10788,3081
,,,,,,,,642,11254,3214
,,,,,,,,643,11088,3167
,,,,,,,,644,10715,3060
,,,,,,,,645,10312,2945
,,,,,,,,646,9767,2790
,,,,,,,,647,9041,2582
,,,,,,,,648,8305,2372
,,,,,,,,649,7713,2203
,,,,,,,,650,7356,2101
,,,,,,,,651,7174,2048
,,,,,,,,652,7106,2029
,,,,,,,,653,7170,2048
,,,,,,,,654,7470,2134
,,,,,,,,655,7989,2282
,,,,,,,,656,8543,2439
,,,,,,,,657,9129,2607
,,,,,,,,658,9504,2715
,,,,,,,,659,9671,2762
,,,,,,,,660,9578,2735
,,,,,,,,661,9397,2684
,,,,,,,,662,9152,2614
,,,,,,,,663,9002,2571
,,,,,,,,664,9005,2572
,,,,,,,,665,9435,2694
,,,,,,,,666,10341,2953
,,,,,,,,667,10416,2975
,,,,,,,,668,10112,2888
,,,,,,,,669,9802,2800
,,,,,,,,670,9331,2665
,,,,,,,,671,8730,2493
,,,,,,,,672,8088,2310
,,,,,,,,673,7567,2161
,,,,,,,,674,7254,2072
,,,,,,,,675,7088,2024
,,,,,,,,676,7034,2008
,,,,,,,,677,7101,2028
,,,,,,,,678,7312,2089
,,,,,,,,679,7699,2199
,,,,,,,,680,8090,2310
,,,,,,,,681,8673,2477
,,,,,,,,682,9069,2590
,,,,,,,,683,9285,2652
,,,,,,,,684,9361,2674
,,,,,,,,685,9332,2665
,,,,,,,,686,9237,2638
,,,,,,,,687,9137,2610
,,,,,,,,688,9177,2621
,,,,,,,,689,9706,2772
,,,,,,,,690,10782,3079
,,,,,,,,691,10950,3127
,,,,,,,,692,10691,3053
,,,,,,,,693,10288,2938
,,,,,,,,694,9638,2753
,,,,,,,,695,8849,2527
,,,,,,,,696,8115,2318
,,,,,,,,697,7619,2176
,,,,,,,,698,7374,2106
,,,,,,,,699,7278,2079
,,,,,,,,700,7307,2087
,,,,,,,,701,7571,2162
,,,,,,,,702,8318,2375
,,,,,,,,703,9726,2778
,,,,,,,,704,10481,2993
,,,,,,,,705,10580,3021
,,,,,,,,706,10670,3047
,,,,,,,,707,10661,3045
,,,,,,,,708,10615,3031
,,,,,,,,709,10532,3008
,,,,,,,,710,10454,2985
,,,,,,,,711,10343,2954
,,,,,,,,712,10379,2965
,,,,,,,,713,10817,3089
,,,,,,,,714,11845,3383
,,,,,,,,715,11974,3420
,,,,,,,,716,11692,3339
,,,,,,,,717,11253,3214
,,,,,,,,718,10485,2995
,,,,,,,,719,9509,2715
,,,,,,,,720,8633,2465
,,,,,,,,721,8084,2309
,,,,,,,,722,7784,2224
,,,,,,,,723,7640,2182
,,,,,,,,724,7626,2178
,,,,,,,,725,7846,2241
,,,,,,,,726,8557,2444
,,,,,,,,727,9910,2830
,,,,,,,,728,10659,3044
,,,,,,,,729,10732,3065
,,,,,,,,730,10721,3061
,,,,,,,,731,10670,3047
,,,,,,,,732,10547,3012
,,,,,,,,733,10366,2960
,,,,,,,,734,10220,2919
,,,,,,,,735,10048,2870
,,,,,,,,736,9990,2853
,,,,,,,,737,10334,2951
,,,,,,,,738,11293,3226
,,,,,,,,739,11423,3262
,,,,,,,,740,11148,3184
,,,,,,,,741,10694,3054
,,,,,,,,742,9971,2848
,,,,,,,,743,9016,2574
,,,,,,,,744,8164,2332
,,,,,,,,745,7617,2175
,,,,,,,,746,7315,2089
,,,,,,,,747,7170,2048
,,,,,,,,748,7170,2048
,,,,,,,,749,7373,2105
,,,,,,,,750,8095,2312
,,,,,,,,751,9447,2698
,,,,,,,,752,10228,2921
,,,,,,,,753,10305,2943
,,,,,,,,754,10312,2945
,,,,,,,,755,10304,2943
,,,,,,,,756,10283,2937
,,,,,,,,757,10177,2906
,,,,,,,,758,10079,2879
,,,,,,,,759,9877,2820
,,,,,,,,760,9792,2796
,,,,,,,,761,10075,2877
,,,,,,,,762,10970,3133
,,,,,,,,763,11092,3168
,,,,,,,,764,10820,3090
,,,,,,,,765,10384,2965
,,,,,,,,766,9678,2764
,,,,,,,,767,8738,2495
,,,,,,,,768,7904,2258
,,,,,,,,769,7365,2103
,,,,,,,,770,7087,2024
,,,,,,,,771,6960,1988
,,,,,,,,772,6971,1991
,,,,,,,,773,7203,2057
,,,,,,,,774,7953,2271
,,,,,,,,775,9355,2672
,,,,,,,,776,10098,2884
,,,,,,,,777,10236,2923
,,,,,,,,778,10329,2950
,,,,,,,,779,10429,2979
,,,,,,,,780,10452,2985
,,,,,,,,781,10410,2973
,,,,,,,,782,10392,2968
,,,,,,,,783,10359,2958
,,,,,,,,784,10453,2985
,,,,,,,,785,10905,3115
,,,,,,,,786,11580,3307
,,,,,,,,787,11613,3316
,,,,,,,,788,11346,3241
,,,,,,,,789,10934,3123
,,,,,,,,790,10226,2920
,,,,,,,,791,9304,2657
,,,,,,,,792,8477,2421
,,,,,,,,793,7935,2266
,,,,,,,,794,7646,2184
,,,,,,,,795,7543,2154
,,,,,,,,796,7558,2158
,,,,,,,,797,7791,2225
,,,,,,,,798,8547,2440
,,,,,,,,799,9940,2839
,,,,,,,,800,10626,3035
,,,,,,,,801,10710,3059
,,,,,,,,802,10685,3051
,,,,,,,,803,10660,3045
,,,,,,,,804,10557,3015
,,,,,,,,805,10365,2960
,,,,,,,,806,10235,2923
,,,,,,,,807,10076,2878
,,,,,,,,808,10023,2863
,,,,,,,,809,10322,2948
,,,,,,,,810,11148,3184
,,,,,,,,811,11260,3216
,,,,,,,,812,10982,3136
,,,,,,,,813,10613,3030
,,,,,,,,814,10061,2873
,,,,,,,,815,9309,2659
,,,,,,,,816,8499,2427
,,,,,,,,817,7901,2256
,,,,,,,,818,7570,2162
,,,,,,,,819,7387,2109
,,,,,,,,820,7316,2089
,,,,,,,,821,7371,2105
,,,,,,,,822,7638,2181
,,,,,,,,823,8163,2331
,,,,,,,,824,8703,2485
,,,,,,,,825,9272,2648
,,,,,,,,826,9619,2747
,,,,,,,,827,9738,2781
,,,,,,,,828,9663,2760
,,,,,,,,829,9503,2714
,,,,,,,,830,9303,2657
,,,,,,,,831,9178,2621
,,,,,,,,832,9189,2625
,,,,,,,,833,9551,2728
,,,,,,,,834,10473,2991
,,,,,,,,835,10674,3048
,,,,,,,,836,10427,2978
,,,,,,,,837,10133,2894
,,,,,,,,838,9685,2766
,,,,,,,,839,9087,2595
,,,,,,,,840,8459,2416
,,,,,,,,841,7956,2272
,,,,,,,,842,7671,2191
,,,,,,,,843,7538,2153
,,,,,,,,844,7501,2142
,,,,,,,,845,7559,2158
,,,,,,,,846,7779,2222
,,,,,,,,847,8146,2326
,,,,,,,,848,8595,2454
,,,,,,,,849,9189,2625
,,,,,,,,850,9570,2733
,,,,,,,,851,9729,2778
,,,,,,,,852,9782,2794
,,,,,,,,853,9742,2782
,,,,,,,,854,9604,2743
,,,,,,,,855,9506,2715
,,,,,,,,856,9559,2730
,,,,,,,,857,9975,2849
,,,,,,,,858,10870,3104
,,,,,,,,859,10727,3063
