Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
,,,,,,,,97,7825.0,2235.0,1067.0,4.010989010989012,1
,,,,,,,,98,7539.0,2153.0,1028.0,4.010989010989012,1
,,,,,,,,99,7404.0,2114.0,1010.0,4.010989010989012,1
,,,,,,,,100,7398.0,2113.0,1009.0,4.010989010989012,1
,,,,,,,,101,7632.0,2180.0,1040.0,4.010989010989012,1
,,,,,,,,102,8343.0,2383.0,1137.0,4.010989010989012,1
,,,,,,,,103,9737.0,2780.0,1328.0,4.010989010989012,1
,,,,,,,,104,10482.0,2994.0,1429.0,4.010989010989012,1
,,,,,,,,105,10532.0,3008.0,1436.0,4.010989010989012,1
,,,,,,,,106,10500.0,2999.0,1432.0,4.010989010989012,1
,,,,,,,,107,10474.0,2991.0,1428.0,4.010989010989012,1
,,,,,,,,108,10405.0,2972.0,1418.0,4.010989010989012,1
,,,,,,,,109,10322.0,2948.0,1407.0,4.010989010989012,1
,,,,,,,,110,10314.0,2945.0,1406.0,4.010989010989012,1
,,,,,,,,111,10285.0,2937.0,1402.0,4.010989010989012,1
,,,,,,,,112,10364.0,2960.0,1413.0,4.010989010989012,1
,,,,,,,,113,10868.0,3104.0,1482.0,4.010989010989012,1
,,,,,,,,114,11660.0,3330.0,1590.0,4.010989010989012,1
,,,,,,,,115,11630.0,3321.0,1585.0,4.010989010989012,1
,,,,,,,,116,11361.0,3245.0,1549.0,4.010989010989012,1
,,,,,,,,117,10911.0,3116.0,1488.0,4.010989010989012,1
,,,,,,,,118,10191.0,2910.0,1389.0,4.010989010989012,1
,,,,,,,,119,9244.0,2640.0,1260.0,4.010989010989012,1
,,,,,,,,120,8396.0,2398.0,1145.0,4.010989010989012,1
,,,,,,,,121,7822.0,2234.0,1066.0,4.010989010989012,1
,,,,,,,,122,7494.0,2140.0,1021.0,4.010989010989012,1
,,,,,,,,123,7343.0,2097.0,1001.0,4.010989010989012,1
,,,,,,,,124,7289.0,2082.0,994.0,4.010989010989012,1
,,,,,,,,125,7482.0,2137.0,1020.0,4.010989010989012,1
,,,,,,,,126,8142.0,2325.0,1110.0,4.010989010989012,1
,,,,,,,,127,9388.0,2681.0,1280.0,4.010989010989012,1
,,,,,,,,128,10233.0,2922.0,1395.0,4.010989010989012,1
,,,,,,,,129,10494.0,2997.0,1431.0,4.010989010989012,1
,,,,,,,,130,10665.0,3046.0,1454.0,4.010989010989012,1
,,,,,,,,131,10780.0,3079.0,1469.0,4.010989010989012,1
,,,,,,,,132,10817.0,3089.0,1474.0,4.010989010989012,1
,,,,,,,,133,10743.0,3068.0,1464.0,4.010989010989012,1
,,,,,,,,134,10657.0,3044.0,1453.0,4.010989010989012,1
,,,,,,,,135,10516.0,3003.0,1434.0,4.010989010989012,1
,,,,,,,,136,10468.0,2990.0,1427.0,4.010989010989012,1
,,,,,,,,137,10788.0,3081.0,1471.0,4.010989010989012,1
,,,,,,,,138,11254.0,3214.0,1535.0,4.010989010989012,1
,,,,,,,,139,11088.0,3167.0,1512.0,4.010989010989012,1
,,,,,,,,140,10715.0,3060.0,1461.0,4.010989010989012,1
,,,,,,,,141,10312.0,2945.0,1406.0,4.010989010989012,1
,,,,,,,,142,9767.0,2790.0,1332.0,4.010989010989012,1
,,,,,,,,143,9041.0,2582.0,1232.0,4.010989010989012,1
,,,,,,,,144,8305.0,2372.0,1132.0,4.010989010989012,1
,,,,,,,,145,7713.0,2203.0,1051.0,4.010989010989012,1
,,,,,,,,146,7356.0,2101.0,1003.0,4.010989010989012,1
,,,,,,,,147,7174.0,2048.0,978.0,4.010989010989012,1
,,,,,,,,148,7106.0,2029.0,969.0,4.010989010989012,1
,,,,,,,,149,7170.0,2048.0,978.0,4.010989010989012,1
,,,,,,,,150,7470.0,2134.0,1019.0,4.010989010989012,1
,,,,,,,,151,7989.0,2282.0,1089.0,4.010989010989012,1
,,,,,,,,152,8543.0,2439.0,1165.0,4.010989010989012,1
,,,,,,,,153,9129.0,2607.0,1245.0,4.010989010989012,1
,,,,,,,,154,9504.0,2715.0,1296.0,4.010989010989012,1
,,,,,,,,155,9671.0,2762.0,1318.0,4.010989010989012,1
,,,,,,,,156,9578.0,2735.0,1306.0,4.010989010989012,1
,,,,,,,,157,9397.0,2684.0,1281.0,4.010989010989012,1
,,,,,,,,158,9152.0,2614.0,1247.0,4.010989010989012,1
,,,,,,,,159,9002.0,2571.0,1227.0,4.010989010989012,1
,,,,,,,,160,9005.0,2572.0,1227.0,4.010989010989012,1
,,,,,,,,161,9435.0,2694.0,1287.0,4.010989010989012,1
,,,,,,,,162,10341.0,2953.0,1410.0,4.010989010989012,1
,,,,,,,,163,10416.0,2975.0,1420.0,4.010989010989012,1
,,,,,,,,164,10112.0,2888.0,1378.0,4.010989010989012,1
,,,,,,,,165,9802.0,2800.0,1337.0,4.010989010989012,1
,,,,,,,,166,9331.0,2665.0,1272.0,4.010989010989012,1
,,,,,,,,167,8730.0,2493.0,1190.0,4.010989010989012,1
,,,,,,,,168,8088.0,2310.0,1103.0,4.010989010989012,1
,,,,,,,,169,8033.0,2294.0,1095.0,5.013736263736265,1
,,,,,,,,170,7793.0,2226.0,1062.0,5.013736263736265,1
,,,,,,,,171,7711.0,2203.0,1051.0,5.013736263736265,1
,,,,,,,,172,7718.0,2204.0,1052.0,5.013736263736265,1
,,,,,,,,173,7822.0,2234.0,1066.0,5.013736263736265,1
,,,,,,,,174,8062.0,2303.0,1099.0,5.013736263736265,1
,,,,,,,,175,8451.0,2414.0,1152.0,5.013736263736265,1
,,,,,,,,176,8882.0,2537.0,1211.0,5.013736263736265,1
,,,,,,,,177,9489.0,2710.0,1293.0,5.013736263736265,1
,,,,,,,,178,9926.0,2835.0,1353.0,5.013736263736265,1
,,,,,,,,179,10142.0,2896.0,1383.0,5.013736263736265,1
,,,,,,,,180,10189.0,2910.0,1389.0,5.013736263736265,1
,,,,,,,,181,10146.0,2898.0,1383.0,5.013736263736265,1
,,,,,,,,182,10036.0,2866.0,1368.0,5.013736263736265,1
,,,,,,,,183,9926.0,2835.0,1353.0,5.013736263736265,1
,,,,,,,,184,9981.0,2850.0,1361.0,5.013736263736265,1
,,,,,,,,185,10404.0,2971.0,1418.0,5.013736263736265,1
,,,,,,,,186,11369.0,3247.0,1550.0,5.013736263736265,1
,,,,,,,,187,11758.0,3358.0,1603.0,5.013736263736265,1
,,,,,,,,188,11556.0,3301.0,1575.0,5.013736263736265,1
,,,,,,,,189,11152.0,3185.0,1520.0,5.013736263736265,1
,,,,,,,,190,10484.0,2994.0,1429.0,5.013736263736265,1
,,,,,,,,191,9722.0,2776.0,1325.0,5.013736263736265,1
,,,,,,,,192,8998.0,2569.0,1226.0,5.013736263736265,1
,,,,,,,,193,8505.0,2429.0,1160.0,5.013736263736265,1
,,,,,,,,194,8265.0,2360.0,1126.0,5.013736263736265,1
,,,,,,,,195,8168.0,2333.0,1114.0,5.013736263736265,1
,,,,,,,,196,8189.0,2339.0,1116.0,5.013736263736265,1
,,,,,,,,197,8428.0,2407.0,1149.0,5.013736263736265,1
,,,,,,,,198,9147.0,2612.0,1247.0,5.013736263736265,1
,,,,,,,,199,10459.0,2987.0,1426.0,5.013736263736265,1
,,,,,,,,200,11099.0,3170.0,1514.0,5.013736263736265,1
,,,,,,,,201,11148.0,3184.0,1520.0,5.013736263736265,1
,,,,,,,,202,11081.0,3165.0,1510.0,5.013736263736265,1
,,,,,,,,203,11015.0,3146.0,1502.0,5.013736263736265,1
,,,,,,,,204,10917.0,3118.0,1489.0,5.013736263736265,1
,,,,,,,,205,10710.0,3059.0,1460.0,5.013736263736265,1
,,,,,,,,206,10549.0,3013.0,1439.0,5.013736263736265,1
,,,,,,,,207,10359.0,2958.0,1412.0,5.013736263736265,1
,,,,,,,,208,10290.0,2939.0,1403.0,5.013736263736265,1
,,,,,,,,209,10536.0,3009.0,1436.0,5.013736263736265,1
,,,,,,,,210,11403.0,3256.0,1555.0,5.013736263736265,1
,,,,,,,,211,11764.0,3360.0,1604.0,5.013736263736265,1
,,,,,,,,212,11544.0,3296.0,1574.0,5.013736263736265,1
,,,,,,,,213,11133.0,3180.0,1518.0,5.013736263736265,1
,,,,,,,,214,10421.0,2976.0,1421.0,5.013736263736265,1
,,,,,,,,215,9484.0,2709.0,1293.0,5.013736263736265,1
,,,,,,,,216,8634.0,2465.0,1177.0,5.013736263736265,1
,,,,,,,,217,8090.0,2310.0,1103.0,5.013736263736265,1
,,,,,,,,218,7811.0,2231.0,1065.0,5.013736263736265,1
,,,,,,,,219,7709.0,2202.0,1051.0,5.013736263736265,1
,,,,,,,,220,7707.0,2201.0,1050.0,5.013736263736265,1
,,,,,,,,221,7943.0,2269.0,1083.0,5.013736263736265,1
,,,,,,,,222,8680.0,2479.0,1183.0,5.013736263736265,1
,,,,,,,,223,10023.0,2863.0,1367.0,5.013736263736265,1
,,,,,,,,224,10659.0,3044.0,1454.0,5.013736263736265,1
,,,,,,,,225,10701.0,3056.0,1459.0,5.013736263736265,1
,,,,,,,,226,10668.0,3046.0,1454.0,5.013736263736265,1
,,,,,,,,227,10648.0,3041.0,1452.0,5.013736263736265,1
,,,,,,,,228,10556.0,3015.0,1439.0,5.013736263736265,1
,,,,,,,,229,10434.0,2980.0,1423.0,5.013736263736265,1
,,,,,,,,230,10341.0,2953.0,1410.0,5.013736263736265,1
,,,,,,,,231,10225.0,2920.0,1394.0,5.013736263736265,1
,,,,,,,,232,10169.0,2904.0,1386.0,5.013736263736265,1
,,,,,,,,233,10383.0,2965.0,1415.0,5.013736263736265,1
,,,,,,,,234,11184.0,3194.0,1525.0,5.013736263736265,1
,,,,,,,,235,11488.0,3281.0,1566.0,5.013736263736265,1
,,,,,,,,236,11197.0,3198.0,1526.0,5.013736263736265,1
,,,,,,,,237,10762.0,3073.0,1467.0,5.013736263736265,1
,,,,,,,,238,10056.0,2872.0,1371.0,5.013736263736265,1
,,,,,,,,239,9134.0,2609.0,1245.0,5.013736263736265,1
,,,,,,,,240,8318.0,2375.0,1134.0,5.013736263736265,1
,,,,,,,,241,7763.0,2217.0,1058.0,5.013736263736265,1
,,,,,,,,242,7466.0,2132.0,1018.0,5.013736263736265,1
,,,,,,,,243,7322.0,2091.0,998.0,5.013736263736265,1
,,,,,,,,244,7307.0,2087.0,996.0,5.013736263736265,1
,,,,,,,,245,7510.0,2144.0,1024.0,5.013736263736265,1
,,,,,,,,246,8252.0,2357.0,1125.0,5.013736263736265,1
,,,,,,,,247,9581.0,2736.0,1306.0,5.013736263736265,1
,,,,,,,,248,10291.0,2939.0,1403.0,5.013736263736265,1
,,,,,,,,249,10431.0,2979.0,1422.0,5.013736263736265,1
,,,,,,,,250,10465.0,2989.0,1427.0,5.013736263736265,1
,,,,,,,,251,10495.0,2997.0,1431.0,5.013736263736265,1
,,,,,,,,252,10449.0,2984.0,1424.0,5.013736263736265,1
,,,,,,,,253,10324.0,2949.0,1408.0,5.013736263736265,1
,,,,,,,,254,10266.0,2932.0,1399.0,5.013736263736265,1
,,,,,,,,255,10149.0,2899.0,1383.0,5.013736263736265,1
,,,,,,,,256,10110.0,2887.0,1378.0,5.013736263736265,1
,,,,,,,,257,10359.0,2959.0,1413.0,5.013736263736265,1
,,,,,,,,258,11099.0,3170.0,1513.0,5.013736263736265,1
,,,,,,,,259,11355.0,3243.0,1548.0,5.013736263736265,1
,,,,,,,,260,11088.0,3167.0,1512.0,5.013736263736265,1
,,,,,,,,261,10636.0,3037.0,1450.0,5.013736263736265,1
,,,,,,,,262,9927.0,2835.0,1353.0,5.013736263736265,1
,,,,,,,,263,8993.0,2569.0,1226.0,5.013736263736265,1
,,,,,,,,264,8142.0,2325.0,1110.0,5.013736263736265,1
,,,,,,,,265,7625.0,2178.0,1040.0,5.013736263736265,1
,,,,,,,,266,7352.0,2099.0,1002.0,5.013736263736265,1
,,,,,,,,267,7247.0,2069.0,988.0,5.013736263736265,1
,,,,,,,,268,7297.0,2084.0,994.0,5.013736263736265,1
,,,,,,,,269,7532.0,2151.0,1027.0,5.013736263736265,1
,,,,,,,,270,8314.0,2374.0,1133.0,5.013736263736265,1
,,,,,,,,271,9641.0,2754.0,1314.0,5.013736263736265,1
,,,,,,,,272,10287.0,2938.0,1403.0,5.013736263736265,1
,,,,,,,,273,10370.0,2961.0,1414.0,5.013736263736265,1
,,,,,,,,274,10385.0,2966.0,1416.0,5.013736263736265,1
,,,,,,,,275,10365.0,2960.0,1413.0,5.013736263736265,1
,,,,,,,,276,10310.0,2945.0,1405.0,5.013736263736265,1
,,,,,,,,277,10247.0,2926.0,1397.0,5.013736263736265,1
,,,,,,,,278,10244.0,2925.0,1397.0,5.013736263736265,1
,,,,,,,,279,10168.0,2904.0,1386.0,5.013736263736265,1
,,,,,,,,280,10204.0,2915.0,1391.0,5.013736263736265,1
,,,,,,,,281,10572.0,3020.0,1441.0,5.013736263736265,1
,,,,,,,,282,11259.0,3216.0,1535.0,5.013736263736265,1
,,,,,,,,283,11406.0,3257.0,1555.0,5.013736263736265,1
,,,,,,,,284,11121.0,3176.0,1516.0,5.013736263736265,1
,,,,,,,,285,10679.0,3050.0,1456.0,5.013736263736265,1
,,,,,,,,286,9966.0,2846.0,1358.0,5.013736263736265,1
,,,,,,,,287,9025.0,2578.0,1231.0,5.013736263736265,1
,,,,,,,,288,8187.0,2338.0,1116.0,5.013736263736265,1
,,,,,,,,289,7611.0,2174.0,1038.0,5.013736263736265,1
,,,,,,,,290,7284.0,2080.0,993.0,5.013736263736265,1
,,,,,,,,291,7110.0,2031.0,969.0,5.013736263736265,1
,,,,,,,,292,7082.0,2023.0,965.0,5.013736263736265,1
,,,,,,,,293,7266.0,2075.0,990.0,5.013736263736265,1
,,,,,,,,294,7941.0,2268.0,1083.0,5.013736263736265,1
,,,,,,,,295,9190.0,2625.0,1253.0,5.013736263736265,1
,,,,,,,,296,9935.0,2837.0,1354.0,5.013736263736265,1
,,,,,,,,297,10145.0,2897.0,1383.0,5.013736263736265,1
,,,,,,,,298,10199.0,2913.0,1390.0,5.013736263736265,1
,,,,,,,,299,10213.0,2917.0,1393.0,5.013736263736265,1
,,,,,,,,300,10135.0,2895.0,1382.0,5.013736263736265,1
,,,,,,,,301,9964.0,2845.0,1358.0,5.013736263736265,1
,,,,,,,,302,9842.0,2811.0,1342.0,5.013736263736265,1
,,,,,,,,303,9677.0,2764.0,1319.0,5.013736263736265,1
,,,,,,,,304,9588.0,2739.0,1308.0,5.013736263736265,1
,,,,,,,,305,9757.0,2786.0,1330.0,5.013736263736265,1
,,,,,,,,306,10423.0,2976.0,1421.0,5.013736263736265,1
,,,,,,,,307,10732.0,3065.0,1463.0,5.013736263736265,1
,,,,,,,,308,10465.0,2989.0,1427.0,5.013736263736265,1
,,,,,,,,309,10112.0,2888.0,1378.0,5.013736263736265,1
,,,,,,,,310,9608.0,2744.0,1310.0,5.013736263736265,1
,,,,,,,,311,8902.0,2543.0,1214.0,5.013736263736265,1
,,,,,,,,312,8169.0,2333.0,1114.0,5.013736263736265,1
,,,,,,,,313,7626.0,2178.0,1040.0,5.013736263736265,1
,,,,,,,,314,7319.0,2090.0,998.0,5.013736263736265,1
,,,,,,,,315,7175.0,2049.0,978.0,5.013736263736265,1
,,,,,,,,316,7115.0,2032.0,969.0,5.013736263736265,1
,,,,,,,,317,7188.0,2053.0,980.0,5.013736263736265,1
,,,,,,,,318,7493.0,2140.0,1021.0,5.013736263736265,1
,,,,,,,,319,7971.0,2277.0,1086.0,5.013736263736265,1
,,,,,,,,320,8487.0,2424.0,1157.0,5.013736263736265,1
,,,,,,,,321,9054.0,2586.0,1234.0,5.013736263736265,1
,,,,,,,,322,9378.0,2679.0,1278.0,5.013736263736265,1
,,,,,,,,323,9475.0,2706.0,1292.0,5.013736263736265,1
,,,,,,,,324,9397.0,2684.0,1281.0,5.013736263736265,1
,,,,,,,,325,9213.0,2631.0,1256.0,5.013736263736265,1
,,,,,,,,326,8987.0,2567.0,1225.0,5.013736263736265,1
,,,,,,,,327,8846.0,2526.0,1206.0,5.013736263736265,1
,,,,,,,,328,8855.0,2529.0,1207.0,5.013736263736265,1
,,,,,,,,329,9156.0,2614.0,1248.0,5.013736263736265,1
,,,,,,,,330,9899.0,2827.0,1349.0,5.013736263736265,1
,,,,,,,,331,10203.0,2914.0,1391.0,5.013736263736265,1
,,,,,,,,332,9935.0,2838.0,1354.0,5.013736263736265,1
,,,,,,,,333,9625.0,2749.0,1312.0,5.013736263736265,1
,,,,,,,,334,9180.0,2622.0,1252.0,5.013736263736265,1
,,,,,,,,335,8581.0,2451.0,1170.0,5.013736263736265,1
,,,,,,,,336,7971.0,2277.0,1086.0,5.013736263736265,1
,,,,,,,,337,7490.0,2138.0,1021.0,3.008241758241758,1
,,,,,,,,338,7210.0,2059.0,983.0,3.008241758241758,1
,,,,,,,,339,7059.0,2016.0,962.0,3.008241758241758,1
,,,,,,,,340,7011.0,2003.0,956.0,3.008241758241758,1
,,,,,,,,341,7070.0,2019.0,964.0,3.008241758241758,1
,,,,,,,,342,7293.0,2083.0,994.0,3.008241758241758,1
,,,,,,,,343,7609.0,2173.0,1037.0,3.008241758241758,1
,,,,,,,,344,8012.0,2288.0,1092.0,3.008241758241758,1
,,,,,,,,345,8538.0,2439.0,1164.0,3.008241758241758,1
,,,,,,,,346,8900.0,2542.0,1213.0,3.008241758241758,1
,,,,,,,,347,9034.0,2580.0,1232.0,3.008241758241758,1
,,,,,,,,348,9054.0,2585.0,1234.0,3.008241758241758,1
,,,,,,,,349,8953.0,2557.0,1221.0,3.008241758241758,1
,,,,,,,,350,8781.0,2508.0,1197.0,3.008241758241758,1
,,,,,,,,351,8625.0,2463.0,1176.0,3.008241758241758,1
,,,,,,,,352,8611.0,2459.0,1174.0,3.008241758241758,1
,,,,,,,,353,8917.0,2547.0,1216.0,3.008241758241758,1
,,,,,,,,354,9775.0,2791.0,1332.0,3.008241758241758,1
,,,,,,,,355,10295.0,2940.0,1403.0,3.008241758241758,1
,,,,,,,,356,10076.0,2878.0,1373.0,3.008241758241758,1
,,,,,,,,357,9756.0,2786.0,1330.0,3.008241758241758,1
,,,,,,,,358,9251.0,2642.0,1261.0,3.008241758241758,1
,,,,,,,,359,8620.0,2462.0,1175.0,3.008241758241758,1
,,,,,,,,360,8004.0,2286.0,1091.0,3.008241758241758,1
,,,,,,,,361,7591.0,2168.0,1035.0,3.008241758241758,1
,,,,,,,,362,7349.0,2099.0,1002.0,3.008241758241758,1
,,,,,,,,363,7210.0,2059.0,983.0,3.008241758241758,1
,,,,,,,,364,7233.0,2066.0,986.0,3.008241758241758,1
,,,,,,,,365,7428.0,2121.0,1013.0,3.008241758241758,1
,,,,,,,,366,7961.0,2274.0,1085.0,3.008241758241758,1
,,,,,,,,367,8744.0,2497.0,1192.0,3.008241758241758,1
,,,,,,,,368,9347.0,2670.0,1274.0,3.008241758241758,1
,,,,,,,,369,9828.0,2807.0,1340.0,3.008241758241758,1
,,,,,,,,370,10129.0,2893.0,1381.0,3.008241758241758,1
,,,,,,,,371,10263.0,2931.0,1399.0,3.008241758241758,1
,,,,,,,,372,10228.0,2921.0,1394.0,3.008241758241758,1
,,,,,,,,373,10062.0,2874.0,1372.0,3.008241758241758,1
,,,,,,,,374,9882.0,2822.0,1348.0,3.008241758241758,1
,,,,,,,,375,9738.0,2781.0,1328.0,3.008241758241758,1
,,,,,,,,376,9696.0,2769.0,1322.0,3.008241758241758,1
,,,,,,,,377,9990.0,2853.0,1362.0,3.008241758241758,1
,,,,,,,,378,10862.0,3102.0,1481.0,3.008241758241758,1
,,,,,,,,379,11318.0,3232.0,1543.0,3.008241758241758,1
,,,,,,,,380,11040.0,3153.0,1505.0,3.008241758241758,1
,,,,,,,,381,10615.0,3031.0,1447.0,3.008241758241758,1
,,,,,,,,382,9962.0,2845.0,1358.0,3.008241758241758,1
,,,,,,,,383,9128.0,2607.0,1244.0,3.008241758241758,1
,,,,,,,,384,8372.0,2391.0,1141.0,3.008241758241758,1
,,,,,,,,385,7888.0,2253.0,1075.0,3.008241758241758,1
,,,,,,,,386,7640.0,2182.0,1041.0,3.008241758241758,1
,,,,,,,,387,7545.0,2154.0,1029.0,3.008241758241758,1
,,,,,,,,388,7585.0,2166.0,1034.0,3.008241758241758,1
,,,,,,,,389,7831.0,2236.0,1068.0,3.008241758241758,1
