Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1
,,,,,,,,70,7293
,,,,,,,,71,7571
,,,,,,,,72,8073
,,,,,,,,73,8602
,,,,,,,,74,9143
,,,,,,,,75,9471
,,,,,,,,76,9563
,,,,,,,,77,9486
,,,,,,,,78,9312
,,,,,,,,79,9115
,,,,,,,,80,8976
,,,,,,,,81,9072
,,,,,,,,82,9736
,,,,,,,,83,10403
,,,,,,,,84,10280
,,,,,,,,85,9950
,,,,,,,,86,9638
,,,,,,,,87,9187
,,,,,,,,88,8597
,,,,,,,,89,7948
,,,,,,,,90,7404
,,,,,,,,91,7089
,,,,,,,,92,6902
,,,,,,,,93,6852
,,,,,,,,94,6904
,,,,,,,,95,7105
,,,,,,,,96,7494
,,,,,,,,97,7901
,,,,,,,,98,8468
,,,,,,,,99,8906
,,,,,,,,100,9183
,,,,,,,,101,9356
,,,,,,,,102,9386
,,,,,,,,103,9334
,,,,,,,,104,9301
,,,,,,,,105,9431
,,,,,,,,106,10240
,,,,,,,,107,11081
,,,,,,,,108,11064
,,,,,,,,109,10779
,,,,,,,,110,10405
,,,,,,,,111,9791
,,,,,,,,112,8983
,,,,,,,,113,8276
,,,,,,,,114,7813
,,,,,,,,115,7590
,,,,,,,,116,7507
,,,,,,,,117,7536
,,,,,,,,118,7808
,,,,,,,,119,8592
,,,,,,,,120,10003
,,,,,,,,121,10818
,,,,,,,,122,10898
,,,,,,,,123,10909
,,,,,,,,124,10903
,,,,,,,,125,10810
,,,,,,,,126,10627
,,,,,,,,127,10513
,,,,,,,,128,10366
,,,,,,,,129,10401
,,,,,,,,130,11101
,,,,,,,,131,12044
,,,,,,,,132,12015
,,,,,,,,133,11693
,,,,,,,,134,11225
,,,,,,,,135,10453
,,,,,,,,136,9470
,,,,,,,,137,8600
,,,,,,,,138,8029
,,,,,,,,139,7745
,,,,,,,,140,7589
,,,,,,,,141,7578
,,,,,,,,142,7797
,,,,,,,,143,8521
,,,,,,,,144,9893
,,,,,,,,145,10626
,,,,,,,,146,10665
,,,,,,,,147,10719
,,,,,,,,148,10723
,,,,,,,,149,10619
,,,,,,,,150,10444
,,,,,,,,151,10355
,,,,,,,,152,10262
,,,,,,,,153,10332
,,,,,,,,154,11008
,,,,,,,,155,11778
,,,,,,,,156,11691
,,,,,,,,157,11401
,,,,,,,,158,10973
,,,,,,,,159,10250
,,,,,,,,160,9297
,,,,,,,,161,8468
,,,,,,,,162,7942
,,,,,,,,163,7679
,,,,,,,,164,7558
,,,,,,,,165,7592
,,,,,,,,166,7830
,,,,,,,,167,8613
,,,,,,,,168,9991
,,,,,,,,169,10722
,,,,,,,,170,10723
,,,,,,,,171,10659
,,,,,,,,172,10621
,,,,,,,,173,10536
,,,,,,,,174,10388
,,,,,,,,175,10328
,,,,,,,,176,10230
,,,,,,,,177,10299
,,,,,,,,178,10965
,,,,,,,,179,11781
,,,,,,,,180,11737
,,,,,,,,181,11448
,,,,,,,,182,11009
,,,,,,,,183,10255
,,,,,,,,184,9275
,,,,,,,,185,8412
,,,,,,,,186,7842
,,,,,,,,187,7529
,,,,,,,,188,7381
,,,,,,,,189,7378
,,,,,,,,190,7607
,,,,,,,,191,8322
,,,,,,,,192,9608
,,,,,,,,193,10497
,,,,,,,,194,10744
,,,,,,,,195,10919
,,,,,,,,196,11073
,,,,,,,,197,11112
,,,,,,,,198,11068
,,,,,,,,199,11019
,,,,,,,,200,10873
,,,,,,,,201,10847
,,,,,,,,202,11364
,,,,,,,,203,11951
,,,,,,,,204,11830
,,,,,,,,205,11479
,,,,,,,,206,10997
,,,,,,,,207,10224
,,,,,,,,208,9251
,,,,,,,,209,8405
,,,,,,,,210,7811
,,,,,,,,211,7513
,,,,,,,,212,7371
,,,,,,,,213,7344
,,,,,,,,214,7542
,,,,,,,,215,8217
,,,,,,,,216,9501
,,,,,,,,217,10340
,,,,,,,,218,10503
,,,,,,,,219,10548
,,,,,,,,220,10562
,,,,,,,,221,10516
,,,,,,,,222,10420
,,,,,,,,223,10378
,,,,,,,,224,10339
,,,,,,,,225,10489
,,,,,,,,226,11141
,,,,,,,,227,11795
,,,,,,,,228,11688
,,,,,,,,229,11389
,,,,,,,,230,11010
,,,,,,,,231,10445
,,,,,,,,232,9687
,,,,,,,,233,8931
,,,,,,,,234,8341
,,,,,,,,235,7996
,,,,,,,,236,7802
,,,,,,,,237,7742
,,,,,,,,238,7823
,,,,,,,,239,8097
,,,,,,,,240,8611
,,,,,,,,241,9128
,,,,,,,,242,9713
,,,,,,,,243,10173
,,,,,,,,244,10367
,,,,,,,,245,10302
,,,,,,,,246,10138
,,,,,,,,247,9948
,,,,,,,,248,9858
,,,,,,,,249,9938
,,,,,,,,250,10586
,,,,,,,,251,11470
,,,,,,,,252,11467
,,,,,,,,253,11210
,,,,,,,,254,10857
,,,,,,,,255,10427
,,,,,,,,256,9916
,,,,,,,,257,9321
,,,,,,,,258,8761
,,,,,,,,259,8426
,,,,,,,,260,8290
,,,,,,,,261,8274
,,,,,,,,262,8367
,,,,,,,,263,8600
,,,,,,,,264,9002
,,,,,,,,265,9436
,,,,,,,,266,10049
,,,,,,,,267,10510
,,,,,,,,268,10762
,,,,,,,,269,10846
,,,,,,,,270,10837
,,,,,,,,271,10727
,,,,,,,,272,10661
,,,,,,,,273,10747
,,,,,,,,274,11443
,,,,,,,,275,12353
,,,,,,,,276,12368
,,,,,,,,277,12024
,,,,,,,,278,11680
,,,,,,,,279,11098
,,,,,,,,280,10403
,,,,,,,,281,9707
,,,,,,,,282,9218
,,,,,,,,283,8963
,,,,,,,,284,8860
,,,,,,,,285,8864
,,,,,,,,286,9069
,,,,,,,,287,9604
,,,,,,,,288,10488
,,,,,,,,289,11139
,,,,,,,,290,11587
,,,,,,,,291,11837
,,,,,,,,292,11933
,,,,,,,,293,11838
,,,,,,,,294,11648
,,,,,,,,295,11515
,,,,,,,,296,11370
,,,,,,,,297,11392
,,,,,,,,298,11972
,,,,,,,,299,12745
,,,,,,,,300,12604
,,,,,,,,301,12223
,,,,,,,,302,11668
,,,,,,,,303,10868
,,,,,,,,304,9911
,,,,,,,,305,9028
,,,,,,,,306,8422
,,,,,,,,307,8080
,,,,,,,,308,7926
,,,,,,,,309,7885
,,,,,,,,310,8084
,,,,,,,,311,8771
,,,,,,,,312,10017
,,,,,,,,313,10748
,,,,,,,,314,10856
,,,,,,,,315,10861
,,,,,,,,316,10853
,,,,,,,,317,10811
,,,,,,,,318,10754
,,,,,,,,319,10741
,,,,,,,,320,10705
,,,,,,,,321,10808
,,,,,,,,322,11408
,,,,,,,,323,11990
,,,,,,,,324,11823
,,,,,,,,325,11467
,,,,,,,,326,10936
,,,,,,,,327,10145
,,,,,,,,328,9158
,,,,,,,,329,8270
,,,,,,,,330,7673
,,,,,,,,331,7368
,,,,,,,,332,7210
,,,,,,,,333,7192
,,,,,,,,334,7428
,,,,,,,,335,8195
,,,,,,,,336,9601
