Time_Index,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,CT_battery
225,1.0,0.0,0.1448,1.0
226,1.0,0.0,0.1448,1.0
227,1.0,0.0,0.4255,1.0
228,1.0,0.0,0.4255,1.0
229,1.0,0.0,0.3675,1.0
230,1.0,0.0,0.3675,1.0
231,1.0,0.016408831,0.2707,1.0
232,1.0,0.016408831,0.2707,1.0
233,1.0,0.194417536,0.078,1.0
234,1.0,0.194417536,0.078,1.0
235,1.0,0.57641989,0.0,1.0
236,1.0,0.57641989,0.0,1.0
237,1.0,0.31388849,0.0,1.0
238,1.0,0.31388849,0.0,1.0
239,1.0,0.322466075,0.0,1.0
240,1.0,0.322466075,0.0,1.0
241,1.0,0.705949306,0.0,1.0
242,1.0,0.705949306,0.0,1.0
243,1.0,0.832703173,0.0,1.0
244,1.0,0.832703173,0.0,1.0
245,1.0,0.626110256,0.0,1.0
246,1.0,0.626110256,0.0,1.0
247,1.0,0.785158873,0.0,1.0
248,1.0,0.785158873,0.0,1.0
249,1.0,0.567111433,0.0,1.0
250,1.0,0.567111433,0.0,1.0
251,1.0,0.390583217,0.116,1.0
252,1.0,0.390583217,0.116,1.0
253,1.0,0.229321212,0.1202,1.0
254,1.0,0.229321212,0.1202,1.0
255,1.0,0.115687042,0.1404,1.0
256,1.0,0.115687042,0.1404,1.0
257,1.0,0.088804618,0.0,1.0
258,1.0,0.088804618,0.0,1.0
259,1.0,0.834395289,0.0,1.0
260,1.0,0.834395289,0.0,1.0
261,1.0,0.999782085,0.0,1.0
262,1.0,0.999782085,0.0,1.0
263,1.0,1.0,0.0,1.0
264,1.0,1.0,0.0,1.0
