Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
,,,,,,,,46,11207.0,1.0,1
,,,,,,,,47,10201.0,1.0,1
,,,,,,,,48,9270.0,1.0,1
,,,,,,,,49,8029.0,4.0,1
,,,,,,,,50,7745.0,4.0,1
,,,,,,,,51,7589.0,4.0,1
,,,,,,,,52,7578.0,4.0,1
,,,,,,,,53,7797.0,4.0,1
,,,,,,,,54,8521.0,4.0,1
,,,,,,,,55,9893.0,4.0,1
,,,,,,,,56,10626.0,4.0,1
,,,,,,,,57,10665.0,4.0,1
,,,,,,,,58,10719.0,4.0,1
,,,,,,,,59,10723.0,4.0,1
,,,,,,,,60,10619.0,4.0,1
,,,,,,,,61,10444.0,4.0,1
,,,,,,,,62,10355.0,4.0,1
,,,,,,,,63,10262.0,4.0,1
,,,,,,,,64,10332.0,4.0,1
,,,,,,,,65,11008.0,4.0,1
,,,,,,,,66,11778.0,4.0,1
,,,,,,,,67,11691.0,4.0,1
,,,,,,,,68,11401.0,4.0,1
,,,,,,,,69,10973.0,4.0,1
,,,,,,,,70,10250.0,4.0,1
,,,,,,,,71,9297.0,4.0,1
,,,,,,,,72,8468.0,4.0,1
,,,,,,,,73,7942.0,5.0,1
,,,,,,,,74,7679.0,5.0,1
,,,,,,,,75,7558.0,5.0,1
,,,,,,,,76,7592.0,5.0,1
,,,,,,,,77,7830.0,5.0,1
,,,,,,,,78,8613.0,5.0,1
,,,,,,,,79,9991.0,5.0,1
,,,,,,,,80,10722.0,5.0,1
,,,,,,,,81,10723.0,5.0,1
,,,,,,,,82,10659.0,5.0,1
,,,,,,,,83,10621.0,5.0,1
,,,,,,,,84,10536.0,5.0,1
,,,,,,,,85,10388.0,5.0,1
,,,,,,,,86,10328.0,5.0,1
,,,,,,,,87,10230.0,5.0,1
,,,,,,,,88,10299.0,5.0,1
,,,,,,,,89,10965.0,5.0,1
,,,,,,,,90,11781.0,5.0,1
,,,,,,,,91,11737.0,5.0,1
,,,,,,,,92,11448.0,5.0,1
,,,,,,,,93,11009.0,5.0,1
,,,,,,,,94,10255.0,5.0,1
,,,,,,,,95,9275.0,5.0,1
,,,,,,,,96,8412.0,5.0,1
,,,,,,,,97,7842.0,2.0,1
,,,,,,,,98,7529.0,2.0,1
,,,,,,,,99,7381.0,2.0,1
,,,,,,,,100,7378.0,2.0,1
,,,,,,,,101,7607.0,2.0,1
,,,,,,,,102,8322.0,2.0,1
,,,,,,,,103,9608.0,2.0,1
,,,,,,,,104,10497.0,2.0,1
,,,,,,,,105,10744.0,2.0,1
,,,,,,,,106,10919.0,2.0,1
,,,,,,,,107,11073.0,2.0,1
,,,,,,,,108,11112.0,2.0,1
,,,,,,,,109,11068.0,2.0,1
,,,,,,,,110,11019.0,2.0,1
,,,,,,,,111,10873.0,2.0,1
,,,,,,,,112,10847.0,2.0,1
,,,,,,,,113,11364.0,2.0,1
,,,,,,,,114,11951.0,2.0,1
,,,,,,,,115,11830.0,2.0,1
,,,,,,,,116,11479.0,2.0,1
,,,,,,,,117,10997.0,2.0,1
,,,,,,,,118,10224.0,2.0,1
,,,,,,,,119,9251.0,2.0,1
,,,,,,,,120,8405.0,2.0,1
,,,,,,,,121,8422.0,3.0,1
,,,,,,,,122,8080.0,3.0,1
,,,,,,,,123,7926.0,3.0,1
,,,,,,,,124,7885.0,3.0,1
,,,,,,,,125,8084.0,3.0,1
,,,,,,,,126,8771.0,3.0,1
,,,,,,,,127,10017.0,3.0,1
,,,,,,,,128,10748.0,3.0,1
,,,,,,,,129,10856.0,3.0,1
,,,,,,,,130,10861.0,3.0,1
,,,,,,,,131,10853.0,3.0,1
,,,,,,,,132,10811.0,3.0,1
,,,,,,,,133,10754.0,3.0,1
,,,,,,,,134,10754.0,3.0,1
,,,,,,,,135,10705.0,3.0,1
,,,,,,,,136,10705.0,3.0,1
,,,,,,,,137,11408.0,3.0,1
,,,,,,,,138,11408.0,3.0,1
,,,,,,,,139,11823.0,3.0,1
,,,,,,,,140,11823.0,3.0,1
,,,,,,,,141,10936.0,3.0,1
,,,,,,,,142,10936.0,3.0,1
,,,,,,,,143,9158.0,3.0,1
,,,,,,,,144,9158.0,3.0,1
,,,,,,,,145,7673.0,4.0,1
,,,,,,,,146,7673.0,4.0,1
,,,,,,,,147,7210.0,4.0,1
,,,,,,,,148,7210.0,4.0,1
,,,,,,,,149,7428.0,4.0,1
,,,,,,,,150,7428.0,4.0,1
,,,,,,,,151,9601.0,4.0,1
,,,,,,,,152,9601.0,4.0,1
,,,,,,,,153,10414.0,4.0,1
,,,,,,,,154,10414.0,4.0,1
,,,,,,,,155,10558.0,4.0,1
,,,,,,,,156,10558.0,4.0,1
,,,,,,,,157,10514.0,4.0,1
,,,,,,,,158,10514.0,4.0,1
,,,,,,,,159,10452.0,4.0,1
,,,,,,,,160,10452.0,4.0,1
,,,,,,,,161,11167.0,4.0,1
,,,,,,,,162,11167.0,4.0,1
,,,,,,,,163,12311.0,4.0,1
,,,,,,,,164,12311.0,4.0,1
,,,,,,,,165,11681.0,4.0,1
,,,,,,,,166,11681.0,4.0,1
,,,,,,,,167,10076.0,4.0,1
,,,,,,,,168,10076.0,4.0,1
,,,,,,,,169,8434.0,1.0,1
,,,,,,,,170,8434.0,1.0,1
,,,,,,,,171,7947.0,1.0,1
,,,,,,,,172,7947.0,1.0,1
,,,,,,,,173,8152.0,1.0,1
,,,,,,,,174,8152.0,1.0,1
,,,,,,,,175,10188.0,1.0,1
,,,,,,,,176,10188.0,1.0,1
,,,,,,,,177,10970.0,1.0,1
,,,,,,,,178,10970.0,1.0,1
,,,,,,,,179,11033.0,1.0,1
,,,,,,,,180,11033.0,1.0,1
,,,,,,,,181,10865.0,1.0,1
,,,,,,,,182,10865.0,1.0,1
,,,,,,,,183,10656.0,1.0,1
,,,,,,,,184,10656.0,1.0,1
,,,,,,,,185,11148.0,1.0,1
,,,,,,,,186,11148.0,1.0,1
,,,,,,,,187,11980.0,1.0,1
,,,,,,,,188,11980.0,1.0,1
,,,,,,,,189,11305.0,1.0,1
,,,,,,,,190,11305.0,1.0,1
,,,,,,,,191,10019.0,1.0,1
,,,,,,,,192,10019.0,1.0,1
,,,,,,,,193,7707.0,4.0,1
,,,,,,,,194,7707.0,4.0,1
,,,,,,,,195,7162.0,4.0,1
,,,,,,,,196,7162.0,4.0,1
,,,,,,,,197,7319.0,4.0,1
,,,,,,,,198,7319.0,4.0,1
,,,,,,,,199,9337.0,4.0,1
,,,,,,,,200,9337.0,4.0,1
,,,,,,,,201,10153.0,4.0,1
,,,,,,,,202,10153.0,4.0,1
,,,,,,,,203,10123.0,4.0,1
,,,,,,,,204,10123.0,4.0,1
,,,,,,,,205,9965.0,4.0,1
,,,,,,,,206,9965.0,4.0,1
,,,,,,,,207,9783.0,4.0,1
,,,,,,,,208,9783.0,4.0,1
,,,,,,,,209,10281.0,4.0,1
,,,,,,,,210,10281.0,4.0,1
,,,,,,,,211,11192.0,4.0,1
,,,,,,,,212,11192.0,4.0,1
,,,,,,,,213,10493.0,4.0,1
,,,,,,,,214,10493.0,4.0,1
,,,,,,,,215,8880.0,4.0,1
,,,,,,,,216,8880.0,4.0,1
,,,,,,,,217,7825.0,1.0,1
,,,,,,,,218,7825.0,1.0,1
,,,,,,,,219,7404.0,1.0,1
,,,,,,,,220,7404.0,1.0,1
,,,,,,,,221,7632.0,1.0,1
,,,,,,,,222,7632.0,1.0,1
,,,,,,,,223,9737.0,1.0,1
,,,,,,,,224,9737.0,1.0,1
,,,,,,,,225,10532.0,1.0,1
,,,,,,,,226,10532.0,1.0,1
,,,,,,,,227,10474.0,1.0,1
,,,,,,,,228,10474.0,1.0,1
,,,,,,,,229,10322.0,1.0,1
,,,,,,,,230,10322.0,1.0,1
,,,,,,,,231,10285.0,1.0,1
,,,,,,,,232,10285.0,1.0,1
,,,,,,,,233,10868.0,1.0,1
,,,,,,,,234,10868.0,1.0,1
,,,,,,,,235,11630.0,1.0,1
,,,,,,,,236,11630.0,1.0,1
,,,,,,,,237,10911.0,1.0,1
,,,,,,,,238,10911.0,1.0,1
,,,,,,,,239,9244.0,1.0,1
,,,,,,,,240,9244.0,1.0,1
,,,,,,,,241,7822.0,1.0,1
,,,,,,,,242,7822.0,1.0,1
,,,,,,,,243,7343.0,1.0,1
,,,,,,,,244,7343.0,1.0,1
,,,,,,,,245,7482.0,1.0,1
,,,,,,,,246,7482.0,1.0,1
,,,,,,,,247,9388.0,1.0,1
,,,,,,,,248,9388.0,1.0,1
,,,,,,,,249,10494.0,1.0,1
,,,,,,,,250,10494.0,1.0,1
,,,,,,,,251,10780.0,1.0,1
,,,,,,,,252,10780.0,1.0,1
,,,,,,,,253,10743.0,1.0,1
,,,,,,,,254,10743.0,1.0,1
,,,,,,,,255,10516.0,1.0,1
,,,,,,,,256,10516.0,1.0,1
,,,,,,,,257,10788.0,1.0,1
,,,,,,,,258,10788.0,1.0,1
,,,,,,,,259,11088.0,1.0,1
,,,,,,,,260,11088.0,1.0,1
,,,,,,,,261,10312.0,1.0,1
,,,,,,,,262,10312.0,1.0,1
,,,,,,,,263,9041.0,1.0,1
,,,,,,,,264,9041.0,1.0,1
