Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
,,,,,,,,57,10665.0,3046.0,1454.0,4.010989010989012,1
,,,,,,,,58,10719.0,3061.0,1461.0,4.010989010989012,1
,,,,,,,,59,10723.0,3062.0,1462.0,4.010989010989012,1
,,,,,,,,60,10619.0,3033.0,1448.0,4.010989010989012,1
,,,,,,,,61,10444.0,2983.0,1424.0,4.010989010989012,1
,,,,,,,,62,10355.0,2957.0,1412.0,4.010989010989012,1
,,,,,,,,63,10262.0,2930.0,1399.0,4.010989010989012,1
,,,,,,,,64,10332.0,2950.0,1408.0,4.010989010989012,1
,,,,,,,,65,11008.0,3144.0,1501.0,4.010989010989012,1
,,,,,,,,66,11778.0,3363.0,1605.0,4.010989010989012,1
,,,,,,,,67,11691.0,3339.0,1594.0,4.010989010989012,1
,,,,,,,,68,11401.0,3256.0,1555.0,4.010989010989012,1
,,,,,,,,69,10973.0,3134.0,1496.0,4.010989010989012,1
,,,,,,,,70,10250.0,2927.0,1398.0,4.010989010989012,1
,,,,,,,,71,9297.0,2655.0,1267.0,4.010989010989012,1
,,,,,,,,72,8468.0,2418.0,1154.0,4.010989010989012,1
,,,,,,,,73,7942.0,2269.0,1083.0,4.010989010989012,1
,,,,,,,,74,7679.0,2193.0,1047.0,4.010989010989012,1
,,,,,,,,75,7558.0,2158.0,1030.0,4.010989010989012,1
,,,,,,,,76,7592.0,2168.0,1035.0,4.010989010989012,1
,,,,,,,,77,7830.0,2236.0,1067.0,4.010989010989012,1
,,,,,,,,78,8613.0,2459.0,1174.0,4.010989010989012,1
,,,,,,,,79,9991.0,2854.0,1363.0,4.010989010989012,1
,,,,,,,,80,10722.0,3062.0,1462.0,4.010989010989012,1
,,,,,,,,81,10723.0,3062.0,1462.0,4.010989010989012,1
,,,,,,,,82,10659.0,3044.0,1453.0,4.010989010989012,1
,,,,,,,,83,10621.0,3033.0,1448.0,4.010989010989012,1
,,,,,,,,84,10536.0,3009.0,1436.0,4.010989010989012,1
,,,,,,,,85,10388.0,2966.0,1416.0,4.010989010989012,1
,,,,,,,,86,10328.0,2950.0,1408.0,4.010989010989012,1
,,,,,,,,87,10230.0,2921.0,1394.0,4.010989010989012,1
,,,,,,,,88,10299.0,2941.0,1404.0,4.010989010989012,1
,,,,,,,,89,10965.0,3131.0,1495.0,4.010989010989012,1
,,,,,,,,90,11781.0,3365.0,1606.0,4.010989010989012,1
,,,,,,,,91,11737.0,3352.0,1600.0,4.010989010989012,1
,,,,,,,,92,11448.0,3270.0,1560.0,4.010989010989012,1
,,,,,,,,93,11009.0,3144.0,1501.0,4.010989010989012,1
,,,,,,,,94,10255.0,2929.0,1398.0,4.010989010989012,1
,,,,,,,,95,9275.0,2649.0,1265.0,4.010989010989012,1
,,,,,,,,96,8412.0,2402.0,1146.0,4.010989010989012,1
,,,,,,,,97,7842.0,2239.0,1069.0,4.010989010989012,1
,,,,,,,,98,7529.0,2150.0,1026.0,4.010989010989012,1
,,,,,,,,99,7381.0,2108.0,1006.0,4.010989010989012,1
,,,,,,,,100,7378.0,2107.0,1005.0,4.010989010989012,1
,,,,,,,,101,7607.0,2172.0,1037.0,4.010989010989012,1
,,,,,,,,102,8322.0,2376.0,1135.0,4.010989010989012,1
,,,,,,,,103,9608.0,2744.0,1310.0,4.010989010989012,1
,,,,,,,,104,10497.0,2998.0,1431.0,4.010989010989012,1
,,,,,,,,105,10744.0,3068.0,1464.0,4.010989010989012,1
,,,,,,,,106,10919.0,3119.0,1489.0,4.010989010989012,1
,,,,,,,,107,11073.0,3162.0,1509.0,4.010989010989012,1
,,,,,,,,108,11112.0,3173.0,1515.0,4.010989010989012,1
,,,,,,,,109,11068.0,3161.0,1509.0,4.010989010989012,1
,,,,,,,,110,11019.0,3147.0,1502.0,4.010989010989012,1
,,,,,,,,111,10873.0,3105.0,1482.0,4.010989010989012,1
,,,,,,,,112,10847.0,3098.0,1479.0,4.010989010989012,1
,,,,,,,,113,11364.0,3246.0,1550.0,4.010989010989012,1
,,,,,,,,114,11951.0,3413.0,1630.0,4.010989010989012,1
,,,,,,,,115,11830.0,3378.0,1613.0,4.010989010989012,1
,,,,,,,,116,11479.0,3278.0,1565.0,4.010989010989012,1
,,,,,,,,117,10997.0,3140.0,1499.0,4.010989010989012,1
,,,,,,,,118,10224.0,2920.0,1393.0,4.010989010989012,1
,,,,,,,,119,9251.0,2642.0,1261.0,4.010989010989012,1
,,,,,,,,120,8405.0,2400.0,1146.0,4.010989010989012,1
,,,,,,,,121,7811.0,2231.0,1065.0,4.010989010989012,1
,,,,,,,,122,7513.0,2145.0,1024.0,4.010989010989012,1
,,,,,,,,123,7371.0,2105.0,1004.0,4.010989010989012,1
,,,,,,,,124,7344.0,2098.0,1001.0,4.010989010989012,1
,,,,,,,,125,7542.0,2154.0,1028.0,4.010989010989012,1
,,,,,,,,126,8217.0,2347.0,1120.0,4.010989010989012,1
,,,,,,,,127,9501.0,2713.0,1295.0,4.010989010989012,1
,,,,,,,,128,10340.0,2953.0,1409.0,4.010989010989012,1
,,,,,,,,129,10503.0,3000.0,1432.0,4.010989010989012,1
,,,,,,,,130,10548.0,3012.0,1438.0,4.010989010989012,1
,,,,,,,,131,10562.0,3016.0,1440.0,4.010989010989012,1
,,,,,,,,132,10516.0,3003.0,1434.0,4.010989010989012,1
,,,,,,,,133,10420.0,2976.0,1421.0,4.010989010989012,1
,,,,,,,,134,10378.0,2964.0,1415.0,4.010989010989012,1
,,,,,,,,135,10339.0,2953.0,1409.0,4.010989010989012,1
,,,,,,,,136,10489.0,2995.0,1430.0,4.010989010989012,1
,,,,,,,,137,11141.0,3182.0,1519.0,4.010989010989012,1
,,,,,,,,138,11795.0,3369.0,1608.0,4.010989010989012,1
,,,,,,,,139,11688.0,3338.0,1594.0,4.010989010989012,1
,,,,,,,,140,11389.0,3253.0,1553.0,4.010989010989012,1
,,,,,,,,141,11010.0,3145.0,1501.0,4.010989010989012,1
,,,,,,,,142,10445.0,2983.0,1424.0,4.010989010989012,1
,,,,,,,,143,9687.0,2766.0,1321.0,4.010989010989012,1
,,,,,,,,144,8931.0,2550.0,1217.0,4.010989010989012,1
,,,,,,,,145,8341.0,2382.0,1137.0,4.010989010989012,1
,,,,,,,,146,7996.0,2284.0,1090.0,4.010989010989012,1
,,,,,,,,147,7802.0,2229.0,1064.0,4.010989010989012,1
,,,,,,,,148,7742.0,2211.0,1055.0,4.010989010989012,1
,,,,,,,,149,7823.0,2234.0,1066.0,4.010989010989012,1
,,,,,,,,150,8097.0,2313.0,1104.0,4.010989010989012,1
,,,,,,,,151,8611.0,2459.0,1174.0,4.010989010989012,1
,,,,,,,,152,9128.0,2607.0,1244.0,4.010989010989012,1
,,,,,,,,153,9713.0,2774.0,1324.0,4.010989010989012,1
,,,,,,,,154,10173.0,2905.0,1387.0,4.010989010989012,1
,,,,,,,,155,10367.0,2960.0,1414.0,4.010989010989012,1
,,,,,,,,156,10302.0,2942.0,1404.0,4.010989010989012,1
,,,,,,,,157,10138.0,2895.0,1383.0,4.010989010989012,1
,,,,,,,,158,9948.0,2841.0,1356.0,4.010989010989012,1
,,,,,,,,159,9858.0,2815.0,1344.0,4.010989010989012,1
,,,,,,,,160,9938.0,2838.0,1355.0,4.010989010989012,1
,,,,,,,,161,10586.0,3023.0,1444.0,4.010989010989012,1
,,,,,,,,162,11470.0,3276.0,1564.0,4.010989010989012,1
,,,,,,,,163,11467.0,3275.0,1564.0,4.010989010989012,1
,,,,,,,,164,11210.0,3201.0,1529.0,4.010989010989012,1
,,,,,,,,165,10857.0,3101.0,1480.0,4.010989010989012,1
,,,,,,,,166,10427.0,2978.0,1422.0,4.010989010989012,1
,,,,,,,,167,9916.0,2832.0,1352.0,4.010989010989012,1
,,,,,,,,168,9321.0,2662.0,1271.0,4.010989010989012,1
,,,,,,,,169,7956.0,2272.0,1085.0,9.024725274725276,1
,,,,,,,,170,7671.0,2191.0,1045.0,9.024725274725276,1
,,,,,,,,171,7538.0,2153.0,1028.0,9.024725274725276,1
,,,,,,,,172,7501.0,2142.0,1023.0,9.024725274725276,1
,,,,,,,,173,7559.0,2158.0,1030.0,9.024725274725276,1
,,,,,,,,174,7779.0,2222.0,1060.0,9.024725274725276,1
,,,,,,,,175,8146.0,2326.0,1110.0,9.024725274725276,1
,,,,,,,,176,8595.0,2454.0,1171.0,9.024725274725276,1
,,,,,,,,177,9189.0,2625.0,1252.0,9.024725274725276,1
,,,,,,,,178,9570.0,2733.0,1305.0,9.024725274725276,1
,,,,,,,,179,9729.0,2778.0,1326.0,9.024725274725276,1
,,,,,,,,180,9782.0,2794.0,1333.0,9.024725274725276,1
,,,,,,,,181,9742.0,2782.0,1328.0,9.024725274725276,1
,,,,,,,,182,9604.0,2743.0,1309.0,9.024725274725276,1
,,,,,,,,183,9506.0,2715.0,1296.0,9.024725274725276,1
,,,,,,,,184,9559.0,2730.0,1303.0,9.024725274725276,1
,,,,,,,,185,9975.0,2849.0,1360.0,9.024725274725276,1
,,,,,,,,186,10870.0,3104.0,1482.0,9.024725274725276,1
,,,,,,,,187,10727.0,3063.0,1463.0,9.024725274725276,1
,,,,,,,,188,10204.0,2915.0,1391.0,9.024725274725276,1
,,,,,,,,189,9940.0,2839.0,1355.0,9.024725274725276,1
,,,,,,,,190,9511.0,2716.0,1297.0,9.024725274725276,1
,,,,,,,,191,9184.0,2623.0,1252.0,9.024725274725276,1
,,,,,,,,192,8431.0,2408.0,1149.0,9.024725274725276,1
,,,,,,,,193,7866.0,2246.0,1072.0,9.024725274725276,1
,,,,,,,,194,7599.0,2170.0,1036.0,9.024725274725276,1
,,,,,,,,195,7502.0,2143.0,1023.0,9.024725274725276,1
,,,,,,,,196,7529.0,2150.0,1026.0,9.024725274725276,1
,,,,,,,,197,7768.0,2219.0,1059.0,9.024725274725276,1
,,,,,,,,198,8497.0,2427.0,1158.0,9.024725274725276,1
,,,,,,,,199,9827.0,2806.0,1340.0,9.024725274725276,1
,,,,,,,,200,10489.0,2995.0,1430.0,9.024725274725276,1
,,,,,,,,201,10582.0,3022.0,1443.0,9.024725274725276,1
,,,,,,,,202,10526.0,3006.0,1435.0,9.024725274725276,1
,,,,,,,,203,10498.0,2998.0,1431.0,9.024725274725276,1
,,,,,,,,204,10405.0,2971.0,1418.0,9.024725274725276,1
,,,,,,,,205,10220.0,2919.0,1393.0,9.024725274725276,1
,,,,,,,,206,10077.0,2878.0,1374.0,9.024725274725276,1
,,,,,,,,207,9898.0,2827.0,1349.0,9.024725274725276,1
,,,,,,,,208,9825.0,2805.0,1339.0,9.024725274725276,1
,,,,,,,,209,10130.0,2893.0,1381.0,9.024725274725276,1
,,,,,,,,210,11094.0,3168.0,1513.0,9.024725274725276,1
,,,,,,,,211,11372.0,3248.0,1550.0,9.024725274725276,1
,,,,,,,,212,11090.0,3167.0,1512.0,9.024725274725276,1
,,,,,,,,213,10602.0,3028.0,1445.0,9.024725274725276,1
,,,,,,,,214,9842.0,2811.0,1342.0,9.024725274725276,1
,,,,,,,,215,8928.0,2549.0,1217.0,9.024725274725276,1
,,,,,,,,216,8095.0,2312.0,1104.0,9.024725274725276,1
,,,,,,,,217,7570.0,2162.0,1032.0,9.024725274725276,1
,,,,,,,,218,7296.0,2083.0,994.0,9.024725274725276,1
,,,,,,,,219,7187.0,2053.0,979.0,9.024725274725276,1
,,,,,,,,220,7201.0,2056.0,982.0,9.024725274725276,1
,,,,,,,,221,7441.0,2125.0,1014.0,9.024725274725276,1
,,,,,,,,222,8197.0,2341.0,1117.0,9.024725274725276,1
,,,,,,,,223,9544.0,2725.0,1301.0,9.024725274725276,1
,,,,,,,,224,10218.0,2918.0,1393.0,9.024725274725276,1
,,,,,,,,225,10289.0,2939.0,1403.0,9.024725274725276,1
,,,,,,,,226,10297.0,2940.0,1403.0,9.024725274725276,1
,,,,,,,,227,10306.0,2944.0,1405.0,9.024725274725276,1
,,,,,,,,228,10273.0,2934.0,1400.0,9.024725274725276,1
,,,,,,,,229,10169.0,2904.0,1386.0,9.024725274725276,1
,,,,,,,,230,10091.0,2882.0,1376.0,9.024725274725276,1
,,,,,,,,231,9965.0,2846.0,1358.0,9.024725274725276,1
,,,,,,,,232,9973.0,2848.0,1359.0,9.024725274725276,1
,,,,,,,,233,10317.0,2946.0,1407.0,9.024725274725276,1
,,,,,,,,234,11227.0,3206.0,1530.0,9.024725274725276,1
,,,,,,,,235,11454.0,3271.0,1561.0,9.024725274725276,1
,,,,,,,,236,11223.0,3205.0,1530.0,9.024725274725276,1
,,,,,,,,237,10814.0,3088.0,1474.0,9.024725274725276,1
,,,,,,,,238,10112.0,2888.0,1378.0,9.024725274725276,1
,,,,,,,,239,9190.0,2625.0,1253.0,9.024725274725276,1
,,,,,,,,240,8397.0,2398.0,1145.0,9.024725274725276,1
,,,,,,,,241,7897.0,2255.0,1076.0,9.024725274725276,1
,,,,,,,,242,7658.0,2187.0,1044.0,9.024725274725276,1
,,,,,,,,243,7580.0,2164.0,1033.0,9.024725274725276,1
,,,,,,,,244,7627.0,2179.0,1040.0,9.024725274725276,1
,,,,,,,,245,7884.0,2252.0,1075.0,9.024725274725276,1
,,,,,,,,246,8679.0,2479.0,1183.0,9.024725274725276,1
,,,,,,,,247,10080.0,2879.0,1374.0,9.024725274725276,1
,,,,,,,,248,10760.0,3073.0,1467.0,9.024725274725276,1
,,,,,,,,249,10844.0,3096.0,1479.0,9.024725274725276,1
,,,,,,,,250,10789.0,3081.0,1471.0,9.024725274725276,1
,,,,,,,,251,10722.0,3062.0,1462.0,9.024725274725276,1
,,,,,,,,252,10601.0,3028.0,1445.0,9.024725274725276,1
,,,,,,,,253,10436.0,2980.0,1423.0,9.024725274725276,1
,,,,,,,,254,10348.0,2955.0,1411.0,9.024725274725276,1
,,,,,,,,255,10257.0,2930.0,1398.0,9.024725274725276,1
,,,,,,,,256,10355.0,2957.0,1412.0,9.024725274725276,1
,,,,,,,,257,10783.0,3080.0,1470.0,9.024725274725276,1
,,,,,,,,258,11617.0,3318.0,1584.0,9.024725274725276,1
,,,,,,,,259,11749.0,3356.0,1602.0,9.024725274725276,1
,,,,,,,,260,11456.0,3271.0,1562.0,9.024725274725276,1
,,,,,,,,261,11004.0,3143.0,1500.0,9.024725274725276,1
,,,,,,,,262,10258.0,2930.0,1398.0,9.024725274725276,1
,,,,,,,,263,9264.0,2646.0,1263.0,9.024725274725276,1
,,,,,,,,264,8424.0,2406.0,1148.0,9.024725274725276,1
,,,,,,,,265,7872.0,2249.0,1073.0,9.024725274725276,1
,,,,,,,,266,7595.0,2169.0,1035.0,9.024725274725276,1
,,,,,,,,267,7465.0,2132.0,1018.0,9.024725274725276,1
,,,,,,,,268,7474.0,2134.0,1019.0,9.024725274725276,1
,,,,,,,,269,7725.0,2206.0,1053.0,9.024725274725276,1
,,,,,,,,270,8508.0,2429.0,1160.0,9.024725274725276,1
,,,,,,,,271,9893.0,2825.0,1349.0,9.024725274725276,1
,,,,,,,,272,10531.0,3008.0,1436.0,9.024725274725276,1
,,,,,,,,273,10533.0,3008.0,1436.0,9.024725274725276,1
,,,,,,,,274,10448.0,2984.0,1424.0,9.024725274725276,1
,,,,,,,,275,10389.0,2967.0,1416.0,9.024725274725276,1
,,,,,,,,276,10273.0,2934.0,1401.0,9.024725274725276,1
,,,,,,,,277,10107.0,2886.0,1378.0,9.024725274725276,1
,,,,,,,,278,10000.0,2856.0,1363.0,9.024725274725276,1
,,,,,,,,279,9842.0,2810.0,1342.0,9.024725274725276,1
,,,,,,,,280,9815.0,2803.0,1338.0,9.024725274725276,1
,,,,,,,,281,10105.0,2886.0,1378.0,9.024725274725276,1
,,,,,,,,282,11015.0,3146.0,1502.0,9.024725274725276,1
,,,,,,,,283,11357.0,3244.0,1549.0,9.024725274725276,1
,,,,,,,,284,11150.0,3185.0,1520.0,9.024725274725276,1
,,,,,,,,285,10778.0,3078.0,1469.0,9.024725274725276,1
,,,,,,,,286,10113.0,2888.0,1378.0,9.024725274725276,1
,,,,,,,,287,9187.0,2624.0,1252.0,9.024725274725276,1
,,,,,,,,288,8383.0,2394.0,1143.0,9.024725274725276,1
,,,,,,,,289,7882.0,2251.0,1075.0,9.024725274725276,1
,,,,,,,,290,7621.0,2177.0,1039.0,9.024725274725276,1
,,,,,,,,291,7510.0,2145.0,1024.0,9.024725274725276,1
,,,,,,,,292,7532.0,2151.0,1027.0,9.024725274725276,1
,,,,,,,,293,7775.0,2220.0,1060.0,9.024725274725276,1
,,,,,,,,294,8506.0,2429.0,1160.0,9.024725274725276,1
,,,,,,,,295,9834.0,2809.0,1341.0,9.024725274725276,1
,,,,,,,,296,10504.0,3000.0,1432.0,9.024725274725276,1
,,,,,,,,297,10505.0,3000.0,1432.0,9.024725274725276,1
,,,,,,,,298,10390.0,2967.0,1417.0,9.024725274725276,1
,,,,,,,,299,10310.0,2945.0,1405.0,9.024725274725276,1
,,,,,,,,300,10177.0,2906.0,1388.0,9.024725274725276,1
,,,,,,,,301,9970.0,2848.0,1359.0,9.024725274725276,1
,,,,,,,,302,9853.0,2814.0,1343.0,9.024725274725276,1
,,,,,,,,303,9719.0,2775.0,1325.0,9.024725274725276,1
,,,,,,,,304,9674.0,2763.0,1319.0,9.024725274725276,1
,,,,,,,,305,9959.0,2845.0,1358.0,9.024725274725276,1
,,,,,,,,306,10755.0,3071.0,1466.0,9.024725274725276,1
,,,,,,,,307,10886.0,3109.0,1484.0,9.024725274725276,1
,,,,,,,,308,10576.0,3020.0,1442.0,9.024725274725276,1
,,,,,,,,309,10178.0,2907.0,1388.0,9.024725274725276,1
,,,,,,,,310,9627.0,2749.0,1312.0,9.024725274725276,1
,,,,,,,,311,8895.0,2540.0,1212.0,9.024725274725276,1
,,,,,,,,312,8162.0,2331.0,1113.0,9.024725274725276,1
,,,,,,,,313,7613.0,2174.0,1038.0,9.024725274725276,1
,,,,,,,,314,7306.0,2086.0,996.0,9.024725274725276,1
,,,,,,,,315,7122.0,2034.0,971.0,9.024725274725276,1
,,,,,,,,316,7055.0,2015.0,962.0,9.024725274725276,1
,,,,,,,,317,7132.0,2037.0,972.0,9.024725274725276,1
,,,,,,,,318,7415.0,2118.0,1011.0,9.024725274725276,1
,,,,,,,,319,7941.0,2268.0,1083.0,9.024725274725276,1
,,,,,,,,320,8520.0,2433.0,1161.0,9.024725274725276,1
,,,,,,,,321,9199.0,2627.0,1254.0,9.024725274725276,1
,,,,,,,,322,9723.0,2777.0,1326.0,9.024725274725276,1
,,,,,,,,323,9970.0,2848.0,1359.0,9.024725274725276,1
,,,,,,,,324,10006.0,2858.0,1364.0,9.024725274725276,1
,,,,,,,,325,9914.0,2831.0,1352.0,9.024725274725276,1
,,,,,,,,326,9771.0,2790.0,1332.0,9.024725274725276,1
,,,,,,,,327,9628.0,2749.0,1312.0,9.024725274725276,1
,,,,,,,,328,9559.0,2730.0,1303.0,9.024725274725276,1
,,,,,,,,329,9852.0,2814.0,1343.0,9.024725274725276,1
,,,,,,,,330,10586.0,3023.0,1444.0,9.024725274725276,1
,,,,,,,,331,10731.0,3065.0,1463.0,9.024725274725276,1
,,,,,,,,332,10422.0,2976.0,1421.0,9.024725274725276,1
,,,,,,,,333,10081.0,2880.0,1374.0,9.024725274725276,1
,,,,,,,,334,9629.0,2750.0,1312.0,9.024725274725276,1
,,,,,,,,335,9059.0,2587.0,1235.0,9.024725274725276,1
,,,,,,,,336,8468.0,2419.0,1155.0,9.024725274725276,1
,,,,,,,,337,6656.0,1901.0,908.0,4.010989010989012,1
,,,,,,,,338,6385.0,1823.0,870.0,4.010989010989012,1
,,,,,,,,339,6273.0,1791.0,855.0,4.010989010989012,1
,,,,,,,,340,6282.0,1794.0,856.0,4.010989010989012,1
,,,,,,,,341,6506.0,1858.0,887.0,4.010989010989012,1
,,,,,,,,342,7224.0,2063.0,984.0,4.010989010989012,1
,,,,,,,,343,8559.0,2444.0,1166.0,4.010989010989012,1
,,,,,,,,344,9339.0,2667.0,1273.0,4.010989010989012,1
,,,,,,,,345,9607.0,2744.0,1310.0,4.010989010989012,1
,,,,,,,,346,9718.0,2775.0,1325.0,4.010989010989012,1
,,,,,,,,347,9773.0,2791.0,1332.0,4.010989010989012,1
,,,,,,,,348,9729.0,2779.0,1327.0,4.010989010989012,1
,,,,,,,,349,9628.0,2749.0,1312.0,4.010989010989012,1
,,,,,,,,350,9570.0,2733.0,1305.0,4.010989010989012,1
,,,,,,,,351,9429.0,2693.0,1286.0,4.010989010989012,1
,,,,,,,,352,9357.0,2672.0,1276.0,4.010989010989012,1
,,,,,,,,353,9428.0,2693.0,1285.0,4.010989010989012,1
,,,,,,,,354,9682.0,2765.0,1320.0,4.010989010989012,1
,,,,,,,,355,9938.0,2839.0,1355.0,4.010989010989012,1
,,,,,,,,356,10557.0,3015.0,1439.0,4.010989010989012,1
,,,,,,,,357,10473.0,2991.0,1428.0,4.010989010989012,1
,,,,,,,,358,9846.0,2812.0,1343.0,4.010989010989012,1
,,,,,,,,359,8933.0,2551.0,1218.0,4.010989010989012,1
,,,,,,,,360,8120.0,2319.0,1107.0,4.010989010989012,1
,,,,,,,,361,7602.0,2171.0,1036.0,4.010989010989012,1
,,,,,,,,362,7349.0,2099.0,1002.0,4.010989010989012,1
,,,,,,,,363,7243.0,2068.0,987.0,4.010989010989012,1
,,,,,,,,364,7256.0,2072.0,989.0,4.010989010989012,1
,,,,,,,,365,7490.0,2138.0,1021.0,4.010989010989012,1
,,,,,,,,366,8214.0,2346.0,1120.0,4.010989010989012,1
,,,,,,,,367,9521.0,2719.0,1298.0,4.010989010989012,1
,,,,,,,,368,10239.0,2925.0,1396.0,4.010989010989012,1
,,,,,,,,369,10321.0,2947.0,1407.0,4.010989010989012,1
,,,,,,,,370,10295.0,2940.0,1403.0,4.010989010989012,1
,,,,,,,,371,10266.0,2932.0,1399.0,4.010989010989012,1
,,,,,,,,372,10198.0,2912.0,1390.0,4.010989010989012,1
,,,,,,,,373,10051.0,2870.0,1370.0,4.010989010989012,1
,,,,,,,,374,9907.0,2830.0,1351.0,4.010989010989012,1
,,,,,,,,375,9697.0,2770.0,1322.0,4.010989010989012,1
,,,,,,,,376,9556.0,2729.0,1302.0,4.010989010989012,1
,,,,,,,,377,9541.0,2725.0,1301.0,4.010989010989012,1
,,,,,,,,378,9675.0,2763.0,1319.0,4.010989010989012,1
,,,,,,,,379,9821.0,2805.0,1339.0,4.010989010989012,1
,,,,,,,,380,10416.0,2975.0,1420.0,4.010989010989012,1
,,,,,,,,381,10368.0,2961.0,1414.0,4.010989010989012,1
,,,,,,,,382,9734.0,2780.0,1327.0,4.010989010989012,1
,,,,,,,,383,8802.0,2514.0,1200.0,4.010989010989012,1
,,,,,,,,384,7950.0,2270.0,1084.0,4.010989010989012,1
,,,,,,,,385,7419.0,2119.0,1011.0,4.010989010989012,1
,,,,,,,,386,7123.0,2034.0,971.0,4.010989010989012,1
,,,,,,,,387,6985.0,1995.0,952.0,4.010989010989012,1
,,,,,,,,388,6940.0,1982.0,946.0,4.010989010989012,1
,,,,,,,,389,7129.0,2036.0,972.0,4.010989010989012,1
