Time_Index,MA_NG,None
314,3.98,0.0
315,3.98,0.0
316,3.98,0.0
317,3.98,0.0
318,3.98,0.0
319,3.98,0.0
320,3.98,0.0
321,3.98,0.0
322,3.98,0.0
323,3.98,0.0
324,3.98,0.0
325,3.98,0.0
326,3.98,0.0
327,3.98,0.0
328,3.98,0.0
329,3.98,0.0
330,3.98,0.0
331,3.98,0.0
332,3.98,0.0
333,3.98,0.0
334,3.98,0.0
335,3.98,0.0
336,3.98,0.0
337,3.98,0.0
338,3.18,0.0
339,3.18,0.0
340,3.18,0.0
341,3.18,0.0
342,3.18,0.0
343,3.18,0.0
344,3.18,0.0
345,3.18,0.0
346,3.18,0.0
347,3.18,0.0
348,3.18,0.0
349,3.18,0.0
350,3.18,0.0
351,3.18,0.0
352,3.18,0.0
353,3.18,0.0
354,3.18,0.0
355,3.18,0.0
356,3.18,0.0
357,3.18,0.0
358,3.18,0.0
359,3.18,0.0
360,3.18,0.0
361,3.18,0.0
362,3.18,0.0
363,3.18,0.0
364,3.18,0.0
365,3.18,0.0
366,3.18,0.0
367,3.18,0.0
368,3.18,0.0
369,3.18,0.0
370,3.18,0.0
371,3.18,0.0
372,3.18,0.0
373,3.18,0.0
374,3.18,0.0
375,3.18,0.0
376,3.18,0.0
377,3.18,0.0
378,3.18,0.0
379,3.18,0.0
380,3.18,0.0
381,3.18,0.0
382,3.18,0.0
383,3.18,0.0
384,3.18,0.0
385,3.18,0.0
386,3.18,0.0
387,3.18,0.0
388,3.18,0.0
389,3.18,0.0
390,3.18,0.0
391,3.18,0.0
392,3.18,0.0
393,3.18,0.0
394,3.18,0.0
395,3.18,0.0
396,3.18,0.0
397,3.18,0.0
398,3.18,0.0
399,3.18,0.0
400,3.18,0.0
401,3.18,0.0
402,3.18,0.0
403,3.18,0.0
404,3.18,0.0
405,3.18,0.0
406,3.18,0.0
407,3.18,0.0
408,3.18,0.0
409,3.18,0.0
410,3.18,0.0
411,3.18,0.0
412,3.18,0.0
413,3.18,0.0
414,3.18,0.0
415,3.18,0.0
416,3.18,0.0
417,3.18,0.0
418,3.18,0.0
419,3.18,0.0
420,3.18,0.0
421,3.18,0.0
422,3.18,0.0
423,3.18,0.0
424,3.18,0.0
425,3.18,0.0
426,3.18,0.0
427,3.18,0.0
428,3.18,0.0
429,3.18,0.0
430,3.18,0.0
431,3.18,0.0
432,3.18,0.0
433,3.18,0.0
434,3.18,0.0
435,3.18,0.0
436,3.18,0.0
437,3.18,0.0
438,3.18,0.0
439,3.18,0.0
440,3.18,0.0
441,3.18,0.0
442,3.18,0.0
443,3.18,0.0
444,3.18,0.0
445,3.18,0.0
446,3.18,0.0
447,3.18,0.0
448,3.18,0.0
449,3.18,0.0
450,3.18,0.0
451,3.18,0.0
452,3.18,0.0
453,3.18,0.0
454,3.18,0.0
455,3.18,0.0
456,3.18,0.0
457,3.18,0.0
458,3.18,0.0
459,3.18,0.0
460,3.18,0.0
461,3.18,0.0
462,3.18,0.0
463,3.18,0.0
464,3.18,0.0
465,3.18,0.0
466,3.18,0.0
467,3.18,0.0
468,3.18,0.0
469,3.18,0.0
470,3.18,0.0
471,3.18,0.0
472,3.18,0.0
473,3.18,0.0
474,3.18,0.0
475,3.18,0.0
476,3.18,0.0
477,3.18,0.0
478,3.18,0.0
479,3.18,0.0
480,3.18,0.0
481,3.18,0.0
482,3.18,0.0
483,3.18,0.0
484,3.18,0.0
485,3.18,0.0
486,3.18,0.0
487,3.18,0.0
488,3.18,0.0
489,3.18,0.0
490,3.18,0.0
491,3.18,0.0
492,3.18,0.0
493,3.18,0.0
494,3.18,0.0
495,3.18,0.0
496,3.18,0.0
497,3.18,0.0
498,3.18,0.0
499,3.18,0.0
500,3.18,0.0
501,3.18,0.0
502,3.18,0.0
503,3.18,0.0
504,3.18,0.0
505,3.18,0.0
506,2.23,0.0
507,2.23,0.0
508,2.23,0.0
509,2.23,0.0
510,2.23,0.0
511,2.23,0.0
512,2.23,0.0
513,2.23,0.0
514,2.23,0.0
515,2.23,0.0
516,2.23,0.0
517,2.23,0.0
518,2.23,0.0
519,2.23,0.0
520,2.23,0.0
521,2.23,0.0
522,2.23,0.0
523,2.23,0.0
524,2.23,0.0
525,2.23,0.0
526,2.23,0.0
527,2.23,0.0
528,2.23,0.0
529,2.23,0.0
530,2.23,0.0
531,2.23,0.0
532,2.23,0.0
533,2.23,0.0
534,2.23,0.0
535,2.23,0.0
536,2.23,0.0
537,2.23,0.0
538,2.23,0.0
539,2.23,0.0
540,2.23,0.0
541,2.23,0.0
542,2.23,0.0
543,2.23,0.0
544,2.23,0.0
545,2.23,0.0
546,2.23,0.0
547,2.23,0.0
548,2.23,0.0
549,2.23,0.0
550,2.23,0.0
551,2.23,0.0
552,2.23,0.0
553,2.23,0.0
554,2.23,0.0
555,2.23,0.0
556,2.23,0.0
557,2.23,0.0
558,2.23,0.0
559,2.23,0.0
560,2.23,0.0
561,2.23,0.0
562,2.23,0.0
563,2.23,0.0
564,2.23,0.0
565,2.23,0.0
566,2.23,0.0
567,2.23,0.0
568,2.23,0.0
569,2.23,0.0
570,2.23,0.0
571,2.23,0.0
572,2.23,0.0
573,2.23,0.0
574,2.23,0.0
575,2.23,0.0
576,2.23,0.0
577,2.23,0.0
578,2.23,0.0
579,2.23,0.0
580,2.23,0.0
581,2.23,0.0
582,2.23,0.0
583,2.23,0.0
584,2.23,0.0
585,2.23,0.0
586,2.23,0.0
587,2.23,0.0
588,2.23,0.0
589,2.23,0.0
590,2.23,0.0
591,2.23,0.0
592,2.23,0.0
593,2.23,0.0
594,2.23,0.0
595,2.23,0.0
596,2.23,0.0
597,2.23,0.0
598,2.23,0.0
599,2.23,0.0
600,2.23,0.0
601,2.23,0.0
602,2.23,0.0
603,2.23,0.0
604,2.23,0.0
605,2.23,0.0
606,2.23,0.0
607,2.23,0.0
608,2.23,0.0
609,2.23,0.0
610,2.23,0.0
611,2.23,0.0
612,2.23,0.0
613,2.23,0.0
614,2.23,0.0
615,2.23,0.0
616,2.23,0.0
617,2.23,0.0
618,2.23,0.0
619,2.23,0.0
620,2.23,0.0
621,2.23,0.0
622,2.23,0.0
623,2.23,0.0
624,2.23,0.0
625,2.23,0.0
626,2.23,0.0
627,2.23,0.0
628,2.23,0.0
629,2.23,0.0
630,2.23,0.0
631,2.23,0.0
632,2.23,0.0
633,2.23,0.0
634,2.23,0.0
635,2.23,0.0
636,2.23,0.0
637,2.23,0.0
638,2.23,0.0
639,2.23,0.0
640,2.23,0.0
641,2.23,0.0
642,2.23,0.0
643,2.23,0.0
644,2.23,0.0
645,2.23,0.0
646,2.23,0.0
647,2.23,0.0
648,2.23,0.0
649,2.23,0.0
650,2.23,0.0
651,2.23,0.0
652,2.23,0.0
653,2.23,0.0
654,2.23,0.0
655,2.23,0.0
656,2.23,0.0
657,2.23,0.0
658,2.23,0.0
659,2.23,0.0
660,2.23,0.0
661,2.23,0.0
662,2.23,0.0
663,2.23,0.0
664,2.23,0.0
665,2.23,0.0
666,2.23,0.0
667,2.23,0.0
668,2.23,0.0
669,2.23,0.0
670,2.23,0.0
671,2.23,0.0
672,2.23,0.0
673,2.23,0.0
674,2.34,0.0
675,2.34,0.0
676,2.34,0.0
677,2.34,0.0
678,2.34,0.0
679,2.34,0.0
680,2.34,0.0
681,2.34,0.0
682,2.34,0.0
683,2.34,0.0
684,2.34,0.0
685,2.34,0.0
686,2.34,0.0
687,2.34,0.0
688,2.34,0.0
689,2.34,0.0
690,2.34,0.0
691,2.34,0.0
692,2.34,0.0
693,2.34,0.0
694,2.34,0.0
695,2.34,0.0
696,2.34,0.0
697,2.34,0.0
698,2.34,0.0
699,2.34,0.0
700,2.34,0.0
701,2.34,0.0
702,2.34,0.0
703,2.34,0.0
704,2.34,0.0
705,2.34,0.0
706,2.34,0.0
707,2.34,0.0
708,2.34,0.0
709,2.34,0.0
710,2.34,0.0
711,2.34,0.0
712,2.34,0.0
713,2.34,0.0
714,2.34,0.0
715,2.34,0.0
716,2.34,0.0
717,2.34,0.0
718,2.34,0.0
719,2.34,0.0
720,2.34,0.0
721,2.34,0.0
722,2.34,0.0
723,2.34,0.0
724,2.34,0.0
725,2.34,0.0
726,2.34,0.0
727,2.34,0.0
728,2.34,0.0
729,2.34,0.0
730,2.34,0.0
731,2.34,0.0
732,2.34,0.0
733,2.34,0.0
734,2.34,0.0
735,2.34,0.0
736,2.34,0.0
737,2.34,0.0
738,2.34,0.0
739,2.34,0.0
740,2.34,0.0
741,2.34,0.0
742,2.34,0.0
743,2.34,0.0
744,2.34,0.0
745,2.34,0.0
746,2.34,0.0
747,2.34,0.0
748,2.34,0.0
749,2.34,0.0
750,2.34,0.0
751,2.34,0.0
752,2.34,0.0
753,2.34,0.0
754,2.34,0.0
755,2.34,0.0
756,2.34,0.0
757,2.34,0.0
758,2.34,0.0
759,2.34,0.0
760,2.34,0.0
761,2.34,0.0
762,2.34,0.0
763,2.34,0.0
764,2.34,0.0
765,2.34,0.0
766,2.34,0.0
767,2.34,0.0
768,2.34,0.0
769,2.34,0.0
770,2.34,0.0
771,2.34,0.0
772,2.34,0.0
773,2.34,0.0
774,2.34,0.0
775,2.34,0.0
776,2.34,0.0
777,2.34,0.0
778,2.34,0.0
779,2.34,0.0
780,2.34,0.0
781,2.34,0.0
782,2.34,0.0
783,2.34,0.0
784,2.34,0.0
785,2.34,0.0
786,2.34,0.0
787,2.34,0.0
788,2.34,0.0
789,2.34,0.0
790,2.34,0.0
791,2.34,0.0
792,2.34,0.0
793,2.34,0.0
794,2.34,0.0
795,2.34,0.0
796,2.34,0.0
797,2.34,0.0
798,2.34,0.0
799,2.34,0.0
800,2.34,0.0
801,2.34,0.0
802,2.34,0.0
803,2.34,0.0
804,2.34,0.0
805,2.34,0.0
806,2.34,0.0
807,2.34,0.0
808,2.34,0.0
809,2.34,0.0
810,2.34,0.0
811,2.34,0.0
812,2.34,0.0
813,2.34,0.0
814,2.34,0.0
815,2.34,0.0
816,2.34,0.0
817,2.34,0.0
818,2.34,0.0
819,2.34,0.0
820,2.34,0.0
821,2.34,0.0
822,2.34,0.0
823,2.34,0.0
824,2.34,0.0
825,2.34,0.0
826,2.34,0.0
827,2.34,0.0
828,2.34,0.0
829,2.34,0.0
830,2.34,0.0
831,2.34,0.0
832,2.34,0.0
833,2.34,0.0
834,2.34,0.0
835,2.34,0.0
836,2.34,0.0
837,2.34,0.0
838,2.34,0.0
839,2.34,0.0
840,2.34,0.0
841,2.34,0.0
842,2.34,0.0
843,2.34,0.0
844,2.34,0.0
845,2.34,0.0
846,2.34,0.0
847,2.34,0.0
848,2.34,0.0
849,2.34,0.0
850,2.34,0.0
851,2.34,0.0
852,2.34,0.0
853,2.34,0.0
854,2.34,0.0
855,2.34,0.0
856,2.34,0.0
857,2.34,0.0
858,2.34,0.0
859,2.34,0.0
860,2.34,0.0
861,2.34,0.0
862,2.34,0.0
863,2.34,0.0
864,2.34,0.0
865,2.34,0.0
866,2.34,0.0
867,2.34,0.0
868,2.34,0.0
869,2.34,0.0
870,2.34,0.0
871,2.34,0.0
872,2.34,0.0
873,2.34,0.0
874,2.34,0.0
875,2.34,0.0
876,2.34,0.0
877,2.34,0.0
878,2.34,0.0
879,2.34,0.0
880,2.34,0.0
881,2.34,0.0
882,2.34,0.0
883,2.34,0.0
884,2.34,0.0
885,2.34,0.0
886,2.34,0.0
887,2.34,0.0
888,2.34,0.0
889,2.34,0.0
890,2.34,0.0
891,2.34,0.0
892,2.34,0.0
893,2.34,0.0
894,2.34,0.0
895,2.34,0.0
896,2.34,0.0
897,2.34,0.0
898,2.34,0.0
899,2.34,0.0
900,2.34,0.0
901,2.34,0.0
902,2.34,0.0
903,2.34,0.0
904,2.34,0.0
905,2.34,0.0
906,2.34,0.0
907,2.34,0.0
908,2.34,0.0
909,2.34,0.0
910,2.34,0.0
911,2.34,0.0
912,2.34,0.0
913,2.34,0.0
914,2.34,0.0
915,2.34,0.0
916,2.34,0.0
917,2.34,0.0
918,2.34,0.0
919,2.34,0.0
920,2.34,0.0
921,2.34,0.0
922,2.34,0.0
923,2.34,0.0
924,2.34,0.0
925,2.34,0.0
926,2.11,0.0
927,2.11,0.0
928,2.11,0.0
929,2.11,0.0
930,2.11,0.0
931,2.11,0.0
932,2.11,0.0
933,2.11,0.0
934,2.11,0.0
935,2.11,0.0
936,2.11,0.0
937,2.11,0.0
938,2.11,0.0
939,2.11,0.0
940,2.11,0.0
941,2.11,0.0
942,2.11,0.0
943,2.11,0.0
944,2.11,0.0
945,2.11,0.0
946,2.11,0.0
947,2.11,0.0
948,2.11,0.0
949,2.11,0.0
950,2.11,0.0
951,2.11,0.0
952,2.11,0.0
953,2.11,0.0
954,2.11,0.0
955,2.11,0.0
956,2.11,0.0
957,2.11,0.0
958,2.11,0.0
959,2.11,0.0
960,2.11,0.0
961,2.11,0.0
962,2.11,0.0
963,2.11,0.0
964,2.11,0.0
965,2.11,0.0
966,2.11,0.0
967,2.11,0.0
968,2.11,0.0
969,2.11,0.0
970,2.11,0.0
971,2.11,0.0
972,2.11,0.0
973,2.11,0.0
974,2.11,0.0
975,2.11,0.0
976,2.11,0.0
977,2.11,0.0
978,2.11,0.0
979,2.11,0.0
980,2.11,0.0
981,2.11,0.0
982,2.11,0.0
983,2.11,0.0
984,2.11,0.0
985,2.11,0.0
986,2.11,0.0
987,2.11,0.0
988,2.11,0.0
989,2.11,0.0
990,2.11,0.0
991,2.11,0.0
992,2.11,0.0
993,2.11,0.0
994,2.11,0.0
995,2.11,0.0
996,2.11,0.0
997,2.11,0.0
998,2.11,0.0
999,2.11,0.0
1000,2.11,0.0
1001,2.11,0.0
1002,2.11,0.0
1003,2.11,0.0
1004,2.11,0.0
1005,2.11,0.0
1006,2.11,0.0
1007,2.11,0.0
1008,2.11,0.0
1009,2.11,0.0
1010,1.81,0.0
1011,1.81,0.0
1012,1.81,0.0
1013,1.81,0.0
1014,1.81,0.0
1015,1.81,0.0
1016,1.81,0.0
1017,1.81,0.0
1018,1.81,0.0
1019,1.81,0.0
1020,1.81,0.0
1021,1.81,0.0
1022,1.81,0.0
1023,1.81,0.0
1024,1.81,0.0
1025,1.81,0.0
1026,1.81,0.0
1027,1.81,0.0
1028,1.81,0.0
1029,1.81,0.0
1030,1.81,0.0
1031,1.81,0.0
1032,1.81,0.0
1033,1.81,0.0
1034,1.81,0.0
1035,1.81,0.0
1036,1.81,0.0
1037,1.81,0.0
1038,1.81,0.0
1039,1.81,0.0
1040,1.81,0.0
1041,1.81,0.0
1042,1.81,0.0
1043,1.81,0.0
1044,1.81,0.0
1045,1.81,0.0
1046,1.81,0.0
1047,1.81,0.0
1048,1.81,0.0
1049,1.81,0.0
1050,1.81,0.0
1051,1.81,0.0
1052,1.81,0.0
1053,1.81,0.0
1054,1.81,0.0
1055,1.81,0.0
1056,1.81,0.0
1057,1.81,0.0
1058,1.81,0.0
1059,1.81,0.0
1060,1.81,0.0
1061,1.81,0.0
1062,1.81,0.0
1063,1.81,0.0
1064,1.81,0.0
1065,1.81,0.0
1066,1.81,0.0
1067,1.81,0.0
1068,1.81,0.0
1069,1.81,0.0
1070,1.81,0.0
1071,1.81,0.0
1072,1.81,0.0
1073,1.81,0.0
1074,1.81,0.0
1075,1.81,0.0
1076,1.81,0.0
1077,1.81,0.0
1078,1.81,0.0
1079,1.81,0.0
1080,1.81,0.0
1081,1.81,0.0
1082,1.81,0.0
1083,1.81,0.0
1084,1.81,0.0
1085,1.81,0.0
1086,1.81,0.0
1087,1.81,0.0
1088,1.81,0.0
1089,1.81,0.0
1090,1.81,0.0
1091,1.81,0.0
1092,1.81,0.0
1093,1.81,0.0
1094,2.74,0.0
1095,2.74,0.0
1096,2.74,0.0
1097,2.74,0.0
1098,2.74,0.0
1099,2.74,0.0
1100,2.74,0.0
1101,2.74,0.0
1102,2.74,0.0
1103,2.74,0.0
1104,2.74,0.0
1105,2.74,0.0
1106,2.74,0.0
1107,2.74,0.0
1108,2.74,0.0
1109,2.74,0.0
1110,2.74,0.0
1111,2.74,0.0
1112,2.74,0.0
1113,2.74,0.0
1114,2.74,0.0
1115,2.74,0.0
1116,2.74,0.0
1117,2.74,0.0
1118,2.74,0.0
1119,2.74,0.0
1120,2.74,0.0
1121,2.74,0.0
1122,2.74,0.0
1123,2.74,0.0
1124,2.74,0.0
1125,2.74,0.0
1126,2.74,0.0
1127,2.74,0.0
1128,2.74,0.0
1129,2.74,0.0
1130,2.74,0.0
1131,2.74,0.0
1132,2.74,0.0
1133,2.74,0.0
1134,2.74,0.0
1135,2.74,0.0
1136,2.74,0.0
1137,2.74,0.0
1138,2.74,0.0
1139,2.74,0.0
1140,2.74,0.0
1141,2.74,0.0
1142,2.74,0.0
1143,2.74,0.0
1144,2.74,0.0
1145,2.74,0.0
1146,2.74,0.0
1147,2.74,0.0
1148,2.74,0.0
1149,2.74,0.0
1150,2.74,0.0
1151,2.74,0.0
1152,2.74,0.0
1153,2.74,0.0
1154,2.74,0.0
1155,2.74,0.0
1156,2.74,0.0
1157,2.74,0.0
1158,2.74,0.0
1159,2.74,0.0
1160,2.74,0.0
1161,2.74,0.0
1162,2.74,0.0
1163,2.74,0.0
1164,2.74,0.0
1165,2.74,0.0
1166,2.74,0.0
1167,2.74,0.0
1168,2.74,0.0
1169,2.74,0.0
1170,2.74,0.0
1171,2.74,0.0
1172,2.74,0.0
1173,2.74,0.0
1174,2.74,0.0
1175,2.74,0.0
1176,2.74,0.0
1177,2.74,0.0
1178,4.28,0.0
1179,4.28,0.0
1180,4.28,0.0
1181,4.28,0.0
1182,4.28,0.0
1183,4.28,0.0
1184,4.28,0.0
1185,4.28,0.0
1186,4.28,0.0
1187,4.28,0.0
1188,4.28,0.0
1189,4.28,0.0
1190,4.28,0.0
1191,4.28,0.0
1192,4.28,0.0
1193,4.28,0.0
1194,4.28,0.0
1195,4.28,0.0
1196,4.28,0.0
1197,4.28,0.0
1198,4.28,0.0
1199,4.28,0.0
1200,4.28,0.0
1201,4.28,0.0
1202,4.28,0.0
1203,4.28,0.0
1204,4.28,0.0
1205,4.28,0.0
1206,4.28,0.0
1207,4.28,0.0
1208,4.28,0.0
1209,4.28,0.0
1210,4.28,0.0
1211,4.28,0.0
1212,4.28,0.0
1213,4.28,0.0
1214,4.28,0.0
1215,4.28,0.0
1216,4.28,0.0
1217,4.28,0.0
1218,4.28,0.0
1219,4.28,0.0
1220,4.28,0.0
1221,4.28,0.0
1222,4.28,0.0
1223,4.28,0.0
1224,4.28,0.0
1225,4.28,0.0
1226,4.28,0.0
1227,4.28,0.0
1228,4.28,0.0
1229,4.28,0.0
1230,4.28,0.0
1231,4.28,0.0
1232,4.28,0.0
1233,4.28,0.0
1234,4.28,0.0
1235,4.28,0.0
1236,4.28,0.0
1237,4.28,0.0
1238,4.28,0.0
1239,4.28,0.0
1240,4.28,0.0
1241,4.28,0.0
1242,4.28,0.0
1243,4.28,0.0
1244,4.28,0.0
1245,4.28,0.0
1246,4.28,0.0
1247,4.28,0.0
1248,4.28,0.0
1249,4.28,0.0
1250,4.28,0.0
1251,4.28,0.0
1252,4.28,0.0
1253,4.28,0.0
1254,4.28,0.0
1255,4.28,0.0
1256,4.28,0.0
1257,4.28,0.0
1258,4.28,0.0
1259,4.28,0.0
1260,4.28,0.0
1261,4.28,0.0
