Time_Index,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,CT_battery
225,1.0,0.335926116,0.3047,1.0
226,1.0,0.0,0.5333,1.0
227,1.0,0.032872688,0.6153,1.0
228,1.0,0.309798121,0.6478,1.0
229,1.0,0.753643334,0.6655,1.0
230,1.0,0.811525822,0.5906,1.0
231,1.0,0.95241034,0.4254,1.0
232,1.0,1.0,0.3642,1.0
233,1.0,1.0,0.2198,1.0
234,1.0,0.999834955,0.0566,1.0
235,1.0,0.966009676,0.0,1.0
236,1.0,0.5206424,0.0,1.0
237,1.0,0.384480596,0.0,1.0
238,1.0,0.511512339,0.0,1.0
239,1.0,0.754252136,0.0,1.0
240,1.0,0.828727782,0.0,1.0
241,1.0,0.854124427,0.0,1.0
242,1.0,0.816929042,0.0,1.0
243,1.0,0.863291502,0.0,1.0
244,1.0,0.876287818,0.0,1.0
245,1.0,0.68124795,0.0,1.0
246,1.0,0.358041853,0.0,1.0
247,1.0,0.499465376,0.0,1.0
248,1.0,0.311755419,0.0475,1.0
249,1.0,0.468940288,0.3083,1.0
250,1.0,0.405288935,0.4876,1.0
251,1.0,0.926289797,0.5371,1.0
252,1.0,0.949460566,0.4457,1.0
253,1.0,0.778889954,0.6086,1.0
254,1.0,0.617577374,0.6557,1.0
255,1.0,0.901967645,0.658,1.0
256,1.0,0.978049934,0.5115,1.0
257,1.0,0.892829597,0.2812,1.0
258,1.0,0.808615625,0.0769,1.0
259,1.0,0.969441891,0.0,1.0
260,1.0,0.806326389,0.0,1.0
261,1.0,0.840030909,0.0,1.0
262,1.0,0.918922067,0.0,1.0
263,1.0,0.99034059,0.0,1.0
264,1.0,0.789673567,0.0,1.0
265,1.0,0.919458091,0.0,1.0
266,1.0,0.972206473,0.0,1.0
267,1.0,0.954320848,0.0,1.0
268,1.0,0.86345768,0.0,1.0
269,1.0,0.590666413,0.0,1.0
270,1.0,0.731688678,0.0,1.0
271,1.0,0.6558218,0.0,1.0
272,1.0,0.23438926,0.0242,1.0
273,1.0,0.13641271,0.2168,1.0
274,1.0,0.239269421,0.3838,1.0
275,1.0,0.721606851,0.5236,1.0
276,1.0,0.820573032,0.5921,1.0
277,1.0,0.988469541,0.6525,1.0
278,1.0,1.0,0.6696,1.0
279,1.0,1.0,0.6441,1.0
280,1.0,0.996278644,0.5578,1.0
281,1.0,0.998883188,0.3759,1.0
282,1.0,0.981682599,0.111,1.0
283,1.0,0.573396862,0.0,1.0
284,1.0,0.391411662,0.0,1.0
285,1.0,0.339642644,0.0,1.0
286,1.0,0.320867211,0.0,1.0
287,1.0,0.110078298,0.0,1.0
288,1.0,0.026982566,0.0,1.0
289,1.0,0.002944378,0.0,1.0
290,1.0,0.125005767,0.0,1.0
291,1.0,0.192449555,0.0,1.0
292,1.0,0.220874771,0.0,1.0
293,1.0,0.200533658,0.0,1.0
294,1.0,0.195602,0.0,1.0
295,1.0,0.107150562,0.0,1.0
296,1.0,0.083813764,0.0,1.0
297,1.0,0.126653433,0.0483,1.0
298,1.0,0.199870557,0.1509,1.0
299,1.0,0.298887491,0.2083,1.0
300,1.0,0.597856641,0.2789,1.0
301,1.0,0.530167341,0.3221,1.0
302,1.0,0.508688331,0.4879,1.0
303,1.0,0.577920854,0.3708,1.0
304,1.0,0.533288956,0.3666,1.0
305,1.0,0.641979694,0.102,1.0
306,1.0,0.812563598,0.0,1.0
307,1.0,0.808291912,0.0,1.0
308,1.0,0.285303324,0.0,1.0
309,1.0,0.116253167,0.0,1.0
310,1.0,0.145584852,0.0,1.0
311,1.0,0.820813596,0.0,1.0
312,1.0,0.336305588,0.0,1.0
313,1.0,0.946572661,0.0,1.0
314,1.0,1.0,0.0,1.0
315,1.0,1.0,0.0,1.0
316,1.0,1.0,0.0,1.0
317,1.0,1.0,0.0,1.0
318,1.0,1.0,0.0,1.0
319,1.0,1.0,0.0,1.0
320,1.0,0.966160536,0.0983,1.0
321,1.0,0.997799277,0.3413,1.0
322,1.0,1.0,0.4658,1.0
323,1.0,1.0,0.5679,1.0
324,1.0,1.0,0.5889,1.0
325,1.0,1.0,0.5828,1.0
326,1.0,1.0,0.5741,1.0
327,1.0,1.0,0.5656,1.0
328,1.0,1.0,0.4765,1.0
329,1.0,1.0,0.3272,1.0
330,1.0,1.0,0.108,1.0
331,1.0,1.0,0.0,1.0
332,1.0,1.0,0.0,1.0
333,1.0,1.0,0.0,1.0
334,1.0,1.0,0.0,1.0
335,1.0,0.99214679,0.0,1.0
336,1.0,1.0,0.0,1.0
337,1.0,0.999576688,0.0,1.0
338,1.0,1.0,0.0,1.0
339,1.0,1.0,0.0,1.0
340,1.0,1.0,0.0,1.0
341,1.0,1.0,0.0,1.0
342,1.0,0.997932971,0.0,1.0
343,1.0,0.576825738,0.0,1.0
344,1.0,0.522010744,0.178,1.0
345,1.0,0.396924198,0.3975,1.0
346,1.0,0.093860313,0.5443,1.0
347,1.0,0.000968326,0.6526,1.0
348,1.0,0.000559083,0.7038,1.0
349,1.0,0.002839562,0.7204,1.0
350,1.0,0.05369129,0.7054,1.0
351,1.0,0.106160432,0.6333,1.0
352,1.0,0.405335158,0.4573,1.0
353,1.0,0.466974974,0.2714,1.0
354,1.0,0.504664838,0.12,1.0
355,1.0,0.436319679,0.0,1.0
356,1.0,0.594810069,0.0,1.0
357,1.0,0.286904961,0.0,1.0
358,1.0,0.72546494,0.0,1.0
359,1.0,0.649517715,0.0,1.0
360,1.0,0.970897734,0.0,1.0
361,1.0,0.984175384,0.0,1.0
362,1.0,0.971434653,0.0,1.0
363,1.0,0.951295972,0.0,1.0
364,1.0,0.665538132,0.0,1.0
365,1.0,0.485775739,0.0,1.0
366,1.0,0.586572409,0.0,1.0
367,1.0,0.314877361,0.0,1.0
368,1.0,0.253938198,0.0008,1.0
369,1.0,0.282200575,0.1681,1.0
370,1.0,0.455013752,0.2841,1.0
371,1.0,0.425737321,0.4238,1.0
372,1.0,0.350205302,0.5036,1.0
373,1.0,0.10915257,0.5608,1.0
374,1.0,0.282129973,0.6057,1.0
375,1.0,0.539324522,0.6271,1.0
376,1.0,0.398482323,0.5014,1.0
377,1.0,0.382317036,0.3431,1.0
378,1.0,0.458801717,0.1478,1.0
379,1.0,0.639211178,0.0,1.0
380,1.0,0.48445034,0.0,1.0
381,1.0,0.407714665,0.0,1.0
382,1.0,0.457243055,0.0,1.0
383,1.0,0.379113436,0.0,1.0
384,1.0,0.643149376,0.0,1.0
385,1.0,0.739843905,0.0,1.0
386,1.0,0.744242132,0.0,1.0
387,1.0,0.517800868,0.0,1.0
388,1.0,0.547553062,0.0,1.0
389,1.0,0.292001784,0.0,1.0
390,1.0,0.278448999,0.0,1.0
391,1.0,0.188094363,0.0,1.0
392,1.0,0.29546839,0.1811,1.0
393,1.0,0.060368687,0.4159,1.0
394,1.0,0.433770508,0.5904,1.0
395,1.0,0.841369748,0.7199,1.0
396,1.0,0.867883384,0.7504,1.0
397,1.0,0.808689833,0.7513,1.0
398,1.0,0.720603824,0.7527,1.0
399,1.0,0.925463676,0.7282,1.0
400,1.0,0.974222183,0.5953,1.0
401,1.0,0.923883617,0.4131,1.0
402,1.0,0.700876653,0.1772,1.0
403,1.0,0.369099528,0.0,1.0
404,1.0,0.399094999,0.0,1.0
405,1.0,0.369828701,0.0,1.0
406,1.0,0.456635565,0.0,1.0
407,1.0,0.315475225,0.0,1.0
408,1.0,0.437790543,0.0,1.0
409,1.0,0.516684294,0.0,1.0
410,1.0,0.200676456,0.0,1.0
411,1.0,0.124332264,0.0,1.0
412,1.0,0.040397804,0.0,1.0
413,1.0,0.031570446,0.0,1.0
414,1.0,0.119748175,0.0,1.0
415,1.0,0.099887632,0.0,1.0
416,1.0,0.057780869,0.1354,1.0
417,1.0,0.034937978,0.3278,1.0
418,1.0,0.021822968,0.4588,1.0
419,1.0,0.016833968,0.5147,1.0
420,1.0,0.033941843,0.5454,1.0
421,1.0,0.042937491,0.5871,1.0
422,1.0,0.07188642,0.6394,1.0
423,1.0,0.177145556,0.6015,1.0
424,1.0,0.235143512,0.4526,1.0
425,1.0,0.288483322,0.2548,1.0
426,1.0,0.241350159,0.0717,1.0
427,1.0,0.079196244,0.0,1.0
428,1.0,0.203926861,0.0,1.0
429,1.0,0.190272316,0.0,1.0
430,1.0,0.238685489,0.0,1.0
431,1.0,0.346415222,0.0,1.0
432,1.0,0.324332952,0.0,1.0
433,1.0,0.387494326,0.0,1.0
434,1.0,0.339396417,0.0,1.0
435,1.0,0.372096896,0.0,1.0
436,1.0,0.172742859,0.0,1.0
437,1.0,0.068465576,0.0,1.0
438,1.0,0.130037233,0.0,1.0
439,1.0,0.034687974,0.0,1.0
440,1.0,0.035063535,0.0587,1.0
441,1.0,0.008289024,0.2359,1.0
442,1.0,0.016100887,0.363,1.0
443,1.0,0.002511474,0.4041,1.0
444,1.0,0.01721886,0.4404,1.0
445,1.0,0.000412406,0.4086,1.0
446,1.0,0.000147013,0.3769,1.0
447,1.0,0.034329392,0.4113,1.0
448,1.0,0.012976373,0.3935,1.0
449,1.0,0.000344071,0.2956,1.0
450,1.0,0.020783667,0.1214,1.0
451,1.0,0.000900744,0.0,1.0
452,1.0,0.277779102,0.0,1.0
453,1.0,0.354036391,0.0,1.0
454,1.0,0.488304019,0.0,1.0
455,1.0,0.395584613,0.0,1.0
456,1.0,0.416628152,0.0,1.0
457,1.0,0.331118405,0.0,1.0
458,1.0,0.146899745,0.0,1.0
459,1.0,0.107765652,0.0,1.0
460,1.0,0.207946822,0.0,1.0
461,1.0,0.214592934,0.0,1.0
462,1.0,0.133343473,0.0,1.0
463,1.0,0.032412417,0.0,1.0
464,1.0,0.019317981,0.1624,1.0
465,1.0,0.003874385,0.341,1.0
466,1.0,0.004827745,0.4545,1.0
467,1.0,0.000367292,0.529,1.0
468,1.0,0.0,0.5333,1.0
469,1.0,0.008319248,0.5503,1.0
470,1.0,0.010602918,0.5553,1.0
471,1.0,0.000510577,0.6184,1.0
472,1.0,0.021330543,0.5482,1.0
473,1.0,0.054256976,0.404,1.0
474,1.0,0.079658069,0.1765,1.0
475,1.0,0.351788372,0.0,1.0
476,1.0,0.568106771,0.0,1.0
477,1.0,0.516105413,0.0,1.0
478,1.0,0.546635389,0.0,1.0
479,1.0,0.638684452,0.0,1.0
480,1.0,0.668598831,0.0,1.0
481,1.0,0.858485937,0.0,1.0
482,1.0,0.714756012,0.0,1.0
483,1.0,0.861982465,0.0,1.0
484,1.0,0.756157398,0.0,1.0
485,1.0,0.716245651,0.0,1.0
486,1.0,0.669366837,0.0,1.0
487,1.0,0.378620893,0.0,1.0
488,1.0,0.430206776,0.1668,1.0
489,1.0,0.129357621,0.3594,1.0
490,1.0,0.047776371,0.4832,1.0
491,1.0,0.076518767,0.5788,1.0
492,1.0,0.046268854,0.675,1.0
493,1.0,0.000436592,0.7196,1.0
494,1.0,0.004686596,0.7165,1.0
495,1.0,0.033089064,0.692,1.0
496,1.0,0.110267431,0.5711,1.0
497,1.0,0.216820419,0.4068,1.0
498,1.0,0.418335825,0.1851,1.0
499,1.0,0.224600241,0.0,1.0
500,1.0,0.254885405,0.0,1.0
501,1.0,0.678562641,0.0,1.0
502,1.0,0.775005221,0.0,1.0
503,1.0,0.935262322,0.0,1.0
504,1.0,0.998415887,0.0,1.0
505,1.0,0.968510509,0.0,1.0
506,1.0,0.989876866,0.0,1.0
507,1.0,0.995388389,0.0,1.0
508,1.0,0.991017282,0.0,1.0
509,1.0,0.990352869,0.0,1.0
510,1.0,0.986146748,0.0,1.0
511,1.0,0.989968061,0.0573,1.0
512,1.0,0.936056614,0.2177,1.0
513,1.0,1.0,0.4045,1.0
514,1.0,1.0,0.5333,1.0
515,1.0,1.0,0.587,1.0
516,1.0,1.0,0.6136,1.0
517,1.0,1.0,0.6059,1.0
518,1.0,1.0,0.5508,1.0
519,1.0,1.0,0.5046,1.0
520,1.0,0.999761462,0.396,1.0
521,1.0,1.0,0.3157,1.0
522,1.0,0.97358191,0.1728,1.0
523,1.0,0.916173577,0.0254,1.0
524,1.0,0.504913807,0.0,1.0
525,1.0,0.483559906,0.0,1.0
526,1.0,0.404603273,0.0,1.0
527,1.0,0.559817672,0.0,1.0
528,1.0,0.43195039,0.0,1.0
529,1.0,0.801479816,0.0,1.0
530,1.0,0.83980149,0.0,1.0
531,1.0,0.880831182,0.0,1.0
532,1.0,0.87968725,0.0,1.0
533,1.0,0.983528793,0.0,1.0
534,1.0,0.861405969,0.0,1.0
535,1.0,0.666822255,0.0855,1.0
536,1.0,0.637812197,0.2731,1.0
537,1.0,0.925808966,0.4671,1.0
538,1.0,0.981597066,0.608,1.0
539,1.0,0.962186873,0.7062,1.0
540,1.0,0.838697433,0.6378,1.0
541,1.0,0.858128905,0.5752,1.0
542,1.0,0.714092791,0.5323,1.0
543,1.0,0.506495476,0.5201,1.0
544,1.0,0.643713951,0.4571,1.0
545,1.0,0.802486479,0.339,1.0
546,1.0,0.414806664,0.1788,1.0
547,1.0,0.449268788,0.0161,1.0
548,1.0,0.433795214,0.0,1.0
549,1.0,0.723540962,0.0,1.0
550,1.0,0.847964466,0.0,1.0
551,1.0,0.431865871,0.0,1.0
552,1.0,0.263614535,0.0,1.0
553,1.0,0.383512288,0.0,1.0
554,1.0,0.467303038,0.0,1.0
555,1.0,0.669023633,0.0,1.0
556,1.0,0.578121424,0.0,1.0
557,1.0,0.668174863,0.0,1.0
558,1.0,0.84716779,0.0,1.0
559,1.0,0.639957428,0.0783,1.0
560,1.0,0.382031947,0.2579,1.0
561,1.0,0.377838641,0.4056,1.0
562,1.0,0.241989717,0.5052,1.0
563,1.0,0.140842691,0.6202,1.0
564,1.0,0.17344895,0.6711,1.0
565,1.0,0.254069537,0.6594,1.0
566,1.0,0.348766774,0.6022,1.0
567,1.0,0.318340123,0.4993,1.0
568,1.0,0.412772506,0.4129,1.0
569,1.0,0.438966453,0.3183,1.0
570,1.0,0.478521466,0.1614,1.0
571,1.0,0.204736024,0.0049,1.0
572,1.0,0.121209301,0.0,1.0
573,1.0,0.262892365,0.0,1.0
574,1.0,0.302317798,0.0,1.0
575,1.0,0.392155528,0.0,1.0
576,1.0,0.485296309,0.0,1.0
577,1.0,0.56743139,0.0,1.0
578,1.0,0.493387401,0.0,1.0
579,1.0,0.537232339,0.0,1.0
580,1.0,0.715105534,0.0,1.0
581,1.0,0.877000749,0.0,1.0
582,1.0,0.858959556,0.0,1.0
583,1.0,0.616436839,0.0723,1.0
584,1.0,0.389255017,0.2571,1.0
585,1.0,0.38474685,0.434,1.0
586,1.0,0.668079793,0.5476,1.0
587,1.0,0.445153713,0.6195,1.0
588,1.0,0.568499982,0.6025,1.0
589,1.0,0.738960683,0.5788,1.0
590,1.0,0.373366296,0.5354,1.0
591,1.0,0.478745103,0.5095,1.0
592,1.0,0.828541756,0.4716,1.0
593,1.0,0.843423724,0.3522,1.0
594,1.0,0.512844622,0.1757,1.0
595,1.0,0.055336319,0.0216,1.0
596,1.0,0.03674832,0.0,1.0
597,1.0,0.053960145,0.0,1.0
598,1.0,0.029006636,0.0,1.0
599,1.0,0.052046131,0.0,1.0
600,1.0,0.100355022,0.0,1.0
601,1.0,0.41157797,0.0,1.0
602,1.0,0.602612317,0.0,1.0
603,1.0,0.720491469,0.0,1.0
604,1.0,0.723646641,0.0,1.0
605,1.0,0.813915133,0.0,1.0
606,1.0,0.716498435,0.0,1.0
607,1.0,0.545466542,0.0963,1.0
608,1.0,0.412251562,0.287,1.0
609,1.0,0.044421218,0.4836,1.0
610,1.0,0.140197337,0.625,1.0
611,1.0,0.201716378,0.7167,1.0
612,1.0,0.365351975,0.7262,1.0
613,1.0,0.348426342,0.7395,1.0
614,1.0,0.279339582,0.744,1.0
615,1.0,0.335944027,0.7054,1.0
616,1.0,0.282557875,0.5849,1.0
617,1.0,0.315034628,0.4262,1.0
618,1.0,0.501161098,0.2129,1.0
619,1.0,0.575841904,0.0599,1.0
620,1.0,0.597773373,0.0,1.0
621,1.0,0.795206368,0.0,1.0
622,1.0,0.925453305,0.0,1.0
623,1.0,0.862208605,0.0,1.0
624,1.0,0.884268165,0.0,1.0
625,1.0,0.824621797,0.0,1.0
626,1.0,0.864601195,0.0,1.0
627,1.0,0.747781813,0.0,1.0
628,1.0,0.897395968,0.0,1.0
629,1.0,0.891821504,0.0,1.0
630,1.0,0.875600398,0.0,1.0
631,1.0,0.454108536,0.0994,1.0
632,1.0,0.389777452,0.2751,1.0
633,1.0,0.118936777,0.4564,1.0
634,1.0,0.102687314,0.6063,1.0
635,1.0,0.135198578,0.717,1.0
636,1.0,0.255885392,0.7277,1.0
637,1.0,0.090430029,0.6985,1.0
638,1.0,0.178597078,0.6616,1.0
639,1.0,0.431952953,0.5647,1.0
640,1.0,0.515062034,0.4475,1.0
641,1.0,0.815573871,0.3432,1.0
642,1.0,0.634752035,0.192,1.0
643,1.0,0.619311154,0.0412,1.0
644,1.0,0.982150972,0.0,1.0
645,1.0,0.757338047,0.0,1.0
646,1.0,0.913762093,0.0,1.0
647,1.0,0.932408333,0.0,1.0
648,1.0,0.925074697,0.0,1.0
649,1.0,0.990617156,0.0,1.0
650,1.0,0.95990628,0.0,1.0
651,1.0,0.661817312,0.0,1.0
652,1.0,0.835044742,0.0,1.0
653,1.0,0.827758014,0.0,1.0
654,1.0,0.459986866,0.0,1.0
655,1.0,0.043116283,0.0579,1.0
656,1.0,0.119353324,0.2299,1.0
657,1.0,0.186982363,0.4242,1.0
658,1.0,0.162299648,0.5574,1.0
659,1.0,0.047973432,0.6353,1.0
660,1.0,0.171127975,0.617,1.0
661,1.0,0.371867865,0.5755,1.0
662,1.0,0.646259665,0.5562,1.0
663,1.0,0.82888782,0.3893,1.0
664,1.0,0.780436099,0.3372,1.0
665,1.0,0.894966424,0.2202,1.0
666,1.0,0.745465159,0.1251,1.0
667,1.0,0.499277651,0.0017,1.0
668,1.0,0.177560896,0.0,1.0
669,1.0,0.125584617,0.0,1.0
670,1.0,0.371880233,0.0,1.0
671,1.0,0.248758137,0.0,1.0
672,1.0,0.357238054,0.0,1.0
673,1.0,0.889629841,0.0,1.0
674,1.0,0.911478758,0.0,1.0
675,1.0,0.90429312,0.0,1.0
676,1.0,0.933805466,0.0,1.0
677,1.0,0.691581488,0.0,1.0
678,1.0,0.439968765,0.0,1.0
679,1.0,0.56971103,0.0783,1.0
680,1.0,0.262372345,0.2023,1.0
681,1.0,0.01781223,0.3522,1.0
682,1.0,0.011651794,0.4342,1.0
683,1.0,0.05142523,0.4766,1.0
684,1.0,0.234933957,0.4596,1.0
685,1.0,0.269241214,0.4479,1.0
686,1.0,0.308216244,0.4338,1.0
