Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
,,,,,,,,48,8304.0,1.0,1
,,,,,,,,49,7776.0,1.0,1
,,,,,,,,50,7513.0,1.0,1
,,,,,,,,51,7386.0,1.0,1
,,,,,,,,52,7401.0,1.0,1
,,,,,,,,53,7667.0,1.0,1
,,,,,,,,54,8455.0,1.0,1
,,,,,,,,55,9848.0,1.0,1
,,,,,,,,56,10629.0,1.0,1
,,,,,,,,57,10761.0,1.0,1
,,,,,,,,58,10835.0,1.0,1
,,,,,,,,59,10932.0,1.0,1
,,,,,,,,60,10950.0,1.0,1
,,,,,,,,61,10905.0,1.0,1
,,,,,,,,62,10890.0,1.0,1
,,,,,,,,63,10849.0,1.0,1
,,,,,,,,64,10999.0,1.0,1
,,,,,,,,65,11858.0,1.0,1
,,,,,,,,66,12796.0,1.0,1
,,,,,,,,67,12821.0,1.0,1
,,,,,,,,68,12605.0,1.0,1
,,,,,,,,69,12195.0,1.0,1
,,,,,,,,70,11476.0,1.0,1
,,,,,,,,71,10515.0,1.0,1
,,,,,,,,72,9674.0,1.0,1
,,,,,,,,73,9151.0,1.0,1
,,,,,,,,74,8876.0,1.0,1
,,,,,,,,75,8736.0,1.0,1
,,,,,,,,76,8752.0,1.0,1
,,,,,,,,77,8990.0,1.0,1
,,,,,,,,78,9733.0,1.0,1
,,,,,,,,79,11084.0,1.0,1
,,,,,,,,80,11820.0,1.0,1
,,,,,,,,81,11834.0,1.0,1
,,,,,,,,82,11803.0,1.0,1
,,,,,,,,83,11777.0,1.0,1
,,,,,,,,84,11661.0,1.0,1
,,,,,,,,85,11494.0,1.0,1
,,,,,,,,86,11395.0,1.0,1
,,,,,,,,87,11306.0,1.0,1
,,,,,,,,88,11423.0,1.0,1
,,,,,,,,89,12221.0,1.0,1
,,,,,,,,90,12871.0,1.0,1
,,,,,,,,91,12772.0,1.0,1
,,,,,,,,92,12474.0,1.0,1
,,,,,,,,93,11997.0,1.0,1
,,,,,,,,94,11207.0,1.0,1
,,,,,,,,95,10201.0,1.0,1
,,,,,,,,96,9270.0,1.0,1
,,,,,,,,97,8676.0,1.0,1
,,,,,,,,98,8358.0,1.0,1
,,,,,,,,99,8198.0,1.0,1
,,,,,,,,100,8168.0,1.0,1
,,,,,,,,101,8378.0,1.0,1
,,,,,,,,102,9065.0,1.0,1
,,,,,,,,103,10371.0,1.0,1
,,,,,,,,104,11136.0,1.0,1
,,,,,,,,105,11217.0,1.0,1
,,,,,,,,106,11267.0,1.0,1
,,,,,,,,107,11216.0,1.0,1
,,,,,,,,108,11059.0,1.0,1
,,,,,,,,109,10923.0,1.0,1
,,,,,,,,110,10869.0,1.0,1
,,,,,,,,111,10783.0,1.0,1
,,,,,,,,112,10853.0,1.0,1
,,,,,,,,113,11542.0,1.0,1
,,,,,,,,114,12297.0,1.0,1
,,,,,,,,115,12252.0,1.0,1
,,,,,,,,116,11974.0,1.0,1
,,,,,,,,117,11527.0,1.0,1
,,,,,,,,118,10788.0,1.0,1
,,,,,,,,119,9795.0,1.0,1
,,,,,,,,120,8937.0,1.0,1
,,,,,,,,121,8376.0,1.0,1
,,,,,,,,122,8071.0,1.0,1
,,,,,,,,123,7915.0,1.0,1
,,,,,,,,124,7876.0,1.0,1
,,,,,,,,125,8068.0,1.0,1
,,,,,,,,126,8750.0,1.0,1
,,,,,,,,127,10032.0,1.0,1
,,,,,,,,128,10800.0,1.0,1
,,,,,,,,129,10890.0,1.0,1
,,,,,,,,130,10901.0,1.0,1
,,,,,,,,131,10853.0,1.0,1
,,,,,,,,132,10692.0,1.0,1
,,,,,,,,133,10515.0,1.0,1
,,,,,,,,134,10423.0,1.0,1
,,,,,,,,135,10278.0,1.0,1
,,,,,,,,136,10327.0,1.0,1
,,,,,,,,137,10930.0,1.0,1
,,,,,,,,138,11507.0,1.0,1
,,,,,,,,139,11322.0,1.0,1
,,,,,,,,140,10996.0,1.0,1
,,,,,,,,141,10561.0,1.0,1
,,,,,,,,142,9994.0,1.0,1
,,,,,,,,143,9224.0,1.0,1
,,,,,,,,144,8432.0,1.0,1
,,,,,,,,145,7819.0,1.0,1
,,,,,,,,146,7480.0,1.0,1
,,,,,,,,147,7296.0,1.0,1
,,,,,,,,148,7221.0,1.0,1
,,,,,,,,149,7293.0,1.0,1
,,,,,,,,150,7571.0,1.0,1
,,,,,,,,151,8073.0,1.0,1
,,,,,,,,152,8602.0,1.0,1
,,,,,,,,153,9143.0,1.0,1
,,,,,,,,154,9471.0,1.0,1
,,,,,,,,155,9563.0,1.0,1
,,,,,,,,156,9486.0,1.0,1
,,,,,,,,157,9312.0,1.0,1
,,,,,,,,158,9115.0,1.0,1
,,,,,,,,159,8976.0,1.0,1
,,,,,,,,160,9072.0,1.0,1
,,,,,,,,161,9736.0,1.0,1
,,,,,,,,162,10403.0,1.0,1
,,,,,,,,163,10280.0,1.0,1
,,,,,,,,164,9950.0,1.0,1
,,,,,,,,165,9638.0,1.0,1
,,,,,,,,166,9187.0,1.0,1
,,,,,,,,167,8597.0,1.0,1
,,,,,,,,168,7948.0,1.0,1
,,,,,,,,169,7404.0,1.0,1
,,,,,,,,170,7089.0,1.0,1
,,,,,,,,171,6902.0,1.0,1
,,,,,,,,172,6852.0,1.0,1
,,,,,,,,173,6904.0,1.0,1
,,,,,,,,174,7105.0,1.0,1
,,,,,,,,175,7494.0,1.0,1
,,,,,,,,176,7901.0,1.0,1
,,,,,,,,177,8468.0,1.0,1
,,,,,,,,178,8906.0,1.0,1
,,,,,,,,179,9183.0,1.0,1
,,,,,,,,180,9356.0,1.0,1
,,,,,,,,181,9386.0,1.0,1
,,,,,,,,182,9334.0,1.0,1
,,,,,,,,183,9301.0,1.0,1
,,,,,,,,184,9431.0,1.0,1
,,,,,,,,185,10240.0,1.0,1
,,,,,,,,186,11081.0,1.0,1
,,,,,,,,187,11064.0,1.0,1
,,,,,,,,188,10779.0,1.0,1
,,,,,,,,189,10405.0,1.0,1
,,,,,,,,190,9791.0,1.0,1
,,,,,,,,191,8983.0,1.0,1
,,,,,,,,192,8276.0,1.0,1
,,,,,,,,193,7813.0,1.0,1
,,,,,,,,194,7590.0,1.0,1
,,,,,,,,195,7507.0,1.0,1
,,,,,,,,196,7536.0,1.0,1
,,,,,,,,197,7808.0,1.0,1
,,,,,,,,198,8592.0,1.0,1
,,,,,,,,199,10003.0,1.0,1
,,,,,,,,200,10818.0,1.0,1
,,,,,,,,201,10898.0,1.0,1
,,,,,,,,202,10909.0,1.0,1
,,,,,,,,203,10903.0,1.0,1
,,,,,,,,204,10810.0,1.0,1
,,,,,,,,205,10627.0,1.0,1
,,,,,,,,206,10513.0,1.0,1
,,,,,,,,207,10366.0,1.0,1
,,,,,,,,208,10401.0,1.0,1
,,,,,,,,209,11101.0,1.0,1
,,,,,,,,210,12044.0,1.0,1
,,,,,,,,211,12015.0,1.0,1
,,,,,,,,212,11693.0,1.0,1
,,,,,,,,213,11225.0,1.0,1
,,,,,,,,214,10453.0,1.0,1
,,,,,,,,215,9470.0,1.0,1
,,,,,,,,216,8600.0,1.0,1
,,,,,,,,217,8029.0,1.0,1
,,,,,,,,218,7745.0,1.0,1
,,,,,,,,219,7589.0,1.0,1
,,,,,,,,220,7578.0,1.0,1
,,,,,,,,221,7797.0,1.0,1
,,,,,,,,222,8521.0,1.0,1
,,,,,,,,223,9893.0,1.0,1
,,,,,,,,224,10626.0,1.0,1
,,,,,,,,225,10665.0,1.0,1
,,,,,,,,226,10719.0,1.0,1
,,,,,,,,227,10723.0,1.0,1
,,,,,,,,228,10619.0,1.0,1
,,,,,,,,229,10444.0,1.0,1
,,,,,,,,230,10355.0,1.0,1
,,,,,,,,231,10262.0,1.0,1
,,,,,,,,232,10332.0,1.0,1
,,,,,,,,233,11008.0,1.0,1
,,,,,,,,234,11778.0,1.0,1
,,,,,,,,235,11691.0,1.0,1
,,,,,,,,236,11401.0,1.0,1
,,,,,,,,237,10973.0,1.0,1
,,,,,,,,238,10250.0,1.0,1
,,,,,,,,239,9297.0,1.0,1
,,,,,,,,240,8468.0,1.0,1
,,,,,,,,241,7942.0,1.0,1
,,,,,,,,242,7679.0,1.0,1
,,,,,,,,243,7558.0,1.0,1
,,,,,,,,244,7592.0,1.0,1
,,,,,,,,245,7830.0,1.0,1
,,,,,,,,246,8613.0,1.0,1
,,,,,,,,247,9991.0,1.0,1
,,,,,,,,248,10722.0,1.0,1
,,,,,,,,249,10723.0,1.0,1
,,,,,,,,250,10659.0,1.0,1
,,,,,,,,251,10621.0,1.0,1
,,,,,,,,252,10536.0,1.0,1
,,,,,,,,253,10388.0,1.0,1
,,,,,,,,254,10328.0,1.0,1
,,,,,,,,255,10230.0,1.0,1
,,,,,,,,256,10299.0,1.0,1
,,,,,,,,257,10965.0,1.0,1
,,,,,,,,258,11781.0,1.0,1
,,,,,,,,259,11737.0,1.0,1
,,,,,,,,260,11448.0,1.0,1
,,,,,,,,261,11009.0,1.0,1
,,,,,,,,262,10255.0,1.0,1
,,,,,,,,263,9275.0,1.0,1
,,,,,,,,264,8412.0,1.0,1
,,,,,,,,265,7842.0,1.0,1
,,,,,,,,266,7529.0,1.0,1
,,,,,,,,267,7381.0,1.0,1
,,,,,,,,268,7378.0,1.0,1
,,,,,,,,269,7607.0,1.0,1
,,,,,,,,270,8322.0,1.0,1
,,,,,,,,271,9608.0,1.0,1
,,,,,,,,272,10497.0,1.0,1
,,,,,,,,273,10744.0,1.0,1
,,,,,,,,274,10919.0,1.0,1
,,,,,,,,275,11073.0,1.0,1
,,,,,,,,276,11112.0,1.0,1
,,,,,,,,277,11068.0,1.0,1
,,,,,,,,278,11019.0,1.0,1
,,,,,,,,279,10873.0,1.0,1
,,,,,,,,280,10847.0,1.0,1
,,,,,,,,281,11364.0,1.0,1
,,,,,,,,282,11951.0,1.0,1
,,,,,,,,283,11830.0,1.0,1
,,,,,,,,284,11479.0,1.0,1
,,,,,,,,285,10997.0,1.0,1
,,,,,,,,286,10224.0,1.0,1
,,,,,,,,287,9251.0,1.0,1
,,,,,,,,288,8405.0,1.0,1
,,,,,,,,289,7811.0,1.0,1
,,,,,,,,290,7513.0,1.0,1
,,,,,,,,291,7371.0,1.0,1
,,,,,,,,292,7344.0,1.0,1
,,,,,,,,293,7542.0,1.0,1
,,,,,,,,294,8217.0,1.0,1
,,,,,,,,295,9501.0,1.0,1
,,,,,,,,296,10340.0,1.0,1
,,,,,,,,297,10503.0,1.0,1
,,,,,,,,298,10548.0,1.0,1
,,,,,,,,299,10562.0,1.0,1
,,,,,,,,300,10516.0,1.0,1
,,,,,,,,301,10420.0,1.0,1
,,,,,,,,302,10378.0,1.0,1
,,,,,,,,303,10339.0,1.0,1
,,,,,,,,304,10489.0,1.0,1
,,,,,,,,305,11141.0,1.0,1
,,,,,,,,306,11795.0,1.0,1
,,,,,,,,307,11688.0,1.0,1
,,,,,,,,308,11389.0,1.0,1
,,,,,,,,309,11010.0,1.0,1
,,,,,,,,310,10445.0,1.0,1
,,,,,,,,311,9687.0,1.0,1
,,,,,,,,312,8931.0,1.0,1
,,,,,,,,313,8341.0,1.0,1
,,,,,,,,314,7996.0,1.0,1
,,,,,,,,315,7802.0,1.0,1
,,,,,,,,316,7742.0,1.0,1
,,,,,,,,317,7823.0,1.0,1
,,,,,,,,318,8097.0,1.0,1
,,,,,,,,319,8611.0,1.0,1
,,,,,,,,320,9128.0,1.0,1
,,,,,,,,321,9713.0,1.0,1
,,,,,,,,322,10173.0,1.0,1
,,,,,,,,323,10367.0,1.0,1
,,,,,,,,324,10302.0,1.0,1
,,,,,,,,325,10138.0,1.0,1
,,,,,,,,326,9948.0,1.0,1
,,,,,,,,327,9858.0,1.0,1
,,,,,,,,328,9938.0,1.0,1
,,,,,,,,329,10586.0,1.0,1
,,,,,,,,330,11470.0,1.0,1
,,,,,,,,331,11467.0,1.0,1
,,,,,,,,332,11210.0,1.0,1
,,,,,,,,333,10857.0,1.0,1
,,,,,,,,334,10427.0,1.0,1
,,,,,,,,335,9916.0,1.0,1
,,,,,,,,336,9321.0,1.0,1
,,,,,,,,337,8761.0,1.0,1
,,,,,,,,338,8426.0,1.0,1
,,,,,,,,339,8290.0,1.0,1
,,,,,,,,340,8274.0,1.0,1
,,,,,,,,341,8367.0,1.0,1
,,,,,,,,342,8600.0,1.0,1
,,,,,,,,343,9002.0,1.0,1
,,,,,,,,344,9436.0,1.0,1
,,,,,,,,345,10049.0,1.0,1
,,,,,,,,346,10510.0,1.0,1
,,,,,,,,347,10762.0,1.0,1
,,,,,,,,348,10846.0,1.0,1
,,,,,,,,349,10837.0,1.0,1
,,,,,,,,350,10727.0,1.0,1
,,,,,,,,351,10661.0,1.0,1
,,,,,,,,352,10747.0,1.0,1
,,,,,,,,353,11443.0,1.0,1
,,,,,,,,354,12353.0,1.0,1
,,,,,,,,355,12368.0,1.0,1
,,,,,,,,356,12024.0,1.0,1
,,,,,,,,357,11680.0,1.0,1
,,,,,,,,358,11098.0,1.0,1
,,,,,,,,359,10403.0,1.0,1
,,,,,,,,360,9707.0,1.0,1
,,,,,,,,361,9218.0,1.0,1
,,,,,,,,362,8963.0,1.0,1
,,,,,,,,363,8860.0,1.0,1
,,,,,,,,364,8864.0,1.0,1
,,,,,,,,365,9069.0,1.0,1
,,,,,,,,366,9604.0,1.0,1
,,,,,,,,367,10488.0,1.0,1
,,,,,,,,368,11139.0,1.0,1
,,,,,,,,369,11587.0,1.0,1
,,,,,,,,370,11837.0,1.0,1
,,,,,,,,371,11933.0,1.0,1
,,,,,,,,372,11838.0,1.0,1
,,,,,,,,373,11648.0,1.0,1
,,,,,,,,374,11515.0,1.0,1
,,,,,,,,375,11370.0,1.0,1
,,,,,,,,376,11392.0,1.0,1
,,,,,,,,377,11972.0,1.0,1
,,,,,,,,378,12745.0,1.0,1
,,,,,,,,379,12604.0,1.0,1
,,,,,,,,380,12223.0,1.0,1
,,,,,,,,381,11668.0,1.0,1
,,,,,,,,382,10868.0,1.0,1
,,,,,,,,383,9911.0,1.0,1
,,,,,,,,384,9028.0,1.0,1
,,,,,,,,385,8422.0,1.0,1
,,,,,,,,386,8080.0,1.0,1
,,,,,,,,387,7926.0,1.0,1
,,,,,,,,388,7885.0,1.0,1
,,,,,,,,389,8084.0,1.0,1
,,,,,,,,390,8771.0,1.0,1
,,,,,,,,391,10017.0,1.0,1
,,,,,,,,392,10748.0,1.0,1
,,,,,,,,393,10856.0,1.0,1
,,,,,,,,394,10861.0,1.0,1
,,,,,,,,395,10853.0,1.0,1
,,,,,,,,396,10811.0,1.0,1
,,,,,,,,397,10754.0,1.0,1
,,,,,,,,398,10741.0,1.0,1
,,,,,,,,399,10705.0,1.0,1
,,,,,,,,400,10808.0,1.0,1
,,,,,,,,401,11408.0,1.0,1
,,,,,,,,402,11990.0,1.0,1
,,,,,,,,403,11823.0,1.0,1
,,,,,,,,404,11467.0,1.0,1
,,,,,,,,405,10936.0,1.0,1
,,,,,,,,406,10145.0,1.0,1
,,,,,,,,407,9158.0,1.0,1
,,,,,,,,408,8270.0,1.0,1
,,,,,,,,409,7673.0,1.0,1
,,,,,,,,410,7368.0,1.0,1
,,,,,,,,411,7210.0,1.0,1
,,,,,,,,412,7192.0,1.0,1
,,,,,,,,413,7428.0,1.0,1
,,,,,,,,414,8195.0,1.0,1
,,,,,,,,415,9601.0,1.0,1
,,,,,,,,416,10337.0,1.0,1
,,,,,,,,417,10414.0,1.0,1
,,,,,,,,418,10477.0,1.0,1
,,,,,,,,419,10558.0,1.0,1
,,,,,,,,420,10563.0,1.0,1
,,,,,,,,421,10514.0,1.0,1
,,,,,,,,422,10502.0,1.0,1
,,,,,,,,423,10452.0,1.0,1
,,,,,,,,424,10540.0,1.0,1
,,,,,,,,425,11167.0,1.0,1
,,,,,,,,426,12222.0,1.0,1
,,,,,,,,427,12311.0,1.0,1
,,,,,,,,428,12097.0,1.0,1
,,,,,,,,429,11681.0,1.0,1
,,,,,,,,430,10975.0,1.0,1
,,,,,,,,431,10076.0,1.0,1
,,,,,,,,432,9249.0,1.0,1
,,,,,,,,433,8734.0,1.0,1
,,,,,,,,434,8488.0,1.0,1
,,,,,,,,435,8386.0,1.0,1
,,,,,,,,436,8405.0,1.0,1
,,,,,,,,437,8672.0,1.0,1
,,,,,,,,438,9446.0,1.0,1
,,,,,,,,439,10860.0,1.0,1
,,,,,,,,440,11601.0,1.0,1
,,,,,,,,441,11633.0,1.0,1
,,,,,,,,442,11574.0,1.0,1
,,,,,,,,443,11511.0,1.0,1
,,,,,,,,444,11368.0,1.0,1
,,,,,,,,445,11190.0,1.0,1
,,,,,,,,446,11078.0,1.0,1
,,,,,,,,447,10946.0,1.0,1
,,,,,,,,448,11021.0,1.0,1
,,,,,,,,449,11577.0,1.0,1
,,,,,,,,450,12352.0,1.0,1
,,,,,,,,451,12330.0,1.0,1
,,,,,,,,452,12117.0,1.0,1
,,,,,,,,453,11631.0,1.0,1
,,,,,,,,454,10865.0,1.0,1
,,,,,,,,455,9900.0,1.0,1
,,,,,,,,456,9025.0,1.0,1
,,,,,,,,457,8434.0,1.0,1
,,,,,,,,458,8100.0,1.0,1
,,,,,,,,459,7947.0,1.0,1
,,,,,,,,460,7913.0,1.0,1
,,,,,,,,461,8152.0,1.0,1
,,,,,,,,462,8866.0,1.0,1
,,,,,,,,463,10188.0,1.0,1
,,,,,,,,464,10891.0,1.0,1
,,,,,,,,465,10970.0,1.0,1
,,,,,,,,466,11002.0,1.0,1
,,,,,,,,467,11033.0,1.0,1
,,,,,,,,468,10988.0,1.0,1
,,,,,,,,469,10865.0,1.0,1
,,,,,,,,470,10786.0,1.0,1
,,,,,,,,471,10656.0,1.0,1
,,,,,,,,472,10674.0,1.0,1
,,,,,,,,473,11148.0,1.0,1
,,,,,,,,474,12025.0,1.0,1
,,,,,,,,475,11980.0,1.0,1
,,,,,,,,476,11686.0,1.0,1
,,,,,,,,477,11305.0,1.0,1
,,,,,,,,478,10761.0,1.0,1
,,,,,,,,479,10019.0,1.0,1
,,,,,,,,480,9243.0,1.0,1
,,,,,,,,481,8690.0,1.0,1
,,,,,,,,482,8380.0,1.0,1
,,,,,,,,483,8190.0,1.0,1
,,,,,,,,484,8116.0,1.0,1
,,,,,,,,485,8185.0,1.0,1
,,,,,,,,486,8450.0,1.0,1
,,,,,,,,487,8973.0,1.0,1
,,,,,,,,488,9596.0,1.0,1
,,,,,,,,489,10290.0,1.0,1
,,,,,,,,490,10895.0,1.0,1
,,,,,,,,491,11267.0,1.0,1
,,,,,,,,492,11426.0,1.0,1
,,,,,,,,493,11425.0,1.0,1
,,,,,,,,494,11280.0,1.0,1
,,,,,,,,495,11096.0,1.0,1
,,,,,,,,496,11018.0,1.0,1
,,,,,,,,497,11439.0,1.0,1
,,,,,,,,498,12161.0,1.0,1
,,,,,,,,499,12036.0,1.0,1
,,,,,,,,500,11619.0,1.0,1
,,,,,,,,501,11190.0,1.0,1
,,,,,,,,502,10634.0,1.0,1
,,,,,,,,503,9951.0,1.0,1
,,,,,,,,504,9283.0,1.0,1
,,,,,,,,505,8761.0,1.0,1
,,,,,,,,506,8474.0,1.0,1
,,,,,,,,507,8336.0,1.0,1
,,,,,,,,508,8275.0,1.0,1
,,,,,,,,509,8330.0,1.0,1
,,,,,,,,510,8557.0,1.0,1
,,,,,,,,511,8959.0,1.0,1
,,,,,,,,512,9399.0,1.0,1
,,,,,,,,513,9982.0,1.0,1
,,,,,,,,514,10341.0,1.0,1
,,,,,,,,515,10483.0,1.0,1
,,,,,,,,516,10481.0,1.0,1
,,,,,,,,517,10418.0,1.0,1
,,,,,,,,518,10339.0,1.0,1
,,,,,,,,519,10308.0,1.0,1
,,,,,,,,520,10326.0,1.0,1
,,,,,,,,521,10808.0,1.0,1
,,,,,,,,522,11527.0,1.0,1
,,,,,,,,523,11531.0,1.0,1
,,,,,,,,524,11320.0,1.0,1
,,,,,,,,525,10905.0,1.0,1
,,,,,,,,526,10222.0,1.0,1
,,,,,,,,527,9458.0,1.0,1
,,,,,,,,528,8683.0,1.0,1
,,,,,,,,529,8126.0,1.0,1
,,,,,,,,530,7842.0,1.0,1
,,,,,,,,531,7727.0,1.0,1
,,,,,,,,532,7733.0,1.0,1
,,,,,,,,533,7973.0,1.0,1
,,,,,,,,534,8704.0,1.0,1
,,,,,,,,535,10034.0,1.0,1
,,,,,,,,536,10781.0,1.0,1
,,,,,,,,537,10942.0,1.0,1
,,,,,,,,538,11033.0,1.0,1
,,,,,,,,539,11119.0,1.0,1
,,,,,,,,540,11103.0,1.0,1
,,,,,,,,541,10996.0,1.0,1
,,,,,,,,542,10921.0,1.0,1
,,,,,,,,543,10803.0,1.0,1
,,,,,,,,544,10808.0,1.0,1
,,,,,,,,545,11301.0,1.0,1
,,,,,,,,546,12019.0,1.0,1
,,,,,,,,547,11919.0,1.0,1
,,,,,,,,548,11541.0,1.0,1
,,,,,,,,549,10997.0,1.0,1
,,,,,,,,550,10197.0,1.0,1
,,,,,,,,551,9194.0,1.0,1
,,,,,,,,552,8285.0,1.0,1
,,,,,,,,553,7707.0,1.0,1
,,,,,,,,554,7341.0,1.0,1
,,,,,,,,555,7162.0,1.0,1
,,,,,,,,556,7116.0,1.0,1
,,,,,,,,557,7319.0,1.0,1
,,,,,,,,558,7994.0,1.0,1
,,,,,,,,559,9337.0,1.0,1
,,,,,,,,560,10078.0,1.0,1
,,,,,,,,561,10153.0,1.0,1
,,,,,,,,562,10111.0,1.0,1
,,,,,,,,563,10123.0,1.0,1
,,,,,,,,564,10081.0,1.0,1
,,,,,,,,565,9965.0,1.0,1
,,,,,,,,566,9889.0,1.0,1
,,,,,,,,567,9783.0,1.0,1
,,,,,,,,568,9791.0,1.0,1
,,,,,,,,569,10281.0,1.0,1
,,,,,,,,570,11182.0,1.0,1
,,,,,,,,571,11192.0,1.0,1
,,,,,,,,572,10926.0,1.0,1
,,,,,,,,573,10493.0,1.0,1
,,,,,,,,574,9776.0,1.0,1
,,,,,,,,575,8880.0,1.0,1
,,,,,,,,576,8042.0,1.0,1
,,,,,,,,577,7503.0,1.0,1
,,,,,,,,578,7232.0,1.0,1
,,,,,,,,579,7111.0,1.0,1
,,,,,,,,580,7117.0,1.0,1
,,,,,,,,581,7346.0,1.0,1
,,,,,,,,582,8087.0,1.0,1
,,,,,,,,583,9490.0,1.0,1
,,,,,,,,584,10273.0,1.0,1
,,,,,,,,585,10338.0,1.0,1
,,,,,,,,586,10396.0,1.0,1
,,,,,,,,587,10443.0,1.0,1
,,,,,,,,588,10416.0,1.0,1
,,,,,,,,589,10312.0,1.0,1
,,,,,,,,590,10256.0,1.0,1
,,,,,,,,591,10138.0,1.0,1
,,,,,,,,592,10122.0,1.0,1
,,,,,,,,593,10578.0,1.0,1
,,,,,,,,594,11573.0,1.0,1
,,,,,,,,595,11640.0,1.0,1
,,,,,,,,596,11375.0,1.0,1
,,,,,,,,597,10958.0,1.0,1
,,,,,,,,598,10211.0,1.0,1
,,,,,,,,599,9243.0,1.0,1
,,,,,,,,600,8385.0,1.0,1
,,,,,,,,601,7825.0,1.0,1
,,,,,,,,602,7539.0,1.0,1
,,,,,,,,603,7404.0,1.0,1
,,,,,,,,604,7398.0,1.0,1
,,,,,,,,605,7632.0,1.0,1
,,,,,,,,606,8343.0,1.0,1
,,,,,,,,607,9737.0,1.0,1
,,,,,,,,608,10482.0,1.0,1
,,,,,,,,609,10532.0,1.0,1
,,,,,,,,610,10500.0,1.0,1
,,,,,,,,611,10474.0,1.0,1
,,,,,,,,612,10405.0,1.0,1
,,,,,,,,613,10322.0,1.0,1
,,,,,,,,614,10314.0,1.0,1
,,,,,,,,615,10285.0,1.0,1
,,,,,,,,616,10364.0,1.0,1
,,,,,,,,617,10868.0,1.0,1
,,,,,,,,618,11660.0,1.0,1
,,,,,,,,619,11630.0,1.0,1
,,,,,,,,620,11361.0,1.0,1
,,,,,,,,621,10911.0,1.0,1
,,,,,,,,622,10191.0,1.0,1
,,,,,,,,623,9244.0,1.0,1
,,,,,,,,624,8396.0,1.0,1
,,,,,,,,625,7822.0,1.0,1
,,,,,,,,626,7494.0,1.0,1
,,,,,,,,627,7343.0,1.0,1
,,,,,,,,628,7289.0,1.0,1
,,,,,,,,629,7482.0,1.0,1
,,,,,,,,630,8142.0,1.0,1
,,,,,,,,631,9388.0,1.0,1
,,,,,,,,632,10233.0,1.0,1
,,,,,,,,633,10494.0,1.0,1
,,,,,,,,634,10665.0,1.0,1
,,,,,,,,635,10780.0,1.0,1
,,,,,,,,636,10817.0,1.0,1
,,,,,,,,637,10743.0,1.0,1
,,,,,,,,638,10657.0,1.0,1
,,,,,,,,639,10516.0,1.0,1
,,,,,,,,640,10468.0,1.0,1
,,,,,,,,641,10788.0,1.0,1
,,,,,,,,642,11254.0,1.0,1
,,,,,,,,643,11088.0,1.0,1
,,,,,,,,644,10715.0,1.0,1
,,,,,,,,645,10312.0,1.0,1
,,,,,,,,646,9767.0,1.0,1
,,,,,,,,647,9041.0,1.0,1
,,,,,,,,648,8305.0,1.0,1
,,,,,,,,649,7713.0,1.0,1
,,,,,,,,650,7356.0,1.0,1
,,,,,,,,651,7174.0,1.0,1
,,,,,,,,652,7106.0,1.0,1
,,,,,,,,653,7170.0,1.0,1
