Time_Index,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,CT_battery,CT_battery_for_electrolyzer,CT_electrolyzer
92,1.0,0.210415676,0.0,1.0,1.0,1.0
93,1.0,0.223368809,0.0,1.0,1.0,1.0
94,1.0,0.409326077,0.0,1.0,1.0,1.0
95,1.0,0.685454428,0.0,1.0,1.0,1.0
96,1.0,0.560226202,0.0,1.0,1.0,1.0
97,1.0,0.414616615,0.0,1.0,1.0,1.0
98,1.0,0.492882252,0.0,1.0,1.0,1.0
99,1.0,0.543901205,0.0,1.0,1.0,1.0
100,1.0,0.584094465,0.0,1.0,1.0,1.0
101,1.0,0.575396657,0.0,1.0,1.0,1.0
102,1.0,0.222339511,0.0,1.0,1.0,1.0
103,1.0,0.063489825,0.0,1.0,1.0,1.0
104,1.0,0.034827486,0.0,1.0,1.0,1.0
105,1.0,0.0359466,0.1154,1.0,1.0,1.0
106,1.0,0.168909371,0.2997,1.0,1.0,1.0
107,1.0,0.119043224,0.4896,1.0,1.0,1.0
108,1.0,0.057592459,0.5795,1.0,1.0,1.0
109,1.0,0.084502511,0.5517,1.0,1.0,1.0
110,1.0,0.249637455,0.4408,1.0,1.0,1.0
111,1.0,0.350143909,0.4072,1.0,1.0,1.0
112,1.0,0.742475271,0.3063,1.0,1.0,1.0
113,1.0,0.870121062,0.1054,1.0,1.0,1.0
114,1.0,0.958805382,0.0,1.0,1.0,1.0
115,1.0,0.799080312,0.0,1.0,1.0,1.0
116,1.0,0.399789095,0.0,1.0,1.0,1.0
117,1.0,0.343781441,0.0,1.0,1.0,1.0
118,1.0,0.002315517,0.0,1.0,1.0,1.0
119,1.0,0.094827555,0.0,1.0,1.0,1.0
120,1.0,0.031066958,0.0,1.0,1.0,1.0
121,1.0,0.097598262,0.0,1.0,1.0,1.0
122,1.0,0.058144085,0.0,1.0,1.0,1.0
123,1.0,0.142925054,0.0,1.0,1.0,1.0
124,1.0,0.373674929,0.0,1.0,1.0,1.0
125,1.0,0.434153348,0.0,1.0,1.0,1.0
126,1.0,0.435889482,0.0,1.0,1.0,1.0
127,1.0,0.563583791,0.0,1.0,1.0,1.0
128,1.0,0.845474541,0.0,1.0,1.0,1.0
129,1.0,0.694941878,0.139,1.0,1.0,1.0
130,1.0,0.832901537,0.4082,1.0,1.0,1.0
131,1.0,0.784772754,0.5689,1.0,1.0,1.0
132,1.0,0.584573805,0.6386,1.0,1.0,1.0
133,1.0,0.526055634,0.5749,1.0,1.0,1.0
134,1.0,0.535089731,0.557,1.0,1.0,1.0
135,1.0,0.20891723,0.3724,1.0,1.0,1.0
136,1.0,0.3200486,0.1936,1.0,1.0,1.0
137,1.0,0.762181401,0.0704,1.0,1.0,1.0
138,1.0,0.967575073,0.0,1.0,1.0,1.0
139,1.0,0.947055817,0.0,1.0,1.0,1.0
140,1.0,0.922798336,0.0,1.0,1.0,1.0
141,1.0,0.981649756,0.0,1.0,1.0,1.0
142,1.0,0.987221539,0.0,1.0,1.0,1.0
143,1.0,0.972513497,0.0,1.0,1.0,1.0
144,1.0,0.921534657,0.0,1.0,1.0,1.0
145,1.0,0.942537785,0.0,1.0,1.0,1.0
146,1.0,0.942126811,0.0,1.0,1.0,1.0
147,1.0,0.740993917,0.0,1.0,1.0,1.0
148,1.0,0.56838423,0.0,1.0,1.0,1.0
149,1.0,0.254551947,0.0,1.0,1.0,1.0
150,1.0,0.088092998,0.0,1.0,1.0,1.0
151,1.0,0.153454423,0.0,1.0,1.0,1.0
152,1.0,0.125184193,0.0,1.0,1.0,1.0
153,1.0,0.232314631,0.1888,1.0,1.0,1.0
154,1.0,0.527668715,0.418,1.0,1.0,1.0
155,1.0,0.643087626,0.5584,1.0,1.0,1.0
156,1.0,0.444231838,0.6543,1.0,1.0,1.0
157,1.0,0.497035325,0.6701,1.0,1.0,1.0
158,1.0,0.564896762,0.647,1.0,1.0,1.0
159,1.0,0.640720606,0.5124,1.0,1.0,1.0
160,1.0,0.400899559,0.316,1.0,1.0,1.0
161,1.0,0.538941324,0.1148,1.0,1.0,1.0
162,1.0,0.923362017,0.0,1.0,1.0,1.0
163,1.0,0.840292275,0.0,1.0,1.0,1.0
164,1.0,0.243614614,0.0,1.0,1.0,1.0
165,1.0,0.643543959,0.0,1.0,1.0,1.0
166,1.0,0.796087563,0.0,1.0,1.0,1.0
167,1.0,0.903208315,0.0,1.0,1.0,1.0
168,1.0,0.935438216,0.0,1.0,1.0,1.0
169,1.0,0.998503923,0.0,1.0,1.0,1.0
170,1.0,0.981334448,0.0,1.0,1.0,1.0
171,1.0,0.976984143,0.0,1.0,1.0,1.0
172,1.0,0.917273223,0.0,1.0,1.0,1.0
173,1.0,0.857299387,0.0,1.0,1.0,1.0
174,1.0,0.685744822,0.0,1.0,1.0,1.0
175,1.0,0.197402641,0.0,1.0,1.0,1.0
176,1.0,0.174021095,0.1726,1.0,1.0,1.0
177,1.0,0.097864166,0.3929,1.0,1.0,1.0
178,1.0,0.032948181,0.563,1.0,1.0,1.0
179,1.0,0.002176364,0.6712,1.0,1.0,1.0
180,1.0,0.000552898,0.683,1.0,1.0,1.0
181,1.0,0.000874054,0.6739,1.0,1.0,1.0
182,1.0,0.003476053,0.6618,1.0,1.0,1.0
183,1.0,0.019248929,0.6523,1.0,1.0,1.0
184,1.0,0.119166195,0.546,1.0,1.0,1.0
185,1.0,0.274659663,0.3826,1.0,1.0,1.0
186,1.0,0.392801732,0.1625,1.0,1.0,1.0
187,1.0,0.536450446,0.0,1.0,1.0,1.0
188,1.0,0.939421058,0.0,1.0,1.0,1.0
189,1.0,0.438982993,0.0,1.0,1.0,1.0
190,1.0,0.353878379,0.0,1.0,1.0,1.0
191,1.0,0.556829035,0.0,1.0,1.0,1.0
192,1.0,0.65021956,0.0,1.0,1.0,1.0
193,1.0,0.622024417,0.0,1.0,1.0,1.0
194,1.0,0.764623284,0.0,1.0,1.0,1.0
195,1.0,0.715029895,0.0,1.0,1.0,1.0
196,1.0,0.372809708,0.0,1.0,1.0,1.0
197,1.0,0.113940589,0.0,1.0,1.0,1.0
198,1.0,0.056374628,0.0,1.0,1.0,1.0
199,1.0,0.016238747,0.0,1.0,1.0,1.0
200,1.0,0.333949357,0.1937,1.0,1.0,1.0
201,1.0,0.144480377,0.4011,1.0,1.0,1.0
202,1.0,2.18e-5,0.5435,1.0,1.0,1.0
203,1.0,0.000401923,0.6766,1.0,1.0,1.0
204,1.0,0.009390152,0.6954,1.0,1.0,1.0
205,1.0,0.15701367,0.698,1.0,1.0,1.0
206,1.0,0.406255186,0.6964,1.0,1.0,1.0
207,1.0,0.417066693,0.6672,1.0,1.0,1.0
208,1.0,0.336111903,0.5446,1.0,1.0,1.0
209,1.0,0.290232033,0.3849,1.0,1.0,1.0
210,1.0,0.256617188,0.17,1.0,1.0,1.0
211,1.0,0.407308728,0.0,1.0,1.0,1.0
212,1.0,0.214790255,0.0,1.0,1.0,1.0
213,1.0,0.390825689,0.0,1.0,1.0,1.0
214,1.0,0.471649319,0.0,1.0,1.0,1.0
215,1.0,0.307960331,0.0,1.0,1.0,1.0
216,1.0,0.340681136,0.0,1.0,1.0,1.0
217,1.0,0.290637463,0.0,1.0,1.0,1.0
218,1.0,0.219434485,0.0,1.0,1.0,1.0
219,1.0,0.292016774,0.0,1.0,1.0,1.0
220,1.0,0.488625586,0.0,1.0,1.0,1.0
221,1.0,0.340097755,0.0,1.0,1.0,1.0
222,1.0,0.235136852,0.0,1.0,1.0,1.0
223,1.0,0.588210523,0.0,1.0,1.0,1.0
224,1.0,0.332647651,0.1358,1.0,1.0,1.0
225,1.0,0.093162946,0.3612,1.0,1.0,1.0
226,1.0,0.001849365,0.4843,1.0,1.0,1.0
227,1.0,0.0,0.723,1.0,1.0,1.0
228,1.0,0.0,0.6153,1.0,1.0,1.0
229,1.0,0.000464521,0.642,1.0,1.0,1.0
230,1.0,0.103742942,0.6483,1.0,1.0,1.0
231,1.0,0.370955497,0.6173,1.0,1.0,1.0
232,1.0,0.341479361,0.5187,1.0,1.0,1.0
233,1.0,0.444000244,0.3615,1.0,1.0,1.0
234,1.0,0.292105019,0.1552,1.0,1.0,1.0
235,1.0,0.224894032,0.0,1.0,1.0,1.0
236,1.0,0.31001246,0.0,1.0,1.0,1.0
237,1.0,0.206186026,0.0,1.0,1.0,1.0
238,1.0,0.352164268,0.0,1.0,1.0,1.0
239,1.0,0.416088998,0.0,1.0,1.0,1.0
240,1.0,0.530061185,0.0,1.0,1.0,1.0
241,1.0,0.507622302,0.0,1.0,1.0,1.0
242,1.0,0.678049803,0.0,1.0,1.0,1.0
243,1.0,0.010443158,0.0,1.0,1.0,1.0
244,1.0,0.427970886,0.0,1.0,1.0,1.0
245,1.0,0.334010154,0.0,1.0,1.0,1.0
246,1.0,0.451444775,0.0,1.0,1.0,1.0
247,1.0,0.351748496,0.0,1.0,1.0,1.0
248,1.0,0.381634384,0.157,1.0,1.0,1.0
249,1.0,0.204491615,0.3642,1.0,1.0,1.0
250,1.0,0.022155629,0.5463,1.0,1.0,1.0
251,1.0,0.087142006,0.6775,1.0,1.0,1.0
252,1.0,0.034761738,0.6949,1.0,1.0,1.0
253,1.0,0.114951245,0.6981,1.0,1.0,1.0
254,1.0,0.093523912,0.6977,1.0,1.0,1.0
255,1.0,0.116833173,0.6681,1.0,1.0,1.0
256,1.0,0.247117937,0.5478,1.0,1.0,1.0
257,1.0,0.302383065,0.3858,1.0,1.0,1.0
258,1.0,0.435858846,0.1707,1.0,1.0,1.0
259,1.0,0.296017647,0.0,1.0,1.0,1.0
260,1.0,0.382669896,0.0,1.0,1.0,1.0
261,1.0,0.432901084,0.0,1.0,1.0,1.0
262,1.0,0.662971437,0.0,1.0,1.0,1.0
263,1.0,0.961305439,0.0,1.0,1.0,1.0
264,1.0,0.951534867,0.0,1.0,1.0,1.0
265,1.0,0.68373543,0.0,1.0,1.0,1.0
266,1.0,0.600812972,0.0,1.0,1.0,1.0
267,1.0,0.814034224,0.0,1.0,1.0,1.0
268,1.0,0.911757529,0.0,1.0,1.0,1.0
269,1.0,0.600341201,0.0,1.0,1.0,1.0
270,1.0,0.718456745,0.0,1.0,1.0,1.0
271,1.0,0.47460106,0.0,1.0,1.0,1.0
272,1.0,0.611973166,0.1307,1.0,1.0,1.0
273,1.0,0.462337017,0.3218,1.0,1.0,1.0
274,1.0,0.286065727,0.4241,1.0,1.0,1.0
275,1.0,0.410449386,0.4843,1.0,1.0,1.0
276,1.0,0.18657057,0.5087,1.0,1.0,1.0
277,1.0,0.044284698,0.6118,1.0,1.0,1.0
278,1.0,0.004641407,0.6588,1.0,1.0,1.0
279,1.0,0.010756869,0.6495,1.0,1.0,1.0
280,1.0,0.062138144,0.4946,1.0,1.0,1.0
281,1.0,0.268422604,0.3379,1.0,1.0,1.0
282,1.0,0.549905419,0.1415,1.0,1.0,1.0
283,1.0,0.59516722,0.0,1.0,1.0,1.0
284,1.0,0.463209748,0.0,1.0,1.0,1.0
285,1.0,0.327129066,0.0,1.0,1.0,1.0
286,1.0,0.395001531,0.0,1.0,1.0,1.0
287,1.0,0.458472908,0.0,1.0,1.0,1.0
288,1.0,0.448081851,0.0,1.0,1.0,1.0
289,1.0,0.686663628,0.0,1.0,1.0,1.0
290,1.0,0.94721055,0.0,1.0,1.0,1.0
291,1.0,0.968070626,0.0,1.0,1.0,1.0
292,1.0,0.751041591,0.0,1.0,1.0,1.0
293,1.0,0.725488186,0.0,1.0,1.0,1.0
294,1.0,0.857096016,0.0,1.0,1.0,1.0
295,1.0,0.570255101,0.0,1.0,1.0,1.0
296,1.0,0.35289073,0.2003,1.0,1.0,1.0
297,1.0,0.291729033,0.3963,1.0,1.0,1.0
298,1.0,0.255962312,0.4968,1.0,1.0,1.0
299,1.0,0.155585855,0.4553,1.0,1.0,1.0
300,1.0,0.157079071,0.4639,1.0,1.0,1.0
301,1.0,0.132549644,0.4762,1.0,1.0,1.0
302,1.0,0.238282189,0.6118,1.0,1.0,1.0
303,1.0,0.239939079,0.4236,1.0,1.0,1.0
304,1.0,0.271274298,0.2969,1.0,1.0,1.0
305,1.0,0.236726984,0.2024,1.0,1.0,1.0
306,1.0,0.160334155,0.0789,1.0,1.0,1.0
307,1.0,0.292999268,0.0,1.0,1.0,1.0
308,1.0,0.401110888,0.0,1.0,1.0,1.0
309,1.0,0.149256185,0.0,1.0,1.0,1.0
310,1.0,0.163049132,0.0,1.0,1.0,1.0
311,1.0,0.166977257,0.0,1.0,1.0,1.0
312,1.0,0.205250561,0.0,1.0,1.0,1.0
313,1.0,0.307979465,0.0,1.0,1.0,1.0
314,1.0,0.422584713,0.0,1.0,1.0,1.0
315,1.0,0.406198055,0.0,1.0,1.0,1.0
316,1.0,0.361611843,0.0,1.0,1.0,1.0
317,1.0,0.24808161,0.0,1.0,1.0,1.0
318,1.0,0.122475065,0.0,1.0,1.0,1.0
319,1.0,0.061104923,0.0,1.0,1.0,1.0
320,1.0,0.001909042,0.0107,1.0,1.0,1.0
321,1.0,0.030662451,0.1244,1.0,1.0,1.0
322,1.0,0.035824325,0.1986,1.0,1.0,1.0
323,1.0,0.026189856,0.2571,1.0,1.0,1.0
324,1.0,0.000577044,0.3222,1.0,1.0,1.0
325,1.0,0.000226538,0.3903,1.0,1.0,1.0
326,1.0,0.003640169,0.4114,1.0,1.0,1.0
327,1.0,0.009475692,0.4116,1.0,1.0,1.0
328,1.0,0.039171852,0.3266,1.0,1.0,1.0
329,1.0,0.049333788,0.2253,1.0,1.0,1.0
330,1.0,0.006074722,0.0732,1.0,1.0,1.0
331,1.0,0.0032244,0.0,1.0,1.0,1.0
332,1.0,0.03518948,0.0,1.0,1.0,1.0
333,1.0,0.186126143,0.0,1.0,1.0,1.0
334,1.0,0.45455578,0.0,1.0,1.0,1.0
335,1.0,0.378552973,0.0,1.0,1.0,1.0
336,1.0,0.702663004,0.0,1.0,1.0,1.0
337,1.0,0.968510509,0.0,1.0,1.0,1.0
338,1.0,0.989876866,0.0,1.0,1.0,1.0
339,1.0,0.995388389,0.0,1.0,1.0,1.0
340,1.0,0.991017282,0.0,1.0,1.0,1.0
341,1.0,0.990352869,0.0,1.0,1.0,1.0
342,1.0,0.986146748,0.0,1.0,1.0,1.0
343,1.0,0.989968061,0.0573,1.0,1.0,1.0
344,1.0,0.936056614,0.2177,1.0,1.0,1.0
345,1.0,1.0,0.4045,1.0,1.0,1.0
346,1.0,1.0,0.5333,1.0,1.0,1.0
347,1.0,1.0,0.587,1.0,1.0,1.0
348,1.0,1.0,0.6136,1.0,1.0,1.0
349,1.0,1.0,0.6059,1.0,1.0,1.0
350,1.0,1.0,0.5508,1.0,1.0,1.0
351,1.0,1.0,0.5046,1.0,1.0,1.0
352,1.0,0.999761462,0.396,1.0,1.0,1.0
353,1.0,1.0,0.3157,1.0,1.0,1.0
354,1.0,0.97358191,0.1728,1.0,1.0,1.0
355,1.0,0.916173577,0.0254,1.0,1.0,1.0
356,1.0,0.504913807,0.0,1.0,1.0,1.0
357,1.0,0.483559906,0.0,1.0,1.0,1.0
358,1.0,0.404603273,0.0,1.0,1.0,1.0
359,1.0,0.559817672,0.0,1.0,1.0,1.0
360,1.0,0.43195039,0.0,1.0,1.0,1.0
361,1.0,0.801479816,0.0,1.0,1.0,1.0
362,1.0,0.83980149,0.0,1.0,1.0,1.0
363,1.0,0.880831182,0.0,1.0,1.0,1.0
364,1.0,0.87968725,0.0,1.0,1.0,1.0
365,1.0,0.983528793,0.0,1.0,1.0,1.0
366,1.0,0.861405969,0.0,1.0,1.0,1.0
367,1.0,0.666822255,0.0855,1.0,1.0,1.0
368,1.0,0.637812197,0.2731,1.0,1.0,1.0
369,1.0,0.925808966,0.4671,1.0,1.0,1.0
370,1.0,0.981597066,0.608,1.0,1.0,1.0
371,1.0,0.962186873,0.7062,1.0,1.0,1.0
372,1.0,0.838697433,0.6378,1.0,1.0,1.0
373,1.0,0.858128905,0.5752,1.0,1.0,1.0
374,1.0,0.714092791,0.5323,1.0,1.0,1.0
375,1.0,0.506495476,0.5201,1.0,1.0,1.0
376,1.0,0.643713951,0.4571,1.0,1.0,1.0
377,1.0,0.802486479,0.339,1.0,1.0,1.0
378,1.0,0.414806664,0.1788,1.0,1.0,1.0
379,1.0,0.449268788,0.0161,1.0,1.0,1.0
380,1.0,0.433795214,0.0,1.0,1.0,1.0
381,1.0,0.723540962,0.0,1.0,1.0,1.0
382,1.0,0.847964466,0.0,1.0,1.0,1.0
383,1.0,0.431865871,0.0,1.0,1.0,1.0
384,1.0,0.263614535,0.0,1.0,1.0,1.0
385,1.0,0.383512288,0.0,1.0,1.0,1.0
386,1.0,0.467303038,0.0,1.0,1.0,1.0
387,1.0,0.669023633,0.0,1.0,1.0,1.0
388,1.0,0.578121424,0.0,1.0,1.0,1.0
389,1.0,0.668174863,0.0,1.0,1.0,1.0
390,1.0,0.84716779,0.0,1.0,1.0,1.0
391,1.0,0.639957428,0.0783,1.0,1.0,1.0
392,1.0,0.382031947,0.2579,1.0,1.0,1.0
393,1.0,0.377838641,0.4056,1.0,1.0,1.0
394,1.0,0.241989717,0.5052,1.0,1.0,1.0
395,1.0,0.140842691,0.6202,1.0,1.0,1.0
396,1.0,0.17344895,0.6711,1.0,1.0,1.0
397,1.0,0.254069537,0.6594,1.0,1.0,1.0
398,1.0,0.348766774,0.6022,1.0,1.0,1.0
399,1.0,0.318340123,0.4993,1.0,1.0,1.0
400,1.0,0.412772506,0.4129,1.0,1.0,1.0
401,1.0,0.438966453,0.3183,1.0,1.0,1.0
402,1.0,0.478521466,0.1614,1.0,1.0,1.0
403,1.0,0.204736024,0.0049,1.0,1.0,1.0
404,1.0,0.121209301,0.0,1.0,1.0,1.0
405,1.0,0.262892365,0.0,1.0,1.0,1.0
406,1.0,0.302317798,0.0,1.0,1.0,1.0
407,1.0,0.392155528,0.0,1.0,1.0,1.0
408,1.0,0.485296309,0.0,1.0,1.0,1.0
409,1.0,0.56743139,0.0,1.0,1.0,1.0
410,1.0,0.493387401,0.0,1.0,1.0,1.0
411,1.0,0.537232339,0.0,1.0,1.0,1.0
412,1.0,0.715105534,0.0,1.0,1.0,1.0
413,1.0,0.877000749,0.0,1.0,1.0,1.0
414,1.0,0.858959556,0.0,1.0,1.0,1.0
415,1.0,0.616436839,0.0723,1.0,1.0,1.0
416,1.0,0.389255017,0.2571,1.0,1.0,1.0
417,1.0,0.38474685,0.434,1.0,1.0,1.0
418,1.0,0.668079793,0.5476,1.0,1.0,1.0
419,1.0,0.445153713,0.6195,1.0,1.0,1.0
420,1.0,0.568499982,0.6025,1.0,1.0,1.0
421,1.0,0.738960683,0.5788,1.0,1.0,1.0
422,1.0,0.373366296,0.5354,1.0,1.0,1.0
423,1.0,0.478745103,0.5095,1.0,1.0,1.0
424,1.0,0.828541756,0.4716,1.0,1.0,1.0
425,1.0,0.843423724,0.3522,1.0,1.0,1.0
426,1.0,0.512844622,0.1757,1.0,1.0,1.0
427,1.0,0.055336319,0.0216,1.0,1.0,1.0
428,1.0,0.03674832,0.0,1.0,1.0,1.0
429,1.0,0.053960145,0.0,1.0,1.0,1.0
430,1.0,0.029006636,0.0,1.0,1.0,1.0
431,1.0,0.052046131,0.0,1.0,1.0,1.0
432,1.0,0.100355022,0.0,1.0,1.0,1.0
433,1.0,0.41157797,0.0,1.0,1.0,1.0
434,1.0,0.602612317,0.0,1.0,1.0,1.0
435,1.0,0.720491469,0.0,1.0,1.0,1.0
436,1.0,0.723646641,0.0,1.0,1.0,1.0
437,1.0,0.813915133,0.0,1.0,1.0,1.0
438,1.0,0.716498435,0.0,1.0,1.0,1.0
439,1.0,0.545466542,0.0963,1.0,1.0,1.0
440,1.0,0.412251562,0.287,1.0,1.0,1.0
441,1.0,0.044421218,0.4836,1.0,1.0,1.0
442,1.0,0.140197337,0.625,1.0,1.0,1.0
443,1.0,0.201716378,0.7167,1.0,1.0,1.0
444,1.0,0.365351975,0.7262,1.0,1.0,1.0
445,1.0,0.348426342,0.7395,1.0,1.0,1.0
446,1.0,0.279339582,0.744,1.0,1.0,1.0
447,1.0,0.335944027,0.7054,1.0,1.0,1.0
448,1.0,0.282557875,0.5849,1.0,1.0,1.0
449,1.0,0.315034628,0.4262,1.0,1.0,1.0
450,1.0,0.501161098,0.2129,1.0,1.0,1.0
451,1.0,0.575841904,0.0599,1.0,1.0,1.0
452,1.0,0.597773373,0.0,1.0,1.0,1.0
453,1.0,0.795206368,0.0,1.0,1.0,1.0
454,1.0,0.925453305,0.0,1.0,1.0,1.0
455,1.0,0.862208605,0.0,1.0,1.0,1.0
456,1.0,0.884268165,0.0,1.0,1.0,1.0
457,1.0,0.824621797,0.0,1.0,1.0,1.0
458,1.0,0.864601195,0.0,1.0,1.0,1.0
459,1.0,0.747781813,0.0,1.0,1.0,1.0
460,1.0,0.897395968,0.0,1.0,1.0,1.0
461,1.0,0.891821504,0.0,1.0,1.0,1.0
462,1.0,0.875600398,0.0,1.0,1.0,1.0
463,1.0,0.454108536,0.0994,1.0,1.0,1.0
464,1.0,0.389777452,0.2751,1.0,1.0,1.0
465,1.0,0.118936777,0.4564,1.0,1.0,1.0
466,1.0,0.102687314,0.6063,1.0,1.0,1.0
467,1.0,0.135198578,0.717,1.0,1.0,1.0
468,1.0,0.255885392,0.7277,1.0,1.0,1.0
469,1.0,0.090430029,0.6985,1.0,1.0,1.0
470,1.0,0.178597078,0.6616,1.0,1.0,1.0
471,1.0,0.431952953,0.5647,1.0,1.0,1.0
472,1.0,0.515062034,0.4475,1.0,1.0,1.0
473,1.0,0.815573871,0.3432,1.0,1.0,1.0
474,1.0,0.634752035,0.192,1.0,1.0,1.0
475,1.0,0.619311154,0.0412,1.0,1.0,1.0
476,1.0,0.982150972,0.0,1.0,1.0,1.0
477,1.0,0.757338047,0.0,1.0,1.0,1.0
478,1.0,0.913762093,0.0,1.0,1.0,1.0
479,1.0,0.932408333,0.0,1.0,1.0,1.0
480,1.0,0.925074697,0.0,1.0,1.0,1.0
481,1.0,0.990617156,0.0,1.0,1.0,1.0
482,1.0,0.95990628,0.0,1.0,1.0,1.0
483,1.0,0.661817312,0.0,1.0,1.0,1.0
484,1.0,0.835044742,0.0,1.0,1.0,1.0
485,1.0,0.827758014,0.0,1.0,1.0,1.0
486,1.0,0.459986866,0.0,1.0,1.0,1.0
487,1.0,0.043116283,0.0579,1.0,1.0,1.0
488,1.0,0.119353324,0.2299,1.0,1.0,1.0
489,1.0,0.186982363,0.4242,1.0,1.0,1.0
