Time_Index,CT_NG,None
190,3.14,0.0
191,3.14,0.0
192,3.14,0.0
193,3.14,0.0
194,3.14,0.0
195,3.14,0.0
196,3.14,0.0
197,3.14,0.0
198,3.14,0.0
199,3.14,0.0
200,3.14,0.0
201,3.14,0.0
202,3.14,0.0
203,3.14,0.0
204,3.14,0.0
205,3.14,0.0
206,3.14,0.0
207,3.14,0.0
208,3.14,0.0
209,3.14,0.0
210,3.14,0.0
211,3.14,0.0
212,3.14,0.0
213,3.14,0.0
214,3.14,0.0
215,3.14,0.0
216,3.14,0.0
217,3.14,0.0
218,3.14,0.0
219,3.14,0.0
220,3.14,0.0
221,3.14,0.0
222,3.14,0.0
223,3.14,0.0
224,3.14,0.0
225,3.14,0.0
226,3.14,0.0
227,3.14,0.0
228,3.14,0.0
229,3.14,0.0
230,3.14,0.0
231,3.14,0.0
232,3.14,0.0
233,3.14,0.0
234,3.14,0.0
235,3.14,0.0
236,3.14,0.0
237,3.14,0.0
238,3.14,0.0
239,3.14,0.0
240,3.14,0.0
241,3.14,0.0
242,3.14,0.0
243,3.14,0.0
244,3.14,0.0
245,3.14,0.0
246,3.14,0.0
247,3.14,0.0
248,3.14,0.0
249,3.14,0.0
250,3.14,0.0
251,3.14,0.0
252,3.14,0.0
253,3.14,0.0
254,3.14,0.0
255,3.14,0.0
256,3.14,0.0
257,3.14,0.0
258,3.14,0.0
259,3.14,0.0
260,3.14,0.0
261,3.14,0.0
262,3.14,0.0
263,3.14,0.0
264,3.14,0.0
265,3.14,0.0
266,3.14,0.0
267,3.14,0.0
268,3.14,0.0
269,3.14,0.0
270,3.14,0.0
271,3.14,0.0
272,3.14,0.0
273,3.14,0.0
274,3.14,0.0
275,3.14,0.0
276,3.14,0.0
277,3.14,0.0
278,3.14,0.0
279,3.14,0.0
280,3.14,0.0
281,3.14,0.0
282,3.14,0.0
283,3.14,0.0
284,3.14,0.0
285,3.14,0.0
286,3.14,0.0
287,3.14,0.0
288,3.14,0.0
289,3.14,0.0
290,3.14,0.0
291,3.14,0.0
292,3.14,0.0
293,3.14,0.0
294,3.14,0.0
295,3.14,0.0
296,3.14,0.0
297,3.14,0.0
298,3.14,0.0
299,3.14,0.0
300,3.14,0.0
301,3.14,0.0
302,3.14,0.0
303,3.14,0.0
304,3.14,0.0
305,3.14,0.0
306,3.14,0.0
307,3.14,0.0
308,3.14,0.0
309,3.14,0.0
310,3.14,0.0
311,3.14,0.0
312,3.14,0.0
313,3.14,0.0
314,3.14,0.0
315,3.14,0.0
316,3.14,0.0
317,3.14,0.0
318,3.14,0.0
319,3.14,0.0
320,3.14,0.0
321,3.14,0.0
322,3.14,0.0
323,3.14,0.0
324,3.14,0.0
325,3.14,0.0
326,3.14,0.0
327,3.14,0.0
328,3.14,0.0
329,3.14,0.0
330,3.14,0.0
331,3.14,0.0
332,3.14,0.0
333,3.14,0.0
334,3.14,0.0
335,3.14,0.0
336,3.14,0.0
337,3.14,0.0
338,2.13,0.0
339,2.13,0.0
340,2.13,0.0
341,2.13,0.0
342,2.13,0.0
343,2.13,0.0
344,2.13,0.0
345,2.13,0.0
346,2.13,0.0
347,2.13,0.0
348,2.13,0.0
349,2.13,0.0
350,2.13,0.0
351,2.13,0.0
352,2.13,0.0
353,2.13,0.0
354,2.13,0.0
355,2.13,0.0
356,2.13,0.0
357,2.13,0.0
358,2.13,0.0
359,2.13,0.0
360,2.13,0.0
361,2.13,0.0
362,2.13,0.0
363,2.13,0.0
364,2.13,0.0
365,2.13,0.0
366,2.13,0.0
367,2.13,0.0
368,2.13,0.0
369,2.13,0.0
370,2.13,0.0
371,2.13,0.0
372,2.13,0.0
373,2.13,0.0
374,2.13,0.0
375,2.13,0.0
376,2.13,0.0
377,2.13,0.0
378,2.13,0.0
379,2.13,0.0
380,2.13,0.0
381,2.13,0.0
382,2.13,0.0
383,2.13,0.0
384,2.13,0.0
385,2.13,0.0
386,2.13,0.0
387,2.13,0.0
388,2.13,0.0
389,2.13,0.0
390,2.13,0.0
391,2.13,0.0
392,2.13,0.0
393,2.13,0.0
394,2.13,0.0
395,2.13,0.0
396,2.13,0.0
397,2.13,0.0
398,2.13,0.0
399,2.13,0.0
400,2.13,0.0
401,2.13,0.0
402,2.13,0.0
403,2.13,0.0
404,2.13,0.0
405,2.13,0.0
406,2.13,0.0
407,2.13,0.0
408,2.13,0.0
409,2.13,0.0
410,2.13,0.0
411,2.13,0.0
412,2.13,0.0
413,2.13,0.0
414,2.13,0.0
415,2.13,0.0
416,2.13,0.0
417,2.13,0.0
418,2.13,0.0
419,2.13,0.0
420,2.13,0.0
421,2.13,0.0
422,2.13,0.0
423,2.13,0.0
424,2.13,0.0
425,2.13,0.0
426,2.13,0.0
427,2.13,0.0
428,2.13,0.0
429,2.13,0.0
430,2.13,0.0
431,2.13,0.0
432,2.13,0.0
433,2.13,0.0
434,2.13,0.0
435,2.13,0.0
436,2.13,0.0
437,2.13,0.0
438,2.13,0.0
439,2.13,0.0
440,2.13,0.0
441,2.13,0.0
442,2.13,0.0
443,2.13,0.0
444,2.13,0.0
445,2.13,0.0
446,2.13,0.0
447,2.13,0.0
448,2.13,0.0
449,2.13,0.0
450,2.13,0.0
451,2.13,0.0
452,2.13,0.0
453,2.13,0.0
454,2.13,0.0
455,2.13,0.0
456,2.13,0.0
457,2.13,0.0
458,2.13,0.0
459,2.13,0.0
460,2.13,0.0
461,2.13,0.0
462,2.13,0.0
463,2.13,0.0
464,2.13,0.0
465,2.13,0.0
466,2.13,0.0
467,2.13,0.0
468,2.13,0.0
469,2.13,0.0
470,2.13,0.0
471,2.13,0.0
472,2.13,0.0
473,2.13,0.0
474,2.13,0.0
475,2.13,0.0
476,2.13,0.0
477,2.13,0.0
478,2.13,0.0
479,2.13,0.0
480,2.13,0.0
481,2.13,0.0
482,2.13,0.0
483,2.13,0.0
484,2.13,0.0
485,2.13,0.0
486,2.13,0.0
487,2.13,0.0
488,2.13,0.0
489,2.13,0.0
490,2.13,0.0
491,2.13,0.0
492,2.13,0.0
493,2.13,0.0
494,2.13,0.0
495,2.13,0.0
496,2.13,0.0
497,2.13,0.0
498,2.13,0.0
499,2.13,0.0
500,2.13,0.0
501,2.13,0.0
502,2.13,0.0
503,2.13,0.0
504,2.13,0.0
505,2.13,0.0
506,1.94,0.0
507,1.94,0.0
508,1.94,0.0
509,1.94,0.0
510,1.94,0.0
511,1.94,0.0
512,1.94,0.0
513,1.94,0.0
514,1.94,0.0
515,1.94,0.0
516,1.94,0.0
517,1.94,0.0
518,1.94,0.0
519,1.94,0.0
520,1.94,0.0
521,1.94,0.0
522,1.94,0.0
523,1.94,0.0
524,1.94,0.0
525,1.94,0.0
526,1.94,0.0
527,1.94,0.0
528,1.94,0.0
529,1.94,0.0
530,1.94,0.0
531,1.94,0.0
532,1.94,0.0
533,1.94,0.0
534,1.94,0.0
535,1.94,0.0
536,1.94,0.0
537,1.94,0.0
538,1.94,0.0
539,1.94,0.0
540,1.94,0.0
541,1.94,0.0
542,1.94,0.0
543,1.94,0.0
544,1.94,0.0
545,1.94,0.0
546,1.94,0.0
547,1.94,0.0
548,1.94,0.0
549,1.94,0.0
550,1.94,0.0
551,1.94,0.0
552,1.94,0.0
553,1.94,0.0
554,1.94,0.0
555,1.94,0.0
556,1.94,0.0
557,1.94,0.0
558,1.94,0.0
559,1.94,0.0
560,1.94,0.0
561,1.94,0.0
562,1.94,0.0
563,1.94,0.0
564,1.94,0.0
565,1.94,0.0
566,1.94,0.0
567,1.94,0.0
568,1.94,0.0
569,1.94,0.0
570,1.94,0.0
571,1.94,0.0
572,1.94,0.0
573,1.94,0.0
574,1.94,0.0
575,1.94,0.0
576,1.94,0.0
577,1.94,0.0
578,1.94,0.0
579,1.94,0.0
580,1.94,0.0
581,1.94,0.0
582,1.94,0.0
583,1.94,0.0
584,1.94,0.0
585,1.94,0.0
586,1.94,0.0
587,1.94,0.0
588,1.94,0.0
589,1.94,0.0
590,1.94,0.0
591,1.94,0.0
592,1.94,0.0
593,1.94,0.0
594,1.94,0.0
595,1.94,0.0
596,1.94,0.0
597,1.94,0.0
598,1.94,0.0
599,1.94,0.0
600,1.94,0.0
601,1.94,0.0
602,1.94,0.0
603,1.94,0.0
604,1.94,0.0
605,1.94,0.0
606,1.94,0.0
607,1.94,0.0
608,1.94,0.0
609,1.94,0.0
610,1.94,0.0
611,1.94,0.0
612,1.94,0.0
613,1.94,0.0
614,1.94,0.0
615,1.94,0.0
616,1.94,0.0
617,1.94,0.0
618,1.94,0.0
619,1.94,0.0
620,1.94,0.0
621,1.94,0.0
622,1.94,0.0
623,1.94,0.0
624,1.94,0.0
625,1.94,0.0
626,1.94,0.0
627,1.94,0.0
628,1.94,0.0
629,1.94,0.0
630,1.94,0.0
631,1.94,0.0
632,1.94,0.0
633,1.94,0.0
634,1.94,0.0
635,1.94,0.0
636,1.94,0.0
637,1.94,0.0
638,1.94,0.0
639,1.94,0.0
640,1.94,0.0
641,1.94,0.0
642,1.94,0.0
643,1.94,0.0
644,1.94,0.0
645,1.94,0.0
646,1.94,0.0
647,1.94,0.0
648,1.94,0.0
649,1.94,0.0
650,1.94,0.0
651,1.94,0.0
652,1.94,0.0
653,1.94,0.0
654,1.94,0.0
655,1.94,0.0
656,1.94,0.0
657,1.94,0.0
658,1.94,0.0
659,1.94,0.0
660,1.94,0.0
661,1.94,0.0
662,1.94,0.0
663,1.94,0.0
664,1.94,0.0
665,1.94,0.0
666,1.94,0.0
667,1.94,0.0
668,1.94,0.0
669,1.94,0.0
670,1.94,0.0
671,1.94,0.0
672,1.94,0.0
673,1.94,0.0
674,1.94,0.0
675,1.94,0.0
676,1.94,0.0
677,1.94,0.0
678,1.94,0.0
679,1.94,0.0
680,1.94,0.0
681,1.94,0.0
682,1.94,0.0
683,1.94,0.0
684,1.94,0.0
685,1.94,0.0
686,1.94,0.0
687,1.94,0.0
688,1.94,0.0
689,1.94,0.0
690,1.94,0.0
691,1.94,0.0
692,1.94,0.0
693,1.94,0.0
694,1.94,0.0
695,1.94,0.0
696,1.94,0.0
697,1.94,0.0
698,1.94,0.0
699,1.94,0.0
700,1.94,0.0
701,1.94,0.0
702,1.94,0.0
703,1.94,0.0
704,1.94,0.0
705,1.94,0.0
706,1.94,0.0
707,1.94,0.0
708,1.94,0.0
709,1.94,0.0
710,1.94,0.0
711,1.94,0.0
712,1.94,0.0
713,1.94,0.0
714,1.94,0.0
715,1.94,0.0
716,1.94,0.0
717,1.94,0.0
718,1.94,0.0
719,1.94,0.0
720,1.94,0.0
721,1.94,0.0
722,1.94,0.0
723,1.94,0.0
724,1.94,0.0
725,1.94,0.0
726,1.94,0.0
727,1.94,0.0
728,1.94,0.0
729,1.94,0.0
730,1.94,0.0
731,1.94,0.0
732,1.94,0.0
733,1.94,0.0
734,1.94,0.0
735,1.94,0.0
736,1.94,0.0
737,1.94,0.0
738,1.94,0.0
739,1.94,0.0
740,1.94,0.0
741,1.94,0.0
742,1.94,0.0
743,1.94,0.0
744,1.94,0.0
745,1.94,0.0
746,1.94,0.0
747,1.94,0.0
748,1.94,0.0
749,1.94,0.0
750,1.94,0.0
751,1.94,0.0
752,1.94,0.0
753,1.94,0.0
754,1.94,0.0
755,1.94,0.0
756,1.94,0.0
757,1.94,0.0
758,1.94,0.0
759,1.94,0.0
760,1.94,0.0
761,1.94,0.0
762,1.94,0.0
763,1.94,0.0
764,1.94,0.0
765,1.94,0.0
766,1.94,0.0
767,1.94,0.0
768,1.94,0.0
769,1.94,0.0
770,1.94,0.0
771,1.94,0.0
772,1.94,0.0
773,1.94,0.0
774,1.94,0.0
775,1.94,0.0
776,1.94,0.0
777,1.94,0.0
778,1.94,0.0
779,1.94,0.0
780,1.94,0.0
781,1.94,0.0
782,1.94,0.0
783,1.94,0.0
784,1.94,0.0
785,1.94,0.0
786,1.94,0.0
787,1.94,0.0
788,1.94,0.0
789,1.94,0.0
790,1.94,0.0
791,1.94,0.0
792,1.94,0.0
793,1.94,0.0
794,1.94,0.0
795,1.94,0.0
796,1.94,0.0
797,1.94,0.0
798,1.94,0.0
799,1.94,0.0
800,1.94,0.0
801,1.94,0.0
802,1.94,0.0
803,1.94,0.0
804,1.94,0.0
805,1.94,0.0
806,1.94,0.0
807,1.94,0.0
808,1.94,0.0
809,1.94,0.0
810,1.94,0.0
811,1.94,0.0
812,1.94,0.0
813,1.94,0.0
814,1.94,0.0
815,1.94,0.0
816,1.94,0.0
817,1.94,0.0
818,1.94,0.0
819,1.94,0.0
820,1.94,0.0
821,1.94,0.0
822,1.94,0.0
823,1.94,0.0
824,1.94,0.0
825,1.94,0.0
826,1.94,0.0
827,1.94,0.0
828,1.94,0.0
829,1.94,0.0
830,1.94,0.0
831,1.94,0.0
832,1.94,0.0
833,1.94,0.0
834,1.94,0.0
835,1.94,0.0
836,1.94,0.0
837,1.94,0.0
838,1.94,0.0
839,1.94,0.0
840,1.94,0.0
841,1.94,0.0
842,1.89,0.0
843,1.89,0.0
844,1.89,0.0
845,1.89,0.0
846,1.89,0.0
847,1.89,0.0
848,1.89,0.0
849,1.89,0.0
850,1.89,0.0
851,1.89,0.0
852,1.89,0.0
853,1.89,0.0
854,1.89,0.0
855,1.89,0.0
856,1.89,0.0
857,1.89,0.0
858,1.89,0.0
859,1.89,0.0
860,1.89,0.0
861,1.89,0.0
862,1.89,0.0
863,1.89,0.0
864,1.89,0.0
865,1.89,0.0
866,1.89,0.0
867,1.89,0.0
868,1.89,0.0
869,1.89,0.0
870,1.89,0.0
871,1.89,0.0
872,1.89,0.0
873,1.89,0.0
874,1.89,0.0
875,1.89,0.0
876,1.89,0.0
877,1.89,0.0
878,1.89,0.0
879,1.89,0.0
880,1.89,0.0
881,1.89,0.0
882,1.89,0.0
883,1.89,0.0
884,1.89,0.0
885,1.89,0.0
886,1.89,0.0
887,1.89,0.0
888,1.89,0.0
889,1.89,0.0
890,1.89,0.0
891,1.89,0.0
892,1.89,0.0
893,1.89,0.0
894,1.89,0.0
895,1.89,0.0
896,1.89,0.0
897,1.89,0.0
898,1.89,0.0
899,1.89,0.0
900,1.89,0.0
901,1.89,0.0
902,1.89,0.0
903,1.89,0.0
904,1.89,0.0
905,1.89,0.0
906,1.89,0.0
907,1.89,0.0
908,1.89,0.0
909,1.89,0.0
910,1.89,0.0
911,1.89,0.0
912,1.89,0.0
913,1.89,0.0
914,1.89,0.0
915,1.89,0.0
916,1.89,0.0
917,1.89,0.0
918,1.89,0.0
919,1.89,0.0
920,1.89,0.0
921,1.89,0.0
922,1.89,0.0
923,1.89,0.0
924,1.89,0.0
925,1.89,0.0
926,1.89,0.0
927,1.89,0.0
928,1.89,0.0
929,1.89,0.0
930,1.89,0.0
931,1.89,0.0
932,1.89,0.0
933,1.89,0.0
934,1.89,0.0
935,1.89,0.0
936,1.89,0.0
937,1.89,0.0
938,1.89,0.0
939,1.89,0.0
940,1.89,0.0
941,1.89,0.0
942,1.89,0.0
943,1.89,0.0
944,1.89,0.0
945,1.89,0.0
946,1.89,0.0
947,1.89,0.0
948,1.89,0.0
949,1.89,0.0
950,1.89,0.0
951,1.89,0.0
952,1.89,0.0
953,1.89,0.0
954,1.89,0.0
955,1.89,0.0
956,1.89,0.0
957,1.89,0.0
958,1.89,0.0
959,1.89,0.0
960,1.89,0.0
961,1.89,0.0
962,1.89,0.0
963,1.89,0.0
964,1.89,0.0
965,1.89,0.0
966,1.89,0.0
967,1.89,0.0
968,1.76,0.0
969,1.76,0.0
970,1.76,0.0
971,1.76,0.0
972,1.76,0.0
973,1.76,0.0
974,1.76,0.0
975,1.76,0.0
976,1.76,0.0
977,1.76,0.0
978,1.76,0.0
979,1.76,0.0
980,1.76,0.0
981,1.76,0.0
982,1.76,0.0
983,1.76,0.0
984,1.76,0.0
985,1.76,0.0
986,1.76,0.0
987,1.76,0.0
988,1.76,0.0
989,1.76,0.0
990,1.76,0.0
991,1.76,0.0
992,1.76,0.0
993,1.76,0.0
994,1.76,0.0
995,1.76,0.0
996,1.76,0.0
997,1.76,0.0
998,1.76,0.0
999,1.76,0.0
1000,1.76,0.0
1001,1.76,0.0
1002,1.76,0.0
1003,1.76,0.0
1004,1.76,0.0
1005,1.76,0.0
1006,1.76,0.0
1007,1.76,0.0
1008,1.76,0.0
1009,1.76,0.0
1010,1.76,0.0
1011,1.76,0.0
1012,1.76,0.0
1013,1.76,0.0
1014,1.76,0.0
1015,1.76,0.0
1016,1.76,0.0
1017,1.76,0.0
1018,1.76,0.0
1019,1.76,0.0
1020,1.76,0.0
1021,1.76,0.0
1022,1.76,0.0
1023,1.76,0.0
1024,1.76,0.0
1025,1.76,0.0
1026,1.76,0.0
1027,1.76,0.0
1028,1.76,0.0
1029,1.76,0.0
1030,1.76,0.0
1031,1.76,0.0
1032,1.76,0.0
1033,1.76,0.0
1034,1.76,0.0
1035,1.76,0.0
1036,1.76,0.0
1037,1.76,0.0
1038,1.76,0.0
1039,1.76,0.0
1040,1.76,0.0
1041,1.76,0.0
1042,1.76,0.0
1043,1.76,0.0
1044,1.76,0.0
1045,1.76,0.0
1046,1.76,0.0
1047,1.76,0.0
1048,1.76,0.0
1049,1.76,0.0
1050,1.76,0.0
1051,1.76,0.0
1052,2.78,0.0
1053,2.78,0.0
1054,2.78,0.0
1055,2.78,0.0
1056,2.78,0.0
1057,2.78,0.0
1058,2.78,0.0
1059,2.78,0.0
1060,2.78,0.0
1061,2.78,0.0
1062,2.78,0.0
1063,2.78,0.0
1064,2.78,0.0
1065,2.78,0.0
1066,2.78,0.0
1067,2.78,0.0
1068,2.78,0.0
1069,2.78,0.0
1070,2.78,0.0
1071,2.78,0.0
1072,2.78,0.0
1073,2.78,0.0
1074,2.78,0.0
1075,2.78,0.0
1076,2.78,0.0
1077,2.78,0.0
1078,2.78,0.0
1079,2.78,0.0
1080,2.78,0.0
1081,2.78,0.0
1082,2.78,0.0
1083,2.78,0.0
1084,2.78,0.0
1085,2.78,0.0
1086,2.78,0.0
1087,2.78,0.0
1088,2.78,0.0
1089,2.78,0.0
1090,2.78,0.0
1091,2.78,0.0
1092,2.78,0.0
1093,2.78,0.0
1094,2.78,0.0
1095,2.78,0.0
1096,2.78,0.0
1097,2.78,0.0
1098,2.78,0.0
1099,2.78,0.0
1100,2.78,0.0
1101,2.78,0.0
1102,2.78,0.0
1103,2.78,0.0
1104,2.78,0.0
1105,2.78,0.0
1106,2.78,0.0
1107,2.78,0.0
1108,2.78,0.0
1109,2.78,0.0
1110,2.78,0.0
1111,2.78,0.0
1112,2.78,0.0
1113,2.78,0.0
1114,2.78,0.0
1115,2.78,0.0
1116,2.78,0.0
1117,2.78,0.0
1118,2.78,0.0
1119,2.78,0.0
1120,2.78,0.0
1121,2.78,0.0
1122,2.78,0.0
1123,2.78,0.0
1124,3.78,0.0
1125,3.78,0.0
1126,3.78,0.0
1127,3.78,0.0
1128,3.78,0.0
1129,3.78,0.0
1130,3.78,0.0
1131,3.78,0.0
1132,3.78,0.0
1133,3.78,0.0
1134,3.78,0.0
1135,3.78,0.0
1136,3.78,0.0
1137,3.78,0.0
1138,3.78,0.0
1139,3.78,0.0
1140,3.78,0.0
1141,3.78,0.0
1142,3.78,0.0
1143,3.78,0.0
1144,3.78,0.0
1145,3.78,0.0
1146,3.78,0.0
1147,3.78,0.0
1148,3.78,0.0
1149,3.78,0.0
1150,3.78,0.0
1151,3.78,0.0
1152,3.78,0.0
1153,3.78,0.0
1154,3.78,0.0
1155,3.78,0.0
1156,3.78,0.0
1157,3.78,0.0
1158,3.78,0.0
1159,3.78,0.0
1160,3.78,0.0
1161,3.78,0.0
1162,3.78,0.0
1163,3.78,0.0
1164,3.78,0.0
1165,3.78,0.0
1166,3.78,0.0
1167,3.78,0.0
1168,3.78,0.0
1169,3.78,0.0
1170,3.78,0.0
1171,3.78,0.0
1172,3.78,0.0
1173,3.78,0.0
1174,3.78,0.0
1175,3.78,0.0
1176,3.78,0.0
1177,3.78,0.0
1178,3.78,0.0
1179,3.78,0.0
1180,3.78,0.0
1181,3.78,0.0
1182,3.78,0.0
1183,3.78,0.0
1184,3.78,0.0
1185,3.78,0.0
1186,3.78,0.0
1187,3.78,0.0
1188,3.78,0.0
1189,3.78,0.0
1190,3.78,0.0
1191,3.78,0.0
1192,3.78,0.0
1193,3.78,0.0
1194,3.78,0.0
1195,3.78,0.0
1196,3.78,0.0
1197,3.78,0.0
1198,3.78,0.0
1199,3.78,0.0
1200,3.78,0.0
1201,3.78,0.0
1202,3.78,0.0
1203,3.78,0.0
1204,3.78,0.0
1205,3.78,0.0
1206,3.78,0.0
1207,3.78,0.0
1208,3.78,0.0
1209,3.78,0.0
1210,3.78,0.0
1211,3.78,0.0
1212,3.78,0.0
1213,3.78,0.0
1214,3.78,0.0
1215,3.78,0.0
1216,3.78,0.0
1217,3.78,0.0
1218,3.78,0.0
1219,3.78,0.0
1220,3.78,0.0
1221,3.78,0.0
1222,3.78,0.0
1223,3.78,0.0
1224,3.78,0.0
1225,3.78,0.0
1226,3.78,0.0
1227,3.78,0.0
1228,3.78,0.0
1229,3.78,0.0
1230,3.78,0.0
1231,3.78,0.0
1232,3.78,0.0
1233,3.78,0.0
1234,3.78,0.0
1235,3.78,0.0
1236,3.78,0.0
1237,3.78,0.0
1238,3.78,0.0
1239,3.78,0.0
1240,3.78,0.0
1241,3.78,0.0
1242,3.78,0.0
1243,3.78,0.0
1244,3.78,0.0
1245,3.78,0.0
1246,3.78,0.0
1247,3.78,0.0
1248,3.78,0.0
1249,3.78,0.0
1250,3.78,0.0
1251,3.78,0.0
1252,3.78,0.0
1253,3.78,0.0
1254,3.78,0.0
1255,3.78,0.0
1256,3.78,0.0
1257,3.78,0.0
1258,3.78,0.0
1259,3.78,0.0
1260,3.78,0.0
1261,3.78,0.0
1262,3.78,0.0
1263,3.78,0.0
1264,3.78,0.0
1265,3.78,0.0
1266,3.78,0.0
1267,3.78,0.0
1268,3.78,0.0
1269,3.78,0.0
1270,3.78,0.0
1271,3.78,0.0
1272,3.78,0.0
1273,3.78,0.0
1274,3.78,0.0
1275,3.78,0.0
1276,3.78,0.0
1277,3.78,0.0
1278,3.78,0.0
1279,3.78,0.0
1280,3.78,0.0
1281,3.78,0.0
1282,3.78,0.0
1283,3.78,0.0
1284,3.78,0.0
1285,3.78,0.0
1286,3.78,0.0
1287,3.78,0.0
1288,3.78,0.0
1289,3.78,0.0
1290,3.78,0.0
1291,3.78,0.0
1292,3.78,0.0
1293,3.78,0.0
1294,3.78,0.0
1295,3.78,0.0
1296,3.78,0.0
1297,3.78,0.0
1298,3.78,0.0
1299,3.78,0.0
1300,3.78,0.0
1301,3.78,0.0
1302,3.78,0.0
1303,3.78,0.0
1304,3.78,0.0
1305,3.78,0.0
1306,3.78,0.0
1307,3.78,0.0
1308,3.78,0.0
1309,3.78,0.0
1310,3.78,0.0
1311,3.78,0.0
1312,3.78,0.0
1313,3.78,0.0
1314,3.78,0.0
1315,3.78,0.0
1316,3.78,0.0
1317,3.78,0.0
1318,3.78,0.0
1319,3.78,0.0
1320,3.78,0.0
1321,3.78,0.0
1322,3.78,0.0
1323,3.78,0.0
1324,3.78,0.0
1325,3.78,0.0
1326,3.78,0.0
1327,3.78,0.0
1328,3.78,0.0
1329,3.78,0.0
1330,3.78,0.0
1331,3.78,0.0
1332,3.78,0.0
1333,3.78,0.0
1334,3.78,0.0
1335,3.78,0.0
1336,3.78,0.0
1337,3.78,0.0
1338,3.78,0.0
1339,3.78,0.0
1340,3.78,0.0
1341,3.78,0.0
1342,3.78,0.0
1343,3.78,0.0
1344,3.78,0.0
1345,3.78,0.0
1346,3.78,0.0
1347,3.78,0.0
1348,3.78,0.0
1349,3.78,0.0
1350,3.78,0.0
1351,3.78,0.0
1352,3.78,0.0
1353,3.78,0.0
1354,3.78,0.0
1355,3.78,0.0
1356,3.78,0.0
1357,3.78,0.0
1358,3.78,0.0
1359,3.78,0.0
1360,3.78,0.0
