Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
,,,,,,,,44,1519.0,5.013736263736265,1
,,,,,,,,45,1457.0,5.013736263736265,1
,,,,,,,,46,1360.0,5.013736263736265,1
,,,,,,,,47,1241.0,5.013736263736265,1
,,,,,,,,48,1132.0,5.013736263736265,1
,,,,,,,,49,1060.0,5.013736263736265,1
,,,,,,,,50,1024.0,5.013736263736265,1
,,,,,,,,51,1007.0,5.013736263736265,1
,,,,,,,,52,1009.0,5.013736263736265,1
,,,,,,,,53,1045.0,5.013736263736265,1
,,,,,,,,54,1152.0,5.013736263736265,1
,,,,,,,,55,1343.0,5.013736263736265,1
,,,,,,,,56,1449.0,5.013736263736265,1
,,,,,,,,57,1467.0,5.013736263736265,1
,,,,,,,,58,1477.0,5.013736263736265,1
,,,,,,,,59,1490.0,5.013736263736265,1
,,,,,,,,60,1493.0,5.013736263736265,1
,,,,,,,,61,1487.0,5.013736263736265,1
,,,,,,,,62,1484.0,5.013736263736265,1
,,,,,,,,63,1479.0,5.013736263736265,1
,,,,,,,,64,1499.0,5.013736263736265,1
,,,,,,,,65,1616.0,5.013736263736265,1
,,,,,,,,66,1745.0,5.013736263736265,1
,,,,,,,,67,1748.0,5.013736263736265,1
,,,,,,,,68,1719.0,5.013736263736265,1
,,,,,,,,69,1663.0,5.013736263736265,1
,,,,,,,,70,1565.0,5.013736263736265,1
,,,,,,,,71,1434.0,5.013736263736265,1
,,,,,,,,72,1319.0,5.013736263736265,1
,,,,,,,,73,1247.0,5.013736263736265,1
,,,,,,,,74,1210.0,5.013736263736265,1
,,,,,,,,75,1191.0,5.013736263736265,1
,,,,,,,,76,1193.0,5.013736263736265,1
,,,,,,,,77,1226.0,5.013736263736265,1
,,,,,,,,78,1327.0,5.013736263736265,1
,,,,,,,,79,1511.0,5.013736263736265,1
,,,,,,,,80,1611.0,5.013736263736265,1
,,,,,,,,81,1614.0,5.013736263736265,1
,,,,,,,,82,1609.0,5.013736263736265,1
,,,,,,,,83,1605.0,5.013736263736265,1
,,,,,,,,84,1590.0,5.013736263736265,1
,,,,,,,,85,1567.0,5.013736263736265,1
,,,,,,,,86,1554.0,5.013736263736265,1
,,,,,,,,87,1541.0,5.013736263736265,1
,,,,,,,,88,1557.0,5.013736263736265,1
,,,,,,,,89,1666.0,5.013736263736265,1
,,,,,,,,90,1755.0,5.013736263736265,1
,,,,,,,,91,1741.0,5.013736263736265,1
,,,,,,,,92,1701.0,5.013736263736265,1
,,,,,,,,93,1635.0,5.013736263736265,1
,,,,,,,,94,1528.0,5.013736263736265,1
,,,,,,,,95,1391.0,5.013736263736265,1
,,,,,,,,96,1264.0,5.013736263736265,1
,,,,,,,,97,1182.0,5.013736263736265,1
,,,,,,,,98,1140.0,5.013736263736265,1
,,,,,,,,99,1117.0,5.013736263736265,1
,,,,,,,,100,1114.0,5.013736263736265,1
,,,,,,,,101,1142.0,5.013736263736265,1
,,,,,,,,102,1236.0,5.013736263736265,1
,,,,,,,,103,1414.0,5.013736263736265,1
,,,,,,,,104,1518.0,5.013736263736265,1
,,,,,,,,105,1530.0,5.013736263736265,1
,,,,,,,,106,1536.0,5.013736263736265,1
,,,,,,,,107,1530.0,5.013736263736265,1
,,,,,,,,108,1508.0,5.013736263736265,1
,,,,,,,,109,1489.0,5.013736263736265,1
,,,,,,,,110,1482.0,5.013736263736265,1
,,,,,,,,111,1470.0,5.013736263736265,1
,,,,,,,,112,1479.0,5.013736263736265,1
,,,,,,,,113,1574.0,5.013736263736265,1
,,,,,,,,114,1676.0,5.013736263736265,1
,,,,,,,,115,1671.0,5.013736263736265,1
,,,,,,,,116,1632.0,5.013736263736265,1
,,,,,,,,117,1571.0,5.013736263736265,1
,,,,,,,,118,1471.0,5.013736263736265,1
,,,,,,,,119,1335.0,5.013736263736265,1
,,,,,,,,120,1218.0,5.013736263736265,1
,,,,,,,,121,1141.0,5.013736263736265,1
,,,,,,,,122,1100.0,5.013736263736265,1
,,,,,,,,123,1079.0,5.013736263736265,1
,,,,,,,,124,1074.0,5.013736263736265,1
,,,,,,,,125,1100.0,5.013736263736265,1
,,,,,,,,126,1193.0,5.013736263736265,1
,,,,,,,,127,1368.0,5.013736263736265,1
,,,,,,,,128,1473.0,5.013736263736265,1
,,,,,,,,129,1484.0,5.013736263736265,1
,,,,,,,,130,1486.0,5.013736263736265,1
,,,,,,,,131,1479.0,5.013736263736265,1
,,,,,,,,132,1458.0,5.013736263736265,1
,,,,,,,,133,1434.0,5.013736263736265,1
,,,,,,,,134,1421.0,5.013736263736265,1
,,,,,,,,135,1401.0,5.013736263736265,1
,,,,,,,,136,1408.0,5.013736263736265,1
,,,,,,,,137,1490.0,5.013736263736265,1
,,,,,,,,138,1569.0,5.013736263736265,1
,,,,,,,,139,1544.0,5.013736263736265,1
,,,,,,,,140,1499.0,5.013736263736265,1
,,,,,,,,141,1440.0,5.013736263736265,1
,,,,,,,,142,1363.0,5.013736263736265,1
,,,,,,,,143,1257.0,5.013736263736265,1
,,,,,,,,144,1150.0,5.013736263736265,1
,,,,,,,,145,1066.0,5.013736263736265,1
,,,,,,,,146,1020.0,5.013736263736265,1
,,,,,,,,147,994.0,5.013736263736265,1
,,,,,,,,148,984.0,5.013736263736265,1
,,,,,,,,149,994.0,5.013736263736265,1
,,,,,,,,150,1032.0,5.013736263736265,1
,,,,,,,,151,1100.0,5.013736263736265,1
,,,,,,,,152,1172.0,5.013736263736265,1
,,,,,,,,153,1247.0,5.013736263736265,1
,,,,,,,,154,1291.0,5.013736263736265,1
,,,,,,,,155,1303.0,5.013736263736265,1
,,,,,,,,156,1293.0,5.013736263736265,1
,,,,,,,,157,1269.0,5.013736263736265,1
,,,,,,,,158,1242.0,5.013736263736265,1
,,,,,,,,159,1224.0,5.013736263736265,1
,,,,,,,,160,1236.0,5.013736263736265,1
,,,,,,,,161,1328.0,5.013736263736265,1
,,,,,,,,162,1418.0,5.013736263736265,1
,,,,,,,,163,1402.0,5.013736263736265,1
,,,,,,,,164,1357.0,5.013736263736265,1
,,,,,,,,165,1314.0,5.013736263736265,1
,,,,,,,,166,1252.0,5.013736263736265,1
,,,,,,,,167,1172.0,5.013736263736265,1
,,,,,,,,168,1084.0,5.013736263736265,1
,,,,,,,,169,884.0,6.016483516483516,1
,,,,,,,,170,848.0,6.016483516483516,1
,,,,,,,,171,831.0,6.016483516483516,1
,,,,,,,,172,831.0,6.016483516483516,1
,,,,,,,,173,859.0,6.016483516483516,1
,,,,,,,,174,955.0,6.016483516483516,1
,,,,,,,,175,1135.0,6.016483516483516,1
,,,,,,,,176,1239.0,6.016483516483516,1
,,,,,,,,177,1268.0,6.016483516483516,1
,,,,,,,,178,1285.0,6.016483516483516,1
,,,,,,,,179,1306.0,6.016483516483516,1
,,,,,,,,180,1317.0,6.016483516483516,1
,,,,,,,,181,1318.0,6.016483516483516,1
,,,,,,,,182,1322.0,6.016483516483516,1
,,,,,,,,183,1312.0,6.016483516483516,1
,,,,,,,,184,1297.0,6.016483516483516,1
,,,,,,,,185,1287.0,6.016483516483516,1
,,,,,,,,186,1287.0,6.016483516483516,1
,,,,,,,,187,1297.0,6.016483516483516,1
,,,,,,,,188,1368.0,6.016483516483516,1
,,,,,,,,189,1337.0,6.016483516483516,1
,,,,,,,,190,1234.0,6.016483516483516,1
,,,,,,,,191,1102.0,6.016483516483516,1
,,,,,,,,192,984.0,6.016483516483516,1
,,,,,,,,193,908.0,6.016483516483516,1
,,,,,,,,194,868.0,6.016483516483516,1
,,,,,,,,195,849.0,6.016483516483516,1
,,,,,,,,196,843.0,6.016483516483516,1
,,,,,,,,197,870.0,6.016483516483516,1
,,,,,,,,198,959.0,6.016483516483516,1
,,,,,,,,199,1134.0,6.016483516483516,1
,,,,,,,,200,1235.0,6.016483516483516,1
,,,,,,,,201,1260.0,6.016483516483516,1
,,,,,,,,202,1272.0,6.016483516483516,1
,,,,,,,,203,1291.0,6.016483516483516,1
,,,,,,,,204,1302.0,6.016483516483516,1
,,,,,,,,205,1308.0,6.016483516483516,1
,,,,,,,,206,1318.0,6.016483516483516,1
,,,,,,,,207,1314.0,6.016483516483516,1
,,,,,,,,208,1308.0,6.016483516483516,1
,,,,,,,,209,1307.0,6.016483516483516,1
,,,,,,,,210,1310.0,6.016483516483516,1
,,,,,,,,211,1312.0,6.016483516483516,1
,,,,,,,,212,1382.0,6.016483516483516,1
,,,,,,,,213,1358.0,6.016483516483516,1
,,,,,,,,214,1260.0,6.016483516483516,1
,,,,,,,,215,1123.0,6.016483516483516,1
,,,,,,,,216,1005.0,6.016483516483516,1
,,,,,,,,217,924.0,6.016483516483516,1
,,,,,,,,218,881.0,6.016483516483516,1
,,,,,,,,219,857.0,6.016483516483516,1
,,,,,,,,220,850.0,6.016483516483516,1
,,,,,,,,221,873.0,6.016483516483516,1
,,,,,,,,222,957.0,6.016483516483516,1
,,,,,,,,223,1130.0,6.016483516483516,1
,,,,,,,,224,1232.0,6.016483516483516,1
,,,,,,,,225,1272.0,6.016483516483516,1
,,,,,,,,226,1297.0,6.016483516483516,1
,,,,,,,,227,1323.0,6.016483516483516,1
,,,,,,,,228,1341.0,6.016483516483516,1
,,,,,,,,229,1345.0,6.016483516483516,1
,,,,,,,,230,1353.0,6.016483516483516,1
,,,,,,,,231,1348.0,6.016483516483516,1
,,,,,,,,232,1342.0,6.016483516483516,1
,,,,,,,,233,1338.0,6.016483516483516,1
,,,,,,,,234,1338.0,6.016483516483516,1
,,,,,,,,235,1333.0,6.016483516483516,1
,,,,,,,,236,1397.0,6.016483516483516,1
,,,,,,,,237,1373.0,6.016483516483516,1
,,,,,,,,238,1276.0,6.016483516483516,1
,,,,,,,,239,1142.0,6.016483516483516,1
,,,,,,,,240,1019.0,6.016483516483516,1
,,,,,,,,241,944.0,6.016483516483516,1
,,,,,,,,242,894.0,6.016483516483516,1
,,,,,,,,243,869.0,6.016483516483516,1
,,,,,,,,244,861.0,6.016483516483516,1
,,,,,,,,245,880.0,6.016483516483516,1
,,,,,,,,246,963.0,6.016483516483516,1
,,,,,,,,247,1134.0,6.016483516483516,1
,,,,,,,,248,1236.0,6.016483516483516,1
,,,,,,,,249,1277.0,6.016483516483516,1
,,,,,,,,250,1309.0,6.016483516483516,1
,,,,,,,,251,1341.0,6.016483516483516,1
,,,,,,,,252,1359.0,6.016483516483516,1
,,,,,,,,253,1363.0,6.016483516483516,1
,,,,,,,,254,1379.0,6.016483516483516,1
,,,,,,,,255,1378.0,6.016483516483516,1
,,,,,,,,256,1377.0,6.016483516483516,1
,,,,,,,,257,1374.0,6.016483516483516,1
,,,,,,,,258,1368.0,6.016483516483516,1
,,,,,,,,259,1354.0,6.016483516483516,1
,,,,,,,,260,1413.0,6.016483516483516,1
,,,,,,,,261,1393.0,6.016483516483516,1
,,,,,,,,262,1298.0,6.016483516483516,1
,,,,,,,,263,1161.0,6.016483516483516,1
,,,,,,,,264,1039.0,6.016483516483516,1
,,,,,,,,265,960.0,6.016483516483516,1
,,,,,,,,266,911.0,6.016483516483516,1
,,,,,,,,267,881.0,6.016483516483516,1
,,,,,,,,268,871.0,6.016483516483516,1
,,,,,,,,269,889.0,6.016483516483516,1
,,,,,,,,270,967.0,6.016483516483516,1
,,,,,,,,271,1129.0,6.016483516483516,1
,,,,,,,,272,1232.0,6.016483516483516,1
,,,,,,,,273,1272.0,6.016483516483516,1
,,,,,,,,274,1299.0,6.016483516483516,1
,,,,,,,,275,1322.0,6.016483516483516,1
,,,,,,,,276,1328.0,6.016483516483516,1
,,,,,,,,277,1318.0,6.016483516483516,1
,,,,,,,,278,1321.0,6.016483516483516,1
,,,,,,,,279,1309.0,6.016483516483516,1
,,,,,,,,280,1293.0,6.016483516483516,1
,,,,,,,,281,1285.0,6.016483516483516,1
,,,,,,,,282,1271.0,6.016483516483516,1
,,,,,,,,283,1246.0,6.016483516483516,1
,,,,,,,,284,1298.0,6.016483516483516,1
,,,,,,,,285,1274.0,6.016483516483516,1
,,,,,,,,286,1200.0,6.016483516483516,1
,,,,,,,,287,1100.0,6.016483516483516,1
,,,,,,,,288,995.0,6.016483516483516,1
,,,,,,,,289,915.0,6.016483516483516,1
,,,,,,,,290,866.0,6.016483516483516,1
,,,,,,,,291,838.0,6.016483516483516,1
,,,,,,,,292,823.0,6.016483516483516,1
,,,,,,,,293,823.0,6.016483516483516,1
,,,,,,,,294,851.0,6.016483516483516,1
,,,,,,,,295,908.0,6.016483516483516,1
,,,,,,,,296,975.0,6.016483516483516,1
,,,,,,,,297,1069.0,6.016483516483516,1
,,,,,,,,298,1135.0,6.016483516483516,1
,,,,,,,,299,1164.0,6.016483516483516,1
,,,,,,,,300,1170.0,6.016483516483516,1
,,,,,,,,301,1156.0,6.016483516483516,1
,,,,,,,,302,1133.0,6.016483516483516,1
,,,,,,,,303,1115.0,6.016483516483516,1
,,,,,,,,304,1106.0,6.016483516483516,1
,,,,,,,,305,1113.0,6.016483516483516,1
,,,,,,,,306,1141.0,6.016483516483516,1
,,,,,,,,307,1170.0,6.016483516483516,1
,,,,,,,,308,1216.0,6.016483516483516,1
,,,,,,,,309,1195.0,6.016483516483516,1
,,,,,,,,310,1133.0,6.016483516483516,1
,,,,,,,,311,1051.0,6.016483516483516,1
,,,,,,,,312,966.0,6.016483516483516,1
,,,,,,,,313,896.0,6.016483516483516,1
,,,,,,,,314,849.0,6.016483516483516,1
,,,,,,,,315,826.0,6.016483516483516,1
,,,,,,,,316,814.0,6.016483516483516,1
,,,,,,,,317,817.0,6.016483516483516,1
,,,,,,,,318,835.0,6.016483516483516,1
,,,,,,,,319,878.0,6.016483516483516,1
,,,,,,,,320,938.0,6.016483516483516,1
,,,,,,,,321,1031.0,6.016483516483516,1
,,,,,,,,322,1112.0,6.016483516483516,1
,,,,,,,,323,1163.0,6.016483516483516,1
,,,,,,,,324,1192.0,6.016483516483516,1
,,,,,,,,325,1202.0,6.016483516483516,1
,,,,,,,,326,1191.0,6.016483516483516,1
,,,,,,,,327,1177.0,6.016483516483516,1
,,,,,,,,328,1168.0,6.016483516483516,1
,,,,,,,,329,1185.0,6.016483516483516,1
,,,,,,,,330,1218.0,6.016483516483516,1
,,,,,,,,331,1246.0,6.016483516483516,1
,,,,,,,,332,1298.0,6.016483516483516,1
,,,,,,,,333,1271.0,6.016483516483516,1
,,,,,,,,334,1182.0,6.016483516483516,1
,,,,,,,,335,1075.0,6.016483516483516,1
,,,,,,,,336,977.0,6.016483516483516,1
,,,,,,,,337,897.0,5.013736263736265,1
,,,,,,,,338,867.0,5.013736263736265,1
,,,,,,,,339,856.0,5.013736263736265,1
,,,,,,,,340,856.0,5.013736263736265,1
,,,,,,,,341,888.0,5.013736263736265,1
,,,,,,,,342,987.0,5.013736263736265,1
,,,,,,,,343,1149.0,5.013736263736265,1
,,,,,,,,344,1257.0,5.013736263736265,1
,,,,,,,,345,1297.0,5.013736263736265,1
,,,,,,,,346,1312.0,5.013736263736265,1
,,,,,,,,347,1328.0,5.013736263736265,1
,,,,,,,,348,1328.0,5.013736263736265,1
,,,,,,,,349,1317.0,5.013736263736265,1
,,,,,,,,350,1307.0,5.013736263736265,1
,,,,,,,,351,1286.0,5.013736263736265,1
,,,,,,,,352,1271.0,5.013736263736265,1
,,,,,,,,353,1271.0,5.013736263736265,1
,,,,,,,,354,1286.0,5.013736263736265,1
,,,,,,,,355,1298.0,5.013736263736265,1
,,,,,,,,356,1353.0,5.013736263736265,1
,,,,,,,,357,1356.0,5.013736263736265,1
,,,,,,,,358,1262.0,5.013736263736265,1
,,,,,,,,359,1133.0,5.013736263736265,1
,,,,,,,,360,1014.0,5.013736263736265,1
,,,,,,,,361,942.0,5.013736263736265,1
,,,,,,,,362,906.0,5.013736263736265,1
,,,,,,,,363,889.0,5.013736263736265,1
,,,,,,,,364,888.0,5.013736263736265,1
,,,,,,,,365,919.0,5.013736263736265,1
,,,,,,,,366,1014.0,5.013736263736265,1
,,,,,,,,367,1171.0,5.013736263736265,1
,,,,,,,,368,1270.0,5.013736263736265,1
,,,,,,,,369,1290.0,5.013736263736265,1
,,,,,,,,370,1298.0,5.013736263736265,1
,,,,,,,,371,1307.0,5.013736263736265,1
,,,,,,,,372,1303.0,5.013736263736265,1
,,,,,,,,373,1296.0,5.013736263736265,1
,,,,,,,,374,1292.0,5.013736263736265,1
,,,,,,,,375,1275.0,5.013736263736265,1
,,,,,,,,376,1260.0,5.013736263736265,1
,,,,,,,,377,1262.0,5.013736263736265,1
,,,,,,,,378,1272.0,5.013736263736265,1
,,,,,,,,379,1281.0,5.013736263736265,1
,,,,,,,,380,1338.0,5.013736263736265,1
,,,,,,,,381,1343.0,5.013736263736265,1
,,,,,,,,382,1251.0,5.013736263736265,1
,,,,,,,,383,1122.0,5.013736263736265,1
,,,,,,,,384,1005.0,5.013736263736265,1
,,,,,,,,385,934.0,5.013736263736265,1
,,,,,,,,386,897.0,5.013736263736265,1
,,,,,,,,387,880.0,5.013736263736265,1
,,,,,,,,388,880.0,5.013736263736265,1
,,,,,,,,389,909.0,5.013736263736265,1
,,,,,,,,390,1005.0,5.013736263736265,1
,,,,,,,,391,1165.0,5.013736263736265,1
,,,,,,,,392,1271.0,5.013736263736265,1
,,,,,,,,393,1298.0,5.013736263736265,1
,,,,,,,,394,1302.0,5.013736263736265,1
,,,,,,,,395,1308.0,5.013736263736265,1
,,,,,,,,396,1305.0,5.013736263736265,1
,,,,,,,,397,1292.0,5.013736263736265,1
,,,,,,,,398,1286.0,5.013736263736265,1
,,,,,,,,399,1271.0,5.013736263736265,1
,,,,,,,,400,1257.0,5.013736263736265,1
,,,,,,,,401,1261.0,5.013736263736265,1
,,,,,,,,402,1274.0,5.013736263736265,1
,,,,,,,,403,1288.0,5.013736263736265,1
,,,,,,,,404,1345.0,5.013736263736265,1
,,,,,,,,405,1345.0,5.013736263736265,1
,,,,,,,,406,1256.0,5.013736263736265,1
,,,,,,,,407,1130.0,5.013736263736265,1
,,,,,,,,408,1015.0,5.013736263736265,1
,,,,,,,,409,940.0,5.013736263736265,1
,,,,,,,,410,901.0,5.013736263736265,1
,,,,,,,,411,883.0,5.013736263736265,1
,,,,,,,,412,883.0,5.013736263736265,1
,,,,,,,,413,910.0,5.013736263736265,1
,,,,,,,,414,1006.0,5.013736263736265,1
,,,,,,,,415,1163.0,5.013736263736265,1
,,,,,,,,416,1265.0,5.013736263736265,1
,,,,,,,,417,1291.0,5.013736263736265,1
,,,,,,,,418,1298.0,5.013736263736265,1
,,,,,,,,419,1302.0,5.013736263736265,1
,,,,,,,,420,1303.0,5.013736263736265,1
,,,,,,,,421,1298.0,5.013736263736265,1
,,,,,,,,422,1298.0,5.013736263736265,1
,,,,,,,,423,1282.0,5.013736263736265,1
,,,,,,,,424,1270.0,5.013736263736265,1
,,,,,,,,425,1273.0,5.013736263736265,1
,,,,,,,,426,1288.0,5.013736263736265,1
,,,,,,,,427,1292.0,5.013736263736265,1
,,,,,,,,428,1339.0,5.013736263736265,1
,,,,,,,,429,1346.0,5.013736263736265,1
,,,,,,,,430,1264.0,5.013736263736265,1
,,,,,,,,431,1142.0,5.013736263736265,1
,,,,,,,,432,1026.0,5.013736263736265,1
,,,,,,,,433,953.0,5.013736263736265,1
,,,,,,,,434,917.0,5.013736263736265,1
,,,,,,,,435,899.0,5.013736263736265,1
,,,,,,,,436,899.0,5.013736263736265,1
,,,,,,,,437,927.0,5.013736263736265,1
,,,,,,,,438,1020.0,5.013736263736265,1
,,,,,,,,439,1171.0,5.013736263736265,1
,,,,,,,,440,1268.0,5.013736263736265,1
,,,,,,,,441,1288.0,5.013736263736265,1
,,,,,,,,442,1295.0,5.013736263736265,1
,,,,,,,,443,1301.0,5.013736263736265,1
,,,,,,,,444,1292.0,5.013736263736265,1
,,,,,,,,445,1277.0,5.013736263736265,1
,,,,,,,,446,1269.0,5.013736263736265,1
,,,,,,,,447,1250.0,5.013736263736265,1
,,,,,,,,448,1227.0,5.013736263736265,1
,,,,,,,,449,1217.0,5.013736263736265,1
,,,,,,,,450,1211.0,5.013736263736265,1
,,,,,,,,451,1201.0,5.013736263736265,1
,,,,,,,,452,1242.0,5.013736263736265,1
,,,,,,,,453,1265.0,5.013736263736265,1
,,,,,,,,454,1199.0,5.013736263736265,1
,,,,,,,,455,1101.0,5.013736263736265,1
,,,,,,,,456,995.0,5.013736263736265,1
,,,,,,,,457,921.0,5.013736263736265,1
,,,,,,,,458,878.0,5.013736263736265,1
,,,,,,,,459,853.0,5.013736263736265,1
,,,,,,,,460,848.0,5.013736263736265,1
,,,,,,,,461,857.0,5.013736263736265,1
,,,,,,,,462,894.0,5.013736263736265,1
,,,,,,,,463,941.0,5.013736263736265,1
,,,,,,,,464,1026.0,5.013736263736265,1
,,,,,,,,465,1101.0,5.013736263736265,1
,,,,,,,,466,1147.0,5.013736263736265,1
,,,,,,,,467,1166.0,5.013736263736265,1
,,,,,,,,468,1161.0,5.013736263736265,1
,,,,,,,,469,1144.0,5.013736263736265,1
,,,,,,,,470,1123.0,5.013736263736265,1
,,,,,,,,471,1105.0,5.013736263736265,1
,,,,,,,,472,1098.0,5.013736263736265,1
,,,,,,,,473,1102.0,5.013736263736265,1
,,,,,,,,474,1116.0,5.013736263736265,1
,,,,,,,,475,1123.0,5.013736263736265,1
,,,,,,,,476,1166.0,5.013736263736265,1
,,,,,,,,477,1186.0,5.013736263736265,1
,,,,,,,,478,1128.0,5.013736263736265,1
,,,,,,,,479,1040.0,5.013736263736265,1
,,,,,,,,480,953.0,5.013736263736265,1
,,,,,,,,481,883.0,5.013736263736265,1
,,,,,,,,482,839.0,5.013736263736265,1
,,,,,,,,483,813.0,5.013736263736265,1
,,,,,,,,484,803.0,5.013736263736265,1
,,,,,,,,485,805.0,5.013736263736265,1
,,,,,,,,486,824.0,5.013736263736265,1
,,,,,,,,487,851.0,5.013736263736265,1
,,,,,,,,488,914.0,5.013736263736265,1
,,,,,,,,489,1002.0,5.013736263736265,1
,,,,,,,,490,1069.0,5.013736263736265,1
,,,,,,,,491,1104.0,5.013736263736265,1
,,,,,,,,492,1124.0,5.013736263736265,1
,,,,,,,,493,1128.0,5.013736263736265,1
,,,,,,,,494,1120.0,5.013736263736265,1
,,,,,,,,495,1113.0,5.013736263736265,1
,,,,,,,,496,1115.0,5.013736263736265,1
,,,,,,,,497,1133.0,5.013736263736265,1
,,,,,,,,498,1160.0,5.013736263736265,1
,,,,,,,,499,1170.0,5.013736263736265,1
,,,,,,,,500,1212.0,5.013736263736265,1
,,,,,,,,501,1232.0,5.013736263736265,1
,,,,,,,,502,1161.0,5.013736263736265,1
,,,,,,,,503,1063.0,5.013736263736265,1
,,,,,,,,504,969.0,5.013736263736265,1
,,,,,,,,505,881.0,5.013736263736265,1
,,,,,,,,506,844.0,5.013736263736265,1
,,,,,,,,507,828.0,5.013736263736265,1
,,,,,,,,508,826.0,5.013736263736265,1
,,,,,,,,509,854.0,5.013736263736265,1
,,,,,,,,510,934.0,5.013736263736265,1
,,,,,,,,511,1090.0,5.013736263736265,1
,,,,,,,,512,1210.0,5.013736263736265,1
,,,,,,,,513,1250.0,5.013736263736265,1
,,,,,,,,514,1276.0,5.013736263736265,1
,,,,,,,,515,1302.0,5.013736263736265,1
,,,,,,,,516,1312.0,5.013736263736265,1
,,,,,,,,517,1312.0,5.013736263736265,1
,,,,,,,,518,1315.0,5.013736263736265,1
,,,,,,,,519,1303.0,5.013736263736265,1
,,,,,,,,520,1288.0,5.013736263736265,1
,,,,,,,,521,1282.0,5.013736263736265,1
,,,,,,,,522,1277.0,5.013736263736265,1
,,,,,,,,523,1268.0,5.013736263736265,1
,,,,,,,,524,1288.0,5.013736263736265,1
,,,,,,,,525,1326.0,5.013736263736265,1
,,,,,,,,526,1240.0,5.013736263736265,1
,,,,,,,,527,1106.0,5.013736263736265,1
,,,,,,,,528,983.0,5.013736263736265,1
,,,,,,,,529,905.0,5.013736263736265,1
,,,,,,,,530,865.0,5.013736263736265,1
,,,,,,,,531,843.0,5.013736263736265,1
,,,,,,,,532,837.0,5.013736263736265,1
,,,,,,,,533,861.0,5.013736263736265,1
,,,,,,,,534,943.0,5.013736263736265,1
,,,,,,,,535,1098.0,5.013736263736265,1
,,,,,,,,536,1224.0,5.013736263736265,1
,,,,,,,,537,1270.0,5.013736263736265,1
,,,,,,,,538,1296.0,5.013736263736265,1
,,,,,,,,539,1320.0,5.013736263736265,1
,,,,,,,,540,1328.0,5.013736263736265,1
,,,,,,,,541,1320.0,5.013736263736265,1
,,,,,,,,542,1322.0,5.013736263736265,1
,,,,,,,,543,1309.0,5.013736263736265,1
,,,,,,,,544,1302.0,5.013736263736265,1
,,,,,,,,545,1318.0,5.013736263736265,1
,,,,,,,,546,1339.0,5.013736263736265,1
,,,,,,,,547,1338.0,5.013736263736265,1
,,,,,,,,548,1345.0,5.013736263736265,1
,,,,,,,,549,1341.0,5.013736263736265,1
,,,,,,,,550,1248.0,5.013736263736265,1
,,,,,,,,551,1119.0,5.013736263736265,1
