Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,99,7051,2013,961
,,,,,,,,100,6689,1910,912
,,,,,,,,101,6689,1910,912
,,,,,,,,102,6689,1910,912
,,,,,,,,103,6689,1910,912
,,,,,,,,104,6515,1861,888
,,,,,,,,105,6515,1861,888
,,,,,,,,106,6515,1861,888
,,,,,,,,107,6515,1861,888
,,,,,,,,108,6476,1849,883
,,,,,,,,109,6476,1849,883
,,,,,,,,110,6476,1849,883
,,,,,,,,111,6476,1849,883
,,,,,,,,112,6618,1890,902
,,,,,,,,113,6618,1890,902
,,,,,,,,114,6618,1890,902
,,,,,,,,115,6618,1890,902
,,,,,,,,116,6980,1993,951
,,,,,,,,117,6980,1993,951
,,,,,,,,118,6980,1993,951
,,,,,,,,119,6980,1993,951
,,,,,,,,120,7523,2148,1025
,,,,,,,,121,7523,2148,1025
,,,,,,,,122,7523,2148,1025
,,,,,,,,123,7523,2148,1025
,,,,,,,,124,7968,2275,1086
,,,,,,,,125,7968,2275,1086
,,,,,,,,126,7968,2275,1086
,,,,,,,,127,7968,2275,1086
,,,,,,,,128,8513,2431,1161
,,,,,,,,129,8513,2431,1161
,,,,,,,,130,8513,2431,1161
,,,,,,,,131,8513,2431,1161
,,,,,,,,132,9072,2591,1236
,,,,,,,,133,9072,2591,1236
,,,,,,,,134,9072,2591,1236
,,,,,,,,135,9072,2591,1236
,,,,,,,,136,9482,2708,1292
,,,,,,,,137,9482,2708,1292
,,,,,,,,138,9482,2708,1292
,,,,,,,,139,9482,2708,1292
,,,,,,,,140,9650,2755,1316
,,,,,,,,141,9650,2755,1316
,,,,,,,,142,9650,2755,1316
,,,,,,,,143,9650,2755,1316
,,,,,,,,144,9635,2751,1313
,,,,,,,,145,9635,2751,1313
,,,,,,,,146,9635,2751,1313
,,,,,,,,147,9635,2751,1313
,,,,,,,,148,9572,2734,1305
,,,,,,,,149,9572,2734,1305
,,,,,,,,150,9572,2734,1305
,,,,,,,,151,9572,2734,1305
,,,,,,,,152,9542,2725,1301
,,,,,,,,153,9542,2725,1301
,,,,,,,,154,9542,2725,1301
,,,,,,,,155,9542,2725,1301
,,,,,,,,156,9687,2766,1321
,,,,,,,,157,9687,2766,1321
,,,,,,,,158,9687,2766,1321
,,,,,,,,159,9687,2766,1321
,,,,,,,,160,10596,3026,1444
,,,,,,,,161,10596,3026,1444
,,,,,,,,162,10596,3026,1444
,,,,,,,,163,10596,3026,1444
,,,,,,,,164,11515,3289,1570
,,,,,,,,165,11515,3289,1570
,,,,,,,,166,11515,3289,1570
,,,,,,,,167,11515,3289,1570
,,,,,,,,168,11414,3260,1556
,,,,,,,,169,11414,3260,1556
,,,,,,,,170,11414,3260,1556
,,,,,,,,171,11414,3260,1556
,,,,,,,,172,11138,3181,1519
,,,,,,,,173,11138,3181,1519
,,,,,,,,174,11138,3181,1519
,,,,,,,,175,11138,3181,1519
,,,,,,,,176,10688,3052,1457
,,,,,,,,177,10688,3052,1457
,,,,,,,,178,10688,3052,1457
,,,,,,,,179,10688,3052,1457
,,,,,,,,180,9979,2850,1360
,,,,,,,,181,9979,2850,1360
,,,,,,,,182,9979,2850,1360
,,,,,,,,183,9979,2850,1360
,,,,,,,,184,9100,2599,1241
,,,,,,,,185,9100,2599,1241
,,,,,,,,186,9100,2599,1241
,,,,,,,,187,9100,2599,1241
,,,,,,,,188,8304,2372,1132
,,,,,,,,189,8304,2372,1132
,,,,,,,,190,8304,2372,1132
,,,,,,,,191,8304,2372,1132
,,,,,,,,192,7776,2221,1060
,,,,,,,,193,7776,2221,1060
,,,,,,,,194,7776,2221,1060
,,,,,,,,195,7776,2221,1060
,,,,,,,,196,7513,2145,1024
,,,,,,,,197,7513,2145,1024
,,,,,,,,198,7513,2145,1024
,,,,,,,,199,7513,2145,1024
,,,,,,,,200,7386,2109,1007
,,,,,,,,201,7386,2109,1007
,,,,,,,,202,7386,2109,1007
,,,,,,,,203,7386,2109,1007
,,,,,,,,204,7401,2114,1009
,,,,,,,,205,7401,2114,1009
,,,,,,,,206,7401,2114,1009
,,,,,,,,207,7401,2114,1009
,,,,,,,,208,7667,2189,1045
,,,,,,,,209,7667,2189,1045
,,,,,,,,210,7667,2189,1045
,,,,,,,,211,7667,2189,1045
,,,,,,,,212,8455,2414,1152
,,,,,,,,213,8455,2414,1152
,,,,,,,,214,8455,2414,1152
,,,,,,,,215,8455,2414,1152
,,,,,,,,216,9848,2812,1343
,,,,,,,,217,9848,2812,1343
,,,,,,,,218,9848,2812,1343
,,,,,,,,219,9848,2812,1343
,,,,,,,,220,10629,3035,1449
,,,,,,,,221,10629,3035,1449
,,,,,,,,222,10629,3035,1449
,,,,,,,,223,10629,3035,1449
,,,,,,,,224,10761,3073,1467
,,,,,,,,225,10761,3073,1467
,,,,,,,,226,10761,3073,1467
,,,,,,,,227,10761,3073,1467
,,,,,,,,228,10835,3094,1477
,,,,,,,,229,10835,3094,1477
,,,,,,,,230,10835,3094,1477
,,,,,,,,231,10835,3094,1477
,,,,,,,,232,10932,3122,1490
,,,,,,,,233,10932,3122,1490
,,,,,,,,234,10932,3122,1490
,,,,,,,,235,10932,3122,1490
,,,,,,,,236,10950,3127,1493
,,,,,,,,237,10950,3127,1493
,,,,,,,,238,10950,3127,1493
,,,,,,,,239,10950,3127,1493
,,,,,,,,240,10905,3115,1487
,,,,,,,,241,10905,3115,1487
,,,,,,,,242,10905,3115,1487
,,,,,,,,243,10905,3115,1487
,,,,,,,,244,10890,3111,1484
,,,,,,,,245,10890,3111,1484
,,,,,,,,246,10890,3111,1484
,,,,,,,,247,10890,3111,1484
,,,,,,,,248,10849,3098,1479
,,,,,,,,249,10849,3098,1479
,,,,,,,,250,10849,3098,1479
,,,,,,,,251,10849,3098,1479
,,,,,,,,252,10999,3141,1499
,,,,,,,,253,10999,3141,1499
,,,,,,,,254,10999,3141,1499
,,,,,,,,255,10999,3141,1499
,,,,,,,,256,11858,3386,1616
,,,,,,,,257,11858,3386,1616
,,,,,,,,258,11858,3386,1616
,,,,,,,,259,11858,3386,1616
,,,,,,,,260,12796,3654,1745
,,,,,,,,261,12796,3654,1745
,,,,,,,,262,12796,3654,1745
,,,,,,,,263,12796,3654,1745
,,,,,,,,264,12821,3661,1748
,,,,,,,,265,12821,3661,1748
,,,,,,,,266,12821,3661,1748
,,,,,,,,267,12821,3661,1748
,,,,,,,,268,12605,3600,1719
,,,,,,,,269,12605,3600,1719
,,,,,,,,270,12605,3600,1719
,,,,,,,,271,12605,3600,1719
,,,,,,,,272,12195,3483,1663
,,,,,,,,273,12195,3483,1663
,,,,,,,,274,12195,3483,1663
,,,,,,,,275,12195,3483,1663
,,,,,,,,276,11476,3277,1565
,,,,,,,,277,11476,3277,1565
,,,,,,,,278,11476,3277,1565
,,,,,,,,279,11476,3277,1565
,,,,,,,,280,10515,3003,1434
,,,,,,,,281,10515,3003,1434
,,,,,,,,282,10515,3003,1434
,,,,,,,,283,10515,3003,1434
,,,,,,,,284,9674,2763,1319
,,,,,,,,285,9674,2763,1319
,,,,,,,,286,9674,2763,1319
,,,,,,,,287,9674,2763,1319
,,,,,,,,288,9151,2614,1247
,,,,,,,,289,9151,2614,1247
,,,,,,,,290,9151,2614,1247
,,,,,,,,291,9151,2614,1247
,,,,,,,,292,8876,2535,1210
,,,,,,,,293,8876,2535,1210
,,,,,,,,294,8876,2535,1210
,,,,,,,,295,8876,2535,1210
,,,,,,,,296,8736,2495,1191
,,,,,,,,297,8736,2495,1191
,,,,,,,,298,8736,2495,1191
,,,,,,,,299,8736,2495,1191
,,,,,,,,300,8752,2499,1193
,,,,,,,,301,8752,2499,1193
,,,,,,,,302,8752,2499,1193
,,,,,,,,303,8752,2499,1193
,,,,,,,,304,8990,2568,1226
,,,,,,,,305,8990,2568,1226
,,,,,,,,306,8990,2568,1226
,,,,,,,,307,8990,2568,1226
,,,,,,,,308,9733,2780,1327
,,,,,,,,309,9733,2780,1327
,,,,,,,,310,9733,2780,1327
,,,,,,,,311,9733,2780,1327
,,,,,,,,312,11084,3166,1511
,,,,,,,,313,11084,3166,1511
,,,,,,,,314,11084,3166,1511
,,,,,,,,315,11084,3166,1511
,,,,,,,,316,11820,3376,1611
,,,,,,,,317,11820,3376,1611
,,,,,,,,318,11820,3376,1611
,,,,,,,,319,11820,3376,1611
,,,,,,,,320,11834,3380,1614
,,,,,,,,321,11834,3380,1614
,,,,,,,,322,11834,3380,1614
,,,,,,,,323,11834,3380,1614
,,,,,,,,324,11803,3371,1609
,,,,,,,,325,11803,3371,1609
,,,,,,,,326,11803,3371,1609
,,,,,,,,327,11803,3371,1609
,,,,,,,,328,11777,3363,1605
,,,,,,,,329,11777,3363,1605
,,,,,,,,330,11777,3363,1605
,,,,,,,,331,11777,3363,1605
,,,,,,,,332,11661,3330,1590
,,,,,,,,333,11661,3330,1590
,,,,,,,,334,11661,3330,1590
,,,,,,,,335,11661,3330,1590
,,,,,,,,336,11494,3283,1567
,,,,,,,,337,11494,3283,1567
,,,,,,,,338,11494,3283,1567
,,,,,,,,339,11494,3283,1567
,,,,,,,,340,11395,3255,1554
,,,,,,,,341,11395,3255,1554
,,,,,,,,342,11395,3255,1554
,,,,,,,,343,11395,3255,1554
,,,,,,,,344,11306,3229,1541
,,,,,,,,345,11306,3229,1541
,,,,,,,,346,11306,3229,1541
,,,,,,,,347,11306,3229,1541
,,,,,,,,348,11423,3262,1557
,,,,,,,,349,11423,3262,1557
,,,,,,,,350,11423,3262,1557
,,,,,,,,351,11423,3262,1557
,,,,,,,,352,12221,3491,1666
,,,,,,,,353,12221,3491,1666
,,,,,,,,354,12221,3491,1666
,,,,,,,,355,12221,3491,1666
,,,,,,,,356,12871,3676,1755
,,,,,,,,357,12871,3676,1755
,,,,,,,,358,12871,3676,1755
,,,,,,,,359,12871,3676,1755
,,,,,,,,360,12772,3647,1741
,,,,,,,,361,12772,3647,1741
,,,,,,,,362,12772,3647,1741
,,,,,,,,363,12772,3647,1741
,,,,,,,,364,12474,3562,1701
,,,,,,,,365,12474,3562,1701
,,,,,,,,366,12474,3562,1701
,,,,,,,,367,12474,3562,1701
,,,,,,,,368,11997,3426,1635
,,,,,,,,369,11997,3426,1635
,,,,,,,,370,11997,3426,1635
,,,,,,,,371,11997,3426,1635
,,,,,,,,372,11207,3201,1528
,,,,,,,,373,11207,3201,1528
,,,,,,,,374,11207,3201,1528
,,,,,,,,375,11207,3201,1528
,,,,,,,,376,10201,2914,1391
,,,,,,,,377,10201,2914,1391
,,,,,,,,378,10201,2914,1391
,,,,,,,,379,10201,2914,1391
,,,,,,,,380,9270,2648,1264
,,,,,,,,381,9270,2648,1264
,,,,,,,,382,9270,2648,1264
,,,,,,,,383,9270,2648,1264
,,,,,,,,384,8676,2478,1182
,,,,,,,,385,8676,2478,1182
,,,,,,,,386,8676,2478,1182
,,,,,,,,387,8676,2478,1182
,,,,,,,,388,8358,2387,1140
,,,,,,,,389,8358,2387,1140
,,,,,,,,390,8358,2387,1140
,,,,,,,,391,8358,2387,1140
,,,,,,,,392,8198,2341,1117
,,,,,,,,393,8198,2341,1117
,,,,,,,,394,8198,2341,1117
,,,,,,,,395,8198,2341,1117
,,,,,,,,396,8168,2333,1114
,,,,,,,,397,8168,2333,1114
,,,,,,,,398,8168,2333,1114
,,,,,,,,399,8168,2333,1114
,,,,,,,,400,8378,2393,1142
,,,,,,,,401,8378,2393,1142
,,,,,,,,402,8378,2393,1142
,,,,,,,,403,8378,2393,1142
,,,,,,,,404,9065,2589,1236
,,,,,,,,405,9065,2589,1236
,,,,,,,,406,9065,2589,1236
,,,,,,,,407,9065,2589,1236
,,,,,,,,408,10371,2962,1414
,,,,,,,,409,10371,2962,1414
,,,,,,,,410,10371,2962,1414
,,,,,,,,411,10371,2962,1414
,,,,,,,,412,11136,3181,1518
,,,,,,,,413,11136,3181,1518
,,,,,,,,414,11136,3181,1518
,,,,,,,,415,11136,3181,1518
,,,,,,,,416,11217,3204,1530
,,,,,,,,417,11217,3204,1530
,,,,,,,,418,11217,3204,1530
,,,,,,,,419,11217,3204,1530
,,,,,,,,420,11267,3218,1536
,,,,,,,,421,11267,3218,1536
,,,,,,,,422,11267,3218,1536
,,,,,,,,423,11267,3218,1536
,,,,,,,,424,11216,3203,1530
,,,,,,,,425,11216,3203,1530
,,,,,,,,426,11216,3203,1530
,,,,,,,,427,11216,3203,1530
,,,,,,,,428,11059,3159,1508
,,,,,,,,429,11059,3159,1508
,,,,,,,,430,11059,3159,1508
,,,,,,,,431,11059,3159,1508
,,,,,,,,432,10923,3119,1489
,,,,,,,,433,10923,3119,1489
,,,,,,,,434,10923,3119,1489
,,,,,,,,435,10923,3119,1489
,,,,,,,,436,10869,3104,1482
,,,,,,,,437,10869,3104,1482
,,,,,,,,438,10869,3104,1482
,,,,,,,,439,10869,3104,1482
,,,,,,,,440,10783,3080,1470
,,,,,,,,441,10783,3080,1470
,,,,,,,,442,10783,3080,1470
,,,,,,,,443,10783,3080,1470
,,,,,,,,444,10853,3100,1479
,,,,,,,,445,10853,3100,1479
,,,,,,,,446,10853,3100,1479
,,,,,,,,447,10853,3100,1479
,,,,,,,,448,11542,3296,1574
,,,,,,,,449,11542,3296,1574
,,,,,,,,450,11542,3296,1574
,,,,,,,,451,11542,3296,1574
,,,,,,,,452,12297,3512,1676
,,,,,,,,453,12297,3512,1676
,,,,,,,,454,12297,3512,1676
,,,,,,,,455,12297,3512,1676
,,,,,,,,456,12252,3499,1671
,,,,,,,,457,12252,3499,1671
,,,,,,,,458,12252,3499,1671
,,,,,,,,459,12252,3499,1671
,,,,,,,,460,11974,3420,1632
,,,,,,,,461,11974,3420,1632
,,,,,,,,462,11974,3420,1632
,,,,,,,,463,11974,3420,1632
,,,,,,,,464,11527,3292,1571
,,,,,,,,465,11527,3292,1571
,,,,,,,,466,11527,3292,1571
,,,,,,,,467,11527,3292,1571
,,,,,,,,468,10788,3081,1471
,,,,,,,,469,10788,3081,1471
,,,,,,,,470,10788,3081,1471
,,,,,,,,471,10788,3081,1471
,,,,,,,,472,9795,2797,1335
,,,,,,,,473,9795,2797,1335
,,,,,,,,474,9795,2797,1335
,,,,,,,,475,9795,2797,1335
,,,,,,,,476,8937,2553,1218
,,,,,,,,477,8937,2553,1218
,,,,,,,,478,8937,2553,1218
,,,,,,,,479,8937,2553,1218
,,,,,,,,480,8376,2392,1141
,,,,,,,,481,8376,2392,1141
,,,,,,,,482,8376,2392,1141
,,,,,,,,483,8376,2392,1141
,,,,,,,,484,8071,2305,1100
,,,,,,,,485,8071,2305,1100
,,,,,,,,486,8071,2305,1100
,,,,,,,,487,8071,2305,1100
,,,,,,,,488,7915,2260,1079
,,,,,,,,489,7915,2260,1079
,,,,,,,,490,7915,2260,1079
,,,,,,,,491,7915,2260,1079
,,,,,,,,492,7876,2249,1074
,,,,,,,,493,7876,2249,1074
,,,,,,,,494,7876,2249,1074
,,,,,,,,495,7876,2249,1074
,,,,,,,,496,8068,2304,1100
,,,,,,,,497,8068,2304,1100
,,,,,,,,498,8068,2304,1100
,,,,,,,,499,8068,2304,1100
,,,,,,,,500,8750,2499,1193
,,,,,,,,501,8750,2499,1193
,,,,,,,,502,8750,2499,1193
,,,,,,,,503,8750,2499,1193
,,,,,,,,504,10032,2865,1368
,,,,,,,,505,10032,2865,1368
,,,,,,,,506,10032,2865,1368
,,,,,,,,507,10032,2865,1368
,,,,,,,,508,10800,3085,1473
,,,,,,,,509,10800,3085,1473
,,,,,,,,510,10800,3085,1473
,,,,,,,,511,10800,3085,1473
,,,,,,,,512,10890,3110,1484
,,,,,,,,513,10890,3110,1484
,,,,,,,,514,10890,3110,1484
,,,,,,,,515,10890,3110,1484
,,,,,,,,516,10901,3113,1486
,,,,,,,,517,10901,3113,1486
,,,,,,,,518,10901,3113,1486
,,,,,,,,519,10901,3113,1486
,,,,,,,,520,10853,3100,1479
,,,,,,,,521,10853,3100,1479
,,,,,,,,522,10853,3100,1479
,,,,,,,,523,10853,3100,1479
,,,,,,,,524,10692,3053,1458
,,,,,,,,525,10692,3053,1458
,,,,,,,,526,10692,3053,1458
,,,,,,,,527,10692,3053,1458
,,,,,,,,528,10515,3003,1434
,,,,,,,,529,10515,3003,1434
,,,,,,,,530,10515,3003,1434
,,,,,,,,531,10515,3003,1434
,,,,,,,,532,10423,2976,1421
,,,,,,,,533,10423,2976,1421
,,,,,,,,534,10423,2976,1421
,,,,,,,,535,10423,2976,1421
,,,,,,,,536,10278,2935,1401
,,,,,,,,537,10278,2935,1401
,,,,,,,,538,10278,2935,1401
,,,,,,,,539,10278,2935,1401
,,,,,,,,540,10327,2950,1408
,,,,,,,,541,10327,2950,1408
,,,,,,,,542,10327,2950,1408
,,,,,,,,543,10327,2950,1408
,,,,,,,,544,10930,3121,1490
,,,,,,,,545,10930,3121,1490
,,,,,,,,546,10930,3121,1490
,,,,,,,,547,10930,3121,1490
,,,,,,,,548,11507,3286,1569
,,,,,,,,549,11507,3286,1569
,,,,,,,,550,11507,3286,1569
,,,,,,,,551,11507,3286,1569
,,,,,,,,552,11322,3234,1544
,,,,,,,,553,11322,3234,1544
,,,,,,,,554,11322,3234,1544
,,,,,,,,555,11322,3234,1544
,,,,,,,,556,10996,3140,1499
,,,,,,,,557,10996,3140,1499
,,,,,,,,558,10996,3140,1499
,,,,,,,,559,10996,3140,1499
,,,,,,,,560,10561,3016,1440
,,,,,,,,561,10561,3016,1440
,,,,,,,,562,10561,3016,1440
,,,,,,,,563,10561,3016,1440
,,,,,,,,564,9994,2855,1363
,,,,,,,,565,9994,2855,1363
,,,,,,,,566,9994,2855,1363
,,,,,,,,567,9994,2855,1363
,,,,,,,,568,9224,2635,1257
,,,,,,,,569,9224,2635,1257
,,,,,,,,570,9224,2635,1257
,,,,,,,,571,9224,2635,1257
,,,,,,,,572,8432,2408,1150
,,,,,,,,573,8432,2408,1150
,,,,,,,,574,8432,2408,1150
,,,,,,,,575,8432,2408,1150
,,,,,,,,576,7819,2234,1066
,,,,,,,,577,7819,2234,1066
,,,,,,,,578,7819,2234,1066
,,,,,,,,579,7819,2234,1066
,,,,,,,,580,7480,2136,1020
,,,,,,,,581,7480,2136,1020
,,,,,,,,582,7480,2136,1020
,,,,,,,,583,7480,2136,1020
,,,,,,,,584,7296,2083,994
,,,,,,,,585,7296,2083,994
,,,,,,,,586,7296,2083,994
,,,,,,,,587,7296,2083,994
,,,,,,,,588,7221,2063,984
,,,,,,,,589,7221,2063,984
,,,,,,,,590,7221,2063,984
,,,,,,,,591,7221,2063,984
,,,,,,,,592,7293,2083,994
,,,,,,,,593,7293,2083,994
,,,,,,,,594,7293,2083,994
,,,,,,,,595,7293,2083,994
,,,,,,,,596,7571,2162,1032
,,,,,,,,597,7571,2162,1032
,,,,,,,,598,7571,2162,1032
,,,,,,,,599,7571,2162,1032
,,,,,,,,600,8073,2305,1100
,,,,,,,,601,8073,2305,1100
,,,,,,,,602,8073,2305,1100
,,,,,,,,603,8073,2305,1100
,,,,,,,,604,8602,2456,1172
,,,,,,,,605,8602,2456,1172
,,,,,,,,606,8602,2456,1172
,,,,,,,,607,8602,2456,1172
,,,,,,,,608,9143,2611,1247
,,,,,,,,609,9143,2611,1247
,,,,,,,,610,9143,2611,1247
,,,,,,,,611,9143,2611,1247
,,,,,,,,612,9471,2704,1291
,,,,,,,,613,9471,2704,1291
,,,,,,,,614,9471,2704,1291
,,,,,,,,615,9471,2704,1291
,,,,,,,,616,9563,2731,1303
,,,,,,,,617,9563,2731,1303
,,,,,,,,618,9563,2731,1303
,,,,,,,,619,9563,2731,1303
,,,,,,,,620,9486,2709,1293
,,,,,,,,621,9486,2709,1293
,,,,,,,,622,9486,2709,1293
,,,,,,,,623,9486,2709,1293
,,,,,,,,624,9312,2659,1269
,,,,,,,,625,9312,2659,1269
,,,,,,,,626,9312,2659,1269
,,,,,,,,627,9312,2659,1269
,,,,,,,,628,9115,2603,1242
,,,,,,,,629,9115,2603,1242
,,,,,,,,630,9115,2603,1242
,,,,,,,,631,9115,2603,1242
,,,,,,,,632,8976,2564,1224
,,,,,,,,633,8976,2564,1224
,,,,,,,,634,8976,2564,1224
,,,,,,,,635,8976,2564,1224
,,,,,,,,636,9072,2591,1236
,,,,,,,,637,9072,2591,1236
,,,,,,,,638,9072,2591,1236
,,,,,,,,639,9072,2591,1236
,,,,,,,,640,9736,2780,1328
,,,,,,,,641,9736,2780,1328
,,,,,,,,642,9736,2780,1328
,,,,,,,,643,9736,2780,1328
,,,,,,,,644,10403,2970,1418
,,,,,,,,645,10403,2970,1418
,,,,,,,,646,10403,2970,1418
,,,,,,,,647,10403,2970,1418
,,,,,,,,648,10280,2936,1402
,,,,,,,,649,10280,2936,1402
,,,,,,,,650,10280,2936,1402
,,,,,,,,651,10280,2936,1402
,,,,,,,,652,9950,2842,1357
,,,,,,,,653,9950,2842,1357
,,,,,,,,654,9950,2842,1357
,,,,,,,,655,9950,2842,1357
,,,,,,,,656,9638,2752,1314
,,,,,,,,657,9638,2752,1314
,,,,,,,,658,9638,2752,1314
,,,,,,,,659,9638,2752,1314
,,,,,,,,660,9187,2624,1252
,,,,,,,,661,9187,2624,1252
,,,,,,,,662,9187,2624,1252
,,,,,,,,663,9187,2624,1252
,,,,,,,,664,8597,2455,1172
,,,,,,,,665,8597,2455,1172
,,,,,,,,666,8597,2455,1172
,,,,,,,,667,8597,2455,1172
,,,,,,,,668,7948,2270,1084
,,,,,,,,669,7948,2270,1084
,,,,,,,,670,7948,2270,1084
,,,,,,,,671,7948,2270,1084
,,,,,,,,672,7404,2114,1010
,,,,,,,,673,7404,2114,1010
,,,,,,,,674,7404,2114,1010
,,,,,,,,675,7404,2114,1010
,,,,,,,,676,7089,2024,966
,,,,,,,,677,7089,2024,966
,,,,,,,,678,7089,2024,966
,,,,,,,,679,7089,2024,966
,,,,,,,,680,6902,1971,941
,,,,,,,,681,6902,1971,941
,,,,,,,,682,6902,1971,941
,,,,,,,,683,6902,1971,941
,,,,,,,,684,6852,1957,934
,,,,,,,,685,6852,1957,934
,,,,,,,,686,6852,1957,934
,,,,,,,,687,6852,1957,934
,,,,,,,,688,6904,1972,941
,,,,,,,,689,6904,1972,941
,,,,,,,,690,6904,1972,941
,,,,,,,,691,6904,1972,941
,,,,,,,,692,7105,2029,969
,,,,,,,,693,7105,2029,969
,,,,,,,,694,7105,2029,969
,,,,,,,,695,7105,2029,969
,,,,,,,,696,7494,2140,1021
,,,,,,,,697,7494,2140,1021
,,,,,,,,698,7494,2140,1021
,,,,,,,,699,7494,2140,1021
,,,,,,,,700,7901,2256,1077
,,,,,,,,701,7901,2256,1077
,,,,,,,,702,7901,2256,1077
,,,,,,,,703,7901,2256,1077
,,,,,,,,704,8468,2418,1154
,,,,,,,,705,8468,2418,1154
,,,,,,,,706,8468,2418,1154
,,,,,,,,707,8468,2418,1154
,,,,,,,,708,8906,2544,1214
,,,,,,,,709,8906,2544,1214
,,,,,,,,710,8906,2544,1214
,,,,,,,,711,8906,2544,1214
,,,,,,,,712,9183,2623,1252
,,,,,,,,713,9183,2623,1252
,,,,,,,,714,9183,2623,1252
,,,,,,,,715,9183,2623,1252
,,,,,,,,716,9356,2672,1276
,,,,,,,,717,9356,2672,1276
,,,,,,,,718,9356,2672,1276
,,,,,,,,719,9356,2672,1276
,,,,,,,,720,9386,2680,1280
,,,,,,,,721,9386,2680,1280
,,,,,,,,722,9386,2680,1280
,,,,,,,,723,9386,2680,1280
