Time_Index,MA_natural_gas_combined_cycle,MA_solar_pv,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,ME_natural_gas_combined_cycle,ME_onshore_wind,MA_battery,CT_battery,ME_battery
65,1,0.0642,1,0.25948137,0.1068,1,0.198931903,1,1,1
66,1,0.0642,1,0.25948137,0.1068,1,0.198931903,1,1,1
67,1,0.0642,1,0.25948137,0.1068,1,0.198931903,1,1,1
68,1,0.0,1,0.818314612,0.0,1,0.486049294,1,1,1
69,1,0.0,1,0.818314612,0.0,1,0.486049294,1,1,1
70,1,0.0,1,0.818314612,0.0,1,0.486049294,1,1,1
71,1,0.0,1,0.818314612,0.0,1,0.486049294,1,1,1
72,1,0.0,1,0.947374165,0.0,1,0.695741773,1,1,1
73,1,0.0,1,0.947374165,0.0,1,0.695741773,1,1,1
74,1,0.0,1,0.947374165,0.0,1,0.695741773,1,1,1
75,1,0.0,1,0.947374165,0.0,1,0.695741773,1,1,1
76,1,0.0,1,0.884191096,0.0,1,0.893018901,1,1,1
77,1,0.0,1,0.884191096,0.0,1,0.893018901,1,1,1
78,1,0.0,1,0.884191096,0.0,1,0.893018901,1,1,1
79,1,0.0,1,0.884191096,0.0,1,0.893018901,1,1,1
80,1,0.0,1,0.863175511,0.0,1,0.884643197,1,1,1
81,1,0.0,1,0.863175511,0.0,1,0.884643197,1,1,1
82,1,0.0,1,0.863175511,0.0,1,0.884643197,1,1,1
83,1,0.0,1,0.863175511,0.0,1,0.884643197,1,1,1
84,1,0.0,1,0.935150564,0.0,1,0.961134374,1,1,1
85,1,0.0,1,0.935150564,0.0,1,0.961134374,1,1,1
86,1,0.0,1,0.935150564,0.0,1,0.961134374,1,1,1
87,1,0.0,1,0.935150564,0.0,1,0.961134374,1,1,1
88,1,0.0,1,0.973402262,0.0,1,0.955752611,1,1,1
89,1,0.0,1,0.973402262,0.0,1,0.955752611,1,1,1
90,1,0.0,1,0.973402262,0.0,1,0.955752611,1,1,1
91,1,0.0,1,0.973402262,0.0,1,0.955752611,1,1,1
92,1,0.0,1,0.746089995,0.0,1,0.952378809,1,1,1
93,1,0.0,1,0.746089995,0.0,1,0.952378809,1,1,1
94,1,0.0,1,0.746089995,0.0,1,0.952378809,1,1,1
95,1,0.0,1,0.746089995,0.0,1,0.952378809,1,1,1
96,1,0.0,1,0.433065981,0.0,1,0.905306697,1,1,1
97,1,0.0,1,0.433065981,0.0,1,0.905306697,1,1,1
98,1,0.0,1,0.433065981,0.0,1,0.905306697,1,1,1
99,1,0.0,1,0.433065981,0.0,1,0.905306697,1,1,1
100,1,0.0,1,0.503579199,0.0,1,0.868118405,1,1,1
101,1,0.0,1,0.503579199,0.0,1,0.868118405,1,1,1
102,1,0.0,1,0.503579199,0.0,1,0.868118405,1,1,1
103,1,0.0,1,0.503579199,0.0,1,0.868118405,1,1,1
104,1,0.0,1,0.820716262,0.0,1,0.810200989,1,1,1
105,1,0.0,1,0.820716262,0.0,1,0.810200989,1,1,1
106,1,0.0,1,0.820716262,0.0,1,0.810200989,1,1,1
107,1,0.0,1,0.820716262,0.0,1,0.810200989,1,1,1
108,1,0.0,1,0.861984015,0.0,1,0.878156662,1,1,1
109,1,0.0,1,0.861984015,0.0,1,0.878156662,1,1,1
110,1,0.0,1,0.861984015,0.0,1,0.878156662,1,1,1
111,1,0.0,1,0.861984015,0.0,1,0.878156662,1,1,1
112,1,0.0,1,0.635637224,0.0,1,0.943921924,1,1,1
113,1,0.0,1,0.635637224,0.0,1,0.943921924,1,1,1
114,1,0.0,1,0.635637224,0.0,1,0.943921924,1,1,1
115,1,0.0,1,0.635637224,0.0,1,0.943921924,1,1,1
116,1,0.0,1,0.684829473,0.0,1,0.907720923,1,1,1
117,1,0.0,1,0.684829473,0.0,1,0.907720923,1,1,1
118,1,0.0,1,0.684829473,0.0,1,0.907720923,1,1,1
119,1,0.0,1,0.684829473,0.0,1,0.907720923,1,1,1
120,1,0.0,1,0.745589137,0.0,1,0.828339458,1,1,1
121,1,0.0,1,0.745589137,0.0,1,0.828339458,1,1,1
122,1,0.0,1,0.745589137,0.0,1,0.828339458,1,1,1
123,1,0.0,1,0.745589137,0.0,1,0.828339458,1,1,1
124,1,0.0,1,0.27747938,0.0,1,0.849667013,1,1,1
125,1,0.0,1,0.27747938,0.0,1,0.849667013,1,1,1
126,1,0.0,1,0.27747938,0.0,1,0.849667013,1,1,1
127,1,0.0,1,0.27747938,0.0,1,0.849667013,1,1,1
128,1,0.16,1,0.655076563,0.1615,1,0.907849193,1,1,1
129,1,0.16,1,0.655076563,0.1615,1,0.907849193,1,1,1
130,1,0.16,1,0.655076563,0.1615,1,0.907849193,1,1,1
131,1,0.16,1,0.655076563,0.1615,1,0.907849193,1,1,1
132,1,0.3418,1,0.843971074,0.4263,1,0.964260221,1,1,1
133,1,0.3418,1,0.843971074,0.4263,1,0.964260221,1,1,1
134,1,0.3418,1,0.843971074,0.4263,1,0.964260221,1,1,1
135,1,0.3418,1,0.843971074,0.4263,1,0.964260221,1,1,1
136,1,0.4952,1,0.989659667,0.57,1,0.942756534,1,1,1
137,1,0.4952,1,0.989659667,0.57,1,0.942756534,1,1,1
138,1,0.4952,1,0.989659667,0.57,1,0.942756534,1,1,1
139,1,0.4952,1,0.989659667,0.57,1,0.942756534,1,1,1
140,1,0.5654,1,0.995543838,0.6482,1,0.85308063,1,1,1
141,1,0.5654,1,0.995543838,0.6482,1,0.85308063,1,1,1
142,1,0.5654,1,0.995543838,0.6482,1,0.85308063,1,1,1
143,1,0.5654,1,0.995543838,0.6482,1,0.85308063,1,1,1
144,1,0.5713,1,1.0,0.6314,1,0.791825891,1,1,1
145,1,0.5713,1,1.0,0.6314,1,0.791825891,1,1,1
146,1,0.5713,1,1.0,0.6314,1,0.791825891,1,1,1
147,1,0.5713,1,1.0,0.6314,1,0.791825891,1,1,1
148,1,0.5414,1,1.0,0.5409,1,0.882102609,1,1,1
149,1,0.5414,1,1.0,0.5409,1,0.882102609,1,1,1
150,1,0.5414,1,1.0,0.5409,1,0.882102609,1,1,1
151,1,0.5414,1,1.0,0.5409,1,0.882102609,1,1,1
152,1,0.4677,1,0.998463929,0.4277,1,0.888284206,1,1,1
153,1,0.4677,1,0.998463929,0.4277,1,0.888284206,1,1,1
154,1,0.4677,1,0.998463929,0.4277,1,0.888284206,1,1,1
155,1,0.4677,1,0.998463929,0.4277,1,0.888284206,1,1,1
156,1,0.3193,1,0.957467973,0.3402,1,0.899303496,1,1,1
157,1,0.3193,1,0.957467973,0.3402,1,0.899303496,1,1,1
158,1,0.3193,1,0.957467973,0.3402,1,0.899303496,1,1,1
159,1,0.3193,1,0.957467973,0.3402,1,0.899303496,1,1,1
160,1,0.1003,1,0.884891868,0.1301,1,0.918197513,1,1,1
161,1,0.1003,1,0.884891868,0.1301,1,0.918197513,1,1,1
162,1,0.1003,1,0.884891868,0.1301,1,0.918197513,1,1,1
163,1,0.1003,1,0.884891868,0.1301,1,0.918197513,1,1,1
164,1,0.0,1,0.697858751,0.0,1,0.785050571,1,1,1
165,1,0.0,1,0.697858751,0.0,1,0.785050571,1,1,1
166,1,0.0,1,0.697858751,0.0,1,0.785050571,1,1,1
167,1,0.0,1,0.697858751,0.0,1,0.785050571,1,1,1
168,1,0.0,1,0.532083452,0.0,1,0.849610209,1,1,1
169,1,0.0,1,0.532083452,0.0,1,0.849610209,1,1,1
170,1,0.0,1,0.532083452,0.0,1,0.849610209,1,1,1
171,1,0.0,1,0.532083452,0.0,1,0.849610209,1,1,1
172,1,0.0,1,0.179168805,0.0,1,0.890681326,1,1,1
173,1,0.0,1,0.179168805,0.0,1,0.890681326,1,1,1
174,1,0.0,1,0.179168805,0.0,1,0.890681326,1,1,1
175,1,0.0,1,0.179168805,0.0,1,0.890681326,1,1,1
176,1,0.0,1,0.460624933,0.0,1,0.895241141,1,1,1
177,1,0.0,1,0.460624933,0.0,1,0.895241141,1,1,1
178,1,0.0,1,0.460624933,0.0,1,0.895241141,1,1,1
179,1,0.0,1,0.460624933,0.0,1,0.895241141,1,1,1
180,1,0.0,1,0.575961411,0.0,1,0.842129111,1,1,1
181,1,0.0,1,0.575961411,0.0,1,0.842129111,1,1,1
182,1,0.0,1,0.575961411,0.0,1,0.842129111,1,1,1
183,1,0.0,1,0.575961411,0.0,1,0.842129111,1,1,1
184,1,0.0,1,0.526084423,0.0,1,0.778776944,1,1,1
185,1,0.0,1,0.526084423,0.0,1,0.778776944,1,1,1
186,1,0.0,1,0.526084423,0.0,1,0.778776944,1,1,1
187,1,0.0,1,0.526084423,0.0,1,0.778776944,1,1,1
188,1,0.0,1,0.570720732,0.0,1,0.798049688,1,1,1
189,1,0.0,1,0.570720732,0.0,1,0.798049688,1,1,1
190,1,0.0,1,0.570720732,0.0,1,0.798049688,1,1,1
191,1,0.0,1,0.570720732,0.0,1,0.798049688,1,1,1
192,1,0.0,1,0.616125405,0.0,1,0.865914464,1,1,1
193,1,0.0,1,0.616125405,0.0,1,0.865914464,1,1,1
194,1,0.0,1,0.616125405,0.0,1,0.865914464,1,1,1
195,1,0.0,1,0.616125405,0.0,1,0.865914464,1,1,1
196,1,0.0,1,0.687053382,0.0,1,0.807153344,1,1,1
197,1,0.0,1,0.687053382,0.0,1,0.807153344,1,1,1
198,1,0.0,1,0.687053382,0.0,1,0.807153344,1,1,1
199,1,0.0,1,0.687053382,0.0,1,0.807153344,1,1,1
200,1,0.0,1,0.553053379,0.0,1,0.573096633,1,1,1
201,1,0.0,1,0.553053379,0.0,1,0.573096633,1,1,1
202,1,0.0,1,0.553053379,0.0,1,0.573096633,1,1,1
203,1,0.0,1,0.553053379,0.0,1,0.573096633,1,1,1
204,1,0.0,1,0.677880645,0.0,1,0.476775587,1,1,1
205,1,0.0,1,0.677880645,0.0,1,0.476775587,1,1,1
206,1,0.0,1,0.677880645,0.0,1,0.476775587,1,1,1
207,1,0.0,1,0.677880645,0.0,1,0.476775587,1,1,1
208,1,0.0,1,0.80630821,0.0,1,0.574992657,1,1,1
209,1,0.0,1,0.80630821,0.0,1,0.574992657,1,1,1
210,1,0.0,1,0.80630821,0.0,1,0.574992657,1,1,1
211,1,0.0,1,0.80630821,0.0,1,0.574992657,1,1,1
212,1,0.0,1,0.801423192,0.0,1,0.604182601,1,1,1
213,1,0.0,1,0.801423192,0.0,1,0.604182601,1,1,1
214,1,0.0,1,0.801423192,0.0,1,0.604182601,1,1,1
215,1,0.0,1,0.801423192,0.0,1,0.604182601,1,1,1
216,1,0.0,1,0.736126423,0.0,1,0.744862914,1,1,1
217,1,0.0,1,0.736126423,0.0,1,0.744862914,1,1,1
218,1,0.0,1,0.736126423,0.0,1,0.744862914,1,1,1
219,1,0.0,1,0.736126423,0.0,1,0.744862914,1,1,1
220,1,0.0,1,0.630956411,0.0,1,0.792550921,1,1,1
221,1,0.0,1,0.630956411,0.0,1,0.792550921,1,1,1
222,1,0.0,1,0.630956411,0.0,1,0.792550921,1,1,1
223,1,0.0,1,0.630956411,0.0,1,0.792550921,1,1,1
224,1,0.2147,1,0.731341124,0.1899,1,0.87292397,1,1,1
225,1,0.2147,1,0.731341124,0.1899,1,0.87292397,1,1,1
226,1,0.2147,1,0.731341124,0.1899,1,0.87292397,1,1,1
227,1,0.2147,1,0.731341124,0.1899,1,0.87292397,1,1,1
228,1,0.436,1,0.992636561,0.4305,1,0.912224948,1,1,1
229,1,0.436,1,0.992636561,0.4305,1,0.912224948,1,1,1
230,1,0.436,1,0.992636561,0.4305,1,0.912224948,1,1,1
231,1,0.436,1,0.992636561,0.4305,1,0.912224948,1,1,1
232,1,0.5787,1,1.0,0.5707,1,0.980872095,1,1,1
233,1,0.5787,1,1.0,0.5707,1,0.980872095,1,1,1
234,1,0.5787,1,1.0,0.5707,1,0.980872095,1,1,1
235,1,0.5787,1,1.0,0.5707,1,0.980872095,1,1,1
236,1,0.632,1,1.0,0.6554,1,0.994781852,1,1,1
237,1,0.632,1,1.0,0.6554,1,0.994781852,1,1,1
238,1,0.632,1,1.0,0.6554,1,0.994781852,1,1,1
239,1,0.632,1,1.0,0.6554,1,0.994781852,1,1,1
240,1,0.6451,1,1.0,0.6621,1,0.988758683,1,1,1
241,1,0.6451,1,1.0,0.6621,1,0.988758683,1,1,1
242,1,0.6451,1,1.0,0.6621,1,0.988758683,1,1,1
243,1,0.6451,1,1.0,0.6621,1,0.988758683,1,1,1
244,1,0.6207,1,1.0,0.6529,1,0.998735309,1,1,1
245,1,0.6207,1,1.0,0.6529,1,0.998735309,1,1,1
246,1,0.6207,1,1.0,0.6529,1,0.998735309,1,1,1
247,1,0.6207,1,1.0,0.6529,1,0.998735309,1,1,1
248,1,0.5504,1,1.0,0.5731,1,0.996199667,1,1,1
249,1,0.5504,1,1.0,0.5731,1,0.996199667,1,1,1
250,1,0.5504,1,1.0,0.5731,1,0.996199667,1,1,1
251,1,0.5504,1,1.0,0.5731,1,0.996199667,1,1,1
252,1,0.3781,1,0.999652565,0.4127,1,0.983224452,1,1,1
253,1,0.3781,1,0.999652565,0.4127,1,0.983224452,1,1,1
254,1,0.3781,1,0.999652565,0.4127,1,0.983224452,1,1,1
255,1,0.3781,1,0.999652565,0.4127,1,0.983224452,1,1,1
256,1,0.1371,1,0.945950031,0.1725,1,0.998122811,1,1,1
257,1,0.1371,1,0.945950031,0.1725,1,0.998122811,1,1,1
258,1,0.1371,1,0.945950031,0.1725,1,0.998122811,1,1,1
259,1,0.1371,1,0.945950031,0.1725,1,0.998122811,1,1,1
260,1,0.0,1,0.987837434,0.0,1,0.997993112,1,1,1
261,1,0.0,1,0.987837434,0.0,1,0.997993112,1,1,1
262,1,0.0,1,0.987837434,0.0,1,0.997993112,1,1,1
263,1,0.0,1,0.987837434,0.0,1,0.997993112,1,1,1
264,1,0.0,1,1.0,0.0,1,0.997174382,1,1,1
265,1,0.0,1,1.0,0.0,1,0.997174382,1,1,1
266,1,0.0,1,1.0,0.0,1,0.997174382,1,1,1
267,1,0.0,1,1.0,0.0,1,0.997174382,1,1,1
268,1,0.0,1,0.958051622,0.0,1,0.987223804,1,1,1
269,1,0.0,1,0.958051622,0.0,1,0.987223804,1,1,1
270,1,0.0,1,0.958051622,0.0,1,0.987223804,1,1,1
271,1,0.0,1,0.958051622,0.0,1,0.987223804,1,1,1
272,1,0.0,1,1.0,0.0,1,0.981596351,1,1,1
273,1,0.0,1,1.0,0.0,1,0.981596351,1,1,1
274,1,0.0,1,1.0,0.0,1,0.981596351,1,1,1
275,1,0.0,1,1.0,0.0,1,0.981596351,1,1,1
276,1,0.0,1,0.996488094,0.0,1,0.992870092,1,1,1
277,1,0.0,1,0.996488094,0.0,1,0.992870092,1,1,1
278,1,0.0,1,0.996488094,0.0,1,0.992870092,1,1,1
279,1,0.0,1,0.996488094,0.0,1,0.992870092,1,1,1
280,1,0.0,1,0.997731447,0.0,1,0.954669297,1,1,1
281,1,0.0,1,0.997731447,0.0,1,0.954669297,1,1,1
282,1,0.0,1,0.997731447,0.0,1,0.954669297,1,1,1
283,1,0.0,1,0.997731447,0.0,1,0.954669297,1,1,1
284,1,0.0,1,0.997055888,0.0,1,0.9347471,1,1,1
285,1,0.0,1,0.997055888,0.0,1,0.9347471,1,1,1
286,1,0.0,1,0.997055888,0.0,1,0.9347471,1,1,1
287,1,0.0,1,0.997055888,0.0,1,0.9347471,1,1,1
288,1,0.0,1,1.0,0.0,1,0.978952587,1,1,1
289,1,0.0,1,1.0,0.0,1,0.978952587,1,1,1
290,1,0.0,1,1.0,0.0,1,0.978952587,1,1,1
291,1,0.0,1,1.0,0.0,1,0.978952587,1,1,1
292,1,0.0,1,0.999057055,0.0,1,0.945270836,1,1,1
293,1,0.0,1,0.999057055,0.0,1,0.945270836,1,1,1
294,1,0.0,1,0.999057055,0.0,1,0.945270836,1,1,1
295,1,0.0,1,0.999057055,0.0,1,0.945270836,1,1,1
296,1,0.0,1,0.964799762,0.0,1,0.929749548,1,1,1
297,1,0.0,1,0.964799762,0.0,1,0.929749548,1,1,1
298,1,0.0,1,0.964799762,0.0,1,0.929749548,1,1,1
299,1,0.0,1,0.964799762,0.0,1,0.929749548,1,1,1
300,1,0.0,1,0.929325104,0.0,1,0.909057319,1,1,1
301,1,0.0,1,0.929325104,0.0,1,0.909057319,1,1,1
302,1,0.0,1,0.929325104,0.0,1,0.909057319,1,1,1
303,1,0.0,1,0.929325104,0.0,1,0.909057319,1,1,1
304,1,0.0,1,0.906229854,0.0,1,0.901528418,1,1,1
305,1,0.0,1,0.906229854,0.0,1,0.901528418,1,1,1
306,1,0.0,1,0.906229854,0.0,1,0.901528418,1,1,1
307,1,0.0,1,0.906229854,0.0,1,0.901528418,1,1,1
308,1,0.0,1,0.809327066,0.0,1,0.910134673,1,1,1
309,1,0.0,1,0.809327066,0.0,1,0.910134673,1,1,1
310,1,0.0,1,0.809327066,0.0,1,0.910134673,1,1,1
311,1,0.0,1,0.809327066,0.0,1,0.910134673,1,1,1
312,1,0.0,1,0.651830137,0.0,1,0.867187142,1,1,1
313,1,0.0,1,0.651830137,0.0,1,0.867187142,1,1,1
314,1,0.0,1,0.651830137,0.0,1,0.867187142,1,1,1
315,1,0.0,1,0.651830137,0.0,1,0.867187142,1,1,1
316,1,0.0,1,0.48080951,0.0,1,0.876390636,1,1,1
317,1,0.0,1,0.48080951,0.0,1,0.876390636,1,1,1
318,1,0.0,1,0.48080951,0.0,1,0.876390636,1,1,1
319,1,0.0,1,0.48080951,0.0,1,0.876390636,1,1,1
320,1,0.2277,1,0.378751755,0.2204,1,0.823099732,1,1,1
321,1,0.2277,1,0.378751755,0.2204,1,0.823099732,1,1,1
322,1,0.2277,1,0.378751755,0.2204,1,0.823099732,1,1,1
323,1,0.2277,1,0.378751755,0.2204,1,0.823099732,1,1,1
324,1,0.4502,1,0.383687705,0.4435,1,0.801250398,1,1,1
325,1,0.4502,1,0.383687705,0.4435,1,0.801250398,1,1,1
326,1,0.4502,1,0.383687705,0.4435,1,0.801250398,1,1,1
327,1,0.4502,1,0.383687705,0.4435,1,0.801250398,1,1,1
328,1,0.6046,1,0.43698281,0.5641,1,0.801717401,1,1,1
329,1,0.6046,1,0.43698281,0.5641,1,0.801717401,1,1,1
330,1,0.6046,1,0.43698281,0.5641,1,0.801717401,1,1,1
331,1,0.6046,1,0.43698281,0.5641,1,0.801717401,1,1,1
332,1,0.6791,1,0.027345492,0.6709,1,0.240071028,1,1,1
333,1,0.6791,1,0.027345492,0.6709,1,0.240071028,1,1,1
334,1,0.6791,1,0.027345492,0.6709,1,0.240071028,1,1,1
335,1,0.6791,1,0.027345492,0.6709,1,0.240071028,1,1,1
336,1,0.6728,1,0.000123209,0.6513,1,0.299450189,1,1,1
337,1,0.6728,1,0.000123209,0.6513,1,0.299450189,1,1,1
338,1,0.6728,1,0.000123209,0.6513,1,0.299450189,1,1,1
339,1,0.6728,1,0.000123209,0.6513,1,0.299450189,1,1,1
340,1,0.6482,1,5.38e-05,0.6024,1,0.186628819,1,1,1
341,1,0.6482,1,5.38e-05,0.6024,1,0.186628819,1,1,1
342,1,0.6482,1,5.38e-05,0.6024,1,0.186628819,1,1,1
343,1,0.6482,1,5.38e-05,0.6024,1,0.186628819,1,1,1
344,1,0.528,1,6.64e-05,0.4635,1,0.105973914,1,1,1
345,1,0.528,1,6.64e-05,0.4635,1,0.105973914,1,1,1
346,1,0.528,1,6.64e-05,0.4635,1,0.105973914,1,1,1
347,1,0.528,1,6.64e-05,0.4635,1,0.105973914,1,1,1
348,1,0.3343,1,0.002060085,0.305,1,0.071392164,1,1,1
349,1,0.3343,1,0.002060085,0.305,1,0.071392164,1,1,1
350,1,0.3343,1,0.002060085,0.305,1,0.071392164,1,1,1
351,1,0.3343,1,0.002060085,0.305,1,0.071392164,1,1,1
352,1,0.028,1,5.04e-05,0.0783,1,0.033698864,1,1,1
353,1,0.028,1,5.04e-05,0.0783,1,0.033698864,1,1,1
354,1,0.028,1,5.04e-05,0.0783,1,0.033698864,1,1,1
355,1,0.028,1,5.04e-05,0.0783,1,0.033698864,1,1,1
356,1,0.0,1,0.097491965,0.0,1,0.225880757,1,1,1
357,1,0.0,1,0.097491965,0.0,1,0.225880757,1,1,1
358,1,0.0,1,0.097491965,0.0,1,0.225880757,1,1,1
359,1,0.0,1,0.097491965,0.0,1,0.225880757,1,1,1
360,1,0.0,1,0.291266352,0.0,1,0.277302444,1,1,1
361,1,0.0,1,0.291266352,0.0,1,0.277302444,1,1,1
362,1,0.0,1,0.291266352,0.0,1,0.277302444,1,1,1
363,1,0.0,1,0.291266352,0.0,1,0.277302444,1,1,1
364,1,0.0,1,0.210415676,0.0,1,0.370590001,1,1,1
365,1,0.0,1,0.210415676,0.0,1,0.370590001,1,1,1
366,1,0.0,1,0.210415676,0.0,1,0.370590001,1,1,1
367,1,0.0,1,0.210415676,0.0,1,0.370590001,1,1,1
368,1,0.0,1,0.223368809,0.0,1,0.342927366,1,1,1
369,1,0.0,1,0.223368809,0.0,1,0.342927366,1,1,1
370,1,0.0,1,0.223368809,0.0,1,0.342927366,1,1,1
371,1,0.0,1,0.223368809,0.0,1,0.342927366,1,1,1
372,1,0.0,1,0.409326077,0.0,1,0.468558729,1,1,1
373,1,0.0,1,0.409326077,0.0,1,0.468558729,1,1,1
374,1,0.0,1,0.409326077,0.0,1,0.468558729,1,1,1
375,1,0.0,1,0.409326077,0.0,1,0.468558729,1,1,1
376,1,0.0,1,0.685454428,0.0,1,0.585748136,1,1,1
377,1,0.0,1,0.685454428,0.0,1,0.585748136,1,1,1
378,1,0.0,1,0.685454428,0.0,1,0.585748136,1,1,1
379,1,0.0,1,0.685454428,0.0,1,0.585748136,1,1,1
380,1,0.0,1,0.560226202,0.0,1,0.687084079,1,1,1
381,1,0.0,1,0.560226202,0.0,1,0.687084079,1,1,1
382,1,0.0,1,0.560226202,0.0,1,0.687084079,1,1,1
383,1,0.0,1,0.560226202,0.0,1,0.687084079,1,1,1
384,1,0.0,1,0.414616615,0.0,1,0.582934856,1,1,1
385,1,0.0,1,0.414616615,0.0,1,0.582934856,1,1,1
386,1,0.0,1,0.414616615,0.0,1,0.582934856,1,1,1
387,1,0.0,1,0.414616615,0.0,1,0.582934856,1,1,1
388,1,0.0,1,0.492882252,0.0,1,0.574557364,1,1,1
389,1,0.0,1,0.492882252,0.0,1,0.574557364,1,1,1
390,1,0.0,1,0.492882252,0.0,1,0.574557364,1,1,1
391,1,0.0,1,0.492882252,0.0,1,0.574557364,1,1,1
392,1,0.0,1,0.543901205,0.0,1,0.535381913,1,1,1
393,1,0.0,1,0.543901205,0.0,1,0.535381913,1,1,1
394,1,0.0,1,0.543901205,0.0,1,0.535381913,1,1,1
395,1,0.0,1,0.543901205,0.0,1,0.535381913,1,1,1
396,1,0.0,1,0.584094465,0.0,1,0.601786137,1,1,1
397,1,0.0,1,0.584094465,0.0,1,0.601786137,1,1,1
398,1,0.0,1,0.584094465,0.0,1,0.601786137,1,1,1
