Time_Index,MA_natural_gas_combined_cycle,CT_natural_gas_combined_cycle,MA_solar_pv,CT_onshore_wind,CT_solar_pv,MA_battery,CT_battery
66,1.0,1.0,0.0,0.636502683,0.0,1.0,1.0
67,1.0,1.0,0.0,0.664787829,0.0,1.0,1.0
68,1.0,1.0,0.0,0.515376031,0.0,1.0,1.0
69,1.0,1.0,0.0,0.439054638,0.0,1.0,1.0
70,1.0,1.0,0.0,0.750679374,0.0,1.0,1.0
71,1.0,1.0,0.0,0.814183295,0.0,1.0,1.0
72,1.0,1.0,0.0,0.872650862,0.0,1.0,1.0
73,1.0,1.0,0.0,0.888046741,0.0,1.0,1.0
74,1.0,1.0,0.0,0.731665611,0.0,1.0,1.0
75,1.0,1.0,0.0,0.777789474,0.0,1.0,1.0
76,1.0,1.0,0.0,0.943983614,0.0,1.0,1.0
77,1.0,1.0,0.0,0.947459102,0.0,1.0,1.0
78,1.0,1.0,0.0,0.747204661,0.0,1.0,1.0
79,1.0,1.0,0.0,0.933167934,0.0,1.0,1.0
80,1.0,1.0,0.0,0.757942557,0.0,1.0,1.0
81,1.0,1.0,0.2189,0.785400927,0.1756,1.0,1.0
82,1.0,1.0,0.4091,0.641020477,0.359,1.0,1.0
83,1.0,1.0,0.5094,0.963223636,0.4301,1.0,1.0
84,1.0,1.0,0.5486,0.768399656,0.4563,1.0,1.0
85,1.0,1.0,0.5372,0.880754352,0.3894,1.0,1.0
86,1.0,1.0,0.4018,0.927021861,0.4534,1.0,1.0
87,1.0,1.0,0.4305,0.91498971,0.5024,1.0,1.0
88,1.0,1.0,0.3475,0.568014443,0.3741,1.0,1.0
89,1.0,1.0,0.1858,0.400734007,0.207,1.0,1.0
90,1.0,1.0,0.0,0.370842636,0.0,1.0,1.0
91,1.0,1.0,0.0,0.345947564,0.0,1.0,1.0
92,1.0,1.0,0.0,0.52340579,0.0,1.0,1.0
93,1.0,1.0,0.0,0.235718831,0.0,1.0,1.0
94,1.0,1.0,0.0,0.353133857,0.0,1.0,1.0
95,1.0,1.0,0.0,0.123410217,0.0,1.0,1.0
96,1.0,1.0,0.0,0.159678772,0.0,1.0,1.0
97,1.0,1.0,0.0,0.174881235,0.0,1.0,1.0
98,1.0,1.0,0.0,0.268058985,0.0,1.0,1.0
99,1.0,1.0,0.0,0.07365521,0.0,1.0,1.0
100,1.0,1.0,0.0,0.09225262,0.0,1.0,1.0
101,1.0,1.0,0.0,0.1769187,0.0,1.0,1.0
102,1.0,1.0,0.0,0.047160737,0.0,1.0,1.0
103,1.0,1.0,0.0,0.018978704,0.0,1.0,1.0
104,1.0,1.0,0.0,0.007698048,0.0,1.0,1.0
105,1.0,1.0,0.1243,0.0,0.1448,1.0,1.0
106,1.0,1.0,0.3369,3.21e-6,0.381,1.0,1.0
107,1.0,1.0,0.5427,0.0,0.4255,1.0,1.0
108,1.0,1.0,0.5165,0.0,0.4001,1.0,1.0
109,1.0,1.0,0.4801,0.0,0.3675,1.0,1.0
110,1.0,1.0,0.4327,0.0,0.3052,1.0,1.0
111,1.0,1.0,0.3182,0.016408831,0.2707,1.0,1.0
112,1.0,1.0,0.1995,0.121261552,0.1831,1.0,1.0
113,1.0,1.0,0.0683,0.194417536,0.078,1.0,1.0
114,1.0,1.0,0.0,0.331171334,0.0,1.0,1.0
115,1.0,1.0,0.0,0.57641989,0.0,1.0,1.0
116,1.0,1.0,0.0,0.249798104,0.0,1.0,1.0
117,1.0,1.0,0.0,0.31388849,0.0,1.0,1.0
118,1.0,1.0,0.0,0.263796777,0.0,1.0,1.0
119,1.0,1.0,0.0,0.322466075,0.0,1.0,1.0
120,1.0,1.0,0.0,0.329577833,0.0,1.0,1.0
121,1.0,1.0,0.0,0.705949306,0.0,1.0,1.0
122,1.0,1.0,0.0,0.834924579,0.0,1.0,1.0
123,1.0,1.0,0.0,0.832703173,0.0,1.0,1.0
124,1.0,1.0,0.0,0.727586865,0.0,1.0,1.0
125,1.0,1.0,0.0,0.626110256,0.0,1.0,1.0
126,1.0,1.0,0.0,0.721315265,0.0,1.0,1.0
127,1.0,1.0,0.0,0.785158873,0.0,1.0,1.0
128,1.0,1.0,0.0,0.59819752,0.0,1.0,1.0
129,1.0,1.0,0.0,0.567111433,0.0,1.0,1.0
130,1.0,1.0,0.003,0.326491237,0.0064,1.0,1.0
131,1.0,1.0,0.0852,0.390583217,0.116,1.0,1.0
132,1.0,1.0,0.1324,0.287067473,0.0999,1.0,1.0
133,1.0,1.0,0.1041,0.229321212,0.1202,1.0,1.0
134,1.0,1.0,0.1276,0.154025629,0.192,1.0,1.0
135,1.0,1.0,0.1108,0.115687042,0.1404,1.0,1.0
136,1.0,1.0,0.0825,0.054644316,0.0697,1.0,1.0
137,1.0,1.0,0.0043,0.088804618,0.0,1.0,1.0
138,1.0,1.0,0.0,0.72049433,0.0,1.0,1.0
139,1.0,1.0,0.0,0.834395289,0.0,1.0,1.0
140,1.0,1.0,0.0,0.950648248,0.0,1.0,1.0
141,1.0,1.0,0.0,0.999782085,0.0,1.0,1.0
142,1.0,1.0,0.0,1.0,0.0,1.0,1.0
143,1.0,1.0,0.0,1.0,0.0,1.0,1.0
144,1.0,1.0,0.0,1.0,0.0,1.0,1.0
145,1.0,1.0,0.0,1.0,0.0,1.0,1.0
146,1.0,1.0,0.0,1.0,0.0,1.0,1.0
147,1.0,1.0,0.0,1.0,0.0,1.0,1.0
148,1.0,1.0,0.0,0.999383628,0.0,1.0,1.0
149,1.0,1.0,0.0,0.965365767,0.0,1.0,1.0
150,1.0,1.0,0.0,0.79326117,0.0,1.0,1.0
151,1.0,1.0,0.0,0.284757346,0.0,1.0,1.0
152,1.0,1.0,0.0,0.51474309,0.0,1.0,1.0
153,1.0,1.0,0.2499,0.541716576,0.2267,1.0,1.0
154,1.0,1.0,0.4155,0.119267933,0.3616,1.0,1.0
155,1.0,1.0,0.5324,7.85e-5,0.4427,1.0,1.0
156,1.0,1.0,0.4953,0.0,0.4972,1.0,1.0
157,1.0,1.0,0.5597,0.021236544,0.6758,1.0,1.0
158,1.0,1.0,0.6671,0.279601127,0.7002,1.0,1.0
159,1.0,1.0,0.6148,0.46427834,0.6275,1.0,1.0
160,1.0,1.0,0.4365,0.974582016,0.3833,1.0,1.0
161,1.0,1.0,0.195,0.989060044,0.1751,1.0,1.0
162,1.0,1.0,0.0,0.871624708,0.0,1.0,1.0
163,1.0,1.0,0.0,0.820555329,0.0,1.0,1.0
164,1.0,1.0,0.0,0.579907179,0.0,1.0,1.0
165,1.0,1.0,0.0,0.888320148,0.0,1.0,1.0
166,1.0,1.0,0.0,0.996523142,0.0,1.0,1.0
167,1.0,1.0,0.0,0.996782899,0.0,1.0,1.0
168,1.0,1.0,0.0,0.991666675,0.0,1.0,1.0
169,1.0,1.0,0.0,0.693691909,0.0,1.0,1.0
170,1.0,1.0,0.0,0.714291751,0.0,1.0,1.0
171,1.0,1.0,0.0,0.787061214,0.0,1.0,1.0
172,1.0,1.0,0.0,0.648082256,0.0,1.0,1.0
173,1.0,1.0,0.0,0.480793148,0.0,1.0,1.0
174,1.0,1.0,0.0,0.51872462,0.0,1.0,1.0
175,1.0,1.0,0.0,0.532529056,0.0,1.0,1.0
176,1.0,1.0,0.0784,0.403577,0.079,1.0,1.0
177,1.0,1.0,0.3412,0.288212121,0.3487,1.0,1.0
178,1.0,1.0,0.5422,0.155730009,0.5498,1.0,1.0
179,1.0,1.0,0.6945,0.248360261,0.6995,1.0,1.0
180,1.0,1.0,0.7433,0.136244684,0.7507,1.0,1.0
181,1.0,1.0,0.7488,0.152369171,0.7584,1.0,1.0
182,1.0,1.0,0.7431,0.15664646,0.7463,1.0,1.0
183,1.0,1.0,0.6884,0.109205045,0.7059,1.0,1.0
184,1.0,1.0,0.5364,0.124641761,0.5699,1.0,1.0
185,1.0,1.0,0.3355,0.099795096,0.3757,1.0,1.0
186,1.0,1.0,0.076,0.24032332,0.1078,1.0,1.0
187,1.0,1.0,0.0,0.626431525,0.0,1.0,1.0
188,1.0,1.0,0.0,0.381871194,0.0,1.0,1.0
189,1.0,1.0,0.0,0.455129683,0.0,1.0,1.0
190,1.0,1.0,0.0,0.775627553,0.0,1.0,1.0
191,1.0,1.0,0.0,0.841572523,0.0,1.0,1.0
192,1.0,1.0,0.0,0.714044333,0.0,1.0,1.0
193,1.0,1.0,0.0,0.465495348,0.0,1.0,1.0
194,1.0,1.0,0.0,0.395678699,0.0,1.0,1.0
195,1.0,1.0,0.0,0.505203664,0.0,1.0,1.0
196,1.0,1.0,0.0,0.441453069,0.0,1.0,1.0
197,1.0,1.0,0.0,0.235097349,0.0,1.0,1.0
198,1.0,1.0,0.0,0.283535391,0.0,1.0,1.0
199,1.0,1.0,0.0,0.645805538,0.0,1.0,1.0
200,1.0,1.0,0.0526,0.48262763,0.0396,1.0,1.0
201,1.0,1.0,0.2708,0.245015219,0.2314,1.0,1.0
202,1.0,1.0,0.4689,0.841091931,0.448,1.0,1.0
203,1.0,1.0,0.7172,0.988655627,0.6663,1.0,1.0
204,1.0,1.0,0.6904,0.990291238,0.6944,1.0,1.0
205,1.0,1.0,0.7406,0.994036973,0.7372,1.0,1.0
206,1.0,1.0,0.7488,1.0,0.7649,1.0,1.0
207,1.0,1.0,0.7112,1.0,0.7313,1.0,1.0
208,1.0,1.0,0.557,0.999929368,0.5886,1.0,1.0
209,1.0,1.0,0.354,0.960915685,0.3926,1.0,1.0
210,1.0,1.0,0.088,0.895500779,0.1269,1.0,1.0
211,1.0,1.0,0.0,0.76709497,0.0,1.0,1.0
212,1.0,1.0,0.0,0.435475737,0.0,1.0,1.0
213,1.0,1.0,0.0,0.090656437,0.0,1.0,1.0
214,1.0,1.0,0.0,0.074931957,0.0,1.0,1.0
215,1.0,1.0,0.0,0.06550388,0.0,1.0,1.0
216,1.0,1.0,0.0,0.076071575,0.0,1.0,1.0
217,1.0,1.0,0.0,0.242902949,0.0,1.0,1.0
218,1.0,1.0,0.0,0.305609792,0.0,1.0,1.0
219,1.0,1.0,0.0,0.366039604,0.0,1.0,1.0
220,1.0,1.0,0.0,0.289276272,0.0,1.0,1.0
221,1.0,1.0,0.0,0.181570083,0.0,1.0,1.0
222,1.0,1.0,0.0,0.015158695,0.0,1.0,1.0
223,1.0,1.0,0.0,0.002629287,0.0,1.0,1.0
224,1.0,1.0,0.0473,0.035349268,0.0287,1.0,1.0
225,1.0,1.0,0.297,0.335926116,0.3047,1.0,1.0
226,1.0,1.0,0.5162,0.0,0.5333,1.0,1.0
227,1.0,1.0,0.6557,0.032872688,0.6153,1.0,1.0
228,1.0,1.0,0.6814,0.309798121,0.6478,1.0,1.0
229,1.0,1.0,0.6802,0.753643334,0.6655,1.0,1.0
230,1.0,1.0,0.6721,0.811525822,0.5906,1.0,1.0
231,1.0,1.0,0.5062,0.95241034,0.4254,1.0,1.0
232,1.0,1.0,0.379,1.0,0.3642,1.0,1.0
233,1.0,1.0,0.2003,1.0,0.2198,1.0,1.0
234,1.0,1.0,0.015,0.999834955,0.0566,1.0,1.0
235,1.0,1.0,0.0,0.966009676,0.0,1.0,1.0
236,1.0,1.0,0.0,0.5206424,0.0,1.0,1.0
237,1.0,1.0,0.0,0.384480596,0.0,1.0,1.0
238,1.0,1.0,0.0,0.511512339,0.0,1.0,1.0
239,1.0,1.0,0.0,0.754252136,0.0,1.0,1.0
240,1.0,1.0,0.0,0.828727782,0.0,1.0,1.0
241,1.0,1.0,0.0,0.854124427,0.0,1.0,1.0
242,1.0,1.0,0.0,0.816929042,0.0,1.0,1.0
243,1.0,1.0,0.0,0.863291502,0.0,1.0,1.0
244,1.0,1.0,0.0,0.876287818,0.0,1.0,1.0
245,1.0,1.0,0.0,0.68124795,0.0,1.0,1.0
246,1.0,1.0,0.0,0.358041853,0.0,1.0,1.0
247,1.0,1.0,0.0,0.499465376,0.0,1.0,1.0
248,1.0,1.0,0.0178,0.311755419,0.0475,1.0,1.0
249,1.0,1.0,0.2828,0.468940288,0.3083,1.0,1.0
250,1.0,1.0,0.4612,0.405288935,0.4876,1.0,1.0
251,1.0,1.0,0.59,0.926289797,0.5371,1.0,1.0
252,1.0,1.0,0.4844,0.949460566,0.4457,1.0,1.0
253,1.0,1.0,0.5318,0.778889954,0.6086,1.0,1.0
254,1.0,1.0,0.6033,0.617577374,0.6557,1.0,1.0
255,1.0,1.0,0.5808,0.901967645,0.658,1.0,1.0
256,1.0,1.0,0.4795,0.978049934,0.5115,1.0,1.0
257,1.0,1.0,0.2821,0.892829597,0.2812,1.0,1.0
258,1.0,1.0,0.0584,0.808615625,0.0769,1.0,1.0
259,1.0,1.0,0.0,0.969441891,0.0,1.0,1.0
260,1.0,1.0,0.0,0.806326389,0.0,1.0,1.0
261,1.0,1.0,0.0,0.840030909,0.0,1.0,1.0
262,1.0,1.0,0.0,0.918922067,0.0,1.0,1.0
263,1.0,1.0,0.0,0.99034059,0.0,1.0,1.0
264,1.0,1.0,0.0,0.789673567,0.0,1.0,1.0
265,1.0,1.0,0.0,0.919458091,0.0,1.0,1.0
266,1.0,1.0,0.0,0.972206473,0.0,1.0,1.0
267,1.0,1.0,0.0,0.954320848,0.0,1.0,1.0
268,1.0,1.0,0.0,0.86345768,0.0,1.0,1.0
269,1.0,1.0,0.0,0.590666413,0.0,1.0,1.0
270,1.0,1.0,0.0,0.731688678,0.0,1.0,1.0
271,1.0,1.0,0.0,0.6558218,0.0,1.0,1.0
272,1.0,1.0,0.0098,0.23438926,0.0242,1.0,1.0
273,1.0,1.0,0.2113,0.13641271,0.2168,1.0,1.0
274,1.0,1.0,0.343,0.239269421,0.3838,1.0,1.0
275,1.0,1.0,0.4909,0.721606851,0.5236,1.0,1.0
276,1.0,1.0,0.5888,0.820573032,0.5921,1.0,1.0
277,1.0,1.0,0.5443,0.988469541,0.6525,1.0,1.0
278,1.0,1.0,0.6127,1.0,0.6696,1.0,1.0
279,1.0,1.0,0.627,1.0,0.6441,1.0,1.0
280,1.0,1.0,0.5153,0.996278644,0.5578,1.0,1.0
281,1.0,1.0,0.3325,0.998883188,0.3759,1.0,1.0
282,1.0,1.0,0.0824,0.981682599,0.111,1.0,1.0
283,1.0,1.0,0.0,0.573396862,0.0,1.0,1.0
284,1.0,1.0,0.0,0.391411662,0.0,1.0,1.0
285,1.0,1.0,0.0,0.339642644,0.0,1.0,1.0
286,1.0,1.0,0.0,0.320867211,0.0,1.0,1.0
287,1.0,1.0,0.0,0.110078298,0.0,1.0,1.0
288,1.0,1.0,0.0,0.026982566,0.0,1.0,1.0
289,1.0,1.0,0.0,0.002944378,0.0,1.0,1.0
290,1.0,1.0,0.0,0.125005767,0.0,1.0,1.0
291,1.0,1.0,0.0,0.192449555,0.0,1.0,1.0
292,1.0,1.0,0.0,0.220874771,0.0,1.0,1.0
293,1.0,1.0,0.0,0.200533658,0.0,1.0,1.0
294,1.0,1.0,0.0,0.195602,0.0,1.0,1.0
295,1.0,1.0,0.0,0.107150562,0.0,1.0,1.0
296,1.0,1.0,0.0002,0.083813764,0.0,1.0,1.0
297,1.0,1.0,0.0507,0.126653433,0.0483,1.0,1.0
298,1.0,1.0,0.1645,0.199870557,0.1509,1.0,1.0
299,1.0,1.0,0.2004,0.298887491,0.2083,1.0,1.0
300,1.0,1.0,0.2721,0.597856641,0.2789,1.0,1.0
301,1.0,1.0,0.3008,0.530167341,0.3221,1.0,1.0
302,1.0,1.0,0.5094,0.508688331,0.4879,1.0,1.0
303,1.0,1.0,0.3392,0.577920854,0.3708,1.0,1.0
304,1.0,1.0,0.3026,0.533288956,0.3666,1.0,1.0
305,1.0,1.0,0.1432,0.641979694,0.102,1.0,1.0
306,1.0,1.0,0.0,0.812563598,0.0,1.0,1.0
307,1.0,1.0,0.0,0.808291912,0.0,1.0,1.0
308,1.0,1.0,0.0,0.285303324,0.0,1.0,1.0
309,1.0,1.0,0.0,0.116253167,0.0,1.0,1.0
310,1.0,1.0,0.0,0.145584852,0.0,1.0,1.0
311,1.0,1.0,0.0,0.820813596,0.0,1.0,1.0
312,1.0,1.0,0.0,0.336305588,0.0,1.0,1.0
313,1.0,1.0,0.0,0.946572661,0.0,1.0,1.0
314,1.0,1.0,0.0,1.0,0.0,1.0,1.0
315,1.0,1.0,0.0,1.0,0.0,1.0,1.0
316,1.0,1.0,0.0,1.0,0.0,1.0,1.0
317,1.0,1.0,0.0,1.0,0.0,1.0,1.0
318,1.0,1.0,0.0,1.0,0.0,1.0,1.0
319,1.0,1.0,0.0,1.0,0.0,1.0,1.0
320,1.0,1.0,0.0882,0.966160536,0.0983,1.0,1.0
321,1.0,1.0,0.3218,0.997799277,0.3413,1.0,1.0
322,1.0,1.0,0.4539,1.0,0.4658,1.0,1.0
323,1.0,1.0,0.5352,1.0,0.5679,1.0,1.0
324,1.0,1.0,0.5652,1.0,0.5889,1.0,1.0
325,1.0,1.0,0.584,1.0,0.5828,1.0,1.0
326,1.0,1.0,0.5703,1.0,0.5741,1.0,1.0
327,1.0,1.0,0.5633,1.0,0.5656,1.0,1.0
328,1.0,1.0,0.4633,1.0,0.4765,1.0,1.0
329,1.0,1.0,0.2981,1.0,0.3272,1.0,1.0
330,1.0,1.0,0.077,1.0,0.108,1.0,1.0
331,1.0,1.0,0.0,1.0,0.0,1.0,1.0
332,1.0,1.0,0.0,1.0,0.0,1.0,1.0
333,1.0,1.0,0.0,1.0,0.0,1.0,1.0
334,1.0,1.0,0.0,1.0,0.0,1.0,1.0
335,1.0,1.0,0.0,0.99214679,0.0,1.0,1.0
336,1.0,1.0,0.0,1.0,0.0,1.0,1.0
337,1.0,1.0,0.0,0.998503923,0.0,1.0,1.0
338,1.0,1.0,0.0,0.981334448,0.0,1.0,1.0
339,1.0,1.0,0.0,0.976984143,0.0,1.0,1.0
340,1.0,1.0,0.0,0.917273223,0.0,1.0,1.0
341,1.0,1.0,0.0,0.857299387,0.0,1.0,1.0
342,1.0,1.0,0.0,0.685744822,0.0,1.0,1.0
343,1.0,1.0,0.0029,0.197402641,0.0,1.0,1.0
344,1.0,1.0,0.1779,0.174021095,0.1726,1.0,1.0
345,1.0,1.0,0.3938,0.097864166,0.3929,1.0,1.0
346,1.0,1.0,0.5573,0.032948181,0.563,1.0,1.0
347,1.0,1.0,0.6766,0.002176364,0.6712,1.0,1.0
348,1.0,1.0,0.678,0.000552898,0.683,1.0,1.0
349,1.0,1.0,0.6611,0.000874054,0.6739,1.0,1.0
350,1.0,1.0,0.6551,0.003476053,0.6618,1.0,1.0
351,1.0,1.0,0.6173,0.019248929,0.6523,1.0,1.0
352,1.0,1.0,0.4965,0.119166195,0.546,1.0,1.0
353,1.0,1.0,0.3363,0.274659663,0.3826,1.0,1.0
354,1.0,1.0,0.1242,0.392801732,0.1625,1.0,1.0
355,1.0,1.0,0.0,0.536450446,0.0,1.0,1.0
356,1.0,1.0,0.0,0.939421058,0.0,1.0,1.0
357,1.0,1.0,0.0,0.438982993,0.0,1.0,1.0
358,1.0,1.0,0.0,0.353878379,0.0,1.0,1.0
359,1.0,1.0,0.0,0.556829035,0.0,1.0,1.0
360,1.0,1.0,0.0,0.65021956,0.0,1.0,1.0
361,1.0,1.0,0.0,0.622024417,0.0,1.0,1.0
362,1.0,1.0,0.0,0.764623284,0.0,1.0,1.0
363,1.0,1.0,0.0,0.715029895,0.0,1.0,1.0
364,1.0,1.0,0.0,0.372809708,0.0,1.0,1.0
365,1.0,1.0,0.0,0.113940589,0.0,1.0,1.0
366,1.0,1.0,0.0,0.056374628,0.0,1.0,1.0
367,1.0,1.0,0.0,0.016238747,0.0,1.0,1.0
368,1.0,1.0,0.1809,0.333949357,0.1937,1.0,1.0
369,1.0,1.0,0.3869,0.144480377,0.4011,1.0,1.0
370,1.0,1.0,0.5486,2.18e-5,0.5435,1.0,1.0
371,1.0,1.0,0.673,0.000401923,0.6766,1.0,1.0
372,1.0,1.0,0.688,0.009390152,0.6954,1.0,1.0
373,1.0,1.0,0.6933,0.15701367,0.698,1.0,1.0
374,1.0,1.0,0.6864,0.406255186,0.6964,1.0,1.0
375,1.0,1.0,0.65,0.417066693,0.6672,1.0,1.0
376,1.0,1.0,0.5134,0.336111903,0.5446,1.0,1.0
377,1.0,1.0,0.3401,0.290232033,0.3849,1.0,1.0
378,1.0,1.0,0.123,0.256617188,0.17,1.0,1.0
379,1.0,1.0,0.0,0.407308728,0.0,1.0,1.0
380,1.0,1.0,0.0,0.214790255,0.0,1.0,1.0
381,1.0,1.0,0.0,0.390825689,0.0,1.0,1.0
382,1.0,1.0,0.0,0.471649319,0.0,1.0,1.0
383,1.0,1.0,0.0,0.307960331,0.0,1.0,1.0
384,1.0,1.0,0.0,0.340681136,0.0,1.0,1.0
385,1.0,1.0,0.0,0.290637463,0.0,1.0,1.0
386,1.0,1.0,0.0,0.219434485,0.0,1.0,1.0
387,1.0,1.0,0.0,0.292016774,0.0,1.0,1.0
388,1.0,1.0,0.0,0.488625586,0.0,1.0,1.0
389,1.0,1.0,0.0,0.340097755,0.0,1.0,1.0
390,1.0,1.0,0.0,0.235136852,0.0,1.0,1.0
391,1.0,1.0,0.0004,0.588210523,0.0,1.0,1.0
392,1.0,1.0,0.1559,0.332647651,0.1358,1.0,1.0
393,1.0,1.0,0.3681,0.093162946,0.3612,1.0,1.0
394,1.0,1.0,0.5112,0.001849365,0.4843,1.0,1.0
395,1.0,1.0,0.7546,0.0,0.723,1.0,1.0
396,1.0,1.0,0.6648,0.0,0.6153,1.0,1.0
397,1.0,1.0,0.6766,0.000464521,0.642,1.0,1.0
398,1.0,1.0,0.6849,0.103742942,0.6483,1.0,1.0
399,1.0,1.0,0.6482,0.370955497,0.6173,1.0,1.0
400,1.0,1.0,0.5121,0.341479361,0.5187,1.0,1.0
401,1.0,1.0,0.3377,0.444000244,0.3615,1.0,1.0
402,1.0,1.0,0.1213,0.292105019,0.1552,1.0,1.0
403,1.0,1.0,0.0,0.224894032,0.0,1.0,1.0
404,1.0,1.0,0.0,0.31001246,0.0,1.0,1.0
405,1.0,1.0,0.0,0.206186026,0.0,1.0,1.0
406,1.0,1.0,0.0,0.352164268,0.0,1.0,1.0
407,1.0,1.0,0.0,0.416088998,0.0,1.0,1.0
408,1.0,1.0,0.0,0.530061185,0.0,1.0,1.0
409,1.0,1.0,0.0,0.507622302,0.0,1.0,1.0
410,1.0,1.0,0.0,0.678049803,0.0,1.0,1.0
411,1.0,1.0,0.0,0.010443158,0.0,1.0,1.0
412,1.0,1.0,0.0,0.427970886,0.0,1.0,1.0
413,1.0,1.0,0.0,0.334010154,0.0,1.0,1.0
414,1.0,1.0,0.0,0.451444775,0.0,1.0,1.0
415,1.0,1.0,0.0008,0.351748496,0.0,1.0,1.0
416,1.0,1.0,0.1746,0.381634384,0.157,1.0,1.0
417,1.0,1.0,0.3796,0.204491615,0.3642,1.0,1.0
418,1.0,1.0,0.555,0.022155629,0.5463,1.0,1.0
419,1.0,1.0,0.6824,0.087142006,0.6775,1.0,1.0
420,1.0,1.0,0.6979,0.034761738,0.6949,1.0,1.0
421,1.0,1.0,0.6999,0.114951245,0.6981,1.0,1.0
422,1.0,1.0,0.6953,0.093523912,0.6977,1.0,1.0
423,1.0,1.0,0.6556,0.116833173,0.6681,1.0,1.0
424,1.0,1.0,0.5221,0.247117937,0.5478,1.0,1.0
425,1.0,1.0,0.3484,0.302383065,0.3858,1.0,1.0
