Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,omega,Rel_TimeStep
,,,,,,,,48,8285.0,2366.0,4.010989010989012,1
,,,,,,,,49,7707.0,2201.0,4.010989010989012,1
,,,,,,,,50,7341.0,2097.0,4.010989010989012,1
,,,,,,,,51,7162.0,2045.0,4.010989010989012,1
,,,,,,,,52,7116.0,2032.0,4.010989010989012,1
,,,,,,,,53,7319.0,2090.0,4.010989010989012,1
,,,,,,,,54,7994.0,2283.0,4.010989010989012,1
,,,,,,,,55,9337.0,2666.0,4.010989010989012,1
,,,,,,,,56,10078.0,2878.0,4.010989010989012,1
,,,,,,,,57,10153.0,2900.0,4.010989010989012,1
,,,,,,,,58,10111.0,2888.0,4.010989010989012,1
,,,,,,,,59,10123.0,2891.0,4.010989010989012,1
,,,,,,,,60,10081.0,2879.0,4.010989010989012,1
,,,,,,,,61,9965.0,2846.0,4.010989010989012,1
,,,,,,,,62,9889.0,2825.0,4.010989010989012,1
,,,,,,,,63,9783.0,2794.0,4.010989010989012,1
,,,,,,,,64,9791.0,2796.0,4.010989010989012,1
,,,,,,,,65,10281.0,2936.0,4.010989010989012,1
,,,,,,,,66,11182.0,3194.0,4.010989010989012,1
,,,,,,,,67,11192.0,3196.0,4.010989010989012,1
,,,,,,,,68,10926.0,3120.0,4.010989010989012,1
,,,,,,,,69,10493.0,2997.0,4.010989010989012,1
,,,,,,,,70,9776.0,2792.0,4.010989010989012,1
,,,,,,,,71,8880.0,2536.0,4.010989010989012,1
,,,,,,,,72,8042.0,2297.0,4.010989010989012,1
,,,,,,,,73,7503.0,2143.0,4.010989010989012,1
,,,,,,,,74,7232.0,2065.0,4.010989010989012,1
,,,,,,,,75,7111.0,2031.0,4.010989010989012,1
,,,,,,,,76,7117.0,2033.0,4.010989010989012,1
,,,,,,,,77,7346.0,2098.0,4.010989010989012,1
,,,,,,,,78,8087.0,2309.0,4.010989010989012,1
,,,,,,,,79,9490.0,2710.0,4.010989010989012,1
,,,,,,,,80,10273.0,2934.0,4.010989010989012,1
,,,,,,,,81,10338.0,2952.0,4.010989010989012,1
,,,,,,,,82,10396.0,2969.0,4.010989010989012,1
,,,,,,,,83,10443.0,2982.0,4.010989010989012,1
,,,,,,,,84,10416.0,2975.0,4.010989010989012,1
,,,,,,,,85,10312.0,2945.0,4.010989010989012,1
,,,,,,,,86,10256.0,2929.0,4.010989010989012,1
,,,,,,,,87,10138.0,2895.0,4.010989010989012,1
,,,,,,,,88,10122.0,2891.0,4.010989010989012,1
,,,,,,,,89,10578.0,3021.0,4.010989010989012,1
,,,,,,,,90,11573.0,3306.0,4.010989010989012,1
,,,,,,,,91,11640.0,3325.0,4.010989010989012,1
,,,,,,,,92,11375.0,3249.0,4.010989010989012,1
,,,,,,,,93,10958.0,3130.0,4.010989010989012,1
,,,,,,,,94,10211.0,2916.0,4.010989010989012,1
,,,,,,,,95,9243.0,2639.0,4.010989010989012,1
,,,,,,,,96,8385.0,2394.0,4.010989010989012,1
,,,,,,,,97,7825.0,2235.0,4.010989010989012,1
,,,,,,,,98,7539.0,2153.0,4.010989010989012,1
,,,,,,,,99,7404.0,2114.0,4.010989010989012,1
,,,,,,,,100,7398.0,2113.0,4.010989010989012,1
,,,,,,,,101,7632.0,2180.0,4.010989010989012,1
,,,,,,,,102,8343.0,2383.0,4.010989010989012,1
,,,,,,,,103,9737.0,2780.0,4.010989010989012,1
,,,,,,,,104,10482.0,2994.0,4.010989010989012,1
,,,,,,,,105,10532.0,3008.0,4.010989010989012,1
,,,,,,,,106,10500.0,2999.0,4.010989010989012,1
,,,,,,,,107,10474.0,2991.0,4.010989010989012,1
,,,,,,,,108,10405.0,2972.0,4.010989010989012,1
,,,,,,,,109,10322.0,2948.0,4.010989010989012,1
,,,,,,,,110,10314.0,2945.0,4.010989010989012,1
,,,,,,,,111,10285.0,2937.0,4.010989010989012,1
,,,,,,,,112,10364.0,2960.0,4.010989010989012,1
,,,,,,,,113,10868.0,3104.0,4.010989010989012,1
,,,,,,,,114,11660.0,3330.0,4.010989010989012,1
,,,,,,,,115,11630.0,3321.0,4.010989010989012,1
,,,,,,,,116,11361.0,3245.0,4.010989010989012,1
,,,,,,,,117,10911.0,3116.0,4.010989010989012,1
,,,,,,,,118,10191.0,2910.0,4.010989010989012,1
,,,,,,,,119,9244.0,2640.0,4.010989010989012,1
,,,,,,,,120,8396.0,2398.0,4.010989010989012,1
,,,,,,,,121,7822.0,2234.0,4.010989010989012,1
,,,,,,,,122,7494.0,2140.0,4.010989010989012,1
,,,,,,,,123,7343.0,2097.0,4.010989010989012,1
,,,,,,,,124,7289.0,2082.0,4.010989010989012,1
,,,,,,,,125,7482.0,2137.0,4.010989010989012,1
,,,,,,,,126,8142.0,2325.0,4.010989010989012,1
,,,,,,,,127,9388.0,2681.0,4.010989010989012,1
,,,,,,,,128,10233.0,2922.0,4.010989010989012,1
,,,,,,,,129,10494.0,2997.0,4.010989010989012,1
,,,,,,,,130,10665.0,3046.0,4.010989010989012,1
,,,,,,,,131,10780.0,3079.0,4.010989010989012,1
,,,,,,,,132,10817.0,3089.0,4.010989010989012,1
,,,,,,,,133,10743.0,3068.0,4.010989010989012,1
,,,,,,,,134,10657.0,3044.0,4.010989010989012,1
,,,,,,,,135,10516.0,3003.0,4.010989010989012,1
,,,,,,,,136,10468.0,2990.0,4.010989010989012,1
,,,,,,,,137,10788.0,3081.0,4.010989010989012,1
,,,,,,,,138,11254.0,3214.0,4.010989010989012,1
,,,,,,,,139,11088.0,3167.0,4.010989010989012,1
,,,,,,,,140,10715.0,3060.0,4.010989010989012,1
,,,,,,,,141,10312.0,2945.0,4.010989010989012,1
,,,,,,,,142,9767.0,2790.0,4.010989010989012,1
,,,,,,,,143,9041.0,2582.0,4.010989010989012,1
,,,,,,,,144,8305.0,2372.0,4.010989010989012,1
,,,,,,,,145,7713.0,2203.0,4.010989010989012,1
,,,,,,,,146,7356.0,2101.0,4.010989010989012,1
,,,,,,,,147,7174.0,2048.0,4.010989010989012,1
,,,,,,,,148,7106.0,2029.0,4.010989010989012,1
,,,,,,,,149,7170.0,2048.0,4.010989010989012,1
,,,,,,,,150,7470.0,2134.0,4.010989010989012,1
,,,,,,,,151,7989.0,2282.0,4.010989010989012,1
,,,,,,,,152,8543.0,2439.0,4.010989010989012,1
,,,,,,,,153,9129.0,2607.0,4.010989010989012,1
,,,,,,,,154,9504.0,2715.0,4.010989010989012,1
,,,,,,,,155,9671.0,2762.0,4.010989010989012,1
,,,,,,,,156,9578.0,2735.0,4.010989010989012,1
,,,,,,,,157,9397.0,2684.0,4.010989010989012,1
,,,,,,,,158,9152.0,2614.0,4.010989010989012,1
,,,,,,,,159,9002.0,2571.0,4.010989010989012,1
,,,,,,,,160,9005.0,2572.0,4.010989010989012,1
,,,,,,,,161,9435.0,2694.0,4.010989010989012,1
,,,,,,,,162,10341.0,2953.0,4.010989010989012,1
,,,,,,,,163,10416.0,2975.0,4.010989010989012,1
,,,,,,,,164,10112.0,2888.0,4.010989010989012,1
,,,,,,,,165,9802.0,2800.0,4.010989010989012,1
,,,,,,,,166,9331.0,2665.0,4.010989010989012,1
,,,,,,,,167,8730.0,2493.0,4.010989010989012,1
,,,,,,,,168,8088.0,2310.0,4.010989010989012,1
,,,,,,,,169,7490.0,2138.0,7.019230769230769,1
,,,,,,,,170,7210.0,2059.0,7.019230769230769,1
,,,,,,,,171,7059.0,2016.0,7.019230769230769,1
,,,,,,,,172,7011.0,2003.0,7.019230769230769,1
,,,,,,,,173,7070.0,2019.0,7.019230769230769,1
,,,,,,,,174,7293.0,2083.0,7.019230769230769,1
,,,,,,,,175,7609.0,2173.0,7.019230769230769,1
,,,,,,,,176,8012.0,2288.0,7.019230769230769,1
,,,,,,,,177,8538.0,2439.0,7.019230769230769,1
,,,,,,,,178,8900.0,2542.0,7.019230769230769,1
,,,,,,,,179,9034.0,2580.0,7.019230769230769,1
,,,,,,,,180,9054.0,2585.0,7.019230769230769,1
,,,,,,,,181,8953.0,2557.0,7.019230769230769,1
,,,,,,,,182,8781.0,2508.0,7.019230769230769,1
,,,,,,,,183,8625.0,2463.0,7.019230769230769,1
,,,,,,,,184,8611.0,2459.0,7.019230769230769,1
,,,,,,,,185,8917.0,2547.0,7.019230769230769,1
,,,,,,,,186,9775.0,2791.0,7.019230769230769,1
,,,,,,,,187,10295.0,2940.0,7.019230769230769,1
,,,,,,,,188,10076.0,2878.0,7.019230769230769,1
,,,,,,,,189,9756.0,2786.0,7.019230769230769,1
,,,,,,,,190,9251.0,2642.0,7.019230769230769,1
,,,,,,,,191,8620.0,2462.0,7.019230769230769,1
,,,,,,,,192,8004.0,2286.0,7.019230769230769,1
,,,,,,,,193,7591.0,2168.0,7.019230769230769,1
,,,,,,,,194,7349.0,2099.0,7.019230769230769,1
,,,,,,,,195,7210.0,2059.0,7.019230769230769,1
,,,,,,,,196,7233.0,2066.0,7.019230769230769,1
,,,,,,,,197,7428.0,2121.0,7.019230769230769,1
,,,,,,,,198,7961.0,2274.0,7.019230769230769,1
,,,,,,,,199,8744.0,2497.0,7.019230769230769,1
,,,,,,,,200,9347.0,2670.0,7.019230769230769,1
,,,,,,,,201,9828.0,2807.0,7.019230769230769,1
,,,,,,,,202,10129.0,2893.0,7.019230769230769,1
,,,,,,,,203,10263.0,2931.0,7.019230769230769,1
,,,,,,,,204,10228.0,2921.0,7.019230769230769,1
,,,,,,,,205,10062.0,2874.0,7.019230769230769,1
,,,,,,,,206,9882.0,2822.0,7.019230769230769,1
,,,,,,,,207,9738.0,2781.0,7.019230769230769,1
,,,,,,,,208,9696.0,2769.0,7.019230769230769,1
,,,,,,,,209,9990.0,2853.0,7.019230769230769,1
,,,,,,,,210,10862.0,3102.0,7.019230769230769,1
,,,,,,,,211,11318.0,3232.0,7.019230769230769,1
,,,,,,,,212,11040.0,3153.0,7.019230769230769,1
,,,,,,,,213,10615.0,3031.0,7.019230769230769,1
,,,,,,,,214,9962.0,2845.0,7.019230769230769,1
,,,,,,,,215,9128.0,2607.0,7.019230769230769,1
,,,,,,,,216,8372.0,2391.0,7.019230769230769,1
,,,,,,,,217,7888.0,2253.0,7.019230769230769,1
,,,,,,,,218,7640.0,2182.0,7.019230769230769,1
,,,,,,,,219,7545.0,2154.0,7.019230769230769,1
,,,,,,,,220,7585.0,2166.0,7.019230769230769,1
,,,,,,,,221,7831.0,2236.0,7.019230769230769,1
,,,,,,,,222,8541.0,2439.0,7.019230769230769,1
,,,,,,,,223,9651.0,2756.0,7.019230769230769,1
,,,,,,,,224,10291.0,2939.0,7.019230769230769,1
,,,,,,,,225,10491.0,2996.0,7.019230769230769,1
,,,,,,,,226,10481.0,2993.0,7.019230769230769,1
,,,,,,,,227,10455.0,2986.0,7.019230769230769,1
,,,,,,,,228,10351.0,2956.0,7.019230769230769,1
,,,,,,,,229,10191.0,2910.0,7.019230769230769,1
,,,,,,,,230,10110.0,2888.0,7.019230769230769,1
,,,,,,,,231,10039.0,2867.0,7.019230769230769,1
,,,,,,,,232,10042.0,2868.0,7.019230769230769,1
,,,,,,,,233,10338.0,2952.0,7.019230769230769,1
,,,,,,,,234,11123.0,3176.0,7.019230769230769,1
,,,,,,,,235,11418.0,3260.0,7.019230769230769,1
,,,,,,,,236,11097.0,3169.0,7.019230769230769,1
,,,,,,,,237,10601.0,3027.0,7.019230769230769,1
,,,,,,,,238,9885.0,2823.0,7.019230769230769,1
,,,,,,,,239,8968.0,2561.0,7.019230769230769,1
,,,,,,,,240,8153.0,2329.0,7.019230769230769,1
,,,,,,,,241,7599.0,2170.0,7.019230769230769,1
,,,,,,,,242,7284.0,2080.0,7.019230769230769,1
,,,,,,,,243,7147.0,2041.0,7.019230769230769,1
,,,,,,,,244,7125.0,2035.0,7.019230769230769,1
,,,,,,,,245,7333.0,2094.0,7.019230769230769,1
,,,,,,,,246,7991.0,2282.0,7.019230769230769,1
,,,,,,,,247,9047.0,2584.0,7.019230769230769,1
,,,,,,,,248,9732.0,2780.0,7.019230769230769,1
,,,,,,,,249,9950.0,2842.0,7.019230769230769,1
,,,,,,,,250,9972.0,2848.0,7.019230769230769,1
,,,,,,,,251,10004.0,2857.0,7.019230769230769,1
,,,,,,,,252,9950.0,2842.0,7.019230769230769,1
,,,,,,,,253,9807.0,2801.0,7.019230769230769,1
,,,,,,,,254,9709.0,2773.0,7.019230769230769,1
,,,,,,,,255,9560.0,2730.0,7.019230769230769,1
,,,,,,,,256,9469.0,2704.0,7.019230769230769,1
,,,,,,,,257,9656.0,2758.0,7.019230769230769,1
,,,,,,,,258,10381.0,2965.0,7.019230769230769,1
,,,,,,,,259,10819.0,3090.0,7.019230769230769,1
,,,,,,,,260,10562.0,3016.0,7.019230769230769,1
,,,,,,,,261,10151.0,2900.0,7.019230769230769,1
,,,,,,,,262,9508.0,2715.0,7.019230769230769,1
,,,,,,,,263,8638.0,2467.0,7.019230769230769,1
,,,,,,,,264,7846.0,2241.0,7.019230769230769,1
,,,,,,,,265,7303.0,2086.0,7.019230769230769,1
,,,,,,,,266,6999.0,1999.0,7.019230769230769,1
,,,,,,,,267,6838.0,1953.0,7.019230769230769,1
,,,,,,,,268,6820.0,1948.0,7.019230769230769,1
,,,,,,,,269,7001.0,1999.0,7.019230769230769,1
,,,,,,,,270,7652.0,2185.0,7.019230769230769,1
,,,,,,,,271,8744.0,2497.0,7.019230769230769,1
,,,,,,,,272,9451.0,2699.0,7.019230769230769,1
,,,,,,,,273,9760.0,2787.0,7.019230769230769,1
,,,,,,,,274,9924.0,2835.0,7.019230769230769,1
,,,,,,,,275,9981.0,2850.0,7.019230769230769,1
,,,,,,,,276,9974.0,2849.0,7.019230769230769,1
,,,,,,,,277,9877.0,2820.0,7.019230769230769,1
,,,,,,,,278,9772.0,2790.0,7.019230769230769,1
,,,,,,,,279,9652.0,2756.0,7.019230769230769,1
,,,,,,,,280,9540.0,2725.0,7.019230769230769,1
,,,,,,,,281,9671.0,2762.0,7.019230769230769,1
,,,,,,,,282,10355.0,2957.0,7.019230769230769,1
,,,,,,,,283,10836.0,3095.0,7.019230769230769,1
,,,,,,,,284,10620.0,3033.0,7.019230769230769,1
,,,,,,,,285,10217.0,2918.0,7.019230769230769,1
,,,,,,,,286,9588.0,2738.0,7.019230769230769,1
,,,,,,,,287,8742.0,2497.0,7.019230769230769,1
,,,,,,,,288,7977.0,2279.0,7.019230769230769,1
,,,,,,,,289,7457.0,2129.0,7.019230769230769,1
,,,,,,,,290,7157.0,2044.0,7.019230769230769,1
,,,,,,,,291,7019.0,2004.0,7.019230769230769,1
,,,,,,,,292,7027.0,2007.0,7.019230769230769,1
,,,,,,,,293,7231.0,2065.0,7.019230769230769,1
,,,,,,,,294,7861.0,2245.0,7.019230769230769,1
,,,,,,,,295,8911.0,2545.0,7.019230769230769,1
,,,,,,,,296,9703.0,2771.0,7.019230769230769,1
,,,,,,,,297,10187.0,2910.0,7.019230769230769,1
,,,,,,,,298,10441.0,2982.0,7.019230769230769,1
,,,,,,,,299,10613.0,3031.0,7.019230769230769,1
,,,,,,,,300,10669.0,3047.0,7.019230769230769,1
,,,,,,,,301,10604.0,3028.0,7.019230769230769,1
,,,,,,,,302,10565.0,3017.0,7.019230769230769,1
,,,,,,,,303,10490.0,2995.0,7.019230769230769,1
,,,,,,,,304,10443.0,2983.0,7.019230769230769,1
,,,,,,,,305,10639.0,3039.0,7.019230769230769,1
,,,,,,,,306,11072.0,3162.0,7.019230769230769,1
,,,,,,,,307,11096.0,3169.0,7.019230769230769,1
,,,,,,,,308,10745.0,3069.0,7.019230769230769,1
,,,,,,,,309,10289.0,2939.0,7.019230769230769,1
,,,,,,,,310,9690.0,2767.0,7.019230769230769,1
,,,,,,,,311,8930.0,2550.0,7.019230769230769,1
,,,,,,,,312,8178.0,2335.0,7.019230769230769,1
,,,,,,,,313,7621.0,2177.0,7.019230769230769,1
,,,,,,,,314,7287.0,2081.0,7.019230769230769,1
,,,,,,,,315,7110.0,2030.0,7.019230769230769,1
,,,,,,,,316,7044.0,2012.0,7.019230769230769,1
,,,,,,,,317,7131.0,2037.0,7.019230769230769,1
,,,,,,,,318,7410.0,2116.0,7.019230769230769,1
,,,,,,,,319,7828.0,2235.0,7.019230769230769,1
,,,,,,,,320,8316.0,2374.0,7.019230769230769,1
,,,,,,,,321,8903.0,2543.0,7.019230769230769,1
,,,,,,,,322,9358.0,2672.0,7.019230769230769,1
,,,,,,,,323,9582.0,2736.0,7.019230769230769,1
,,,,,,,,324,9587.0,2738.0,7.019230769230769,1
,,,,,,,,325,9485.0,2709.0,7.019230769230769,1
,,,,,,,,326,9318.0,2661.0,7.019230769230769,1
,,,,,,,,327,9195.0,2626.0,7.019230769230769,1
,,,,,,,,328,9175.0,2620.0,7.019230769230769,1
,,,,,,,,329,9422.0,2690.0,7.019230769230769,1
,,,,,,,,330,10096.0,2884.0,7.019230769230769,1
,,,,,,,,331,10560.0,3015.0,7.019230769230769,1
,,,,,,,,332,10326.0,2949.0,7.019230769230769,1
,,,,,,,,333,9995.0,2855.0,7.019230769230769,1
,,,,,,,,334,9553.0,2728.0,7.019230769230769,1
,,,,,,,,335,8922.0,2549.0,7.019230769230769,1
,,,,,,,,336,8318.0,2375.0,7.019230769230769,1
,,,,,,,,337,6488.0,1853.0,5.013736263736265,1
,,,,,,,,338,6220.0,1776.0,5.013736263736265,1
,,,,,,,,339,6097.0,1741.0,5.013736263736265,1
,,,,,,,,340,6095.0,1741.0,5.013736263736265,1
,,,,,,,,341,6305.0,1801.0,5.013736263736265,1
,,,,,,,,342,7009.0,2002.0,5.013736263736265,1
,,,,,,,,343,8321.0,2376.0,5.013736263736265,1
,,,,,,,,344,9087.0,2595.0,5.013736263736265,1
,,,,,,,,345,9303.0,2657.0,5.013736263736265,1
,,,,,,,,346,9426.0,2692.0,5.013736263736265,1
,,,,,,,,347,9581.0,2736.0,5.013736263736265,1
,,,,,,,,348,9660.0,2759.0,5.013736263736265,1
,,,,,,,,349,9664.0,2760.0,5.013736263736265,1
,,,,,,,,350,9701.0,2770.0,5.013736263736265,1
,,,,,,,,351,9625.0,2749.0,5.013736263736265,1
,,,,,,,,352,9513.0,2717.0,5.013736263736265,1
,,,,,,,,353,9440.0,2696.0,5.013736263736265,1
,,,,,,,,354,9438.0,2695.0,5.013736263736265,1
,,,,,,,,355,9510.0,2716.0,5.013736263736265,1
,,,,,,,,356,10034.0,2865.0,5.013736263736265,1
,,,,,,,,357,9803.0,2800.0,5.013736263736265,1
,,,,,,,,358,9053.0,2585.0,5.013736263736265,1
,,,,,,,,359,8084.0,2309.0,5.013736263736265,1
,,,,,,,,360,7222.0,2063.0,5.013736263736265,1
,,,,,,,,361,6657.0,1901.0,5.013736263736265,1
,,,,,,,,362,6364.0,1818.0,5.013736263736265,1
,,,,,,,,363,6229.0,1779.0,5.013736263736265,1
,,,,,,,,364,6188.0,1767.0,5.013736263736265,1
,,,,,,,,365,6383.0,1823.0,5.013736263736265,1
,,,,,,,,366,7038.0,2010.0,5.013736263736265,1
,,,,,,,,367,8316.0,2375.0,5.013736263736265,1
,,,,,,,,368,9058.0,2587.0,5.013736263736265,1
,,,,,,,,369,9240.0,2639.0,5.013736263736265,1
,,,,,,,,370,9335.0,2666.0,5.013736263736265,1
,,,,,,,,371,9468.0,2704.0,5.013736263736265,1
,,,,,,,,372,9552.0,2728.0,5.013736263736265,1
,,,,,,,,373,9590.0,2739.0,5.013736263736265,1
,,,,,,,,374,9666.0,2760.0,5.013736263736265,1
,,,,,,,,375,9640.0,2753.0,5.013736263736265,1
,,,,,,,,376,9594.0,2740.0,5.013736263736265,1
,,,,,,,,377,9588.0,2738.0,5.013736263736265,1
,,,,,,,,378,9612.0,2745.0,5.013736263736265,1
,,,,,,,,379,9624.0,2749.0,5.013736263736265,1
,,,,,,,,380,10133.0,2894.0,5.013736263736265,1
,,,,,,,,381,9966.0,2846.0,5.013736263736265,1
,,,,,,,,382,9241.0,2639.0,5.013736263736265,1
,,,,,,,,383,8240.0,2353.0,5.013736263736265,1
,,,,,,,,384,7373.0,2105.0,5.013736263736265,1
,,,,,,,,385,6779.0,1936.0,5.013736263736265,1
,,,,,,,,386,6465.0,1846.0,5.013736263736265,1
,,,,,,,,387,6283.0,1794.0,5.013736263736265,1
,,,,,,,,388,6237.0,1781.0,5.013736263736265,1
,,,,,,,,389,6399.0,1828.0,5.013736263736265,1
,,,,,,,,390,7020.0,2005.0,5.013736263736265,1
,,,,,,,,391,8288.0,2367.0,5.013736263736265,1
,,,,,,,,392,9036.0,2580.0,5.013736263736265,1
,,,,,,,,393,9330.0,2665.0,5.013736263736265,1
,,,,,,,,394,9512.0,2716.0,5.013736263736265,1
,,,,,,,,395,9710.0,2773.0,5.013736263736265,1
,,,,,,,,396,9832.0,2808.0,5.013736263736265,1
,,,,,,,,397,9865.0,2817.0,5.013736263736265,1
,,,,,,,,398,9921.0,2834.0,5.013736263736265,1
,,,,,,,,399,9892.0,2825.0,5.013736263736265,1
,,,,,,,,400,9842.0,2811.0,5.013736263736265,1
,,,,,,,,401,9817.0,2804.0,5.013736263736265,1
,,,,,,,,402,9815.0,2803.0,5.013736263736265,1
,,,,,,,,403,9778.0,2793.0,5.013736263736265,1
,,,,,,,,404,10245.0,2925.0,5.013736263736265,1
,,,,,,,,405,10070.0,2876.0,5.013736263736265,1
,,,,,,,,406,9360.0,2673.0,5.013736263736265,1
,,,,,,,,407,8382.0,2394.0,5.013736263736265,1
,,,,,,,,408,7475.0,2134.0,5.013736263736265,1
,,,,,,,,409,6924.0,1978.0,5.013736263736265,1
,,,,,,,,410,6561.0,1873.0,5.013736263736265,1
,,,,,,,,411,6379.0,1822.0,5.013736263736265,1
,,,,,,,,412,6315.0,1803.0,5.013736263736265,1
,,,,,,,,413,6456.0,1843.0,5.013736263736265,1
,,,,,,,,414,7061.0,2017.0,5.013736263736265,1
,,,,,,,,415,8316.0,2375.0,5.013736263736265,1
,,,,,,,,416,9067.0,2590.0,5.013736263736265,1
,,,,,,,,417,9369.0,2675.0,5.013736263736265,1
,,,,,,,,418,9601.0,2742.0,5.013736263736265,1
,,,,,,,,419,9838.0,2810.0,5.013736263736265,1
,,,,,,,,420,9967.0,2846.0,5.013736263736265,1
,,,,,,,,421,10001.0,2856.0,5.013736263736265,1
,,,,,,,,422,10114.0,2889.0,5.013736263736265,1
,,,,,,,,423,10112.0,2888.0,5.013736263736265,1
,,,,,,,,424,10096.0,2883.0,5.013736263736265,1
,,,,,,,,425,10079.0,2879.0,5.013736263736265,1
,,,,,,,,426,10039.0,2867.0,5.013736263736265,1
,,,,,,,,427,9934.0,2837.0,5.013736263736265,1
,,,,,,,,428,10363.0,2960.0,5.013736263736265,1
,,,,,,,,429,10219.0,2919.0,5.013736263736265,1
,,,,,,,,430,9523.0,2720.0,5.013736263736265,1
,,,,,,,,431,8513.0,2431.0,5.013736263736265,1
,,,,,,,,432,7619.0,2176.0,5.013736263736265,1
,,,,,,,,433,7042.0,2011.0,5.013736263736265,1
,,,,,,,,434,6684.0,1908.0,5.013736263736265,1
,,,,,,,,435,6461.0,1845.0,5.013736263736265,1
,,,,,,,,436,6390.0,1825.0,5.013736263736265,1
,,,,,,,,437,6527.0,1863.0,5.013736263736265,1
,,,,,,,,438,7096.0,2027.0,5.013736263736265,1
,,,,,,,,439,8282.0,2365.0,5.013736263736265,1
,,,,,,,,440,9039.0,2582.0,5.013736263736265,1
,,,,,,,,441,9336.0,2666.0,5.013736263736265,1
,,,,,,,,442,9530.0,2722.0,5.013736263736265,1
,,,,,,,,443,9699.0,2770.0,5.013736263736265,1
,,,,,,,,444,9746.0,2783.0,5.013736263736265,1
,,,,,,,,445,9669.0,2761.0,5.013736263736265,1
,,,,,,,,446,9692.0,2768.0,5.013736263736265,1
,,,,,,,,447,9603.0,2743.0,5.013736263736265,1
,,,,,,,,448,9488.0,2710.0,5.013736263736265,1
,,,,,,,,449,9425.0,2691.0,5.013736263736265,1
,,,,,,,,450,9321.0,2662.0,5.013736263736265,1
,,,,,,,,451,9137.0,2610.0,5.013736263736265,1
,,,,,,,,452,9519.0,2719.0,5.013736263736265,1
,,,,,,,,453,9343.0,2669.0,5.013736263736265,1
,,,,,,,,454,8803.0,2514.0,5.013736263736265,1
