Time_Index,MA_natural_gas_combined_cycle,CT_natural_gas_combined_cycle,ME_natural_gas_combined_cycle,MA_solar_pv,CT_onshore_wind,CT_solar_pv,ME_onshore_wind,MA_battery,CT_battery,ME_battery
46,1.0,1.0,1.0,0.0,0.881124794,0.0,0.971499681,1.0,1.0,1.0
47,1.0,1.0,1.0,0.0,0.837216139,0.0,0.997881591,1.0,1.0,1.0
48,1.0,1.0,1.0,0.0,0.935307026,0.0,0.981252551,1.0,1.0,1.0
49,1.0,1.0,1.0,0.0,0.95678848,0.0,0.874063134,1.0,1.0,1.0
50,1.0,1.0,1.0,0.0,0.960784912,0.0,0.785421908,1.0,1.0,1.0
51,1.0,1.0,1.0,0.0,0.964077592,0.0,0.838933825,1.0,1.0,1.0
52,1.0,1.0,1.0,0.0,0.821918488,0.0,0.836373806,1.0,1.0,1.0
53,1.0,1.0,1.0,0.0,0.535242558,0.0,0.798461854,1.0,1.0,1.0
54,1.0,1.0,1.0,0.0,0.421804518,0.0,0.835002184,1.0,1.0,1.0
55,1.0,1.0,1.0,0.0,0.44402492,0.0,0.936725378,1.0,1.0,1.0
56,1.0,1.0,1.0,0.0,0.506769657,0.0,0.92959249,1.0,1.0,1.0
57,1.0,1.0,1.0,0.1008,0.716469467,0.1563,0.786107421,1.0,1.0,1.0
58,1.0,1.0,1.0,0.3571,0.479748398,0.4284,0.73866868,1.0,1.0,1.0
59,1.0,1.0,1.0,0.5425,0.77202934,0.5777,0.717252851,1.0,1.0,1.0
60,1.0,1.0,1.0,0.6327,0.629349351,0.6501,0.634071887,1.0,1.0,1.0
61,1.0,1.0,1.0,0.6563,0.735723257,0.6632,0.717576087,1.0,1.0,1.0
62,1.0,1.0,1.0,0.6462,0.502739787,0.6461,0.680005491,1.0,1.0,1.0
63,1.0,1.0,1.0,0.5642,0.707346141,0.5617,0.761096835,1.0,1.0,1.0
64,1.0,1.0,1.0,0.3954,0.32747677,0.3732,0.737764895,1.0,1.0,1.0
65,1.0,1.0,1.0,0.1551,0.927522063,0.1768,0.7636289,1.0,1.0,1.0
66,1.0,1.0,1.0,0.0,0.636502683,0.0,0.771935344,1.0,1.0,1.0
67,1.0,1.0,1.0,0.0,0.664787829,0.0,0.867450655,1.0,1.0,1.0
68,1.0,1.0,1.0,0.0,0.515376031,0.0,0.923220873,1.0,1.0,1.0
69,1.0,1.0,1.0,0.0,0.439054638,0.0,0.93512392,1.0,1.0,1.0
70,1.0,1.0,1.0,0.0,0.750679374,0.0,0.801682234,1.0,1.0,1.0
71,1.0,1.0,1.0,0.0,0.814183295,0.0,0.73993969,1.0,1.0,1.0
72,1.0,1.0,1.0,0.0,0.872650862,0.0,0.863863051,1.0,1.0,1.0
73,1.0,1.0,1.0,0.0,0.888046741,0.0,0.794329345,1.0,1.0,1.0
74,1.0,1.0,1.0,0.0,0.731665611,0.0,0.7056126,1.0,1.0,1.0
75,1.0,1.0,1.0,0.0,0.777789474,0.0,0.764104486,1.0,1.0,1.0
76,1.0,1.0,1.0,0.0,0.943983614,0.0,0.786875129,1.0,1.0,1.0
77,1.0,1.0,1.0,0.0,0.947459102,0.0,0.886458337,1.0,1.0,1.0
78,1.0,1.0,1.0,0.0,0.747204661,0.0,0.976139545,1.0,1.0,1.0
79,1.0,1.0,1.0,0.0,0.933167934,0.0,0.972755671,1.0,1.0,1.0
80,1.0,1.0,1.0,0.0,0.757942557,0.0,0.896742344,1.0,1.0,1.0
81,1.0,1.0,1.0,0.2189,0.785400927,0.1756,0.984853625,1.0,1.0,1.0
82,1.0,1.0,1.0,0.4091,0.641020477,0.359,0.902690589,1.0,1.0,1.0
83,1.0,1.0,1.0,0.5094,0.963223636,0.4301,0.9146806,1.0,1.0,1.0
84,1.0,1.0,1.0,0.5486,0.768399656,0.4563,0.959157526,1.0,1.0,1.0
85,1.0,1.0,1.0,0.5372,0.880754352,0.3894,0.980083108,1.0,1.0,1.0
86,1.0,1.0,1.0,0.4018,0.927021861,0.4534,0.962692797,1.0,1.0,1.0
87,1.0,1.0,1.0,0.4305,0.91498971,0.5024,0.874517322,1.0,1.0,1.0
88,1.0,1.0,1.0,0.3475,0.568014443,0.3741,0.909573317,1.0,1.0,1.0
89,1.0,1.0,1.0,0.1858,0.400734007,0.207,0.887189507,1.0,1.0,1.0
90,1.0,1.0,1.0,0.0,0.370842636,0.0,0.914014876,1.0,1.0,1.0
91,1.0,1.0,1.0,0.0,0.345947564,0.0,0.881599724,1.0,1.0,1.0
92,1.0,1.0,1.0,0.0,0.52340579,0.0,0.903847158,1.0,1.0,1.0
93,1.0,1.0,1.0,0.0,0.235718831,0.0,0.908420205,1.0,1.0,1.0
94,1.0,1.0,1.0,0.0,0.353133857,0.0,0.877573609,1.0,1.0,1.0
95,1.0,1.0,1.0,0.0,0.123410217,0.0,0.374645948,1.0,1.0,1.0
96,1.0,1.0,1.0,0.0,0.159678772,0.0,0.802588284,1.0,1.0,1.0
97,1.0,1.0,1.0,0.0,0.174881235,0.0,0.690074623,1.0,1.0,1.0
98,1.0,1.0,1.0,0.0,0.268058985,0.0,0.677912593,1.0,1.0,1.0
99,1.0,1.0,1.0,0.0,0.07365521,0.0,0.683205128,1.0,1.0,1.0
100,1.0,1.0,1.0,0.0,0.09225262,0.0,0.589605987,1.0,1.0,1.0
101,1.0,1.0,1.0,0.0,0.1769187,0.0,0.580307305,1.0,1.0,1.0
102,1.0,1.0,1.0,0.0,0.047160737,0.0,0.634193897,1.0,1.0,1.0
103,1.0,1.0,1.0,0.0,0.018978704,0.0,0.679633021,1.0,1.0,1.0
104,1.0,1.0,1.0,0.0,0.007698048,0.0,0.686066628,1.0,1.0,1.0
105,1.0,1.0,1.0,0.1243,0.0,0.1448,0.628320456,1.0,1.0,1.0
106,1.0,1.0,1.0,0.3369,3.21e-6,0.381,0.540198147,1.0,1.0,1.0
107,1.0,1.0,1.0,0.5427,0.0,0.4255,0.395114601,1.0,1.0,1.0
108,1.0,1.0,1.0,0.5165,0.0,0.4001,0.167897642,1.0,1.0,1.0
109,1.0,1.0,1.0,0.4801,0.0,0.3675,0.094961971,1.0,1.0,1.0
110,1.0,1.0,1.0,0.4327,0.0,0.3052,0.083402254,1.0,1.0,1.0
111,1.0,1.0,1.0,0.3182,0.016408831,0.2707,0.081223026,1.0,1.0,1.0
112,1.0,1.0,1.0,0.1995,0.121261552,0.1831,0.027838761,1.0,1.0,1.0
113,1.0,1.0,1.0,0.0683,0.194417536,0.078,0.033720993,1.0,1.0,1.0
114,1.0,1.0,1.0,0.0,0.331171334,0.0,0.124309257,1.0,1.0,1.0
115,1.0,1.0,1.0,0.0,0.57641989,0.0,0.199696913,1.0,1.0,1.0
116,1.0,1.0,1.0,0.0,0.249798104,0.0,0.368104279,1.0,1.0,1.0
117,1.0,1.0,1.0,0.0,0.31388849,0.0,0.412119091,1.0,1.0,1.0
118,1.0,1.0,1.0,0.0,0.263796777,0.0,0.432690829,1.0,1.0,1.0
119,1.0,1.0,1.0,0.0,0.322466075,0.0,0.638492703,1.0,1.0,1.0
120,1.0,1.0,1.0,0.0,0.329577833,0.0,0.733269811,1.0,1.0,1.0
121,1.0,1.0,1.0,0.0,0.705949306,0.0,0.780201435,1.0,1.0,1.0
122,1.0,1.0,1.0,0.0,0.834924579,0.0,0.786337197,1.0,1.0,1.0
123,1.0,1.0,1.0,0.0,0.832703173,0.0,0.797727823,1.0,1.0,1.0
124,1.0,1.0,1.0,0.0,0.727586865,0.0,0.823553085,1.0,1.0,1.0
125,1.0,1.0,1.0,0.0,0.626110256,0.0,0.758514643,1.0,1.0,1.0
126,1.0,1.0,1.0,0.0,0.721315265,0.0,0.721159458,1.0,1.0,1.0
127,1.0,1.0,1.0,0.0,0.785158873,0.0,0.718788862,1.0,1.0,1.0
128,1.0,1.0,1.0,0.0,0.59819752,0.0,0.807962596,1.0,1.0,1.0
129,1.0,1.0,1.0,0.0,0.567111433,0.0,0.934006155,1.0,1.0,1.0
130,1.0,1.0,1.0,0.003,0.326491237,0.0064,0.948075294,1.0,1.0,1.0
131,1.0,1.0,1.0,0.0852,0.390583217,0.116,0.981830955,1.0,1.0,1.0
132,1.0,1.0,1.0,0.1324,0.287067473,0.0999,0.98286736,1.0,1.0,1.0
133,1.0,1.0,1.0,0.1041,0.229321212,0.1202,0.940139234,1.0,1.0,1.0
134,1.0,1.0,1.0,0.1276,0.154025629,0.192,0.877916396,1.0,1.0,1.0
135,1.0,1.0,1.0,0.1108,0.115687042,0.1404,0.879350662,1.0,1.0,1.0
136,1.0,1.0,1.0,0.0825,0.054644316,0.0697,0.896614492,1.0,1.0,1.0
137,1.0,1.0,1.0,0.0043,0.088804618,0.0,0.837487161,1.0,1.0,1.0
138,1.0,1.0,1.0,0.0,0.72049433,0.0,0.721934199,1.0,1.0,1.0
139,1.0,1.0,1.0,0.0,0.834395289,0.0,0.659873962,1.0,1.0,1.0
140,1.0,1.0,1.0,0.0,0.950648248,0.0,0.497243434,1.0,1.0,1.0
141,1.0,1.0,1.0,0.0,0.999782085,0.0,0.501666129,1.0,1.0,1.0
142,1.0,1.0,1.0,0.0,1.0,0.0,0.587158203,1.0,1.0,1.0
143,1.0,1.0,1.0,0.0,1.0,0.0,0.723627448,1.0,1.0,1.0
144,1.0,1.0,1.0,0.0,1.0,0.0,0.83999908,1.0,1.0,1.0
145,1.0,1.0,1.0,0.0,1.0,0.0,0.961806953,1.0,1.0,1.0
146,1.0,1.0,1.0,0.0,1.0,0.0,0.997699499,1.0,1.0,1.0
147,1.0,1.0,1.0,0.0,1.0,0.0,0.99966979,1.0,1.0,1.0
148,1.0,1.0,1.0,0.0,0.999383628,0.0,0.996178329,1.0,1.0,1.0
149,1.0,1.0,1.0,0.0,0.965365767,0.0,0.992918313,1.0,1.0,1.0
150,1.0,1.0,1.0,0.0,0.79326117,0.0,0.974965513,1.0,1.0,1.0
151,1.0,1.0,1.0,0.0,0.284757346,0.0,0.955787182,1.0,1.0,1.0
152,1.0,1.0,1.0,0.0,0.51474309,0.0,0.939044178,1.0,1.0,1.0
153,1.0,1.0,1.0,0.2499,0.541716576,0.2267,0.878550053,1.0,1.0,1.0
154,1.0,1.0,1.0,0.4155,0.119267933,0.3616,0.718334675,1.0,1.0,1.0
155,1.0,1.0,1.0,0.5324,7.85e-5,0.4427,0.461677551,1.0,1.0,1.0
156,1.0,1.0,1.0,0.4953,0.0,0.4972,0.560474813,1.0,1.0,1.0
157,1.0,1.0,1.0,0.5597,0.021236544,0.6758,0.422075212,1.0,1.0,1.0
158,1.0,1.0,1.0,0.6671,0.279601127,0.7002,0.194490075,1.0,1.0,1.0
159,1.0,1.0,1.0,0.6148,0.46427834,0.6275,0.148848206,1.0,1.0,1.0
160,1.0,1.0,1.0,0.4365,0.974582016,0.3833,0.189681008,1.0,1.0,1.0
161,1.0,1.0,1.0,0.195,0.989060044,0.1751,0.334965825,1.0,1.0,1.0
162,1.0,1.0,1.0,0.0,0.871624708,0.0,0.558297515,1.0,1.0,1.0
163,1.0,1.0,1.0,0.0,0.820555329,0.0,0.723501265,1.0,1.0,1.0
164,1.0,1.0,1.0,0.0,0.579907179,0.0,0.886326075,1.0,1.0,1.0
165,1.0,1.0,1.0,0.0,0.888320148,0.0,0.97592932,1.0,1.0,1.0
166,1.0,1.0,1.0,0.0,0.996523142,0.0,0.986805677,1.0,1.0,1.0
167,1.0,1.0,1.0,0.0,0.996782899,0.0,0.991398931,1.0,1.0,1.0
168,1.0,1.0,1.0,0.0,0.991666675,0.0,0.989534974,1.0,1.0,1.0
169,1.0,1.0,1.0,0.0,0.693691909,0.0,0.927562416,1.0,1.0,1.0
170,1.0,1.0,1.0,0.0,0.714291751,0.0,0.957609296,1.0,1.0,1.0
171,1.0,1.0,1.0,0.0,0.787061214,0.0,0.953771472,1.0,1.0,1.0
172,1.0,1.0,1.0,0.0,0.648082256,0.0,0.975068331,1.0,1.0,1.0
173,1.0,1.0,1.0,0.0,0.480793148,0.0,0.974356413,1.0,1.0,1.0
174,1.0,1.0,1.0,0.0,0.51872462,0.0,0.960528851,1.0,1.0,1.0
175,1.0,1.0,1.0,0.0,0.532529056,0.0,0.916528404,1.0,1.0,1.0
176,1.0,1.0,1.0,0.0784,0.403577,0.079,0.9120875,1.0,1.0,1.0
177,1.0,1.0,1.0,0.3412,0.288212121,0.3487,0.887858212,1.0,1.0,1.0
178,1.0,1.0,1.0,0.5422,0.155730009,0.5498,0.822203994,1.0,1.0,1.0
179,1.0,1.0,1.0,0.6945,0.248360261,0.6995,0.868247986,1.0,1.0,1.0
180,1.0,1.0,1.0,0.7433,0.136244684,0.7507,0.776632428,1.0,1.0,1.0
181,1.0,1.0,1.0,0.7488,0.152369171,0.7584,0.838494062,1.0,1.0,1.0
182,1.0,1.0,1.0,0.7431,0.15664646,0.7463,0.786086798,1.0,1.0,1.0
183,1.0,1.0,1.0,0.6884,0.109205045,0.7059,0.815203249,1.0,1.0,1.0
184,1.0,1.0,1.0,0.5364,0.124641761,0.5699,0.869581223,1.0,1.0,1.0
185,1.0,1.0,1.0,0.3355,0.099795096,0.3757,0.825406313,1.0,1.0,1.0
186,1.0,1.0,1.0,0.076,0.24032332,0.1078,0.860305727,1.0,1.0,1.0
187,1.0,1.0,1.0,0.0,0.626431525,0.0,0.876153111,1.0,1.0,1.0
188,1.0,1.0,1.0,0.0,0.381871194,0.0,0.850708008,1.0,1.0,1.0
189,1.0,1.0,1.0,0.0,0.455129683,0.0,0.863123059,1.0,1.0,1.0
190,1.0,1.0,1.0,0.0,0.775627553,0.0,0.833450198,1.0,1.0,1.0
191,1.0,1.0,1.0,0.0,0.841572523,0.0,0.827811897,1.0,1.0,1.0
192,1.0,1.0,1.0,0.0,0.714044333,0.0,0.787705243,1.0,1.0,1.0
193,1.0,1.0,1.0,0.0,0.465495348,0.0,0.824150741,1.0,1.0,1.0
194,1.0,1.0,1.0,0.0,0.395678699,0.0,0.876171708,1.0,1.0,1.0
195,1.0,1.0,1.0,0.0,0.505203664,0.0,0.888973594,1.0,1.0,1.0
196,1.0,1.0,1.0,0.0,0.441453069,0.0,0.884280205,1.0,1.0,1.0
197,1.0,1.0,1.0,0.0,0.235097349,0.0,0.871364713,1.0,1.0,1.0
198,1.0,1.0,1.0,0.0,0.283535391,0.0,0.822162032,1.0,1.0,1.0
199,1.0,1.0,1.0,0.0,0.645805538,0.0,0.870050192,1.0,1.0,1.0
200,1.0,1.0,1.0,0.0526,0.48262763,0.0396,0.734037399,1.0,1.0,1.0
201,1.0,1.0,1.0,0.2708,0.245015219,0.2314,0.393070072,1.0,1.0,1.0
202,1.0,1.0,1.0,0.4689,0.841091931,0.448,0.881939411,1.0,1.0,1.0
203,1.0,1.0,1.0,0.7172,0.988655627,0.6663,0.797717929,1.0,1.0,1.0
204,1.0,1.0,1.0,0.6904,0.990291238,0.6944,0.899888337,1.0,1.0,1.0
205,1.0,1.0,1.0,0.7406,0.994036973,0.7372,0.936072648,1.0,1.0,1.0
206,1.0,1.0,1.0,0.7488,1.0,0.7649,0.925944149,1.0,1.0,1.0
207,1.0,1.0,1.0,0.7112,1.0,0.7313,0.969803691,1.0,1.0,1.0
208,1.0,1.0,1.0,0.557,0.999929368,0.5886,0.996433258,1.0,1.0,1.0
209,1.0,1.0,1.0,0.354,0.960915685,0.3926,0.996071875,1.0,1.0,1.0
210,1.0,1.0,1.0,0.088,0.895500779,0.1269,0.949579,1.0,1.0,1.0
211,1.0,1.0,1.0,0.0,0.76709497,0.0,0.953768373,1.0,1.0,1.0
212,1.0,1.0,1.0,0.0,0.435475737,0.0,0.932111263,1.0,1.0,1.0
213,1.0,1.0,1.0,0.0,0.090656437,0.0,0.958974898,1.0,1.0,1.0
214,1.0,1.0,1.0,0.0,0.074931957,0.0,0.956381679,1.0,1.0,1.0
215,1.0,1.0,1.0,0.0,0.06550388,0.0,0.941214085,1.0,1.0,1.0
216,1.0,1.0,1.0,0.0,0.076071575,0.0,0.866691351,1.0,1.0,1.0
217,1.0,1.0,1.0,0.0,0.242902949,0.0,0.768560946,1.0,1.0,1.0
218,1.0,1.0,1.0,0.0,0.305609792,0.0,0.642076969,1.0,1.0,1.0
219,1.0,1.0,1.0,0.0,0.366039604,0.0,0.576399267,1.0,1.0,1.0
220,1.0,1.0,1.0,0.0,0.289276272,0.0,0.507508993,1.0,1.0,1.0
221,1.0,1.0,1.0,0.0,0.181570083,0.0,0.429547608,1.0,1.0,1.0
222,1.0,1.0,1.0,0.0,0.015158695,0.0,0.4151178,1.0,1.0,1.0
223,1.0,1.0,1.0,0.0,0.002629287,0.0,0.361891836,1.0,1.0,1.0
224,1.0,1.0,1.0,0.0473,0.035349268,0.0287,0.150719836,1.0,1.0,1.0
225,1.0,1.0,1.0,0.297,0.335926116,0.3047,0.070212089,1.0,1.0,1.0
226,1.0,1.0,1.0,0.5162,0.0,0.5333,0.00240383,1.0,1.0,1.0
227,1.0,1.0,1.0,0.6557,0.032872688,0.6153,0.000771367,1.0,1.0,1.0
228,1.0,1.0,1.0,0.6814,0.309798121,0.6478,0.093227565,1.0,1.0,1.0
229,1.0,1.0,1.0,0.6802,0.753643334,0.6655,0.228318989,1.0,1.0,1.0
230,1.0,1.0,1.0,0.6721,0.811525822,0.5906,0.534530044,1.0,1.0,1.0
231,1.0,1.0,1.0,0.5062,0.95241034,0.4254,0.686148763,1.0,1.0,1.0
232,1.0,1.0,1.0,0.379,1.0,0.3642,0.764994085,1.0,1.0,1.0
233,1.0,1.0,1.0,0.2003,1.0,0.2198,0.954434991,1.0,1.0,1.0
234,1.0,1.0,1.0,0.015,0.999834955,0.0566,0.96595037,1.0,1.0,1.0
235,1.0,1.0,1.0,0.0,0.966009676,0.0,0.936165631,1.0,1.0,1.0
236,1.0,1.0,1.0,0.0,0.5206424,0.0,0.991807818,1.0,1.0,1.0
237,1.0,1.0,1.0,0.0,0.384480596,0.0,0.987173915,1.0,1.0,1.0
238,1.0,1.0,1.0,0.0,0.511512339,0.0,0.981344461,1.0,1.0,1.0
239,1.0,1.0,1.0,0.0,0.754252136,0.0,0.980978727,1.0,1.0,1.0
240,1.0,1.0,1.0,0.0,0.828727782,0.0,0.959504426,1.0,1.0,1.0
241,1.0,1.0,1.0,0.0,0.854124427,0.0,0.909521818,1.0,1.0,1.0
242,1.0,1.0,1.0,0.0,0.816929042,0.0,0.822274446,1.0,1.0,1.0
243,1.0,1.0,1.0,0.0,0.863291502,0.0,0.594727755,1.0,1.0,1.0
244,1.0,1.0,1.0,0.0,0.876287818,0.0,0.564298153,1.0,1.0,1.0
245,1.0,1.0,1.0,0.0,0.68124795,0.0,0.509371936,1.0,1.0,1.0
246,1.0,1.0,1.0,0.0,0.358041853,0.0,0.495815635,1.0,1.0,1.0
247,1.0,1.0,1.0,0.0,0.499465376,0.0,0.540290236,1.0,1.0,1.0
248,1.0,1.0,1.0,0.0178,0.311755419,0.0475,0.533105075,1.0,1.0,1.0
249,1.0,1.0,1.0,0.2828,0.468940288,0.3083,0.332566082,1.0,1.0,1.0
250,1.0,1.0,1.0,0.4612,0.405288935,0.4876,0.383409858,1.0,1.0,1.0
251,1.0,1.0,1.0,0.59,0.926289797,0.5371,0.53555882,1.0,1.0,1.0
252,1.0,1.0,1.0,0.4844,0.949460566,0.4457,0.502555013,1.0,1.0,1.0
253,1.0,1.0,1.0,0.5318,0.778889954,0.6086,0.525413275,1.0,1.0,1.0
254,1.0,1.0,1.0,0.6033,0.617577374,0.6557,0.672109723,1.0,1.0,1.0
255,1.0,1.0,1.0,0.5808,0.901967645,0.658,0.846388578,1.0,1.0,1.0
256,1.0,1.0,1.0,0.4795,0.978049934,0.5115,0.904241204,1.0,1.0,1.0
257,1.0,1.0,1.0,0.2821,0.892829597,0.2812,0.877197623,1.0,1.0,1.0
258,1.0,1.0,1.0,0.0584,0.808615625,0.0769,0.947265446,1.0,1.0,1.0
259,1.0,1.0,1.0,0.0,0.969441891,0.0,0.917218685,1.0,1.0,1.0
260,1.0,1.0,1.0,0.0,0.806326389,0.0,0.825984836,1.0,1.0,1.0
261,1.0,1.0,1.0,0.0,0.840030909,0.0,0.6492396,1.0,1.0,1.0
262,1.0,1.0,1.0,0.0,0.918922067,0.0,0.578132927,1.0,1.0,1.0
263,1.0,1.0,1.0,0.0,0.99034059,0.0,0.54581666,1.0,1.0,1.0
264,1.0,1.0,1.0,0.0,0.789673567,0.0,0.504324615,1.0,1.0,1.0
265,1.0,1.0,1.0,0.0,0.919458091,0.0,0.523840487,1.0,1.0,1.0
266,1.0,1.0,1.0,0.0,0.972206473,0.0,0.614334106,1.0,1.0,1.0
267,1.0,1.0,1.0,0.0,0.954320848,0.0,0.654514611,1.0,1.0,1.0
268,1.0,1.0,1.0,0.0,0.86345768,0.0,0.725435376,1.0,1.0,1.0
269,1.0,1.0,1.0,0.0,0.590666413,0.0,0.776802421,1.0,1.0,1.0
270,1.0,1.0,1.0,0.0,0.731688678,0.0,0.74146843,1.0,1.0,1.0
271,1.0,1.0,1.0,0.0,0.6558218,0.0,0.737441897,1.0,1.0,1.0
272,1.0,1.0,1.0,0.0098,0.23438926,0.0242,0.612990141,1.0,1.0,1.0
273,1.0,1.0,1.0,0.2113,0.13641271,0.2168,0.507357001,1.0,1.0,1.0
274,1.0,1.0,1.0,0.343,0.239269421,0.3838,0.39142406,1.0,1.0,1.0
275,1.0,1.0,1.0,0.4909,0.721606851,0.5236,0.561436474,1.0,1.0,1.0
276,1.0,1.0,1.0,0.5888,0.820573032,0.5921,0.655192256,1.0,1.0,1.0
277,1.0,1.0,1.0,0.5443,0.988469541,0.6525,0.686566532,1.0,1.0,1.0
278,1.0,1.0,1.0,0.6127,1.0,0.6696,0.663481712,1.0,1.0,1.0
279,1.0,1.0,1.0,0.627,1.0,0.6441,0.753162205,1.0,1.0,1.0
280,1.0,1.0,1.0,0.5153,0.996278644,0.5578,0.783627629,1.0,1.0,1.0
281,1.0,1.0,1.0,0.3325,0.998883188,0.3759,0.765244842,1.0,1.0,1.0
282,1.0,1.0,1.0,0.0824,0.981682599,0.111,0.829976797,1.0,1.0,1.0
283,1.0,1.0,1.0,0.0,0.573396862,0.0,0.889208436,1.0,1.0,1.0
284,1.0,1.0,1.0,0.0,0.391411662,0.0,0.886256218,1.0,1.0,1.0
285,1.0,1.0,1.0,0.0,0.339642644,0.0,0.892308474,1.0,1.0,1.0
286,1.0,1.0,1.0,0.0,0.320867211,0.0,0.930563569,1.0,1.0,1.0
287,1.0,1.0,1.0,0.0,0.110078298,0.0,0.907315612,1.0,1.0,1.0
288,1.0,1.0,1.0,0.0,0.026982566,0.0,0.884655058,1.0,1.0,1.0
289,1.0,1.0,1.0,0.0,0.002944378,0.0,0.804891169,1.0,1.0,1.0
290,1.0,1.0,1.0,0.0,0.125005767,0.0,0.647734404,1.0,1.0,1.0
291,1.0,1.0,1.0,0.0,0.192449555,0.0,0.543383598,1.0,1.0,1.0
292,1.0,1.0,1.0,0.0,0.220874771,0.0,0.376742959,1.0,1.0,1.0
293,1.0,1.0,1.0,0.0,0.200533658,0.0,0.303992778,1.0,1.0,1.0
294,1.0,1.0,1.0,0.0,0.195602,0.0,0.234895363,1.0,1.0,1.0
295,1.0,1.0,1.0,0.0,0.107150562,0.0,0.253711909,1.0,1.0,1.0
