Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
,,,,,,,,97,7825.0,2235.0,1067.0,4.010989010989012,1
,,,,,,,,98,7539.0,2153.0,1028.0,4.010989010989012,1
,,,,,,,,99,7404.0,2114.0,1010.0,4.010989010989012,1
,,,,,,,,100,7398.0,2113.0,1009.0,4.010989010989012,1
,,,,,,,,101,7632.0,2180.0,1040.0,4.010989010989012,1
,,,,,,,,102,8343.0,2383.0,1137.0,4.010989010989012,1
,,,,,,,,103,9737.0,2780.0,1328.0,4.010989010989012,1
,,,,,,,,104,10482.0,2994.0,1429.0,4.010989010989012,1
,,,,,,,,105,10532.0,3008.0,1436.0,4.010989010989012,1
,,,,,,,,106,10500.0,2999.0,1432.0,4.010989010989012,1
,,,,,,,,107,10474.0,2991.0,1428.0,4.010989010989012,1
,,,,,,,,108,10405.0,2972.0,1418.0,4.010989010989012,1
,,,,,,,,109,10322.0,2948.0,1407.0,4.010989010989012,1
,,,,,,,,110,10314.0,2945.0,1406.0,4.010989010989012,1
,,,,,,,,111,10285.0,2937.0,1402.0,4.010989010989012,1
,,,,,,,,112,10364.0,2960.0,1413.0,4.010989010989012,1
,,,,,,,,113,10868.0,3104.0,1482.0,4.010989010989012,1
,,,,,,,,114,11660.0,3330.0,1590.0,4.010989010989012,1
,,,,,,,,115,11630.0,3321.0,1585.0,4.010989010989012,1
,,,,,,,,116,11361.0,3245.0,1549.0,4.010989010989012,1
,,,,,,,,117,10911.0,3116.0,1488.0,4.010989010989012,1
,,,,,,,,118,10191.0,2910.0,1389.0,4.010989010989012,1
,,,,,,,,119,9244.0,2640.0,1260.0,4.010989010989012,1
,,,,,,,,120,8396.0,2398.0,1145.0,4.010989010989012,1
,,,,,,,,121,7822.0,2234.0,1066.0,4.010989010989012,1
,,,,,,,,122,7494.0,2140.0,1021.0,4.010989010989012,1
,,,,,,,,123,7343.0,2097.0,1001.0,4.010989010989012,1
,,,,,,,,124,7289.0,2082.0,994.0,4.010989010989012,1
,,,,,,,,125,7482.0,2137.0,1020.0,4.010989010989012,1
,,,,,,,,126,8142.0,2325.0,1110.0,4.010989010989012,1
,,,,,,,,127,9388.0,2681.0,1280.0,4.010989010989012,1
,,,,,,,,128,10233.0,2922.0,1395.0,4.010989010989012,1
,,,,,,,,129,10494.0,2997.0,1431.0,4.010989010989012,1
,,,,,,,,130,10665.0,3046.0,1454.0,4.010989010989012,1
,,,,,,,,131,10780.0,3079.0,1469.0,4.010989010989012,1
,,,,,,,,132,10817.0,3089.0,1474.0,4.010989010989012,1
,,,,,,,,133,10743.0,3068.0,1464.0,4.010989010989012,1
,,,,,,,,134,10657.0,3044.0,1453.0,4.010989010989012,1
,,,,,,,,135,10516.0,3003.0,1434.0,4.010989010989012,1
,,,,,,,,136,10468.0,2990.0,1427.0,4.010989010989012,1
,,,,,,,,137,10788.0,3081.0,1471.0,4.010989010989012,1
,,,,,,,,138,11254.0,3214.0,1535.0,4.010989010989012,1
,,,,,,,,139,11088.0,3167.0,1512.0,4.010989010989012,1
,,,,,,,,140,10715.0,3060.0,1461.0,4.010989010989012,1
,,,,,,,,141,10312.0,2945.0,1406.0,4.010989010989012,1
,,,,,,,,142,9767.0,2790.0,1332.0,4.010989010989012,1
,,,,,,,,143,9041.0,2582.0,1232.0,4.010989010989012,1
,,,,,,,,144,8305.0,2372.0,1132.0,4.010989010989012,1
,,,,,,,,145,7713.0,2203.0,1051.0,4.010989010989012,1
,,,,,,,,146,7356.0,2101.0,1003.0,4.010989010989012,1
,,,,,,,,147,7174.0,2048.0,978.0,4.010989010989012,1
,,,,,,,,148,7106.0,2029.0,969.0,4.010989010989012,1
,,,,,,,,149,7170.0,2048.0,978.0,4.010989010989012,1
,,,,,,,,150,7470.0,2134.0,1019.0,4.010989010989012,1
,,,,,,,,151,7989.0,2282.0,1089.0,4.010989010989012,1
,,,,,,,,152,8543.0,2439.0,1165.0,4.010989010989012,1
,,,,,,,,153,9129.0,2607.0,1245.0,4.010989010989012,1
,,,,,,,,154,9504.0,2715.0,1296.0,4.010989010989012,1
,,,,,,,,155,9671.0,2762.0,1318.0,4.010989010989012,1
,,,,,,,,156,9578.0,2735.0,1306.0,4.010989010989012,1
,,,,,,,,157,9397.0,2684.0,1281.0,4.010989010989012,1
,,,,,,,,158,9152.0,2614.0,1247.0,4.010989010989012,1
,,,,,,,,159,9002.0,2571.0,1227.0,4.010989010989012,1
,,,,,,,,160,9005.0,2572.0,1227.0,4.010989010989012,1
,,,,,,,,161,9435.0,2694.0,1287.0,4.010989010989012,1
,,,,,,,,162,10341.0,2953.0,1410.0,4.010989010989012,1
,,,,,,,,163,10416.0,2975.0,1420.0,4.010989010989012,1
,,,,,,,,164,10112.0,2888.0,1378.0,4.010989010989012,1
,,,,,,,,165,9802.0,2800.0,1337.0,4.010989010989012,1
,,,,,,,,166,9331.0,2665.0,1272.0,4.010989010989012,1
,,,,,,,,167,8730.0,2493.0,1190.0,4.010989010989012,1
,,,,,,,,168,8088.0,2310.0,1103.0,4.010989010989012,1
,,,,,,,,169,7490.0,2138.0,1021.0,7.019230769230769,1
,,,,,,,,170,7210.0,2059.0,983.0,7.019230769230769,1
,,,,,,,,171,7059.0,2016.0,962.0,7.019230769230769,1
,,,,,,,,172,7011.0,2003.0,956.0,7.019230769230769,1
,,,,,,,,173,7070.0,2019.0,964.0,7.019230769230769,1
,,,,,,,,174,7293.0,2083.0,994.0,7.019230769230769,1
,,,,,,,,175,7609.0,2173.0,1037.0,7.019230769230769,1
,,,,,,,,176,8012.0,2288.0,1092.0,7.019230769230769,1
,,,,,,,,177,8538.0,2439.0,1164.0,7.019230769230769,1
,,,,,,,,178,8900.0,2542.0,1213.0,7.019230769230769,1
,,,,,,,,179,9034.0,2580.0,1232.0,7.019230769230769,1
,,,,,,,,180,9054.0,2585.0,1234.0,7.019230769230769,1
,,,,,,,,181,8953.0,2557.0,1221.0,7.019230769230769,1
,,,,,,,,182,8781.0,2508.0,1197.0,7.019230769230769,1
,,,,,,,,183,8625.0,2463.0,1176.0,7.019230769230769,1
,,,,,,,,184,8611.0,2459.0,1174.0,7.019230769230769,1
,,,,,,,,185,8917.0,2547.0,1216.0,7.019230769230769,1
,,,,,,,,186,9775.0,2791.0,1332.0,7.019230769230769,1
,,,,,,,,187,10295.0,2940.0,1403.0,7.019230769230769,1
,,,,,,,,188,10076.0,2878.0,1373.0,7.019230769230769,1
,,,,,,,,189,9756.0,2786.0,1330.0,7.019230769230769,1
,,,,,,,,190,9251.0,2642.0,1261.0,7.019230769230769,1
,,,,,,,,191,8620.0,2462.0,1175.0,7.019230769230769,1
,,,,,,,,192,8004.0,2286.0,1091.0,7.019230769230769,1
,,,,,,,,193,7591.0,2168.0,1035.0,7.019230769230769,1
,,,,,,,,194,7349.0,2099.0,1002.0,7.019230769230769,1
,,,,,,,,195,7210.0,2059.0,983.0,7.019230769230769,1
,,,,,,,,196,7233.0,2066.0,986.0,7.019230769230769,1
,,,,,,,,197,7428.0,2121.0,1013.0,7.019230769230769,1
,,,,,,,,198,7961.0,2274.0,1085.0,7.019230769230769,1
,,,,,,,,199,8744.0,2497.0,1192.0,7.019230769230769,1
,,,,,,,,200,9347.0,2670.0,1274.0,7.019230769230769,1
,,,,,,,,201,9828.0,2807.0,1340.0,7.019230769230769,1
,,,,,,,,202,10129.0,2893.0,1381.0,7.019230769230769,1
,,,,,,,,203,10263.0,2931.0,1399.0,7.019230769230769,1
,,,,,,,,204,10228.0,2921.0,1394.0,7.019230769230769,1
,,,,,,,,205,10062.0,2874.0,1372.0,7.019230769230769,1
,,,,,,,,206,9882.0,2822.0,1348.0,7.019230769230769,1
,,,,,,,,207,9738.0,2781.0,1328.0,7.019230769230769,1
,,,,,,,,208,9696.0,2769.0,1322.0,7.019230769230769,1
,,,,,,,,209,9990.0,2853.0,1362.0,7.019230769230769,1
,,,,,,,,210,10862.0,3102.0,1481.0,7.019230769230769,1
,,,,,,,,211,11318.0,3232.0,1543.0,7.019230769230769,1
,,,,,,,,212,11040.0,3153.0,1505.0,7.019230769230769,1
,,,,,,,,213,10615.0,3031.0,1447.0,7.019230769230769,1
,,,,,,,,214,9962.0,2845.0,1358.0,7.019230769230769,1
,,,,,,,,215,9128.0,2607.0,1244.0,7.019230769230769,1
,,,,,,,,216,8372.0,2391.0,1141.0,7.019230769230769,1
,,,,,,,,217,7888.0,2253.0,1075.0,7.019230769230769,1
,,,,,,,,218,7640.0,2182.0,1041.0,7.019230769230769,1
,,,,,,,,219,7545.0,2154.0,1029.0,7.019230769230769,1
,,,,,,,,220,7585.0,2166.0,1034.0,7.019230769230769,1
,,,,,,,,221,7831.0,2236.0,1068.0,7.019230769230769,1
,,,,,,,,222,8541.0,2439.0,1165.0,7.019230769230769,1
,,,,,,,,223,9651.0,2756.0,1316.0,7.019230769230769,1
,,,,,,,,224,10291.0,2939.0,1403.0,7.019230769230769,1
,,,,,,,,225,10491.0,2996.0,1430.0,7.019230769230769,1
,,,,,,,,226,10481.0,2993.0,1428.0,7.019230769230769,1
,,,,,,,,227,10455.0,2986.0,1425.0,7.019230769230769,1
,,,,,,,,228,10351.0,2956.0,1411.0,7.019230769230769,1
,,,,,,,,229,10191.0,2910.0,1389.0,7.019230769230769,1
,,,,,,,,230,10110.0,2888.0,1378.0,7.019230769230769,1
,,,,,,,,231,10039.0,2867.0,1368.0,7.019230769230769,1
,,,,,,,,232,10042.0,2868.0,1369.0,7.019230769230769,1
,,,,,,,,233,10338.0,2952.0,1409.0,7.019230769230769,1
,,,,,,,,234,11123.0,3176.0,1516.0,7.019230769230769,1
,,,,,,,,235,11418.0,3260.0,1557.0,7.019230769230769,1
,,,,,,,,236,11097.0,3169.0,1513.0,7.019230769230769,1
,,,,,,,,237,10601.0,3027.0,1445.0,7.019230769230769,1
,,,,,,,,238,9885.0,2823.0,1348.0,7.019230769230769,1
,,,,,,,,239,8968.0,2561.0,1222.0,7.019230769230769,1
,,,,,,,,240,8153.0,2329.0,1111.0,7.019230769230769,1
,,,,,,,,241,7599.0,2170.0,1036.0,7.019230769230769,1
,,,,,,,,242,7284.0,2080.0,993.0,7.019230769230769,1
,,,,,,,,243,7147.0,2041.0,974.0,7.019230769230769,1
,,,,,,,,244,7125.0,2035.0,971.0,7.019230769230769,1
,,,,,,,,245,7333.0,2094.0,999.0,7.019230769230769,1
,,,,,,,,246,7991.0,2282.0,1090.0,7.019230769230769,1
,,,,,,,,247,9047.0,2584.0,1233.0,7.019230769230769,1
,,,,,,,,248,9732.0,2780.0,1327.0,7.019230769230769,1
,,,,,,,,249,9950.0,2842.0,1357.0,7.019230769230769,1
,,,,,,,,250,9972.0,2848.0,1359.0,7.019230769230769,1
,,,,,,,,251,10004.0,2857.0,1364.0,7.019230769230769,1
,,,,,,,,252,9950.0,2842.0,1357.0,7.019230769230769,1
,,,,,,,,253,9807.0,2801.0,1337.0,7.019230769230769,1
,,,,,,,,254,9709.0,2773.0,1323.0,7.019230769230769,1
,,,,,,,,255,9560.0,2730.0,1303.0,7.019230769230769,1
,,,,,,,,256,9469.0,2704.0,1291.0,7.019230769230769,1
,,,,,,,,257,9656.0,2758.0,1317.0,7.019230769230769,1
,,,,,,,,258,10381.0,2965.0,1415.0,7.019230769230769,1
,,,,,,,,259,10819.0,3090.0,1475.0,7.019230769230769,1
,,,,,,,,260,10562.0,3016.0,1440.0,7.019230769230769,1
,,,,,,,,261,10151.0,2900.0,1384.0,7.019230769230769,1
,,,,,,,,262,9508.0,2715.0,1296.0,7.019230769230769,1
,,,,,,,,263,8638.0,2467.0,1177.0,7.019230769230769,1
,,,,,,,,264,7846.0,2241.0,1070.0,7.019230769230769,1
,,,,,,,,265,7303.0,2086.0,995.0,7.019230769230769,1
,,,,,,,,266,6999.0,1999.0,954.0,7.019230769230769,1
,,,,,,,,267,6838.0,1953.0,932.0,7.019230769230769,1
,,,,,,,,268,6820.0,1948.0,929.0,7.019230769230769,1
,,,,,,,,269,7001.0,1999.0,954.0,7.019230769230769,1
,,,,,,,,270,7652.0,2185.0,1043.0,7.019230769230769,1
,,,,,,,,271,8744.0,2497.0,1192.0,7.019230769230769,1
,,,,,,,,272,9451.0,2699.0,1288.0,7.019230769230769,1
,,,,,,,,273,9760.0,2787.0,1331.0,7.019230769230769,1
,,,,,,,,274,9924.0,2835.0,1353.0,7.019230769230769,1
,,,,,,,,275,9981.0,2850.0,1361.0,7.019230769230769,1
,,,,,,,,276,9974.0,2849.0,1360.0,7.019230769230769,1
,,,,,,,,277,9877.0,2820.0,1347.0,7.019230769230769,1
,,,,,,,,278,9772.0,2790.0,1332.0,7.019230769230769,1
,,,,,,,,279,9652.0,2756.0,1316.0,7.019230769230769,1
,,,,,,,,280,9540.0,2725.0,1301.0,7.019230769230769,1
,,,,,,,,281,9671.0,2762.0,1318.0,7.019230769230769,1
,,,,,,,,282,10355.0,2957.0,1412.0,7.019230769230769,1
,,,,,,,,283,10836.0,3095.0,1477.0,7.019230769230769,1
,,,,,,,,284,10620.0,3033.0,1448.0,7.019230769230769,1
,,,,,,,,285,10217.0,2918.0,1393.0,7.019230769230769,1
,,,,,,,,286,9588.0,2738.0,1307.0,7.019230769230769,1
,,,,,,,,287,8742.0,2497.0,1191.0,7.019230769230769,1
,,,,,,,,288,7977.0,2279.0,1087.0,7.019230769230769,1
,,,,,,,,289,7457.0,2129.0,1016.0,7.019230769230769,1
,,,,,,,,290,7157.0,2044.0,975.0,7.019230769230769,1
,,,,,,,,291,7019.0,2004.0,957.0,7.019230769230769,1
,,,,,,,,292,7027.0,2007.0,958.0,7.019230769230769,1
,,,,,,,,293,7231.0,2065.0,985.0,7.019230769230769,1
,,,,,,,,294,7861.0,2245.0,1071.0,7.019230769230769,1
,,,,,,,,295,8911.0,2545.0,1215.0,7.019230769230769,1
,,,,,,,,296,9703.0,2771.0,1322.0,7.019230769230769,1
,,,,,,,,297,10187.0,2910.0,1388.0,7.019230769230769,1
,,,,,,,,298,10441.0,2982.0,1424.0,7.019230769230769,1
,,,,,,,,299,10613.0,3031.0,1447.0,7.019230769230769,1
,,,,,,,,300,10669.0,3047.0,1454.0,7.019230769230769,1
,,,,,,,,301,10604.0,3028.0,1445.0,7.019230769230769,1
,,,,,,,,302,10565.0,3017.0,1440.0,7.019230769230769,1
,,,,,,,,303,10490.0,2995.0,1430.0,7.019230769230769,1
,,,,,,,,304,10443.0,2983.0,1424.0,7.019230769230769,1
,,,,,,,,305,10639.0,3039.0,1450.0,7.019230769230769,1
,,,,,,,,306,11072.0,3162.0,1509.0,7.019230769230769,1
,,,,,,,,307,11096.0,3169.0,1513.0,7.019230769230769,1
,,,,,,,,308,10745.0,3069.0,1465.0,7.019230769230769,1
,,,,,,,,309,10289.0,2939.0,1403.0,7.019230769230769,1
,,,,,,,,310,9690.0,2767.0,1321.0,7.019230769230769,1
,,,,,,,,311,8930.0,2550.0,1217.0,7.019230769230769,1
,,,,,,,,312,8178.0,2335.0,1115.0,7.019230769230769,1
,,,,,,,,313,7621.0,2177.0,1039.0,7.019230769230769,1
,,,,,,,,314,7287.0,2081.0,994.0,7.019230769230769,1
,,,,,,,,315,7110.0,2030.0,969.0,7.019230769230769,1
,,,,,,,,316,7044.0,2012.0,960.0,7.019230769230769,1
,,,,,,,,317,7131.0,2037.0,972.0,7.019230769230769,1
,,,,,,,,318,7410.0,2116.0,1010.0,7.019230769230769,1
,,,,,,,,319,7828.0,2235.0,1067.0,7.019230769230769,1
,,,,,,,,320,8316.0,2374.0,1134.0,7.019230769230769,1
,,,,,,,,321,8903.0,2543.0,1214.0,7.019230769230769,1
,,,,,,,,322,9358.0,2672.0,1276.0,7.019230769230769,1
,,,,,,,,323,9582.0,2736.0,1307.0,7.019230769230769,1
,,,,,,,,324,9587.0,2738.0,1307.0,7.019230769230769,1
,,,,,,,,325,9485.0,2709.0,1293.0,7.019230769230769,1
,,,,,,,,326,9318.0,2661.0,1270.0,7.019230769230769,1
,,,,,,,,327,9195.0,2626.0,1253.0,7.019230769230769,1
,,,,,,,,328,9175.0,2620.0,1251.0,7.019230769230769,1
,,,,,,,,329,9422.0,2690.0,1284.0,7.019230769230769,1
,,,,,,,,330,10096.0,2884.0,1377.0,7.019230769230769,1
,,,,,,,,331,10560.0,3015.0,1439.0,7.019230769230769,1
,,,,,,,,332,10326.0,2949.0,1408.0,7.019230769230769,1
,,,,,,,,333,9995.0,2855.0,1363.0,7.019230769230769,1
,,,,,,,,334,9553.0,2728.0,1302.0,7.019230769230769,1
,,,,,,,,335,8922.0,2549.0,1216.0,7.019230769230769,1
,,,,,,,,336,8318.0,2375.0,1134.0,7.019230769230769,1
,,,,,,,,337,7018.0,2004.0,957.0,2.005494505494506,1
,,,,,,,,338,6730.0,1922.0,918.0,2.005494505494506,1
,,,,,,,,339,6622.0,1891.0,903.0,2.005494505494506,1
,,,,,,,,340,6637.0,1896.0,904.0,2.005494505494506,1
,,,,,,,,341,6834.0,1952.0,932.0,2.005494505494506,1
,,,,,,,,342,7545.0,2154.0,1029.0,2.005494505494506,1
,,,,,,,,343,8884.0,2537.0,1212.0,2.005494505494506,1
,,,,,,,,344,9660.0,2759.0,1317.0,2.005494505494506,1
,,,,,,,,345,9765.0,2789.0,1331.0,2.005494505494506,1
,,,,,,,,346,9727.0,2778.0,1326.0,2.005494505494506,1
,,,,,,,,347,9760.0,2787.0,1331.0,2.005494505494506,1
,,,,,,,,348,9738.0,2781.0,1328.0,2.005494505494506,1
,,,,,,,,349,9638.0,2752.0,1314.0,2.005494505494506,1
,,,,,,,,350,9575.0,2735.0,1305.0,2.005494505494506,1
,,,,,,,,351,9428.0,2693.0,1285.0,2.005494505494506,1
,,,,,,,,352,9292.0,2654.0,1267.0,2.005494505494506,1
,,,,,,,,353,9255.0,2644.0,1262.0,2.005494505494506,1
,,,,,,,,354,9377.0,2678.0,1278.0,2.005494505494506,1
,,,,,,,,355,9691.0,2768.0,1321.0,2.005494505494506,1
,,,,,,,,356,10200.0,2913.0,1391.0,2.005494505494506,1
,,,,,,,,357,9895.0,2826.0,1349.0,2.005494505494506,1
,,,,,,,,358,9179.0,2621.0,1252.0,2.005494505494506,1
,,,,,,,,359,8257.0,2358.0,1126.0,2.005494505494506,1
,,,,,,,,360,7404.0,2114.0,1010.0,2.005494505494506,1
,,,,,,,,361,6824.0,1948.0,930.0,2.005494505494506,1
,,,,,,,,362,6491.0,1853.0,885.0,2.005494505494506,1
,,,,,,,,363,6333.0,1808.0,863.0,2.005494505494506,1
,,,,,,,,364,6295.0,1798.0,858.0,2.005494505494506,1
,,,,,,,,365,6462.0,1845.0,881.0,2.005494505494506,1
,,,,,,,,366,7094.0,2026.0,967.0,2.005494505494506,1
,,,,,,,,367,8389.0,2396.0,1144.0,2.005494505494506,1
,,,,,,,,368,9259.0,2645.0,1262.0,2.005494505494506,1
,,,,,,,,369,9497.0,2712.0,1295.0,2.005494505494506,1
,,,,,,,,370,9587.0,2738.0,1307.0,2.005494505494506,1
,,,,,,,,371,9652.0,2756.0,1316.0,2.005494505494506,1
,,,,,,,,372,9664.0,2760.0,1318.0,2.005494505494506,1
,,,,,,,,373,9610.0,2745.0,1310.0,2.005494505494506,1
,,,,,,,,374,9593.0,2740.0,1308.0,2.005494505494506,1
,,,,,,,,375,9495.0,2712.0,1294.0,2.005494505494506,1
,,,,,,,,376,9400.0,2684.0,1282.0,2.005494505494506,1
,,,,,,,,377,9407.0,2687.0,1282.0,2.005494505494506,1
,,,,,,,,378,9511.0,2716.0,1297.0,2.005494505494506,1
,,,,,,,,379,9660.0,2759.0,1317.0,2.005494505494506,1
,,,,,,,,380,10128.0,2892.0,1381.0,2.005494505494506,1
,,,,,,,,381,9850.0,2813.0,1343.0,2.005494505494506,1
,,,,,,,,382,9147.0,2612.0,1247.0,2.005494505494506,1
,,,,,,,,383,8199.0,2341.0,1118.0,2.005494505494506,1
,,,,,,,,384,7325.0,2092.0,999.0,2.005494505494506,1
,,,,,,,,385,6740.0,1925.0,919.0,2.005494505494506,1
,,,,,,,,386,6425.0,1834.0,876.0,2.005494505494506,1
,,,,,,,,387,6264.0,1789.0,853.0,2.005494505494506,1
,,,,,,,,388,6257.0,1787.0,853.0,2.005494505494506,1
,,,,,,,,389,6405.0,1829.0,873.0,2.005494505494506,1
,,,,,,,,390,7053.0,2014.0,961.0,2.005494505494506,1
