Time_Index,CT_NG,ME_NG,MA_NG,None
510,3.14,3.14,3.69,0.0
511,3.14,3.14,3.69,0.0
512,3.14,3.14,3.69,0.0
513,3.14,3.14,3.69,0.0
514,3.14,3.14,3.69,0.0
515,3.14,3.14,3.69,0.0
516,3.14,3.14,3.69,0.0
517,3.14,3.14,3.69,0.0
518,3.14,3.14,3.69,0.0
519,3.14,3.14,3.69,0.0
520,3.14,3.14,3.69,0.0
521,3.14,3.14,3.69,0.0
522,3.14,3.14,3.69,0.0
523,3.14,3.14,3.69,0.0
524,3.14,3.14,3.69,0.0
525,3.14,3.14,3.69,0.0
526,3.14,3.14,3.69,0.0
527,3.14,3.14,3.69,0.0
528,3.14,3.14,3.69,0.0
529,3.14,3.14,3.69,0.0
530,3.14,3.14,3.69,0.0
531,3.14,3.14,3.69,0.0
532,3.14,3.14,3.69,0.0
533,3.14,3.14,3.69,0.0
534,3.14,3.14,3.69,0.0
535,3.14,3.14,3.69,0.0
536,3.14,3.14,3.69,0.0
537,3.14,3.14,3.69,0.0
538,3.14,3.14,3.69,0.0
539,3.14,3.14,3.69,0.0
540,3.14,3.14,3.69,0.0
541,3.14,3.14,3.69,0.0
542,3.14,3.14,3.69,0.0
543,3.14,3.14,3.69,0.0
544,3.14,3.14,3.69,0.0
545,3.14,3.14,3.69,0.0
546,3.14,3.14,3.69,0.0
547,3.14,3.14,3.69,0.0
548,3.14,3.14,3.69,0.0
549,3.14,3.14,3.69,0.0
550,3.14,3.14,3.69,0.0
551,3.14,3.14,3.69,0.0
552,3.14,3.14,3.69,0.0
553,3.14,3.14,3.69,0.0
554,3.14,3.14,3.69,0.0
555,3.14,3.14,3.69,0.0
556,3.14,3.14,3.69,0.0
557,3.14,3.14,3.69,0.0
558,3.14,3.14,3.69,0.0
559,3.14,3.14,3.69,0.0
560,3.14,3.14,3.69,0.0
561,3.14,3.14,3.69,0.0
562,3.14,3.14,3.69,0.0
563,3.14,3.14,3.69,0.0
564,3.14,3.14,3.69,0.0
565,3.14,3.14,3.69,0.0
566,3.14,3.14,3.69,0.0
567,3.14,3.14,3.69,0.0
568,3.14,3.14,3.69,0.0
569,3.14,3.14,3.69,0.0
570,3.14,3.14,3.69,0.0
571,3.14,3.14,3.69,0.0
572,3.14,3.14,3.69,0.0
573,3.14,3.14,3.69,0.0
574,3.14,3.14,3.69,0.0
575,3.14,3.14,3.69,0.0
576,3.14,3.14,3.69,0.0
577,3.14,3.14,3.69,0.0
578,3.14,3.14,3.69,0.0
579,3.14,3.14,3.69,0.0
580,3.14,3.14,3.69,0.0
581,3.14,3.14,3.69,0.0
582,3.14,3.14,3.69,0.0
583,3.14,3.14,3.69,0.0
584,3.14,3.14,3.69,0.0
585,3.14,3.14,3.69,0.0
586,3.14,3.14,3.69,0.0
587,3.14,3.14,3.69,0.0
588,3.14,3.14,3.69,0.0
589,3.14,3.14,3.69,0.0
590,3.14,3.14,3.69,0.0
591,3.14,3.14,3.69,0.0
592,3.14,3.14,3.69,0.0
593,3.14,3.14,3.69,0.0
594,3.14,3.14,3.69,0.0
595,3.14,3.14,3.69,0.0
596,3.14,3.14,3.69,0.0
597,3.14,3.14,3.69,0.0
598,3.14,3.14,3.69,0.0
599,3.14,3.14,3.69,0.0
600,3.14,3.14,3.69,0.0
601,3.14,3.14,3.69,0.0
602,3.14,3.14,3.69,0.0
603,3.14,3.14,3.69,0.0
604,3.14,3.14,3.69,0.0
605,3.14,3.14,3.69,0.0
606,3.14,3.14,3.69,0.0
607,3.14,3.14,3.69,0.0
608,3.14,3.14,3.69,0.0
609,3.14,3.14,3.69,0.0
610,3.14,3.14,3.69,0.0
611,3.14,3.14,3.69,0.0
612,3.14,3.14,3.69,0.0
613,3.14,3.14,3.69,0.0
614,3.14,3.14,3.69,0.0
615,3.14,3.14,3.69,0.0
616,3.14,3.14,3.69,0.0
617,3.14,3.14,3.69,0.0
618,3.14,3.14,3.69,0.0
619,3.14,3.14,3.69,0.0
620,3.14,3.14,3.69,0.0
621,3.14,3.14,3.69,0.0
622,3.14,3.14,3.69,0.0
623,3.14,3.14,3.69,0.0
624,3.14,3.14,3.69,0.0
625,3.14,3.14,3.69,0.0
626,3.14,3.14,3.69,0.0
627,3.14,3.14,3.69,0.0
628,3.14,3.14,3.69,0.0
629,3.14,3.14,3.69,0.0
630,3.14,3.14,3.69,0.0
631,3.14,3.14,3.69,0.0
632,3.14,3.14,3.69,0.0
633,3.14,3.14,3.69,0.0
634,3.14,3.14,3.69,0.0
635,3.14,3.14,3.69,0.0
636,3.14,3.14,3.69,0.0
637,3.14,3.14,3.69,0.0
638,3.14,3.14,3.69,0.0
639,3.14,3.14,3.69,0.0
640,3.14,3.14,3.69,0.0
641,3.14,3.14,3.69,0.0
642,3.14,3.14,3.69,0.0
643,3.14,3.14,3.69,0.0
644,3.14,3.14,3.69,0.0
645,3.14,3.14,3.69,0.0
646,3.14,3.14,3.69,0.0
647,3.14,3.14,3.69,0.0
648,3.14,3.14,3.69,0.0
649,3.14,3.14,3.69,0.0
650,3.14,3.14,3.69,0.0
651,3.14,3.14,3.69,0.0
652,3.14,3.14,3.69,0.0
653,3.14,3.14,3.69,0.0
654,3.14,3.14,3.69,0.0
655,3.14,3.14,3.69,0.0
656,3.14,3.14,3.69,0.0
657,3.14,3.14,3.69,0.0
658,3.14,3.14,3.69,0.0
659,3.14,3.14,3.69,0.0
660,3.14,3.14,3.69,0.0
661,3.14,3.14,3.69,0.0
662,3.14,3.14,3.69,0.0
663,3.14,3.14,3.69,0.0
664,3.14,3.14,3.69,0.0
665,3.14,3.14,3.69,0.0
666,3.14,3.14,3.69,0.0
667,3.14,3.14,3.69,0.0
668,3.14,3.14,3.69,0.0
669,3.14,3.14,3.69,0.0
670,3.14,3.14,3.69,0.0
671,3.14,3.14,3.69,0.0
672,3.14,3.14,3.69,0.0
673,3.14,3.14,3.69,0.0
674,2.13,2.13,3.18,0.0
675,2.13,2.13,3.18,0.0
676,2.13,2.13,3.18,0.0
677,2.13,2.13,3.18,0.0
678,2.13,2.13,3.18,0.0
679,2.13,2.13,3.18,0.0
680,2.13,2.13,3.18,0.0
681,2.13,2.13,3.18,0.0
682,2.13,2.13,3.18,0.0
683,2.13,2.13,3.18,0.0
684,2.13,2.13,3.18,0.0
685,2.13,2.13,3.18,0.0
686,2.13,2.13,3.18,0.0
687,2.13,2.13,3.18,0.0
688,2.13,2.13,3.18,0.0
689,2.13,2.13,3.18,0.0
690,2.13,2.13,3.18,0.0
691,2.13,2.13,3.18,0.0
692,2.13,2.13,3.18,0.0
693,2.13,2.13,3.18,0.0
694,2.13,2.13,3.18,0.0
695,2.13,2.13,3.18,0.0
696,2.13,2.13,3.18,0.0
697,2.13,2.13,3.18,0.0
698,2.13,2.13,3.18,0.0
699,2.13,2.13,3.18,0.0
700,2.13,2.13,3.18,0.0
701,2.13,2.13,3.18,0.0
702,2.13,2.13,3.18,0.0
703,2.13,2.13,3.18,0.0
704,2.13,2.13,3.18,0.0
705,2.13,2.13,3.18,0.0
706,2.13,2.13,3.18,0.0
707,2.13,2.13,3.18,0.0
708,2.13,2.13,3.18,0.0
709,2.13,2.13,3.18,0.0
710,2.13,2.13,3.18,0.0
711,2.13,2.13,3.18,0.0
712,2.13,2.13,3.18,0.0
713,2.13,2.13,3.18,0.0
714,2.13,2.13,3.18,0.0
715,2.13,2.13,3.18,0.0
716,2.13,2.13,3.18,0.0
717,2.13,2.13,3.18,0.0
718,2.13,2.13,3.18,0.0
719,2.13,2.13,3.18,0.0
720,2.13,2.13,3.18,0.0
721,2.13,2.13,3.18,0.0
722,2.13,2.13,3.18,0.0
723,2.13,2.13,3.18,0.0
724,2.13,2.13,3.18,0.0
725,2.13,2.13,3.18,0.0
726,2.13,2.13,3.18,0.0
727,2.13,2.13,3.18,0.0
728,2.13,2.13,3.18,0.0
729,2.13,2.13,3.18,0.0
730,2.13,2.13,3.18,0.0
731,2.13,2.13,3.18,0.0
732,2.13,2.13,3.18,0.0
733,2.13,2.13,3.18,0.0
734,2.13,2.13,3.18,0.0
735,2.13,2.13,3.18,0.0
736,2.13,2.13,3.18,0.0
737,2.13,2.13,3.18,0.0
738,2.13,2.13,3.18,0.0
739,2.13,2.13,3.18,0.0
740,2.13,2.13,3.18,0.0
741,2.13,2.13,3.18,0.0
742,2.13,2.13,3.18,0.0
743,2.13,2.13,3.18,0.0
744,2.13,2.13,3.18,0.0
745,2.13,2.13,3.18,0.0
746,2.13,2.13,3.18,0.0
747,2.13,2.13,3.18,0.0
748,2.13,2.13,3.18,0.0
749,2.13,2.13,3.18,0.0
750,2.13,2.13,3.18,0.0
751,2.13,2.13,3.18,0.0
752,2.13,2.13,3.18,0.0
753,2.13,2.13,3.18,0.0
754,2.13,2.13,3.18,0.0
755,2.13,2.13,3.18,0.0
756,2.13,2.13,3.18,0.0
757,2.13,2.13,3.18,0.0
758,2.13,2.13,3.18,0.0
759,2.13,2.13,3.18,0.0
760,2.13,2.13,3.18,0.0
761,2.13,2.13,3.18,0.0
762,2.13,2.13,3.18,0.0
763,2.13,2.13,3.18,0.0
764,2.13,2.13,3.18,0.0
765,2.13,2.13,3.18,0.0
766,2.13,2.13,3.18,0.0
767,2.13,2.13,3.18,0.0
768,2.13,2.13,3.18,0.0
769,2.13,2.13,3.18,0.0
770,2.13,2.13,3.18,0.0
771,2.13,2.13,3.18,0.0
772,2.13,2.13,3.18,0.0
773,2.13,2.13,3.18,0.0
774,2.13,2.13,3.18,0.0
