Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
,,,,,,,,118,10191.0,2910.0,1389.0,5.013736263736265,1
,,,,,,,,119,9244.0,2640.0,1260.0,5.013736263736265,1
,,,,,,,,120,8396.0,2398.0,1145.0,5.013736263736265,1
,,,,,,,,121,7822.0,2234.0,1066.0,5.013736263736265,1
,,,,,,,,122,7494.0,2140.0,1021.0,5.013736263736265,1
,,,,,,,,123,7343.0,2097.0,1001.0,5.013736263736265,1
,,,,,,,,124,7289.0,2082.0,994.0,5.013736263736265,1
,,,,,,,,125,7482.0,2137.0,1020.0,5.013736263736265,1
,,,,,,,,126,8142.0,2325.0,1110.0,5.013736263736265,1
,,,,,,,,127,9388.0,2681.0,1280.0,5.013736263736265,1
,,,,,,,,128,10233.0,2922.0,1395.0,5.013736263736265,1
,,,,,,,,129,10494.0,2997.0,1431.0,5.013736263736265,1
,,,,,,,,130,10665.0,3046.0,1454.0,5.013736263736265,1
,,,,,,,,131,10780.0,3079.0,1469.0,5.013736263736265,1
,,,,,,,,132,10817.0,3089.0,1474.0,5.013736263736265,1
,,,,,,,,133,10743.0,3068.0,1464.0,5.013736263736265,1
,,,,,,,,134,10657.0,3044.0,1453.0,5.013736263736265,1
,,,,,,,,135,10516.0,3003.0,1434.0,5.013736263736265,1
,,,,,,,,136,10468.0,2990.0,1427.0,5.013736263736265,1
,,,,,,,,137,10788.0,3081.0,1471.0,5.013736263736265,1
,,,,,,,,138,11254.0,3214.0,1535.0,5.013736263736265,1
,,,,,,,,139,11088.0,3167.0,1512.0,5.013736263736265,1
,,,,,,,,140,10715.0,3060.0,1461.0,5.013736263736265,1
,,,,,,,,141,10312.0,2945.0,1406.0,5.013736263736265,1
,,,,,,,,142,9767.0,2790.0,1332.0,5.013736263736265,1
,,,,,,,,143,9041.0,2582.0,1232.0,5.013736263736265,1
,,,,,,,,144,8305.0,2372.0,1132.0,5.013736263736265,1
,,,,,,,,145,7713.0,2203.0,1051.0,5.013736263736265,1
,,,,,,,,146,7356.0,2101.0,1003.0,5.013736263736265,1
,,,,,,,,147,7174.0,2048.0,978.0,5.013736263736265,1
,,,,,,,,148,7106.0,2029.0,969.0,5.013736263736265,1
,,,,,,,,149,7170.0,2048.0,978.0,5.013736263736265,1
,,,,,,,,150,7470.0,2134.0,1019.0,5.013736263736265,1
,,,,,,,,151,7989.0,2282.0,1089.0,5.013736263736265,1
,,,,,,,,152,8543.0,2439.0,1165.0,5.013736263736265,1
,,,,,,,,153,9129.0,2607.0,1245.0,5.013736263736265,1
,,,,,,,,154,9504.0,2715.0,1296.0,5.013736263736265,1
,,,,,,,,155,9671.0,2762.0,1318.0,5.013736263736265,1
,,,,,,,,156,9578.0,2735.0,1306.0,5.013736263736265,1
,,,,,,,,157,9397.0,2684.0,1281.0,5.013736263736265,1
,,,,,,,,158,9152.0,2614.0,1247.0,5.013736263736265,1
,,,,,,,,159,9002.0,2571.0,1227.0,5.013736263736265,1
,,,,,,,,160,9005.0,2572.0,1227.0,5.013736263736265,1
,,,,,,,,161,9435.0,2694.0,1287.0,5.013736263736265,1
,,,,,,,,162,10341.0,2953.0,1410.0,5.013736263736265,1
,,,,,,,,163,10416.0,2975.0,1420.0,5.013736263736265,1
,,,,,,,,164,10112.0,2888.0,1378.0,5.013736263736265,1
,,,,,,,,165,9802.0,2800.0,1337.0,5.013736263736265,1
,,,,,,,,166,9331.0,2665.0,1272.0,5.013736263736265,1
,,,,,,,,167,8730.0,2493.0,1190.0,5.013736263736265,1
,,,,,,,,168,8088.0,2310.0,1103.0,5.013736263736265,1
,,,,,,,,169,7956.0,2272.0,1085.0,11.030219780219781,1
,,,,,,,,170,7671.0,2191.0,1045.0,11.030219780219781,1
,,,,,,,,171,7538.0,2153.0,1028.0,11.030219780219781,1
,,,,,,,,172,7501.0,2142.0,1023.0,11.030219780219781,1
,,,,,,,,173,7559.0,2158.0,1030.0,11.030219780219781,1
,,,,,,,,174,7779.0,2222.0,1060.0,11.030219780219781,1
,,,,,,,,175,8146.0,2326.0,1110.0,11.030219780219781,1
,,,,,,,,176,8595.0,2454.0,1171.0,11.030219780219781,1
,,,,,,,,177,9189.0,2625.0,1252.0,11.030219780219781,1
,,,,,,,,178,9570.0,2733.0,1305.0,11.030219780219781,1
,,,,,,,,179,9729.0,2778.0,1326.0,11.030219780219781,1
,,,,,,,,180,9782.0,2794.0,1333.0,11.030219780219781,1
,,,,,,,,181,9742.0,2782.0,1328.0,11.030219780219781,1
,,,,,,,,182,9604.0,2743.0,1309.0,11.030219780219781,1
,,,,,,,,183,9506.0,2715.0,1296.0,11.030219780219781,1
,,,,,,,,184,9559.0,2730.0,1303.0,11.030219780219781,1
,,,,,,,,185,9975.0,2849.0,1360.0,11.030219780219781,1
,,,,,,,,186,10870.0,3104.0,1482.0,11.030219780219781,1
,,,,,,,,187,10727.0,3063.0,1463.0,11.030219780219781,1
,,,,,,,,188,10204.0,2915.0,1391.0,11.030219780219781,1
,,,,,,,,189,9940.0,2839.0,1355.0,11.030219780219781,1
,,,,,,,,190,9511.0,2716.0,1297.0,11.030219780219781,1
,,,,,,,,191,9184.0,2623.0,1252.0,11.030219780219781,1
,,,,,,,,192,8431.0,2408.0,1149.0,11.030219780219781,1
,,,,,,,,193,7866.0,2246.0,1072.0,11.030219780219781,1
,,,,,,,,194,7599.0,2170.0,1036.0,11.030219780219781,1
,,,,,,,,195,7502.0,2143.0,1023.0,11.030219780219781,1
,,,,,,,,196,7529.0,2150.0,1026.0,11.030219780219781,1
,,,,,,,,197,7768.0,2219.0,1059.0,11.030219780219781,1
,,,,,,,,198,8497.0,2427.0,1158.0,11.030219780219781,1
,,,,,,,,199,9827.0,2806.0,1340.0,11.030219780219781,1
,,,,,,,,200,10489.0,2995.0,1430.0,11.030219780219781,1
,,,,,,,,201,10582.0,3022.0,1443.0,11.030219780219781,1
,,,,,,,,202,10526.0,3006.0,1435.0,11.030219780219781,1
,,,,,,,,203,10498.0,2998.0,1431.0,11.030219780219781,1
,,,,,,,,204,10405.0,2971.0,1418.0,11.030219780219781,1
,,,,,,,,205,10220.0,2919.0,1393.0,11.030219780219781,1
,,,,,,,,206,10077.0,2878.0,1374.0,11.030219780219781,1
,,,,,,,,207,9898.0,2827.0,1349.0,11.030219780219781,1
,,,,,,,,208,9825.0,2805.0,1339.0,11.030219780219781,1
,,,,,,,,209,10130.0,2893.0,1381.0,11.030219780219781,1
,,,,,,,,210,11094.0,3168.0,1513.0,11.030219780219781,1
,,,,,,,,211,11372.0,3248.0,1550.0,11.030219780219781,1
,,,,,,,,212,11090.0,3167.0,1512.0,11.030219780219781,1
,,,,,,,,213,10602.0,3028.0,1445.0,11.030219780219781,1
,,,,,,,,214,9842.0,2811.0,1342.0,11.030219780219781,1
,,,,,,,,215,8928.0,2549.0,1217.0,11.030219780219781,1
,,,,,,,,216,8095.0,2312.0,1104.0,11.030219780219781,1
,,,,,,,,217,7570.0,2162.0,1032.0,11.030219780219781,1
,,,,,,,,218,7296.0,2083.0,994.0,11.030219780219781,1
,,,,,,,,219,7187.0,2053.0,979.0,11.030219780219781,1
,,,,,,,,220,7201.0,2056.0,982.0,11.030219780219781,1
,,,,,,,,221,7441.0,2125.0,1014.0,11.030219780219781,1
,,,,,,,,222,8197.0,2341.0,1117.0,11.030219780219781,1
,,,,,,,,223,9544.0,2725.0,1301.0,11.030219780219781,1
,,,,,,,,224,10218.0,2918.0,1393.0,11.030219780219781,1
,,,,,,,,225,10289.0,2939.0,1403.0,11.030219780219781,1
,,,,,,,,226,10297.0,2940.0,1403.0,11.030219780219781,1
,,,,,,,,227,10306.0,2944.0,1405.0,11.030219780219781,1
,,,,,,,,228,10273.0,2934.0,1400.0,11.030219780219781,1
,,,,,,,,229,10169.0,2904.0,1386.0,11.030219780219781,1
,,,,,,,,230,10091.0,2882.0,1376.0,11.030219780219781,1
,,,,,,,,231,9965.0,2846.0,1358.0,11.030219780219781,1
,,,,,,,,232,9973.0,2848.0,1359.0,11.030219780219781,1
,,,,,,,,233,10317.0,2946.0,1407.0,11.030219780219781,1
,,,,,,,,234,11227.0,3206.0,1530.0,11.030219780219781,1
,,,,,,,,235,11454.0,3271.0,1561.0,11.030219780219781,1
,,,,,,,,236,11223.0,3205.0,1530.0,11.030219780219781,1
,,,,,,,,237,10814.0,3088.0,1474.0,11.030219780219781,1
,,,,,,,,238,10112.0,2888.0,1378.0,11.030219780219781,1
,,,,,,,,239,9190.0,2625.0,1253.0,11.030219780219781,1
,,,,,,,,240,8397.0,2398.0,1145.0,11.030219780219781,1
,,,,,,,,241,7897.0,2255.0,1076.0,11.030219780219781,1
,,,,,,,,242,7658.0,2187.0,1044.0,11.030219780219781,1
,,,,,,,,243,7580.0,2164.0,1033.0,11.030219780219781,1
,,,,,,,,244,7627.0,2179.0,1040.0,11.030219780219781,1
,,,,,,,,245,7884.0,2252.0,1075.0,11.030219780219781,1
,,,,,,,,246,8679.0,2479.0,1183.0,11.030219780219781,1
,,,,,,,,247,10080.0,2879.0,1374.0,11.030219780219781,1
,,,,,,,,248,10760.0,3073.0,1467.0,11.030219780219781,1
,,,,,,,,249,10844.0,3096.0,1479.0,11.030219780219781,1
,,,,,,,,250,10789.0,3081.0,1471.0,11.030219780219781,1
,,,,,,,,251,10722.0,3062.0,1462.0,11.030219780219781,1
,,,,,,,,252,10601.0,3028.0,1445.0,11.030219780219781,1
,,,,,,,,253,10436.0,2980.0,1423.0,11.030219780219781,1
,,,,,,,,254,10348.0,2955.0,1411.0,11.030219780219781,1
,,,,,,,,255,10257.0,2930.0,1398.0,11.030219780219781,1
,,,,,,,,256,10355.0,2957.0,1412.0,11.030219780219781,1
,,,,,,,,257,10783.0,3080.0,1470.0,11.030219780219781,1
,,,,,,,,258,11617.0,3318.0,1584.0,11.030219780219781,1
,,,,,,,,259,11749.0,3356.0,1602.0,11.030219780219781,1
,,,,,,,,260,11456.0,3271.0,1562.0,11.030219780219781,1
,,,,,,,,261,11004.0,3143.0,1500.0,11.030219780219781,1
,,,,,,,,262,10258.0,2930.0,1398.0,11.030219780219781,1
,,,,,,,,263,9264.0,2646.0,1263.0,11.030219780219781,1
,,,,,,,,264,8424.0,2406.0,1148.0,11.030219780219781,1
,,,,,,,,265,7872.0,2249.0,1073.0,11.030219780219781,1
,,,,,,,,266,7595.0,2169.0,1035.0,11.030219780219781,1
,,,,,,,,267,7465.0,2132.0,1018.0,11.030219780219781,1
,,,,,,,,268,7474.0,2134.0,1019.0,11.030219780219781,1
,,,,,,,,269,7725.0,2206.0,1053.0,11.030219780219781,1
,,,,,,,,270,8508.0,2429.0,1160.0,11.030219780219781,1
,,,,,,,,271,9893.0,2825.0,1349.0,11.030219780219781,1
,,,,,,,,272,10531.0,3008.0,1436.0,11.030219780219781,1
,,,,,,,,273,10533.0,3008.0,1436.0,11.030219780219781,1
,,,,,,,,274,10448.0,2984.0,1424.0,11.030219780219781,1
,,,,,,,,275,10389.0,2967.0,1416.0,11.030219780219781,1
,,,,,,,,276,10273.0,2934.0,1401.0,11.030219780219781,1
,,,,,,,,277,10107.0,2886.0,1378.0,11.030219780219781,1
,,,,,,,,278,10000.0,2856.0,1363.0,11.030219780219781,1
,,,,,,,,279,9842.0,2810.0,1342.0,11.030219780219781,1
,,,,,,,,280,9815.0,2803.0,1338.0,11.030219780219781,1
,,,,,,,,281,10105.0,2886.0,1378.0,11.030219780219781,1
,,,,,,,,282,11015.0,3146.0,1502.0,11.030219780219781,1
,,,,,,,,283,11357.0,3244.0,1549.0,11.030219780219781,1
,,,,,,,,284,11150.0,3185.0,1520.0,11.030219780219781,1
,,,,,,,,285,10778.0,3078.0,1469.0,11.030219780219781,1
,,,,,,,,286,10113.0,2888.0,1378.0,11.030219780219781,1
,,,,,,,,287,9187.0,2624.0,1252.0,11.030219780219781,1
,,,,,,,,288,8383.0,2394.0,1143.0,11.030219780219781,1
,,,,,,,,289,7882.0,2251.0,1075.0,11.030219780219781,1
,,,,,,,,290,7621.0,2177.0,1039.0,11.030219780219781,1
,,,,,,,,291,7510.0,2145.0,1024.0,11.030219780219781,1
,,,,,,,,292,7532.0,2151.0,1027.0,11.030219780219781,1
,,,,,,,,293,7775.0,2220.0,1060.0,11.030219780219781,1
,,,,,,,,294,8506.0,2429.0,1160.0,11.030219780219781,1
,,,,,,,,295,9834.0,2809.0,1341.0,11.030219780219781,1
,,,,,,,,296,10504.0,3000.0,1432.0,11.030219780219781,1
,,,,,,,,297,10505.0,3000.0,1432.0,11.030219780219781,1
,,,,,,,,298,10390.0,2967.0,1417.0,11.030219780219781,1
,,,,,,,,299,10310.0,2945.0,1405.0,11.030219780219781,1
,,,,,,,,300,10177.0,2906.0,1388.0,11.030219780219781,1
,,,,,,,,301,9970.0,2848.0,1359.0,11.030219780219781,1
,,,,,,,,302,9853.0,2814.0,1343.0,11.030219780219781,1
,,,,,,,,303,9719.0,2775.0,1325.0,11.030219780219781,1
,,,,,,,,304,9674.0,2763.0,1319.0,11.030219780219781,1
,,,,,,,,305,9959.0,2845.0,1358.0,11.030219780219781,1
,,,,,,,,306,10755.0,3071.0,1466.0,11.030219780219781,1
,,,,,,,,307,10886.0,3109.0,1484.0,11.030219780219781,1
,,,,,,,,308,10576.0,3020.0,1442.0,11.030219780219781,1
,,,,,,,,309,10178.0,2907.0,1388.0,11.030219780219781,1
,,,,,,,,310,9627.0,2749.0,1312.0,11.030219780219781,1
,,,,,,,,311,8895.0,2540.0,1212.0,11.030219780219781,1
,,,,,,,,312,8162.0,2331.0,1113.0,11.030219780219781,1
,,,,,,,,313,7613.0,2174.0,1038.0,11.030219780219781,1
,,,,,,,,314,7306.0,2086.0,996.0,11.030219780219781,1
,,,,,,,,315,7122.0,2034.0,971.0,11.030219780219781,1
,,,,,,,,316,7055.0,2015.0,962.0,11.030219780219781,1
,,,,,,,,317,7132.0,2037.0,972.0,11.030219780219781,1
,,,,,,,,318,7415.0,2118.0,1011.0,11.030219780219781,1
,,,,,,,,319,7941.0,2268.0,1083.0,11.030219780219781,1
,,,,,,,,320,8520.0,2433.0,1161.0,11.030219780219781,1
,,,,,,,,321,9199.0,2627.0,1254.0,11.030219780219781,1
,,,,,,,,322,9723.0,2777.0,1326.0,11.030219780219781,1
,,,,,,,,323,9970.0,2848.0,1359.0,11.030219780219781,1
,,,,,,,,324,10006.0,2858.0,1364.0,11.030219780219781,1
,,,,,,,,325,9914.0,2831.0,1352.0,11.030219780219781,1
,,,,,,,,326,9771.0,2790.0,1332.0,11.030219780219781,1
,,,,,,,,327,9628.0,2749.0,1312.0,11.030219780219781,1
,,,,,,,,328,9559.0,2730.0,1303.0,11.030219780219781,1
,,,,,,,,329,9852.0,2814.0,1343.0,11.030219780219781,1
,,,,,,,,330,10586.0,3023.0,1444.0,11.030219780219781,1
,,,,,,,,331,10731.0,3065.0,1463.0,11.030219780219781,1
,,,,,,,,332,10422.0,2976.0,1421.0,11.030219780219781,1
,,,,,,,,333,10081.0,2880.0,1374.0,11.030219780219781,1
,,,,,,,,334,9629.0,2750.0,1312.0,11.030219780219781,1
,,,,,,,,335,9059.0,2587.0,1235.0,11.030219780219781,1
,,,,,,,,336,8468.0,2419.0,1155.0,11.030219780219781,1
,,,,,,,,337,6608.0,1888.0,901.0,6.016483516483516,1
,,,,,,,,338,6319.0,1804.0,861.0,6.016483516483516,1
,,,,,,,,339,6171.0,1763.0,841.0,6.016483516483516,1
,,,,,,,,340,6140.0,1753.0,837.0,6.016483516483516,1
,,,,,,,,341,6304.0,1800.0,859.0,6.016483516483516,1
,,,,,,,,342,6864.0,1960.0,936.0,6.016483516483516,1
,,,,,,,,343,7669.0,2190.0,1045.0,6.016483516483516,1
,,,,,,,,344,8552.0,2442.0,1166.0,6.016483516483516,1
,,,,,,,,345,9208.0,2629.0,1255.0,6.016483516483516,1
,,,,,,,,346,9678.0,2764.0,1319.0,6.016483516483516,1
,,,,,,,,347,10054.0,2871.0,1371.0,6.016483516483516,1
,,,,,,,,348,10306.0,2943.0,1405.0,6.016483516483516,1
,,,,,,,,349,10463.0,2988.0,1427.0,6.016483516483516,1
,,,,,,,,350,10571.0,3019.0,1441.0,6.016483516483516,1
,,,,,,,,351,10601.0,3028.0,1445.0,6.016483516483516,1
,,,,,,,,352,10595.0,3025.0,1444.0,6.016483516483516,1
,,,,,,,,353,10578.0,3021.0,1442.0,6.016483516483516,1
,,,,,,,,354,10493.0,2996.0,1430.0,6.016483516483516,1
,,,,,,,,355,10297.0,2940.0,1403.0,6.016483516483516,1
,,,,,,,,356,10362.0,2960.0,1413.0,6.016483516483516,1
,,,,,,,,357,10475.0,2991.0,1428.0,6.016483516483516,1
,,,,,,,,358,9742.0,2782.0,1328.0,6.016483516483516,1
,,,,,,,,359,8736.0,2495.0,1191.0,6.016483516483516,1
,,,,,,,,360,7797.0,2227.0,1063.0,6.016483516483516,1
,,,,,,,,361,7146.0,2041.0,974.0,6.016483516483516,1
,,,,,,,,362,6771.0,1933.0,923.0,6.016483516483516,1
,,,,,,,,363,6542.0,1868.0,892.0,6.016483516483516,1
,,,,,,,,364,6446.0,1841.0,878.0,6.016483516483516,1
,,,,,,,,365,6587.0,1881.0,898.0,6.016483516483516,1
,,,,,,,,366,7134.0,2038.0,973.0,6.016483516483516,1
,,,,,,,,367,7988.0,2281.0,1089.0,6.016483516483516,1
,,,,,,,,368,8934.0,2552.0,1218.0,6.016483516483516,1
,,,,,,,,369,9489.0,2710.0,1293.0,6.016483516483516,1
,,,,,,,,370,9825.0,2806.0,1339.0,6.016483516483516,1
,,,,,,,,371,10073.0,2877.0,1373.0,6.016483516483516,1
,,,,,,,,372,10198.0,2913.0,1390.0,6.016483516483516,1
,,,,,,,,373,10251.0,2928.0,1398.0,6.016483516483516,1
,,,,,,,,374,10355.0,2957.0,1412.0,6.016483516483516,1
,,,,,,,,375,10366.0,2960.0,1414.0,6.016483516483516,1
,,,,,,,,376,10344.0,2955.0,1410.0,6.016483516483516,1
,,,,,,,,377,10320.0,2947.0,1407.0,6.016483516483516,1
,,,,,,,,378,10229.0,2921.0,1394.0,6.016483516483516,1
,,,,,,,,379,9971.0,2848.0,1359.0,6.016483516483516,1
,,,,,,,,380,10006.0,2858.0,1364.0,6.016483516483516,1
,,,,,,,,381,10099.0,2884.0,1377.0,6.016483516483516,1
,,,,,,,,382,9367.0,2675.0,1277.0,6.016483516483516,1
,,,,,,,,383,8375.0,2392.0,1141.0,6.016483516483516,1
,,,,,,,,384,7490.0,2139.0,1021.0,6.016483516483516,1
,,,,,,,,385,6852.0,1957.0,934.0,6.016483516483516,1
,,,,,,,,386,6487.0,1853.0,884.0,6.016483516483516,1
,,,,,,,,387,6289.0,1796.0,858.0,6.016483516483516,1
,,,,,,,,388,6208.0,1773.0,846.0,6.016483516483516,1
,,,,,,,,389,6345.0,1812.0,865.0,6.016483516483516,1
,,,,,,,,390,6882.0,1966.0,938.0,6.016483516483516,1
