Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
,,,,,,,,46,6904.0,1.0,1
,,,,,,,,47,7105.0,1.0,1
,,,,,,,,48,7494.0,1.0,1
,,,,,,,,49,10497.0,1.0,1
,,,,,,,,50,10744.0,1.0,1
,,,,,,,,51,10919.0,1.0,1
,,,,,,,,52,11073.0,1.0,1
,,,,,,,,53,11112.0,1.0,1
,,,,,,,,54,11068.0,1.0,1
,,,,,,,,55,11019.0,1.0,1
,,,,,,,,56,10873.0,1.0,1
,,,,,,,,57,10847.0,1.0,1
,,,,,,,,58,11364.0,1.0,1
,,,,,,,,59,11951.0,1.0,1
,,,,,,,,60,11830.0,1.0,1
,,,,,,,,61,11479.0,1.0,1
,,,,,,,,62,10997.0,1.0,1
,,,,,,,,63,10224.0,1.0,1
,,,,,,,,64,9251.0,1.0,1
,,,,,,,,65,8405.0,1.0,1
,,,,,,,,66,7811.0,1.0,1
,,,,,,,,67,7513.0,1.0,1
,,,,,,,,68,7371.0,1.0,1
,,,,,,,,69,7344.0,1.0,1
,,,,,,,,70,7542.0,1.0,1
,,,,,,,,71,8217.0,1.0,1
,,,,,,,,72,9501.0,1.0,1
,,,,,,,,73,10340.0,2.0,1
,,,,,,,,74,10503.0,2.0,1
,,,,,,,,75,10548.0,2.0,1
,,,,,,,,76,10562.0,2.0,1
,,,,,,,,77,10516.0,2.0,1
,,,,,,,,78,10420.0,2.0,1
,,,,,,,,79,10378.0,2.0,1
,,,,,,,,80,10339.0,2.0,1
,,,,,,,,81,10489.0,2.0,1
,,,,,,,,82,11141.0,2.0,1
,,,,,,,,83,11795.0,2.0,1
,,,,,,,,84,11688.0,2.0,1
,,,,,,,,85,11389.0,2.0,1
,,,,,,,,86,11010.0,2.0,1
,,,,,,,,87,10445.0,2.0,1
,,,,,,,,88,9687.0,2.0,1
,,,,,,,,89,8931.0,2.0,1
,,,,,,,,90,8341.0,2.0,1
,,,,,,,,91,7996.0,2.0,1
,,,,,,,,92,7802.0,2.0,1
,,,,,,,,93,7742.0,2.0,1
,,,,,,,,94,7823.0,2.0,1
,,,,,,,,95,8097.0,2.0,1
,,,,,,,,96,8611.0,2.0,1
,,,,,,,,97,9128.0,2.0,1
,,,,,,,,98,9128.0,2.0,1
,,,,,,,,99,10173.0,2.0,1
,,,,,,,,100,10173.0,2.0,1
,,,,,,,,101,10302.0,2.0,1
,,,,,,,,102,10302.0,2.0,1
,,,,,,,,103,9948.0,2.0,1
,,,,,,,,104,9948.0,2.0,1
,,,,,,,,105,9938.0,2.0,1
,,,,,,,,106,9938.0,2.0,1
,,,,,,,,107,11470.0,2.0,1
,,,,,,,,108,11470.0,2.0,1
,,,,,,,,109,11210.0,2.0,1
,,,,,,,,110,11210.0,2.0,1
,,,,,,,,111,10427.0,2.0,1
,,,,,,,,112,10427.0,2.0,1
,,,,,,,,113,9321.0,2.0,1
,,,,,,,,114,9321.0,2.0,1
,,,,,,,,115,8426.0,2.0,1
,,,,,,,,116,8426.0,2.0,1
,,,,,,,,117,8274.0,2.0,1
,,,,,,,,118,8274.0,2.0,1
,,,,,,,,119,8600.0,2.0,1
,,,,,,,,120,8600.0,2.0,1
,,,,,,,,121,9436.0,1.0,1
,,,,,,,,122,9436.0,1.0,1
,,,,,,,,123,10510.0,1.0,1
,,,,,,,,124,10510.0,1.0,1
,,,,,,,,125,10846.0,1.0,1
,,,,,,,,126,10846.0,1.0,1
,,,,,,,,127,10727.0,1.0,1
,,,,,,,,128,10727.0,1.0,1
,,,,,,,,129,10747.0,1.0,1
,,,,,,,,130,10747.0,1.0,1
,,,,,,,,131,12353.0,1.0,1
,,,,,,,,132,12353.0,1.0,1
,,,,,,,,133,12024.0,1.0,1
,,,,,,,,134,12024.0,1.0,1
,,,,,,,,135,11098.0,1.0,1
,,,,,,,,136,11098.0,1.0,1
,,,,,,,,137,9707.0,1.0,1
,,,,,,,,138,9707.0,1.0,1
,,,,,,,,139,8963.0,1.0,1
,,,,,,,,140,8963.0,1.0,1
,,,,,,,,141,8864.0,1.0,1
,,,,,,,,142,8864.0,1.0,1
,,,,,,,,143,9604.0,1.0,1
,,,,,,,,144,9604.0,1.0,1
,,,,,,,,145,11139.0,2.0,1
,,,,,,,,146,11139.0,2.0,1
,,,,,,,,147,11837.0,2.0,1
,,,,,,,,148,11837.0,2.0,1
,,,,,,,,149,11838.0,2.0,1
,,,,,,,,150,11838.0,2.0,1
,,,,,,,,151,11515.0,2.0,1
,,,,,,,,152,11515.0,2.0,1
,,,,,,,,153,11392.0,2.0,1
,,,,,,,,154,11392.0,2.0,1
,,,,,,,,155,12745.0,2.0,1
,,,,,,,,156,12745.0,2.0,1
,,,,,,,,157,12223.0,2.0,1
,,,,,,,,158,12223.0,2.0,1
,,,,,,,,159,10868.0,2.0,1
,,,,,,,,160,10868.0,2.0,1
,,,,,,,,161,9028.0,2.0,1
,,,,,,,,162,9028.0,2.0,1
,,,,,,,,163,8080.0,2.0,1
,,,,,,,,164,8080.0,2.0,1
,,,,,,,,165,7885.0,2.0,1
,,,,,,,,166,7885.0,2.0,1
,,,,,,,,167,8771.0,2.0,1
,,,,,,,,168,8771.0,2.0,1
,,,,,,,,169,10748.0,4.0,1
,,,,,,,,170,10748.0,4.0,1
,,,,,,,,171,10861.0,4.0,1
,,,,,,,,172,10861.0,4.0,1
,,,,,,,,173,10811.0,4.0,1
,,,,,,,,174,10811.0,4.0,1
,,,,,,,,175,10741.0,4.0,1
,,,,,,,,176,10741.0,4.0,1
,,,,,,,,177,10808.0,4.0,1
,,,,,,,,178,10808.0,4.0,1
,,,,,,,,179,11990.0,4.0,1
,,,,,,,,180,11990.0,4.0,1
,,,,,,,,181,11467.0,4.0,1
,,,,,,,,182,11467.0,4.0,1
,,,,,,,,183,10145.0,4.0,1
,,,,,,,,184,10145.0,4.0,1
,,,,,,,,185,8270.0,4.0,1
,,,,,,,,186,8270.0,4.0,1
,,,,,,,,187,7368.0,4.0,1
,,,,,,,,188,7368.0,4.0,1
,,,,,,,,189,7192.0,4.0,1
,,,,,,,,190,7192.0,4.0,1
,,,,,,,,191,8195.0,4.0,1
,,,,,,,,192,8195.0,4.0,1
