Time_Index,MA_natural_gas_combined_cycle,MA_solar_pv,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,ME_natural_gas_combined_cycle,ME_onshore_wind,MA_battery,CT_battery,ME_battery
137,1.0,0.08215000000000022,1.0,0.9997657535000001,0.07654999999999995,1.0,0.8222487269999998,1.0,1.0,1.0
138,1.0,0.059300000000000214,1.0,0.9996484815,0.24134999999999995,1.0,0.9891496599999998,1.0,1.0,1.0
139,1.0,0.17545000000000022,1.0,0.980497241,0.32514999999999994,1.0,0.9586382504999998,1.0,1.0,1.0
140,1.0,0.01785000000000021,1.0,0.8860695365000001,0.04514999999999995,1.0,0.9156612154999999,1.0,1.0,1.0
141,1.0,0.0,1.0,0.2877395300000001,0.0,1.0,0.9164583384999998,1.0,1.0,1.0
142,1.0,0.0,1.0,0.13448053200000007,0.0,1.0,0.9004524644999998,1.0,1.0,1.0
143,1.0,0.0,1.0,0.19748815900000005,0.0,1.0,0.8115298449999998,1.0,1.0,1.0
144,1.0,0.0,1.0,0.24395616350000005,0.0,1.0,0.6177494524999998,1.0,1.0,1.0
145,1.0,0.0,1.0,0.33725379400000005,0.0,1.0,0.47127792249999984,1.0,1.0,1.0
146,1.0,0.0,1.0,0.4041227995000001,0.0,1.0,0.22378230099999985,1.0,1.0,1.0
147,1.0,0.0,1.0,0.5580615250000001,0.0,1.0,0.25310496249999986,1.0,1.0,1.0
148,1.0,0.04230000000000021,1.0,0.30052700649999997,0.07844999999999995,1.0,0.34525726749999985,1.0,1.0,1.0
149,1.0,0.3498000000000002,1.0,0.842754692,0.45685,1.0,0.3925411699999999,1.0,1.0,1.0
150,1.0,0.5486500000000003,1.0,1.0,0.5602499999999999,1.0,0.6136768759999999,1.0,1.0,1.0
151,1.0,0.3896500000000002,1.0,1.0,0.36084999999999995,1.0,0.8364724519999999,1.0,1.0,1.0
152,1.0,0.04890000000000022,1.0,1.0,0.06589999999999994,1.0,0.8154595494999999,1.0,1.0,1.0
153,1.0,0.0,1.0,1.0,0.0,1.0,0.9767219424999999,1.0,1.0,1.0
154,1.0,0.0,1.0,1.0,0.0,1.0,0.9931537209999999,1.0,1.0,1.0
155,1.0,0.0,1.0,0.9951925875000001,0.0,1.0,0.9999812244999999,1.0,1.0,1.0
156,1.0,0.0,1.0,0.9872716365,0.0,1.0,1.0,1.0,1.0,1.0
157,1.0,0.0,1.0,0.9994618295,0.0,1.0,0.9889326395,1.0,1.0,1.0
158,1.0,0.0,1.0,0.9949159025000001,0.0,1.0,0.99127689,1.0,1.0,1.0
159,1.0,0.0,1.0,0.871129066,0.0,1.0,0.970703274,1.0,1.0,1.0
160,1.0,0.28500000000000025,1.0,0.9240149555,0.2728499999999999,1.0,0.9885134105,1.0,1.0,1.0
161,1.0,0.5556500000000002,1.0,0.989935547,0.5638,1.0,0.9531110825,1.0,1.0,1.0
162,1.0,0.6592000000000002,1.0,0.9850319325,0.6419999999999999,1.0,0.9813629985000001,1.0,1.0,1.0
163,1.0,0.48565000000000025,1.0,0.9842269720000001,0.49954999999999994,1.0,0.974571705,1.0,1.0,1.0
164,1.0,0.08785000000000022,1.0,0.913158357,0.10464999999999995,1.0,0.9493509234999999,1.0,1.0,1.0
165,1.0,0.0,1.0,0.832134783,0.0,1.0,0.943039626,1.0,1.0,1.0
166,1.0,0.0,1.0,0.9270494579999999,0.0,1.0,0.9842763245,1.0,1.0,1.0
167,1.0,0.0,1.0,0.9202138785,0.0,1.0,0.985829979,1.0,1.0,1.0
168,1.0,0.0,1.0,0.9993312065,0.0,1.0,0.9577852785000001,1.0,1.0,1.0
169,1.0,0.0,1.0,1.0,0.0,1.0,0.8831107915,1.0,1.0,1.0
170,1.0,0.0,1.0,1.0,0.0,1.0,0.8084777895,1.0,1.0,1.0
171,1.0,0.0,1.0,0.9737767875000001,0.0,1.0,0.7001449465,1.0,1.0,1.0
172,1.0,0.3548500000000002,1.0,0.994392604,0.35509999999999997,1.0,0.730080217,1.0,1.0,1.0
173,1.0,0.6697500000000003,1.0,0.859263927,0.6759999999999999,1.0,0.8746898475,1.0,1.0,1.0
174,1.0,0.7127500000000002,1.0,0.973448694,0.7253499999999999,1.0,0.9474451545,1.0,1.0,1.0
175,1.0,0.5267000000000002,1.0,0.998960733,0.55355,1.0,0.9694973825,1.0,1.0,1.0
176,1.0,0.09915000000000022,1.0,0.99482432,0.11754999999999995,1.0,0.9624310735,1.0,1.0,1.0
177,1.0,0.0,1.0,0.945876688,0.0,1.0,0.9756956695,1.0,1.0,1.0
178,1.0,0.0,1.0,0.864171982,0.0,1.0,0.9623363615,1.0,1.0,1.0
179,1.0,0.0,1.0,0.8745288849999999,0.0,1.0,0.9731768670000001,1.0,1.0,1.0
180,1.0,0.0,1.0,0.9598747195,0.0,1.0,0.9705092310000001,1.0,1.0,1.0
181,1.0,0.0,1.0,0.8831967115,0.0,1.0,0.9156279565000001,1.0,1.0,1.0
182,1.0,0.0,1.0,0.8153716625,0.0,1.0,0.807154119,1.0,1.0,1.0
183,1.0,0.0,1.0,0.393300094,0.0,1.0,0.7248990535,1.0,1.0,1.0
184,1.0,0.3488500000000002,1.0,0.0301622145,0.35134999999999994,1.0,0.594060823,1.0,1.0,1.0
185,1.0,0.6576500000000003,1.0,0.037271876,0.63835,1.0,0.221637182,1.0,1.0,1.0
186,1.0,0.6404000000000003,1.0,0.317728184,0.62615,1.0,0.0933748485,1.0,1.0,1.0
187,1.0,0.3842000000000002,1.0,0.7819877565,0.36254999999999993,1.0,0.55837208,1.0,1.0,1.0
188,1.0,0.033300000000000225,1.0,0.9584260285,0.06879999999999994,1.0,0.8652267455,1.0,1.0,1.0
189,1.0,0.0,1.0,0.9909421205,0.0,1.0,0.9902542235,1.0,1.0,1.0
190,1.0,0.0,1.0,0.7387964425,0.0,1.0,0.5964991150000001,1.0,1.0,1.0
191,1.0,0.0,1.0,0.9779415130000001,0.0,1.0,0.9165045615,1.0,1.0,1.0
192,1.0,0.0,1.0,0.7922616600000001,0.0,1.0,0.891566455,1.0,1.0,1.0
193,1.0,0.0,1.0,0.9359144565,0.0,1.0,0.9591983555000001,1.0,1.0,1.0
194,1.0,0.0,1.0,0.8830535415,0.0,1.0,0.7830433845,1.0,1.0,1.0
195,1.0,0.0,1.0,0.5391156375,0.0,1.0,0.5880886315,1.0,1.0,1.0
196,1.0,0.14640000000000022,1.0,0.38934508,0.19269999999999995,1.0,0.33217035250000004,1.0,1.0,1.0
197,1.0,0.4265500000000002,1.0,0.38932676600000005,0.38554999999999995,1.0,0.15266416950000006,1.0,1.0,1.0
198,1.0,0.41105000000000025,1.0,0.23372397550000007,0.33099999999999996,1.0,0.08423154800000006,1.0,1.0,1.0
199,1.0,0.2103000000000002,1.0,0.43127198550000007,0.24694999999999995,1.0,0.12211256150000005,1.0,1.0,1.0
200,1.0,0.006650000000000222,1.0,0.5400745870000001,0.004599999999999944,1.0,0.41486945750000004,1.0,1.0,1.0
201,1.0,0.0,1.0,0.7570479510000001,0.0,1.0,0.8580723105000001,1.0,1.0,1.0
202,1.0,0.0,1.0,0.845192224,0.0,1.0,0.8067718745000001,1.0,1.0,1.0
203,1.0,0.0,1.0,0.9338507355000001,0.0,1.0,0.8190096020000001,1.0,1.0,1.0
204,1.0,0.0,1.0,0.9716992675,0.0,1.0,0.8698961735000001,1.0,1.0,1.0
205,1.0,0.0,1.0,0.9999385475,0.0,1.0,0.9614932540000001,1.0,1.0,1.0
206,1.0,0.0,1.0,1.0,0.0,1.0,0.986224234,1.0,1.0,1.0
207,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
208,1.0,0.3225500000000002,1.0,0.9993551675,0.30094999999999994,1.0,1.0,1.0,1.0,1.0
209,1.0,0.6176500000000003,1.0,1.0,0.57085,1.0,1.0,1.0,1.0,1.0
210,1.0,0.6569500000000003,1.0,1.0,0.6335,1.0,1.0,1.0,1.0,1.0
211,1.0,0.5104500000000003,1.0,1.0,0.5372499999999999,1.0,1.0,1.0,1.0,1.0
212,1.0,0.10445000000000028,1.0,1.0,0.12244999999999995,1.0,1.0,1.0,1.0,1.0
213,1.0,0.0,1.0,0.9957308469999999,0.0,1.0,0.9998432695,1.0,1.0,1.0
214,1.0,0.0,1.0,0.938283354,0.0,1.0,0.9877901375,1.0,1.0,1.0
215,1.0,0.0,1.0,0.7418017985,0.0,1.0,0.9476020334999999,1.0,1.0,1.0
216,1.0,0.0,1.0,0.422386862,0.0,1.0,0.914815664,1.0,1.0,1.0
217,1.0,0.0,1.0,0.19455798000000002,0.0,1.0,0.804200858,1.0,1.0,1.0
218,1.0,0.0,1.0,0.270778969,0.0,1.0,0.5088129939999999,1.0,1.0,1.0
219,1.0,0.0,1.0,0.0559785835,0.0,1.0,0.178991258,1.0,1.0,1.0
220,1.0,0.3155000000000003,1.0,0.049264859999999994,0.29584999999999995,1.0,0.061761250000000004,1.0,1.0,1.0
221,1.0,0.5876500000000002,1.0,0.00015995999999999307,0.5878999999999999,1.0,0.025722035,1.0,1.0,1.0
222,1.0,0.6388000000000003,1.0,0.015645560999999992,0.6821999999999999,1.0,0.040793972,1.0,1.0,1.0
223,1.0,0.5001000000000002,1.0,0.15678081649999998,0.49449999999999994,1.0,0.064745644,1.0,1.0,1.0
224,1.0,0.08470000000000028,1.0,0.15301090499999997,0.060799999999999944,1.0,0.2985816,1.0,1.0,1.0
225,1.0,0.0,1.0,0.06757484949999998,0.0,1.0,0.321232736,1.0,1.0,1.0
226,1.0,0.0,1.0,0.37646941849999993,0.0,1.0,0.7104478475,1.0,1.0,1.0
227,1.0,0.0,1.0,0.22384852899999996,0.0,1.0,0.7133492825000001,1.0,1.0,1.0
228,1.0,0.0,1.0,0.2605388384999999,0.0,1.0,0.5850443540000001,1.0,1.0,1.0
229,1.0,0.0,1.0,0.36327134099999997,0.0,1.0,0.526736587,1.0,1.0,1.0
230,1.0,0.0,1.0,0.5820606054999999,0.0,1.0,0.4422221185000001,1.0,1.0,1.0
231,1.0,0.0,1.0,0.951227844,0.0,1.0,0.4607061295000001,1.0,1.0,1.0
232,1.0,0.34230000000000027,1.0,0.938800186,0.3369,1.0,0.573554933,1.0,1.0,1.0
233,1.0,0.6469500000000004,1.0,0.997763753,0.6609499999999999,1.0,0.8037289385000002,1.0,1.0,1.0
234,1.0,0.7023000000000004,1.0,0.7753605244999999,0.7103499999999998,1.0,0.6459855140000001,1.0,1.0,1.0
235,1.0,0.5308000000000003,1.0,0.7536899745,0.5492999999999999,1.0,0.9882003070000002,1.0,1.0,1.0
236,1.0,0.10850000000000028,1.0,0.3965895325,0.1241999999999999,1.0,0.9264360965000001,1.0,1.0,1.0
237,1.0,0.0,1.0,0.4620532694999999,0.0,1.0,0.9204533100000001,1.0,1.0,1.0
238,1.0,0.0,1.0,0.7097508014999999,0.0,1.0,0.9115085600000001,1.0,1.0,1.0
239,1.0,0.0,1.0,0.24559409949999994,0.0,1.0,0.8699484465000001,1.0,1.0,1.0
240,1.0,0.0,1.0,0.13536328099999995,0.0,1.0,0.7935650650000001,1.0,1.0,1.0
241,1.0,0.0,1.0,0.10850501799999995,0.0,1.0,0.6060119270000002,1.0,1.0,1.0
242,1.0,0.0,1.0,0.19360178749999996,0.0,1.0,0.30448424850000017,1.0,1.0,1.0
243,1.0,0.0,1.0,0.16657711549999996,0.0,1.0,0.18883262200000017,1.0,1.0,1.0
244,1.0,0.08595000000000028,1.0,0.31234548999999995,0.06474999999999989,1.0,0.05064085100000017,1.0,1.0,1.0
245,1.0,0.21930000000000027,1.0,0.5754046294999999,0.19609999999999989,1.0,0.012332554500000165,1.0,1.0,1.0
246,1.0,0.23870000000000027,1.0,0.7054530379999999,0.23979999999999987,1.0,0.02715021500000017,1.0,1.0,1.0
247,1.0,0.15240000000000029,1.0,0.8378024995,0.1687999999999999,1.0,0.05309797450000017,1.0,1.0,1.0
248,1.0,0.0047500000000002774,1.0,0.76952523,0.001949999999999875,1.0,0.18180580050000017,1.0,1.0,1.0
249,1.0,0.0,1.0,0.463203743,0.0,1.0,0.3483723700000002,1.0,1.0,1.0
250,1.0,0.0,1.0,0.41580255349999995,0.0,1.0,0.6541023855000001,1.0,1.0,1.0
251,1.0,0.0,1.0,0.5459718404999999,0.0,1.0,0.6564921735000002,1.0,1.0,1.0
252,1.0,0.0,1.0,0.6473163959999999,0.0,1.0,0.6573671700000001,1.0,1.0,1.0
253,1.0,0.0,1.0,0.6326854824999999,0.0,1.0,0.6091677845000002,1.0,1.0,1.0
254,1.0,0.0,1.0,0.518761426,0.0,1.0,0.6217593250000002,1.0,1.0,1.0
255,1.0,0.0,1.0,0.5612030925,0.0,1.0,0.6152505875000002,1.0,1.0,1.0
256,1.0,0.3128000000000003,1.0,0.45797462749999995,0.3342999999999999,1.0,0.38947998000000017,1.0,1.0,1.0
257,1.0,0.5467500000000003,1.0,0.023804283999999943,0.58175,1.0,0.09094085550000017,1.0,1.0,1.0
258,1.0,0.5463000000000002,1.0,0.059464757999999944,0.5598999999999998,1.0,0.04027685350000017,1.0,1.0,1.0
