Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,107.0,9035.0,2580.0,1231.5
,,,,,,,,108.0,7887.0,2252.5,1075.0
,,,,,,,,109.0,7583.5,2165.5,1034.0
,,,,,,,,110.0,8159.0,2330.5,1112.0
,,,,,,,,111.0,10259.5,2930.0,1399.0
,,,,,,,,112.0,10692.0,3053.5,1457.5
,,,,,,,,113.0,10671.0,3047.5,1455.0
,,,,,,,,114.0,10399.5,2970.0,1418.0
,,,,,,,,115.0,10297.0,2940.0,1403.5
,,,,,,,,116.0,11393.0,3253.5,1553.0
,,,,,,,,117.0,11546.0,3297.5,1574.5
,,,,,,,,118.0,10611.5,3030.5,1447.0
,,,,,,,,119.0,8882.5,2536.5,1210.5
,,,,,,,,120.0,7810.5,2231.0,1065.0
,,,,,,,,121.0,7575.0,2163.0,1032.5
,,,,,,,,122.0,8221.5,2347.5,1120.5
,,,,,,,,123.0,10356.5,2958.0,1412.5
,,,,,,,,124.0,10691.0,3053.0,1457.5
,,,,,,,,125.0,10578.5,3021.0,1442.0
,,,,,,,,126.0,10358.0,2958.0,1412.0
,,,,,,,,127.0,10264.5,2931.0,1399.0
,,,,,,,,128.0,11373.0,3248.0,1550.5
,,,,,,,,129.0,11592.5,3311.0,1580.0
,,,,,,,,130.0,10632.0,3036.5,1449.5
,,,,,,,,131.0,8843.5,2525.5,1205.5
,,,,,,,,132.0,7685.5,2194.5,1047.5
,,,,,,,,133.0,7379.5,2107.5,1005.5
,,,,,,,,134.0,7964.5,2274.0,1086.0
,,,,,,,,135.0,10052.5,2871.0,1370.5
,,,,,,,,136.0,10831.5,3093.5,1476.5
,,,,,,,,137.0,11092.5,3167.5,1512.0
,,,,,,,,138.0,11043.5,3154.0,1505.5
,,,,,,,,139.0,10860.0,3101.5,1480.5
,,,,,,,,140.0,11657.5,3329.5,1590.0
,,,,,,,,141.0,11654.5,3328.0,1589.0
,,,,,,,,142.0,10610.5,3030.0,1446.0
,,,,,,,,143.0,8828.0,2521.0,1203.5
,,,,,,,,144.0,7662.0,2188.0,1044.5
,,,,,,,,145.0,7357.5,2101.5,1002.5
,,,,,,,,146.0,7879.5,2250.5,1074.0
,,,,,,,,147.0,9920.5,2833.0,1352.0
,,,,,,,,148.0,10525.5,3006.0,1435.0
,,,,,,,,149.0,10539.0,3009.5,1437.0
,,,,,,,,150.0,10399.0,2970.0,1418.0
,,,,,,,,151.0,10414.0,2974.0,1419.5
,,,,,,,,152.0,11468.0,3275.5,1563.5
,,,,,,,,153.0,11538.5,3295.5,1573.5
,,,,,,,,154.0,10727.5,3064.0,1462.5
,,,,,,,,155.0,9309.0,2658.0,1269.0
,,,,,,,,156.0,8168.5,2333.0,1113.5
,,,,,,,,157.0,7772.0,2220.0,1059.5
,,,,,,,,158.0,7960.0,2273.5,1085.0
,,,,,,,,159.0,8869.5,2533.0,1209.0
,,,,,,,,160.0,9943.0,2839.5,1355.5
,,,,,,,,161.0,10334.5,2951.0,1409.0
,,,,,,,,162.0,10043.0,2868.0,1369.5
,,,,,,,,163.0,9898.0,2826.5,1349.5
,,,,,,,,164.0,11028.0,3149.5,1504.0
,,,,,,,,165.0,11338.5,3238.0,1546.5
,,,,,,,,166.0,10642.0,3039.5,1451.0
,,,,,,,,167.0,9618.5,2747.0,1311.5
,,,,,,,,168.0,8593.5,2454.0,1172.0
,,,,,,,,169.0,8282.0,2365.5,1129.0
,,,,,,,,170.0,8483.5,2422.5,1156.0
,,,,,,,,171.0,9219.0,2632.5,1257.0
,,,,,,,,172.0,10279.5,2935.5,1401.5
,,,,,,,,173.0,10804.0,3085.0,1473.0
,,,,,,,,174.0,10782.0,3079.5,1470.5
,,,,,,,,175.0,10704.0,3057.0,1459.5
,,,,,,,,176.0,11898.0,3398.0,1622.0
,,,,,,,,177.0,12196.0,3483.0,1663.0
,,,,,,,,178.0,11389.0,3253.0,1552.5
,,,,,,,,179.0,10055.0,2871.5,1370.5
,,,,,,,,180.0,9090.5,2596.0,1239.5
,,,,,,,,181.0,8862.0,2531.0,1208.0
,,,,,,,,182.0,9336.5,2666.5,1272.5
,,,,,,,,183.0,10813.5,3088.0,1474.5
,,,,,,,,184.0,11712.0,3345.0,1597.0
,,,,,,,,185.0,11885.5,3394.5,1620.5
,,,,,,,,186.0,11581.5,3307.5,1579.0
,,,,,,,,187.0,11381.0,3250.5,1551.5
,,,,,,,,188.0,12358.5,3529.5,1684.5
,,,,,,,,189.0,12413.5,3545.5,1692.0
,,,,,,,,190.0,11268.0,3218.0,1536.0
,,,,,,,,191.0,9469.5,2704.5,1291.0
,,,,,,,,192.0,8251.0,2356.5,1124.5
,,,,,,,,193.0,7905.5,2258.0,1077.5
,,,,,,,,194.0,8427.5,2406.5,1149.0
,,,,,,,,195.0,10382.5,2965.5,1415.5
,,,,,,,,196.0,10858.5,3101.0,1480.0
,,,,,,,,197.0,10832.0,3093.5,1476.5
,,,,,,,,198.0,10747.5,3069.5,1465.0
,,,,,,,,199.0,10756.5,3071.5,1466.5
,,,,,,,,200.0,11699.0,3341.0,1595.0
,,,,,,,,201.0,11645.0,3325.5,1587.5
,,,,,,,,202.0,10540.5,3010.5,1437.0
,,,,,,,,203.0,8714.0,2488.5,1187.5
,,,,,,,,204.0,7520.5,2147.5,1025.0
,,,,,,,,205.0,7201.0,2056.5,981.5
,,,,,,,,206.0,7811.5,2230.5,1065.0
,,,,,,,,207.0,9969.0,2847.0,1359.0
,,,,,,,,208.0,10445.5,2983.0,1423.5
,,,,,,,,209.0,10560.5,3016.0,1439.5
,,,,,,,,210.0,10508.0,3001.5,1433.0
,,,,,,,,211.0,10496.0,2997.5,1431.0
,,,,,,,,212.0,11694.5,3340.0,1594.5
,,,,,,,,213.0,12204.0,3485.5,1664.0
,,,,,,,,214.0,11328.0,3235.5,1544.0
,,,,,,,,215.0,9662.5,2759.5,1317.0
,,,,,,,,216.0,8611.0,2459.0,1174.0
,,,,,,,,217.0,8395.5,2397.5,1144.5
,,,,,,,,218.0,9059.0,2587.0,1235.0
,,,,,,,,219.0,11230.5,3207.0,1530.5
,,,,,,,,220.0,11603.5,3314.0,1582.0
,,,,,,,,221.0,11439.5,3266.5,1560.0
,,,,,,,,222.0,11134.0,3180.0,1517.5
,,,,,,,,223.0,10983.5,3137.0,1498.0
,,,,,,,,224.0,11964.5,3417.0,1631.5
,,,,,,,,225.0,12223.5,3491.0,1666.5
,,,,,,,,226.0,11248.0,3212.5,1533.0
,,,,,,,,227.0,9462.5,2702.5,1290.5
,,,,,,,,228.0,8267.0,2361.5,1127.5
,,,,,,,,229.0,7930.0,2264.5,1081.0
,,,,,,,,230.0,8509.0,2430.5,1160.0
,,,,,,,,231.0,10539.5,3010.5,1436.5
,,,,,,,,232.0,10986.0,3137.5,1497.5
,,,,,,,,233.0,11010.5,3144.5,1501.0
,,,,,,,,234.0,10825.5,3092.0,1475.5
,,,,,,,,235.0,10665.0,3046.0,1454.0
,,,,,,,,236.0,11586.5,3309.5,1580.0
,,,,,,,,237.0,11833.0,3379.0,1613.0
,,,,,,,,238.0,11033.0,3151.0,1504.0
,,,,,,,,239.0,9631.0,2750.0,1313.0
,,,,,,,,240.0,8535.0,2437.5,1163.5
,,,,,,,,241.0,8153.0,2328.5,1111.0
,,,,,,,,242.0,8317.5,2376.0,1134.0
,,,,,,,,243.0,9284.5,2651.5,1265.5
,,,,,,,,244.0,10592.5,3025.0,1444.0
,,,,,,,,245.0,11346.5,3240.5,1547.0
,,,,,,,,246.0,11352.5,3242.0,1548.0
,,,,,,,,247.0,11057.0,3157.5,1507.5
,,,,,,,,248.0,11800.0,3369.5,1609.0
,,,,,,,,249.0,11827.5,3377.5,1612.5
,,,,,,,,250.0,10912.0,3116.0,1487.0
,,,,,,,,251.0,9617.0,2746.5,1311.5
,,,,,,,,252.0,8617.5,2461.0,1175.5
,,,,,,,,253.0,8305.5,2372.0,1132.0
,,,,,,,,254.0,8443.5,2411.5,1151.0
,,,,,,,,255.0,9179.0,2621.5,1252.0
,,,,,,,,256.0,10161.5,2901.5,1385.5
,,,,,,,,257.0,10482.0,2993.5,1428.5
,,,,,,,,258.0,10378.5,2964.0,1414.5
,,,,,,,,259.0,10317.0,2946.5,1406.5
,,,,,,,,260.0,11167.5,3189.0,1522.5
,,,,,,,,261.0,11425.5,3263.0,1558.0
,,,,,,,,262.0,10563.5,3017.5,1440.0
,,,,,,,,263.0,9070.5,2590.0,1236.5
,,,,,,,,264.0,7984.0,2280.0,1088.5
,,,,,,,,265.0,7730.0,2208.0,1054.5
,,,,,,,,266.0,8338.5,2381.0,1136.5
,,,,,,,,267.0,10407.5,2972.0,1418.5
,,,,,,,,268.0,10987.5,3138.5,1498.0
,,,,,,,,269.0,11111.0,3173.0,1515.0
,,,,,,,,270.0,10958.5,3129.5,1494.0
,,,,,,,,271.0,10805.5,3085.5,1473.5
,,,,,,,,272.0,11660.0,3329.5,1589.5
,,,,,,,,273.0,11730.0,3350.0,1599.5
,,,,,,,,274.0,10597.0,3026.0,1444.5
,,,,,,,,275.0,8739.5,2495.5,1191.5
,,,,,,,,276.0,7524.0,2149.0,1025.0
,,,,,,,,277.0,7139.0,2038.5,973.0
,,,,,,,,278.0,7656.5,2186.5,1044.0
,,,,,,,,279.0,9707.5,2772.0,1323.5
,,,,,,,,280.0,10132.0,2894.0,1381.0
,,,,,,,,281.0,10102.0,2885.0,1377.0
,,,,,,,,282.0,9927.0,2835.5,1353.0
,,,,,,,,283.0,9787.0,2795.0,1334.0
,,,,,,,,284.0,10731.5,3065.0,1463.5
,,,,,,,,285.0,11059.0,3158.0,1507.5
,,,,,,,,286.0,10134.5,2894.5,1381.0
,,,,,,,,287.0,8461.0,2416.5,1153.5
,,,,,,,,288.0,7367.5,2104.0,1004.5
,,,,,,,,289.0,7114.0,2032.0,969.5
,,,,,,,,290.0,7716.5,2203.5,1051.5
,,,,,,,,291.0,9881.5,2822.0,1347.5
,,,,,,,,292.0,10367.0,2960.5,1413.5
,,,,,,,,293.0,10429.5,2978.5,1422.0
,,,,,,,,294.0,10284.0,2937.0,1402.0
,,,,,,,,295.0,10130.0,2893.0,1381.5
,,,,,,,,296.0,11075.5,3163.5,1510.0
,,,,,,,,297.0,11507.5,3287.0,1569.0
,,,,,,,,298.0,10584.5,3023.0,1443.0
,,,,,,,,299.0,8814.0,2516.5,1201.5
,,,,,,,,300.0,7682.0,2194.0,1047.5
,,,,,,,,301.0,7401.0,2113.5,1009.5
,,,,,,,,302.0,7987.5,2281.5,1088.5
,,,,,,,,303.0,10109.5,2887.0,1378.5
,,,,,,,,304.0,10516.0,3003.5,1434.0
,,,,,,,,305.0,10439.5,2981.5,1423.0
,,,,,,,,306.0,10318.0,2946.5,1406.5
,,,,,,,,307.0,10324.5,2948.5,1407.5
,,,,,,,,308.0,11264.0,3217.0,1536.0
,,,,,,,,309.0,11495.5,3283.0,1567.0
,,,,,,,,310.0,10551.0,3013.0,1438.5
,,,,,,,,311.0,8820.0,2519.0,1202.5
,,,,,,,,312.0,7658.0,2187.0,1043.5
,,,,,,,,313.0,7316.0,2089.5,997.5
,,,,,,,,314.0,7812.0,2231.0,1065.0
,,,,,,,,315.0,9810.5,2801.5,1337.5
,,,,,,,,316.0,10579.5,3021.5,1442.5
,,,,,,,,317.0,10798.5,3084.0,1471.5
,,,,,,,,318.0,10700.0,3056.0,1458.5
,,,,,,,,319.0,10492.0,2996.5,1430.5
,,,,,,,,320.0,11021.0,3147.5,1503.0
,,,,,,,,321.0,10901.5,3113.5,1486.5
,,,,,,,,322.0,10039.5,2867.5,1369.0
,,,,,,,,323.0,8673.0,2477.0,1182.0
,,,,,,,,324.0,7534.5,2152.0,1027.0
,,,,,,,,325.0,7140.0,2038.5,973.5
,,,,,,,,326.0,7320.0,2091.0,998.5
,,,,,,,,327.0,8266.0,2360.5,1127.0
,,,,,,,,328.0,9316.5,2661.0,1270.5
,,,,,,,,329.0,9624.5,2748.5,1312.0
,,,,,,,,330.0,9274.5,2649.0,1264.0
,,,,,,,,331.0,9003.5,2571.5,1227.0
,,,,,,,,332.0,9888.0,2823.5,1348.5
,,,,,,,,333.0,10264.0,2931.5,1399.0
,,,,,,,,334.0,9566.5,2732.5,1304.5
,,,,,,,,335.0,8409.0,2401.5,1146.5
,,,,,,,,336.0,7410.5,2116.5,1010.0
,,,,,,,,337.0,7061.0,2016.0,962.5
,,,,,,,,338.0,7206.5,2058.5,982.5
,,,,,,,,339.0,7894.5,2254.5,1076.5
,,,,,,,,340.0,8871.0,2533.5,1209.0
,,,,,,,,341.0,9323.0,2663.0,1271.0
,,,,,,,,342.0,9284.5,2651.5,1265.5
,,,,,,,,343.0,9157.0,2615.5,1248.5
,,,,,,,,344.0,10244.0,2925.5,1396.5
,,,,,,,,345.0,10820.5,3090.0,1475.5
,,,,,,,,346.0,9963.0,2845.5,1358.5
,,,,,,,,347.0,8482.0,2422.5,1156.0
,,,,,,,,348.0,7496.5,2141.0,1022.0
,,,,,,,,349.0,7292.5,2083.0,994.0
,,,,,,,,350.0,7944.5,2268.5,1083.0
,,,,,,,,351.0,10103.5,2885.5,1377.0
,,,,,,,,352.0,10625.0,3034.0,1448.5
,,,,,,,,353.0,10638.0,3038.0,1450.5
,,,,,,,,354.0,10493.0,2996.5,1430.5
,,,,,,,,355.0,10361.0,2959.5,1412.5
,,,,,,,,356.0,11331.0,3236.0,1544.5
,,,,,,,,357.0,11833.0,3379.5,1613.5
,,,,,,,,358.0,10869.0,3104.5,1482.0
,,,,,,,,359.0,9071.0,2590.0,1236.5
,,,,,,,,360.0,7934.0,2266.5,1081.5
,,,,,,,,361.0,7633.0,2180.0,1040.5
,,,,,,,,362.0,8201.5,2342.5,1118.0
,,,,,,,,363.0,10284.5,2937.0,1402.5
,,,,,,,,364.0,10726.5,3063.0,1462.5
,,,,,,,,365.0,10608.5,3029.5,1446.0
,,,,,,,,366.0,10293.0,2939.5,1403.5
,,,,,,,,367.0,10019.0,2861.5,1366.0
,,,,,,,,368.0,10813.5,3088.5,1474.0
,,,,,,,,369.0,11285.5,3223.0,1538.5
,,,,,,,,370.0,10332.5,2951.0,1408.5
,,,,,,,,371.0,8590.0,2453.0,1171.0
,,,,,,,,372.0,7466.0,2132.0,1017.5
,,,,,,,,373.0,7170.0,2048.0,977.5
,,,,,,,,374.0,7734.0,2208.5,1054.5
,,,,,,,,375.0,9837.5,2809.5,1341.0
,,,,,,,,376.0,10308.5,2944.0,1405.5
,,,,,,,,377.0,10293.5,2940.0,1403.5
,,,,,,,,378.0,10128.0,2892.5,1381.0
,,,,,,,,379.0,9834.5,2808.0,1341.0
,,,,,,,,380.0,10522.5,3005.0,1434.0
,,,,,,,,381.0,10956.0,3129.0,1493.5
,,,,,,,,382.0,10031.0,2864.5,1367.5
,,,,,,,,383.0,8321.0,2376.5,1134.0
,,,,,,,,384.0,7226.0,2063.5,985.0
,,,,,,,,385.0,6965.5,1989.5,949.5
,,,,,,,,386.0,7578.0,2164.0,1033.0
,,,,,,,,387.0,9726.5,2778.0,1326.0
,,,,,,,,388.0,10282.5,2936.5,1401.5
,,,,,,,,389.0,10440.5,2982.0,1423.5
,,,,,,,,390.0,10401.0,2970.5,1418.0
,,,,,,,,391.0,10406.0,2971.5,1418.5
,,,,,,,,392.0,11242.5,3211.0,1533.0
,,,,,,,,393.0,11479.5,3278.5,1565.0
,,,,,,,,394.0,10580.0,3021.5,1442.5
,,,,,,,,395.0,8890.5,2539.0,1212.0
,,,,,,,,396.0,7790.5,2225.0,1062.0
,,,,,,,,397.0,7550.5,2156.0,1029.0
,,,,,,,,398.0,8169.0,2332.5,1113.5
,,,,,,,,399.0,10283.0,2937.0,1402.0
,,,,,,,,400.0,10697.5,3055.0,1458.5
,,,,,,,,401.0,10608.5,3030.0,1446.5
,,,,,,,,402.0,10300.0,2941.5,1404.0
,,,,,,,,403.0,10049.5,2870.5,1370.0
,,,,,,,,404.0,10735.0,3066.0,1463.0
,,,,,,,,405.0,11121.0,3176.0,1516.0
,,,,,,,,406.0,10337.0,2951.5,1409.5
,,,,,,,,407.0,8904.0,2543.0,1214.0
,,,,,,,,408.0,7735.5,2209.0,1054.5
,,,,,,,,409.0,7351.5,2099.0,1002.0
,,,,,,,,410.0,7504.5,2143.0,1022.5
,,,,,,,,411.0,8433.0,2408.0,1149.5
,,,,,,,,412.0,9445.5,2697.5,1288.0
,,,,,,,,413.0,9700.5,2770.5,1323.0
,,,,,,,,414.0,9403.0,2685.5,1282.0
,,,,,,,,415.0,9183.5,2623.0,1252.0
,,,,,,,,416.0,10012.0,2859.5,1365.0
,,,,,,,,417.0,10550.5,3013.0,1438.5
,,,,,,,,418.0,9909.0,2830.0,1351.0
,,,,,,,,419.0,8773.0,2505.5,1196.0
,,,,,,,,420.0,7813.5,2231.5,1065.0
,,,,,,,,421.0,7519.5,2147.5,1025.5
,,,,,,,,422.0,7669.0,2190.0,1045.0
,,,,,,,,423.0,8370.5,2390.0,1140.5
,,,,,,,,424.0,9379.5,2679.0,1278.5
,,,,,,,,425.0,9755.5,2786.0,1329.5
,,,,,,,,426.0,9673.0,2762.5,1318.5
,,,,,,,,427.0,9532.5,2722.5,1299.5
,,,,,,,,428.0,10422.5,2976.5,1421.0
,,,,,,,,429.0,10465.5,2989.0,1427.0
,,,,,,,,430.0,9725.5,2777.5,1326.0
,,,,,,,,431.0,8807.5,2515.5,1200.5
,,,,,,,,432.0,7732.5,2208.0,1054.0
,,,,,,,,433.0,7515.5,2146.5,1024.5
,,,,,,,,434.0,8132.5,2323.0,1108.5
,,,,,,,,435.0,10158.0,2900.5,1385.0
,,,,,,,,436.0,10554.0,3014.0,1439.0
,,,,,,,,437.0,10451.5,2984.5,1424.5
,,,,,,,,438.0,10148.5,2898.5,1383.5
,,,,,,,,439.0,9861.5,2816.0,1344.0
,,,,,,,,440.0,10612.0,3030.5,1447.0
,,,,,,,,441.0,11231.0,3207.5,1531.0
,,,,,,,,442.0,10222.0,2919.5,1393.5
,,,,,,,,443.0,8511.5,2430.5,1160.5
,,,,,,,,444.0,7433.0,2122.5,1013.0
,,,,,,,,445.0,7194.0,2054.5,980.5
,,,,,,,,446.0,7819.0,2233.0,1065.5
,,,,,,,,447.0,9881.0,2821.5,1347.0
,,,,,,,,448.0,10293.0,2939.5,1403.0
,,,,,,,,449.0,10289.5,2939.0,1402.5
,,,,,,,,450.0,10130.0,2893.0,1381.0
,,,,,,,,451.0,9969.0,2847.0,1358.5
,,,,,,,,452.0,10772.0,3076.0,1468.5
,,,,,,,,453.0,11338.5,3238.0,1545.5
,,,,,,,,454.0,10463.0,2988.0,1426.0
,,,,,,,,455.0,8793.5,2511.5,1199.0
,,,,,,,,456.0,7777.5,2221.0,1060.0
,,,,,,,,457.0,7603.5,2171.5,1036.5
,,,,,,,,458.0,8281.5,2365.5,1129.0
,,,,,,,,459.0,10420.0,2976.0,1420.5
,,,,,,,,460.0,10816.5,3088.5,1475.0
,,,,,,,,461.0,10661.5,3045.0,1453.5
,,,,,,,,462.0,10392.0,2967.5,1417.0
,,,,,,,,463.0,10306.0,2943.5,1405.0
,,,,,,,,464.0,11200.0,3199.0,1527.0
,,,,,,,,465.0,11602.5,3313.5,1582.0
,,,,,,,,466.0,10631.0,3036.5,1449.0
,,,,,,,,467.0,8844.0,2526.0,1205.5
,,,,,,,,468.0,7733.5,2209.0,1054.0
,,,,,,,,469.0,7469.5,2133.0,1018.5
,,,,,,,,470.0,8116.5,2317.5,1106.5
,,,,,,,,471.0,10212.0,2916.5,1392.5
,,,,,,,,472.0,10490.5,2996.0,1430.0
,,,,,,,,473.0,10331.0,2950.5,1408.5
,,,,,,,,474.0,10053.5,2871.0,1370.5
,,,,,,,,475.0,9828.5,2806.5,1340.0
,,,,,,,,476.0,10560.0,3016.0,1440.0
,,,,,,,,477.0,11253.5,3214.5,1534.5
,,,,,,,,478.0,10445.5,2983.0,1423.5
,,,,,,,,479.0,8785.0,2509.0,1197.5
,,,,,,,,480.0,7751.5,2214.0,1057.0
,,,,,,,,481.0,7521.0,2148.0,1025.5
,,,,,,,,482.0,8140.5,2324.5,1110.0
,,,,,,,,483.0,10169.0,2904.5,1386.5
,,,,,,,,484.0,10447.5,2983.5,1424.5
,,,,,,,,485.0,10243.5,2925.5,1396.5
,,,,,,,,486.0,9911.5,2831.0,1351.0
,,,,,,,,487.0,9696.5,2769.0,1322.0
,,,,,,,,488.0,10357.0,2958.0,1412.0
,,,,,,,,489.0,10731.0,3064.5,1463.0
,,,,,,,,490.0,9902.5,2828.0,1350.0
,,,,,,,,491.0,8528.5,2435.5,1162.5
,,,,,,,,492.0,7459.5,2130.0,1017.0
,,,,,,,,493.0,7088.5,2024.5,966.5
,,,,,,,,494.0,7273.5,2077.5,991.5
,,,,,,,,495.0,8230.5,2350.5,1122.0
,,,,,,,,496.0,9461.0,2702.0,1290.0
,,,,,,,,497.0,9988.0,2853.0,1361.5
,,,,,,,,498.0,9842.5,2810.5,1342.0
,,,,,,,,499.0,9593.5,2739.5,1307.5
,,,,,,,,500.0,10219.0,2918.5,1393.5
,,,,,,,,501.0,10576.5,3020.5,1442.0
,,,,,,,,502.0,9855.0,2815.0,1343.0
,,,,,,,,503.0,8763.5,2503.0,1195.0
,,,,,,,,504.0,7913.0,2260.0,1078.5
,,,,,,,,505.0,7714.5,2203.5,1051.5
,,,,,,,,506.0,7942.0,2268.5,1082.5
,,,,,,,,507.0,8666.5,2475.5,1181.5
