Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
,,,,,,,,114,11951.0,4.010989010989012,1
,,,,,,,,115,11830.0,4.010989010989012,1
,,,,,,,,116,11479.0,4.010989010989012,1
,,,,,,,,117,10997.0,4.010989010989012,1
,,,,,,,,118,10224.0,4.010989010989012,1
,,,,,,,,119,9251.0,4.010989010989012,1
,,,,,,,,120,8405.0,4.010989010989012,1
,,,,,,,,121,7811.0,4.010989010989012,1
,,,,,,,,122,7513.0,4.010989010989012,1
,,,,,,,,123,7371.0,4.010989010989012,1
,,,,,,,,124,7344.0,4.010989010989012,1
,,,,,,,,125,7542.0,4.010989010989012,1
,,,,,,,,126,8217.0,4.010989010989012,1
,,,,,,,,127,9501.0,4.010989010989012,1
,,,,,,,,128,10340.0,4.010989010989012,1
,,,,,,,,129,10503.0,4.010989010989012,1
,,,,,,,,130,10548.0,4.010989010989012,1
,,,,,,,,131,10562.0,4.010989010989012,1
,,,,,,,,132,10516.0,4.010989010989012,1
,,,,,,,,133,10420.0,4.010989010989012,1
,,,,,,,,134,10378.0,4.010989010989012,1
,,,,,,,,135,10339.0,4.010989010989012,1
,,,,,,,,136,10489.0,4.010989010989012,1
,,,,,,,,137,11141.0,4.010989010989012,1
,,,,,,,,138,11795.0,4.010989010989012,1
,,,,,,,,139,11688.0,4.010989010989012,1
,,,,,,,,140,11389.0,4.010989010989012,1
,,,,,,,,141,11010.0,4.010989010989012,1
,,,,,,,,142,10445.0,4.010989010989012,1
,,,,,,,,143,9687.0,4.010989010989012,1
,,,,,,,,144,8931.0,4.010989010989012,1
,,,,,,,,145,8341.0,4.010989010989012,1
,,,,,,,,146,7996.0,4.010989010989012,1
,,,,,,,,147,7802.0,4.010989010989012,1
,,,,,,,,148,7742.0,4.010989010989012,1
,,,,,,,,149,7823.0,4.010989010989012,1
,,,,,,,,150,8097.0,4.010989010989012,1
,,,,,,,,151,8611.0,4.010989010989012,1
,,,,,,,,152,9128.0,4.010989010989012,1
,,,,,,,,153,9713.0,4.010989010989012,1
,,,,,,,,154,10173.0,4.010989010989012,1
,,,,,,,,155,10367.0,4.010989010989012,1
,,,,,,,,156,10302.0,4.010989010989012,1
,,,,,,,,157,10138.0,4.010989010989012,1
,,,,,,,,158,9948.0,4.010989010989012,1
,,,,,,,,159,9858.0,4.010989010989012,1
,,,,,,,,160,9938.0,4.010989010989012,1
,,,,,,,,161,10586.0,4.010989010989012,1
,,,,,,,,162,11470.0,4.010989010989012,1
,,,,,,,,163,11467.0,4.010989010989012,1
,,,,,,,,164,11210.0,4.010989010989012,1
,,,,,,,,165,10857.0,4.010989010989012,1
,,,,,,,,166,10427.0,4.010989010989012,1
,,,,,,,,167,9916.0,4.010989010989012,1
,,,,,,,,168,9321.0,4.010989010989012,1
,,,,,,,,169,8033.0,8.021978021978024,1
,,,,,,,,170,7793.0,8.021978021978024,1
,,,,,,,,171,7711.0,8.021978021978024,1
,,,,,,,,172,7718.0,8.021978021978024,1
,,,,,,,,173,7822.0,8.021978021978024,1
,,,,,,,,174,8062.0,8.021978021978024,1
,,,,,,,,175,8451.0,8.021978021978024,1
,,,,,,,,176,8882.0,8.021978021978024,1
,,,,,,,,177,9489.0,8.021978021978024,1
,,,,,,,,178,9926.0,8.021978021978024,1
,,,,,,,,179,10142.0,8.021978021978024,1
,,,,,,,,180,10189.0,8.021978021978024,1
,,,,,,,,181,10146.0,8.021978021978024,1
,,,,,,,,182,10036.0,8.021978021978024,1
,,,,,,,,183,9926.0,8.021978021978024,1
,,,,,,,,184,9981.0,8.021978021978024,1
,,,,,,,,185,10404.0,8.021978021978024,1
,,,,,,,,186,11369.0,8.021978021978024,1
,,,,,,,,187,11758.0,8.021978021978024,1
,,,,,,,,188,11556.0,8.021978021978024,1
,,,,,,,,189,11152.0,8.021978021978024,1
,,,,,,,,190,10484.0,8.021978021978024,1
,,,,,,,,191,9722.0,8.021978021978024,1
,,,,,,,,192,8998.0,8.021978021978024,1
,,,,,,,,193,8505.0,8.021978021978024,1
,,,,,,,,194,8265.0,8.021978021978024,1
,,,,,,,,195,8168.0,8.021978021978024,1
,,,,,,,,196,8189.0,8.021978021978024,1
,,,,,,,,197,8428.0,8.021978021978024,1
,,,,,,,,198,9147.0,8.021978021978024,1
,,,,,,,,199,10459.0,8.021978021978024,1
,,,,,,,,200,11099.0,8.021978021978024,1
,,,,,,,,201,11148.0,8.021978021978024,1
,,,,,,,,202,11081.0,8.021978021978024,1
,,,,,,,,203,11015.0,8.021978021978024,1
,,,,,,,,204,10917.0,8.021978021978024,1
,,,,,,,,205,10710.0,8.021978021978024,1
,,,,,,,,206,10549.0,8.021978021978024,1
,,,,,,,,207,10359.0,8.021978021978024,1
,,,,,,,,208,10290.0,8.021978021978024,1
,,,,,,,,209,10536.0,8.021978021978024,1
,,,,,,,,210,11403.0,8.021978021978024,1
,,,,,,,,211,11764.0,8.021978021978024,1
,,,,,,,,212,11544.0,8.021978021978024,1
,,,,,,,,213,11133.0,8.021978021978024,1
,,,,,,,,214,10421.0,8.021978021978024,1
,,,,,,,,215,9484.0,8.021978021978024,1
,,,,,,,,216,8634.0,8.021978021978024,1
,,,,,,,,217,8090.0,8.021978021978024,1
,,,,,,,,218,7811.0,8.021978021978024,1
,,,,,,,,219,7709.0,8.021978021978024,1
,,,,,,,,220,7707.0,8.021978021978024,1
,,,,,,,,221,7943.0,8.021978021978024,1
,,,,,,,,222,8680.0,8.021978021978024,1
,,,,,,,,223,10023.0,8.021978021978024,1
,,,,,,,,224,10659.0,8.021978021978024,1
,,,,,,,,225,10701.0,8.021978021978024,1
,,,,,,,,226,10668.0,8.021978021978024,1
,,,,,,,,227,10648.0,8.021978021978024,1
,,,,,,,,228,10556.0,8.021978021978024,1
,,,,,,,,229,10434.0,8.021978021978024,1
,,,,,,,,230,10341.0,8.021978021978024,1
,,,,,,,,231,10225.0,8.021978021978024,1
,,,,,,,,232,10169.0,8.021978021978024,1
,,,,,,,,233,10383.0,8.021978021978024,1
,,,,,,,,234,11184.0,8.021978021978024,1
,,,,,,,,235,11488.0,8.021978021978024,1
,,,,,,,,236,11197.0,8.021978021978024,1
,,,,,,,,237,10762.0,8.021978021978024,1
,,,,,,,,238,10056.0,8.021978021978024,1
,,,,,,,,239,9134.0,8.021978021978024,1
,,,,,,,,240,8318.0,8.021978021978024,1
,,,,,,,,241,7763.0,8.021978021978024,1
,,,,,,,,242,7466.0,8.021978021978024,1
,,,,,,,,243,7322.0,8.021978021978024,1
,,,,,,,,244,7307.0,8.021978021978024,1
,,,,,,,,245,7510.0,8.021978021978024,1
,,,,,,,,246,8252.0,8.021978021978024,1
,,,,,,,,247,9581.0,8.021978021978024,1
,,,,,,,,248,10291.0,8.021978021978024,1
,,,,,,,,249,10431.0,8.021978021978024,1
,,,,,,,,250,10465.0,8.021978021978024,1
,,,,,,,,251,10495.0,8.021978021978024,1
,,,,,,,,252,10449.0,8.021978021978024,1
,,,,,,,,253,10324.0,8.021978021978024,1
,,,,,,,,254,10266.0,8.021978021978024,1
,,,,,,,,255,10149.0,8.021978021978024,1
,,,,,,,,256,10110.0,8.021978021978024,1
,,,,,,,,257,10359.0,8.021978021978024,1
,,,,,,,,258,11099.0,8.021978021978024,1
,,,,,,,,259,11355.0,8.021978021978024,1
,,,,,,,,260,11088.0,8.021978021978024,1
,,,,,,,,261,10636.0,8.021978021978024,1
,,,,,,,,262,9927.0,8.021978021978024,1
,,,,,,,,263,8993.0,8.021978021978024,1
,,,,,,,,264,8142.0,8.021978021978024,1
,,,,,,,,265,7625.0,8.021978021978024,1
,,,,,,,,266,7352.0,8.021978021978024,1
,,,,,,,,267,7247.0,8.021978021978024,1
,,,,,,,,268,7297.0,8.021978021978024,1
,,,,,,,,269,7532.0,8.021978021978024,1
,,,,,,,,270,8314.0,8.021978021978024,1
,,,,,,,,271,9641.0,8.021978021978024,1
,,,,,,,,272,10287.0,8.021978021978024,1
,,,,,,,,273,10370.0,8.021978021978024,1
,,,,,,,,274,10385.0,8.021978021978024,1
,,,,,,,,275,10365.0,8.021978021978024,1
,,,,,,,,276,10310.0,8.021978021978024,1
,,,,,,,,277,10247.0,8.021978021978024,1
,,,,,,,,278,10244.0,8.021978021978024,1
,,,,,,,,279,10168.0,8.021978021978024,1
,,,,,,,,280,10204.0,8.021978021978024,1
,,,,,,,,281,10572.0,8.021978021978024,1
,,,,,,,,282,11259.0,8.021978021978024,1
,,,,,,,,283,11406.0,8.021978021978024,1
,,,,,,,,284,11121.0,8.021978021978024,1
,,,,,,,,285,10679.0,8.021978021978024,1
,,,,,,,,286,9966.0,8.021978021978024,1
,,,,,,,,287,9025.0,8.021978021978024,1
,,,,,,,,288,8187.0,8.021978021978024,1
,,,,,,,,289,7611.0,8.021978021978024,1
,,,,,,,,290,7284.0,8.021978021978024,1
,,,,,,,,291,7110.0,8.021978021978024,1
,,,,,,,,292,7082.0,8.021978021978024,1
,,,,,,,,293,7266.0,8.021978021978024,1
,,,,,,,,294,7941.0,8.021978021978024,1
,,,,,,,,295,9190.0,8.021978021978024,1
,,,,,,,,296,9935.0,8.021978021978024,1
,,,,,,,,297,10145.0,8.021978021978024,1
,,,,,,,,298,10199.0,8.021978021978024,1
,,,,,,,,299,10213.0,8.021978021978024,1
,,,,,,,,300,10135.0,8.021978021978024,1
,,,,,,,,301,9964.0,8.021978021978024,1
,,,,,,,,302,9842.0,8.021978021978024,1
,,,,,,,,303,9677.0,8.021978021978024,1
,,,,,,,,304,9588.0,8.021978021978024,1
,,,,,,,,305,9757.0,8.021978021978024,1
,,,,,,,,306,10423.0,8.021978021978024,1
,,,,,,,,307,10732.0,8.021978021978024,1
,,,,,,,,308,10465.0,8.021978021978024,1
,,,,,,,,309,10112.0,8.021978021978024,1
,,,,,,,,310,9608.0,8.021978021978024,1
,,,,,,,,311,8902.0,8.021978021978024,1
,,,,,,,,312,8169.0,8.021978021978024,1
,,,,,,,,313,7626.0,8.021978021978024,1
,,,,,,,,314,7319.0,8.021978021978024,1
,,,,,,,,315,7175.0,8.021978021978024,1
,,,,,,,,316,7115.0,8.021978021978024,1
,,,,,,,,317,7188.0,8.021978021978024,1
,,,,,,,,318,7493.0,8.021978021978024,1
,,,,,,,,319,7971.0,8.021978021978024,1
,,,,,,,,320,8487.0,8.021978021978024,1
,,,,,,,,321,9054.0,8.021978021978024,1
,,,,,,,,322,9378.0,8.021978021978024,1
,,,,,,,,323,9475.0,8.021978021978024,1
,,,,,,,,324,9397.0,8.021978021978024,1
,,,,,,,,325,9213.0,8.021978021978024,1
,,,,,,,,326,8987.0,8.021978021978024,1
,,,,,,,,327,8846.0,8.021978021978024,1
,,,,,,,,328,8855.0,8.021978021978024,1
,,,,,,,,329,9156.0,8.021978021978024,1
,,,,,,,,330,9899.0,8.021978021978024,1
,,,,,,,,331,10203.0,8.021978021978024,1
,,,,,,,,332,9935.0,8.021978021978024,1
,,,,,,,,333,9625.0,8.021978021978024,1
,,,,,,,,334,9180.0,8.021978021978024,1
,,,,,,,,335,8581.0,8.021978021978024,1
,,,,,,,,336,7971.0,8.021978021978024,1
,,,,,,,,337,6876.0,8.021978021978024,1
,,,,,,,,338,6614.0,8.021978021978024,1
,,,,,,,,339,6517.0,8.021978021978024,1
,,,,,,,,340,6532.0,8.021978021978024,1
,,,,,,,,341,6766.0,8.021978021978024,1
,,,,,,,,342,7523.0,8.021978021978024,1
,,,,,,,,343,8816.0,8.021978021978024,1
,,,,,,,,344,9589.0,8.021978021978024,1
,,,,,,,,345,9819.0,8.021978021978024,1
,,,,,,,,346,9916.0,8.021978021978024,1
,,,,,,,,347,9965.0,8.021978021978024,1
,,,,,,,,348,9892.0,8.021978021978024,1
,,,,,,,,349,9751.0,8.021978021978024,1
,,,,,,,,350,9647.0,8.021978021978024,1
,,,,,,,,351,9471.0,8.021978021978024,1
,,,,,,,,352,9332.0,8.021978021978024,1
,,,,,,,,353,9325.0,8.021978021978024,1
,,,,,,,,354,9458.0,8.021978021978024,1
,,,,,,,,355,9557.0,8.021978021978024,1
,,,,,,,,356,10085.0,8.021978021978024,1
,,,,,,,,357,10129.0,8.021978021978024,1
,,,,,,,,358,9521.0,8.021978021978024,1
,,,,,,,,359,8599.0,8.021978021978024,1
,,,,,,,,360,7736.0,8.021978021978024,1
,,,,,,,,361,7203.0,8.021978021978024,1
,,,,,,,,362,6932.0,8.021978021978024,1
,,,,,,,,363,6819.0,8.021978021978024,1
,,,,,,,,364,6832.0,8.021978021978024,1
,,,,,,,,365,7077.0,8.021978021978024,1
,,,,,,,,366,7830.0,8.021978021978024,1
,,,,,,,,367,9084.0,8.021978021978024,1
,,,,,,,,368,9768.0,8.021978021978024,1
,,,,,,,,369,9830.0,8.021978021978024,1
,,,,,,,,370,9815.0,8.021978021978024,1
,,,,,,,,371,9799.0,8.021978021978024,1
,,,,,,,,372,9714.0,8.021978021978024,1
,,,,,,,,373,9585.0,8.021978021978024,1
,,,,,,,,374,9479.0,8.021978021978024,1
,,,,,,,,375,9337.0,8.021978021978024,1
,,,,,,,,376,9240.0,8.021978021978024,1
,,,,,,,,377,9233.0,8.021978021978024,1
,,,,,,,,378,9323.0,8.021978021978024,1
,,,,,,,,379,9414.0,8.021978021978024,1
,,,,,,,,380,9937.0,8.021978021978024,1
,,,,,,,,381,9994.0,8.021978021978024,1
,,,,,,,,382,9333.0,8.021978021978024,1
,,,,,,,,383,8389.0,8.021978021978024,1
,,,,,,,,384,7527.0,8.021978021978024,1
,,,,,,,,385,6960.0,8.021978021978024,1
,,,,,,,,386,6679.0,8.021978021978024,1
,,,,,,,,387,6534.0,8.021978021978024,1
,,,,,,,,388,6513.0,8.021978021978024,1
,,,,,,,,389,6704.0,8.021978021978024,1
,,,,,,,,390,7411.0,8.021978021978024,1
,,,,,,,,391,8627.0,8.021978021978024,1
,,,,,,,,392,9314.0,8.021978021978024,1
,,,,,,,,393,9432.0,8.021978021978024,1
,,,,,,,,394,9460.0,8.021978021978024,1
,,,,,,,,395,9522.0,8.021978021978024,1
,,,,,,,,396,9523.0,8.021978021978024,1
,,,,,,,,397,9440.0,8.021978021978024,1
,,,,,,,,398,9418.0,8.021978021978024,1
,,,,,,,,399,9338.0,8.021978021978024,1
,,,,,,,,400,9238.0,8.021978021978024,1
,,,,,,,,401,9239.0,8.021978021978024,1
,,,,,,,,402,9325.0,8.021978021978024,1
,,,,,,,,403,9410.0,8.021978021978024,1
,,,,,,,,404,9863.0,8.021978021978024,1
,,,,,,,,405,9842.0,8.021978021978024,1
,,,,,,,,406,9200.0,8.021978021978024,1
,,,,,,,,407,8287.0,8.021978021978024,1
,,,,,,,,408,7424.0,8.021978021978024,1
,,,,,,,,409,6905.0,8.021978021978024,1
,,,,,,,,410,6630.0,8.021978021978024,1
,,,,,,,,411,6508.0,8.021978021978024,1
,,,,,,,,412,6509.0,8.021978021978024,1
,,,,,,,,413,6735.0,8.021978021978024,1
,,,,,,,,414,7448.0,8.021978021978024,1
,,,,,,,,415,8697.0,8.021978021978024,1
,,,,,,,,416,9414.0,8.021978021978024,1
,,,,,,,,417,9560.0,8.021978021978024,1
,,,,,,,,418,9634.0,8.021978021978024,1
,,,,,,,,419,9685.0,8.021978021978024,1
,,,,,,,,420,9653.0,8.021978021978024,1
,,,,,,,,421,9554.0,8.021978021978024,1
,,,,,,,,422,9489.0,8.021978021978024,1
,,,,,,,,423,9323.0,8.021978021978024,1
,,,,,,,,424,9189.0,8.021978021978024,1
,,,,,,,,425,9160.0,8.021978021978024,1
,,,,,,,,426,9222.0,8.021978021978024,1
,,,,,,,,427,9281.0,8.021978021978024,1
,,,,,,,,428,9725.0,8.021978021978024,1
,,,,,,,,429,9827.0,8.021978021978024,1
,,,,,,,,430,9316.0,8.021978021978024,1
,,,,,,,,431,8468.0,8.021978021978024,1
,,,,,,,,432,7652.0,8.021978021978024,1
,,,,,,,,433,7106.0,8.021978021978024,1
,,,,,,,,434,6821.0,8.021978021978024,1
,,,,,,,,435,6690.0,8.021978021978024,1
,,,,,,,,436,6683.0,8.021978021978024,1
,,,,,,,,437,6860.0,8.021978021978024,1
,,,,,,,,438,7437.0,8.021978021978024,1
,,,,,,,,439,8328.0,8.021978021978024,1
,,,,,,,,440,9012.0,8.021978021978024,1
,,,,,,,,441,9323.0,8.021978021978024,1
,,,,,,,,442,9474.0,8.021978021978024,1
,,,,,,,,443,9513.0,8.021978021978024,1
,,,,,,,,444,9423.0,8.021978021978024,1
,,,,,,,,445,9274.0,8.021978021978024,1
,,,,,,,,446,9140.0,8.021978021978024,1
,,,,,,,,447,8946.0,8.021978021978024,1
,,,,,,,,448,8784.0,8.021978021978024,1
,,,,,,,,449,8758.0,8.021978021978024,1
,,,,,,,,450,8814.0,8.021978021978024,1
,,,,,,,,451,8848.0,8.021978021978024,1
,,,,,,,,452,9241.0,8.021978021978024,1
,,,,,,,,453,9343.0,8.021978021978024,1
,,,,,,,,454,8918.0,8.021978021978024,1
,,,,,,,,455,8249.0,8.021978021978024,1
,,,,,,,,456,7548.0,8.021978021978024,1
,,,,,,,,457,7024.0,8.021978021978024,1
,,,,,,,,458,6720.0,8.021978021978024,1
,,,,,,,,459,6566.0,8.021978021978024,1
,,,,,,,,460,6515.0,8.021978021978024,1
,,,,,,,,461,6596.0,8.021978021978024,1
,,,,,,,,462,6865.0,8.021978021978024,1
,,,,,,,,463,7252.0,8.021978021978024,1
,,,,,,,,464,7851.0,8.021978021978024,1
,,,,,,,,465,8444.0,8.021978021978024,1
,,,,,,,,466,8754.0,8.021978021978024,1
,,,,,,,,467,8824.0,8.021978021978024,1
,,,,,,,,468,8769.0,8.021978021978024,1
,,,,,,,,469,8634.0,8.021978021978024,1
,,,,,,,,470,8461.0,8.021978021978024,1
,,,,,,,,471,8302.0,8.021978021978024,1
,,,,,,,,472,8272.0,8.021978021978024,1
,,,,,,,,473,8425.0,8.021978021978024,1
,,,,,,,,474,8648.0,8.021978021978024,1
,,,,,,,,475,8817.0,8.021978021978024,1
,,,,,,,,476,9170.0,8.021978021978024,1
,,,,,,,,477,9161.0,8.021978021978024,1
,,,,,,,,478,8740.0,8.021978021978024,1
,,,,,,,,479,8107.0,8.021978021978024,1
,,,,,,,,480,7414.0,8.021978021978024,1
,,,,,,,,481,6845.0,8.021978021978024,1
,,,,,,,,482,6515.0,8.021978021978024,1
,,,,,,,,483,6319.0,8.021978021978024,1
,,,,,,,,484,6247.0,8.021978021978024,1
,,,,,,,,485,6279.0,8.021978021978024,1
,,,,,,,,486,6458.0,8.021978021978024,1
,,,,,,,,487,6766.0,8.021978021978024,1
,,,,,,,,488,7333.0,8.021978021978024,1
,,,,,,,,489,7978.0,8.021978021978024,1
,,,,,,,,490,8380.0,8.021978021978024,1
,,,,,,,,491,8520.0,8.021978021978024,1
,,,,,,,,492,8601.0,8.021978021978024,1
,,,,,,,,493,8527.0,8.021978021978024,1
,,,,,,,,494,8221.0,8.021978021978024,1
,,,,,,,,495,7912.0,8.021978021978024,1
,,,,,,,,496,7740.0,8.021978021978024,1
,,,,,,,,497,7701.0,8.021978021978024,1
,,,,,,,,498,7789.0,8.021978021978024,1
,,,,,,,,499,8001.0,8.021978021978024,1
,,,,,,,,500,8614.0,8.021978021978024,1
,,,,,,,,501,8920.0,8.021978021978024,1
,,,,,,,,502,8439.0,8.021978021978024,1
,,,,,,,,503,7707.0,8.021978021978024,1
,,,,,,,,504,7031.0,8.021978021978024,1
,,,,,,,,505,6746.0,8.021978021978024,1
,,,,,,,,506,6421.0,8.021978021978024,1
,,,,,,,,507,6255.0,8.021978021978024,1
,,,,,,,,508,6227.0,8.021978021978024,1
,,,,,,,,509,6396.0,8.021978021978024,1
,,,,,,,,510,6927.0,8.021978021978024,1
,,,,,,,,511,8049.0,8.021978021978024,1
,,,,,,,,512,9007.0,8.021978021978024,1
,,,,,,,,513,9428.0,8.021978021978024,1
,,,,,,,,514,9693.0,8.021978021978024,1
,,,,,,,,515,9911.0,8.021978021978024,1
,,,,,,,,516,9980.0,8.021978021978024,1
,,,,,,,,517,9959.0,8.021978021978024,1
,,,,,,,,518,9926.0,8.021978021978024,1
,,,,,,,,519,9821.0,8.021978021978024,1
,,,,,,,,520,9755.0,8.021978021978024,1
,,,,,,,,521,9811.0,8.021978021978024,1
,,,,,,,,522,9911.0,8.021978021978024,1
,,,,,,,,523,9827.0,8.021978021978024,1
,,,,,,,,524,9711.0,8.021978021978024,1
,,,,,,,,525,9731.0,8.021978021978024,1
,,,,,,,,526,9244.0,8.021978021978024,1
,,,,,,,,527,8303.0,8.021978021978024,1
,,,,,,,,528,7418.0,8.021978021978024,1
,,,,,,,,529,6844.0,8.021978021978024,1
,,,,,,,,530,6534.0,8.021978021978024,1
,,,,,,,,531,6378.0,8.021978021978024,1
,,,,,,,,532,6333.0,8.021978021978024,1
,,,,,,,,533,6488.0,8.021978021978024,1
,,,,,,,,534,6987.0,8.021978021978024,1
,,,,,,,,535,8113.0,8.021978021978024,1
,,,,,,,,536,9049.0,8.021978021978024,1
,,,,,,,,537,9424.0,8.021978021978024,1
,,,,,,,,538,9630.0,8.021978021978024,1
,,,,,,,,539,9800.0,8.021978021978024,1
,,,,,,,,540,9889.0,8.021978021978024,1
,,,,,,,,541,9869.0,8.021978021978024,1
,,,,,,,,542,9871.0,8.021978021978024,1
,,,,,,,,543,9766.0,8.021978021978024,1
,,,,,,,,544,9705.0,8.021978021978024,1
,,,,,,,,545,9733.0,8.021978021978024,1
,,,,,,,,546,9753.0,8.021978021978024,1
