,Demand_MW_z1,MA_natural_gas_combined_cycle,MA_solar_pv,MA_battery,MA_NG,Time_Index,Cluster
60,10449.0,1.0,0.4001,1.0,3.98,252,37
61,10324.0,1.0,0.3979,1.0,3.98,253,37
62,7322.0,1.0,0.0,1.0,3.98,243,39
63,7352.0,1.0,0.0,1.0,3.98,266,39
64,7247.0,1.0,0.0,1.0,3.98,267,39
65,7284.0,1.0,0.0,1.0,3.98,290,39
66,7110.0,1.0,0.0,1.0,3.98,291,39
67,7082.0,1.0,0.0,1.0,3.98,292,39
68,7319.0,1.0,0.0,1.0,3.98,314,39
69,7175.0,1.0,0.0,1.0,3.98,315,39
70,7115.0,1.0,0.0,1.0,3.98,316,39
71,7188.0,1.0,0.0,1.0,3.98,317,39
72,6876.0,1.0,0.0,1.0,3.18,337,41
73,6614.0,1.0,0.0,1.0,3.18,338,41
74,6517.0,1.0,0.0,1.0,3.18,339,41
75,6532.0,1.0,0.0,1.0,3.18,340,41
76,7203.0,1.0,0.0,1.0,3.18,361,41
77,6932.0,1.0,0.0,1.0,3.18,362,41
78,6819.0,1.0,0.0,1.0,3.18,363,41
79,6832.0,1.0,0.0,1.0,3.18,364,41
80,6960.0,1.0,0.0,1.0,3.18,385,41
81,6679.0,1.0,0.0,1.0,3.18,386,41
82,6534.0,1.0,0.0,1.0,3.18,387,41
83,6513.0,1.0,0.0,1.0,3.18,388,41
84,6905.0,1.0,0.0,1.0,3.18,409,41
85,6630.0,1.0,0.0,1.0,3.18,410,41
86,6508.0,1.0,0.0,1.0,3.18,411,41
87,6509.0,1.0,0.0,1.0,3.18,412,41
88,7106.0,1.0,0.0,1.0,3.18,433,41
89,6821.0,1.0,0.0,1.0,3.18,434,41
90,6690.0,1.0,0.0,1.0,3.18,435,41
91,6683.0,1.0,0.0,1.0,3.18,436,41
92,7024.0,1.0,0.0,1.0,3.18,457,41
93,6720.0,1.0,0.0,1.0,3.18,458,41
94,6566.0,1.0,0.0,1.0,3.18,459,41
95,6515.0,1.0,0.0,1.0,3.18,460,41
96,6596.0,1.0,0.0,1.0,3.18,461,41
97,6845.0,1.0,0.0,1.0,3.18,481,41
98,10085.0,1.0,0.0,1.0,3.18,356,46
99,9937.0,1.0,0.0,1.0,3.18,380,46
100,9863.0,1.0,0.0,1.0,3.18,404,46
101,9523.0,1.0,0.7525,1.0,3.18,396,49
102,9440.0,1.0,0.7496,1.0,3.18,397,49
103,9241.0,1.0,0.0,1.0,3.18,452,51
104,9170.0,1.0,0.0,1.0,3.18,476,51
105,9161.0,1.0,0.0,1.0,3.18,477,51
106,6319.0,1.0,0.0,1.0,3.18,483,58
107,6247.0,1.0,0.0,1.0,3.18,484,58
108,6279.0,1.0,0.0,1.0,3.18,485,58
109,8601.0,1.0,0.45,1.0,3.18,492,59
110,8527.0,1.0,0.4528,1.0,3.18,493,59
111,6746.0,1.0,0.0,1.0,2.23,505,60
112,6421.0,1.0,0.0,1.0,2.23,506,60
113,6255.0,1.0,0.0,1.0,2.23,507,60
114,6227.0,1.0,0.0,1.0,2.23,508,60
115,6844.0,1.0,0.0,1.0,2.23,529,60
116,6534.0,1.0,0.0,1.0,2.23,530,60
117,6378.0,1.0,0.0,1.0,2.23,531,60
118,6333.0,1.0,0.0,1.0,2.23,532,60
119,6889.0,1.0,0.0,1.0,2.23,553,60
120,6548.0,1.0,0.0,1.0,2.23,554,60
121,6385.0,1.0,0.0,1.0,2.23,555,60
122,6319.0,1.0,0.0,1.0,2.23,556,60
123,6931.0,1.0,0.0,1.0,2.23,577,60
124,6579.0,1.0,0.0,1.0,2.23,578,60
125,6401.0,1.0,0.0,1.0,2.23,579,60
126,6353.0,1.0,0.0,1.0,2.23,580,60
127,6713.0,1.0,0.0,1.0,2.23,602,60
128,6507.0,1.0,0.0,1.0,2.23,603,60
129,6415.0,1.0,0.0,1.0,2.23,604,60
130,6895.0,1.0,0.0,1.0,2.23,626,60
131,6651.0,1.0,0.0,1.0,2.23,627,60
132,6488.0,1.0,0.0,1.0,2.23,628,60
133,6813.0,1.0,0.0,1.0,2.23,650,60
134,6550.0,1.0,0.0,1.0,2.23,651,60
135,6399.0,1.0,0.0,1.0,2.23,652,60
136,6329.0,1.0,0.0,1.0,2.23,653,60
137,9889.0,1.0,0.4811,1.0,2.23,540,62
138,9869.0,1.0,0.4833,1.0,2.23,541,62
139,9711.0,1.0,0.0,1.0,2.23,524,65
140,9616.0,1.0,0.0025,1.0,2.23,548,65
141,9588.0,1.0,0.0081,1.0,2.23,572,65
142,9418.0,1.0,0.0,1.0,2.23,645,66
143,9336.0,1.0,0.0,1.0,2.23,646,66
144,9951.0,1.0,0.5492,1.0,2.23,564,75
145,9975.0,1.0,0.5536,1.0,2.23,565,75
146,9920.0,1.0,0.0,1.0,2.23,620,77
147,9392.0,1.0,0.5225,1.0,2.23,636,80
148,9400.0,1.0,0.5304,1.0,2.23,637,80
149,9687.0,1.0,0.6538,1.0,2.23,661,82
150,9738.0,1.0,0.6461,1.0,2.23,662,82
151,9642.0,1.0,0.0,1.0,2.34,793,83
152,9182.0,1.0,0.0,1.0,2.34,843,83
153,9182.0,1.0,0.0,1.0,2.34,844,83
154,9083.0,1.0,0.0,1.0,2.34,845,83
155,9493.0,1.0,0.0,1.0,2.34,867,83
156,9493.0,1.0,0.0,1.0,2.34,868,83
157,9268.0,1.0,0.0,1.0,2.34,869,83
158,9045.0,1.0,0.0,1.0,2.34,915,83
159,9270.0,1.0,0.0,1.0,2.34,959,83
160,9213.0,1.0,0.0,1.0,2.34,983,83
161,9213.0,1.0,0.0,1.0,2.34,984,83
162,8516.0,1.0,0.0,1.0,2.34,796,84
163,8455.0,1.0,0.0,1.0,2.34,797,84
164,8088.0,1.0,0.0,1.0,2.34,675,85
165,7868.0,1.0,0.0,1.0,2.34,676,85
166,7970.0,1.0,0.0,1.0,2.34,698,85
167,7898.0,1.0,0.0,1.0,2.34,723,85
168,7751.0,1.0,0.0,1.0,2.34,724,85
169,8001.0,1.0,0.0,1.0,2.34,748,85
170,7952.0,1.0,0.0,1.0,2.34,939,85
171,7952.0,1.0,0.0,1.0,2.34,940,85
172,7898.0,1.0,0.0,1.0,2.34,941,85
173,7709.0,1.0,0.0,1.0,2.34,961,85
174,7742.0,1.0,0.0,1.0,2.34,985,85
175,7742.0,1.0,0.0,1.0,2.34,986,85
176,12202.0,1.0,0.0,1.0,2.34,911,94
177,11994.0,1.0,0.0,1.0,2.34,933,94
178,11994.0,1.0,0.0,1.0,2.34,934,94
179,10503.0,1.0,0.0,1.0,2.34,865,96
180,10527.0,1.0,0.0,1.0,2.34,891,96
181,10569.0,1.0,0.0,1.0,2.34,935,96
182,10569.0,1.0,0.0,1.0,2.34,936,96
183,7474.0,1.0,0.0,1.0,2.34,700,97
184,7520.0,1.0,0.0,1.0,2.34,701,97
185,8777.0,1.0,0.0,1.0,2.34,917,99
186,8709.0,1.0,0.0,1.0,2.34,937,99
187,8709.0,1.0,0.0,1.0,2.34,938,99
188,8247.0,1.0,0.0,1.0,2.34,772,100
189,12785.0,1.0,0.0,1.0,2.34,863,101
190,12785.0,1.0,0.0,1.0,2.34,864,101
191,11276.0,1.0,0.0,1.0,2.34,1005,102
192,11276.0,1.0,0.0,1.0,2.34,1006,102
193,9966.0,1.0,0.0,1.0,2.34,841,103
194,9966.0,1.0,0.0,1.0,2.34,842,103
195,13305.0,1.0,0.0079,1.0,2.34,788,105
196,13368.0,1.0,0.0125,1.0,2.34,835,105
197,13176.0,1.0,0.0,1.0,2.34,836,105
198,13220.0,1.0,0.0,1.0,2.34,837,105
199,10305.0,1.0,0.0,1.0,2.34,893,106
200,10306.0,1.0,0.0,1.0,2.34,957,106
201,10306.0,1.0,0.0,1.0,2.34,958,106
202,10491.0,1.0,0.0805,1.0,2.34,847,107
203,10513.0,1.0,0.0721,1.0,2.34,979,107
204,10513.0,1.0,0.0721,1.0,2.34,980,107
205,12831.0,1.0,0.3659,1.0,2.34,849,108
206,12831.0,1.0,0.3659,1.0,2.34,850,108
207,14376.0,1.0,0.5831,1.0,2.34,851,109
208,14376.0,1.0,0.5831,1.0,2.34,852,109
209,15407.0,1.0,0.5999,1.0,2.34,853,110
210,15407.0,1.0,0.5999,1.0,2.34,854,110
211,15875.0,1.0,0.5188,1.0,2.34,855,111
212,15875.0,1.0,0.5188,1.0,2.34,856,111
213,15877.0,1.0,0.3017,1.0,2.34,857,112
214,15877.0,1.0,0.3017,1.0,2.34,858,112
215,15392.0,1.0,0.0705,1.0,2.34,859,113
216,15392.0,1.0,0.0705,1.0,2.34,860,113
217,14720.0,1.0,0.0,1.0,2.34,861,114
218,14720.0,1.0,0.0,1.0,2.34,862,114
219,10684.0,1.0,0.096,1.0,2.34,871,115
220,10684.0,1.0,0.096,1.0,2.34,872,115
221,13120.0,1.0,0.3624,1.0,2.34,873,116
222,13120.0,1.0,0.3624,1.0,2.34,874,116
223,14910.0,1.0,0.5633,1.0,2.34,875,117
224,14910.0,1.0,0.5633,1.0,2.34,876,117
225,15870.0,1.0,0.534,1.0,2.34,877,118
226,15870.0,1.0,0.534,1.0,2.34,878,118
227,16448.0,1.0,0.5537,1.0,2.34,879,119
228,16448.0,1.0,0.5537,1.0,2.34,880,119
229,16717.0,1.0,0.3439,1.0,2.34,881,120
230,16717.0,1.0,0.3439,1.0,2.34,882,120
231,16199.0,1.0,0.0638,1.0,2.34,883,121
232,16199.0,1.0,0.0638,1.0,2.34,884,121
233,15416.0,1.0,0.0,1.0,2.34,885,122
234,15416.0,1.0,0.0,1.0,2.34,886,122
235,13581.0,1.0,0.0,1.0,2.34,887,123
236,13581.0,1.0,0.0,1.0,2.34,888,123
237,11428.0,1.0,0.0,1.0,2.34,889,124
238,11428.0,1.0,0.0,1.0,2.34,890,124
239,11610.0,1.0,0.0826,1.0,2.34,895,125
240,11610.0,1.0,0.0826,1.0,2.34,896,125
241,13972.0,1.0,0.3215,1.0,2.34,897,126
242,13972.0,1.0,0.3215,1.0,2.34,898,126
243,15564.0,1.0,0.5034,1.0,2.34,899,127
244,15564.0,1.0,0.5034,1.0,2.34,900,127
245,16567.0,1.0,0.5403,1.0,2.34,901,128
246,16567.0,1.0,0.5403,1.0,2.34,902,128
247,16191.0,1.0,0.3179,1.0,2.34,903,129
248,16191.0,1.0,0.3179,1.0,2.34,904,129
249,14862.0,1.0,0.1209,1.0,2.34,905,130
250,14862.0,1.0,0.1209,1.0,2.34,906,130
251,14244.0,1.0,0.0209,1.0,2.34,907,131
252,14244.0,1.0,0.0209,1.0,2.34,908,131
253,13782.0,1.0,0.0,1.0,2.34,909,132
254,13782.0,1.0,0.0,1.0,2.34,910,132
255,10113.0,1.0,0.0,1.0,2.34,913,133
256,10152.0,1.0,0.0,1.0,2.34,981,133
257,10136.0,1.0,0.0,1.0,2.34,1007,133
258,10136.0,1.0,0.0,1.0,2.34,1008,133
259,9840.0,1.0,0.0858,1.0,2.34,919,134
260,9840.0,1.0,0.0858,1.0,2.34,920,134
261,11290.0,1.0,0.3012,1.0,2.34,921,135
262,11290.0,1.0,0.3012,1.0,2.34,922,135
263,12023.0,1.0,0.5171,1.0,2.34,923,136
264,12023.0,1.0,0.5171,1.0,2.34,924,136
265,12425.0,1.0,0.5773,1.0,2.34,925,137
266,12425.0,1.0,0.5773,1.0,2.34,926,137
267,12722.0,1.0,0.4946,1.0,2.34,927,138
268,12722.0,1.0,0.4946,1.0,2.34,928,138
269,12921.0,1.0,0.3279,1.0,2.34,929,139
270,12921.0,1.0,0.3279,1.0,2.34,930,139
271,12514.0,1.0,0.071,1.0,2.34,931,140
272,12514.0,1.0,0.071,1.0,2.34,932,140
273,9095.0,1.0,0.0398,1.0,2.34,943,141
274,9095.0,1.0,0.0398,1.0,2.34,944,141
275,10658.0,1.0,0.246,1.0,2.34,945,142
276,10658.0,1.0,0.246,1.0,2.34,946,142
277,11194.0,1.0,0.3781,1.0,2.34,947,143
278,11194.0,1.0,0.3781,1.0,2.34,948,143
279,11176.0,1.0,0.4431,1.0,2.34,949,144
280,11176.0,1.0,0.4431,1.0,2.34,950,144
281,11055.0,1.0,0.4012,1.0,2.34,951,145
282,11055.0,1.0,0.4012,1.0,2.34,952,145
283,10808.0,1.0,0.2682,1.0,2.34,953,146
284,10808.0,1.0,0.2682,1.0,2.34,954,146
285,10434.0,1.0,0.0493,1.0,2.34,955,147
286,10434.0,1.0,0.0493,1.0,2.34,956,147
287,6990.0,1.0,0.0,1.0,2.34,963,148
288,7033.0,1.0,0.0,1.0,2.34,987,148
289,7033.0,1.0,0.0,1.0,2.34,988,148
290,6817.0,1.0,0.0,1.0,2.34,965,149
291,6795.0,1.0,0.0,1.0,2.34,989,149
292,6795.0,1.0,0.0,1.0,2.34,990,149
293,7216.0,1.0,0.085,1.0,2.34,967,150
294,7216.0,1.0,0.085,1.0,2.34,968,150
295,8804.0,1.0,0.3936,1.0,2.34,969,151
296,8804.0,1.0,0.3936,1.0,2.34,970,151
297,9878.0,1.0,0.6269,1.0,2.34,971,152
298,9878.0,1.0,0.6269,1.0,2.34,972,152
299,10244.0,1.0,0.6526,1.0,2.34,973,153
300,10244.0,1.0,0.6526,1.0,2.34,974,153
301,10361.0,1.0,0.5865,1.0,2.34,975,154
302,10361.0,1.0,0.5865,1.0,2.34,976,154
303,10582.0,1.0,0.35,1.0,2.34,977,155
304,10582.0,1.0,0.35,1.0,2.34,978,155
305,6934.0,1.0,0.0807,1.0,2.34,991,156
306,6934.0,1.0,0.0807,1.0,2.34,992,156
307,8403.0,1.0,0.3898,1.0,2.34,993,157
308,8403.0,1.0,0.3898,1.0,2.34,994,157
309,9807.0,1.0,0.6101,1.0,2.34,995,158
310,9807.0,1.0,0.6101,1.0,2.34,996,158
311,10683.0,1.0,0.6368,1.0,2.34,997,159
312,10683.0,1.0,0.6368,1.0,2.34,998,159
313,11086.0,1.0,0.5833,1.0,2.34,999,160
314,11086.0,1.0,0.5833,1.0,2.34,1000,160
315,11542.0,1.0,0.345,1.0,2.34,1001,161
316,11542.0,1.0,0.345,1.0,2.34,1002,161
317,11579.0,1.0,0.0667,1.0,2.34,1003,162
318,11579.0,1.0,0.0667,1.0,2.34,1004,162
319,7551.0,1.0,0.0,1.0,2.11,1009,163
320,7589.0,1.0,0.0,1.0,2.11,1083,163
321,7589.0,1.0,0.0,1.0,2.11,1084,163
322,7548.0,1.0,0.0,1.0,2.11,1085,163
323,7548.0,1.0,0.0,1.0,2.11,1086,163
324,6987.0,1.0,0.0,1.0,2.11,1011,164
325,6987.0,1.0,0.0,1.0,2.11,1012,164
326,7055.0,1.0,0.0,1.0,2.11,1013,164
327,7142.0,1.0,0.0,1.0,2.11,1157,164
328,7142.0,1.0,0.0,1.0,2.11,1158,164
329,8326.0,1.0,0.0431,1.0,2.11,1015,165
330,8326.0,1.0,0.0431,1.0,2.11,1016,165
331,9968.0,1.0,0.3417,1.0,2.11,1017,166
332,9968.0,1.0,0.3417,1.0,2.11,1018,166
333,11101.0,1.0,0.5742,1.0,2.11,1019,167
334,11101.0,1.0,0.5742,1.0,2.11,1020,167
335,11684.0,1.0,0.4891,1.0,2.11,1021,168
336,11684.0,1.0,0.4891,1.0,2.11,1022,168
337,11878.0,1.0,0.4369,1.0,2.11,1023,169
338,11878.0,1.0,0.4369,1.0,2.11,1024,169
339,11874.0,1.0,0.2983,1.0,2.11,1025,170
340,11874.0,1.0,0.2983,1.0,2.11,1026,170
341,11522.0,1.0,0.0205,1.0,2.11,1027,171
342,11522.0,1.0,0.0205,1.0,2.11,1028,171
343,11462.0,1.0,0.0,1.0,2.11,1029,172
344,11491.0,1.0,0.0085,1.0,2.11,1171,172
345,11491.0,1.0,0.0085,1.0,2.11,1172,172
346,11389.0,1.0,0.0,1.0,2.11,1173,172
347,11389.0,1.0,0.0,1.0,2.11,1174,172
348,9727.0,1.0,0.0,1.0,2.11,1031,173
349,9703.0,1.0,0.0,1.0,2.11,1151,173
350,9703.0,1.0,0.0,1.0,2.11,1175,173
351,9703.0,1.0,0.0,1.0,2.11,1176,173
352,8051.0,1.0,0.0,1.0,2.11,1033,174
353,8047.0,1.0,0.0,1.0,2.11,1107,174
354,8047.0,1.0,0.0,1.0,2.11,1108,174
355,7926.0,1.0,0.0,1.0,2.11,1109,174
356,7971.0,1.0,0.0,1.0,2.11,1131,174
357,7971.0,1.0,0.0,1.0,2.11,1132,174
358,7406.0,1.0,0.0,1.0,2.11,1035,175
359,7406.0,1.0,0.0,1.0,2.11,1036,175
360,7445.0,1.0,0.0,1.0,2.11,1037,175
361,7431.0,1.0,0.0,1.0,2.11,1059,175
362,7431.0,1.0,0.0,1.0,2.11,1060,175
363,7365.0,1.0,0.0,1.0,2.11,1061,175
364,7398.0,1.0,0.0,1.0,2.11,1155,175
365,7398.0,1.0,0.0,1.0,2.11,1156,175
366,8862.0,1.0,0.0223,1.0,2.11,1039,176
367,8862.0,1.0,0.0223,1.0,2.11,1040,176
368,10469.0,1.0,0.3427,1.0,2.11,1041,177
369,10469.0,1.0,0.3427,1.0,2.11,1042,177
370,11567.0,1.0,0.5725,1.0,2.11,1043,178
371,11567.0,1.0,0.5725,1.0,2.11,1044,178
372,12144.0,1.0,0.5755,1.0,2.11,1045,179
373,12144.0,1.0,0.5755,1.0,2.11,1046,179
374,12505.0,1.0,0.549,1.0,2.11,1047,180
375,12505.0,1.0,0.549,1.0,2.11,1048,180
376,12547.0,1.0,0.317,1.0,2.11,1049,181
377,12547.0,1.0,0.317,1.0,2.11,1050,181
378,11929.0,1.0,0.0148,1.0,2.11,1051,182
379,11929.0,1.0,0.0148,1.0,2.11,1052,182
380,11749.0,1.0,0.0,1.0,2.11,1053,183
381,11749.0,1.0,0.0,1.0,2.11,1054,183
382,9937.0,1.0,0.0,1.0,2.11,1055,184
383,9937.0,1.0,0.0,1.0,2.11,1056,184
384,8173.0,1.0,0.0,1.0,2.11,1057,185
385,8179.0,1.0,0.0,1.0,2.11,1153,185
386,8179.0,1.0,0.0,1.0,2.11,1154,185
387,8598.0,1.0,0.0642,1.0,2.11,1063,186
388,8598.0,1.0,0.0642,1.0,2.11,1064,186
389,10349.0,1.0,0.383,1.0,2.11,1065,187
390,10349.0,1.0,0.383,1.0,2.11,1066,187
391,11566.0,1.0,0.6173,1.0,2.11,1067,188
392,11566.0,1.0,0.6173,1.0,2.11,1068,188
393,12218.0,1.0,0.5963,1.0,2.11,1069,189
394,12218.0,1.0,0.5963,1.0,2.11,1070,189
395,12644.0,1.0,0.5717,1.0,2.11,1071,190
396,12644.0,1.0,0.5717,1.0,2.11,1072,190
397,12716.0,1.0,0.3282,1.0,2.11,1073,191
398,12716.0,1.0,0.3282,1.0,2.11,1074,191
399,12173.0,1.0,0.0192,1.0,2.11,1075,192
400,12173.0,1.0,0.0192,1.0,2.11,1076,192
401,11963.0,1.0,0.0,1.0,2.11,1077,193
402,11963.0,1.0,0.0,1.0,2.11,1078,193
403,10154.0,1.0,0.0,1.0,2.11,1079,194
404,10154.0,1.0,0.0,1.0,2.11,1080,194
405,8372.0,1.0,0.0,1.0,2.11,1081,195
406,8372.0,1.0,0.0,1.0,2.11,1082,195
407,8853.0,1.0,0.0536,1.0,2.11,1087,196
408,8853.0,1.0,0.0536,1.0,2.11,1088,196
409,10738.0,1.0,0.3624,1.0,2.11,1089,197
410,10738.0,1.0,0.3624,1.0,2.11,1090,197
411,12013.0,1.0,0.4909,1.0,2.11,1091,198
412,12013.0,1.0,0.4909,1.0,2.11,1092,198
413,12852.0,1.0,0.5614,1.0,2.11,1093,199
414,12852.0,1.0,0.5614,1.0,2.11,1094,199
415,13393.0,1.0,0.5627,1.0,2.11,1095,200
416,13393.0,1.0,0.5627,1.0,2.11,1096,200
417,13499.0,1.0,0.3138,1.0,2.11,1097,201
418,13499.0,1.0,0.3138,1.0,2.11,1098,201
419,12938.0,1.0,0.0157,1.0,2.11,1099,202
420,12938.0,1.0,0.0157,1.0,2.11,1100,202
421,12667.0,1.0,0.0,1.0,2.11,1101,203
422,12657.0,1.0,0.0073,1.0,2.11,1123,203
423,12657.0,1.0,0.0073,1.0,2.11,1124,203
424,10795.0,1.0,0.0,1.0,2.11,1103,204
425,10795.0,1.0,0.0,1.0,2.11,1104,204
426,8924.0,1.0,0.0,1.0,2.11,1105,205
427,8831.0,1.0,0.0,1.0,2.11,1129,205
428,8831.0,1.0,0.0,1.0,2.11,1130,205
429,9131.0,1.0,0.0498,1.0,2.11,1111,206
430,9131.0,1.0,0.0498,1.0,2.11,1112,206
431,10944.0,1.0,0.3714,1.0,2.11,1113,207
432,10944.0,1.0,0.3714,1.0,2.11,1114,207
433,12300.0,1.0,0.5506,1.0,2.11,1115,208
434,12300.0,1.0,0.5506,1.0,2.11,1116,208
435,13085.0,1.0,0.5246,1.0,2.11,1117,209
436,13085.0,1.0,0.5246,1.0,2.11,1118,209
437,13514.0,1.0,0.4891,1.0,2.11,1119,210
438,13514.0,1.0,0.4891,1.0,2.11,1120,210
439,13421.0,1.0,0.2852,1.0,2.11,1121,211
440,13421.0,1.0,0.2852,1.0,2.11,1122,211
441,12326.0,1.0,0.0,1.0,2.11,1125,212
442,12326.0,1.0,0.0,1.0,2.11,1126,212
443,10661.0,1.0,0.0,1.0,2.11,1127,213
444,10661.0,1.0,0.0,1.0,2.11,1128,213
445,7740.0,1.0,0.0,1.0,2.11,1133,214
446,7740.0,1.0,0.0,1.0,2.11,1134,214
447,8195.0,1.0,0.0376,1.0,2.11,1135,215
448,8195.0,1.0,0.0376,1.0,2.11,1136,215
449,9711.0,1.0,0.3053,1.0,2.11,1137,216
450,9711.0,1.0,0.3053,1.0,2.11,1138,216
451,11040.0,1.0,0.4801,1.0,2.11,1139,217
452,11040.0,1.0,0.4801,1.0,2.11,1140,217
453,11628.0,1.0,0.5588,1.0,2.11,1141,218
454,11628.0,1.0,0.5588,1.0,2.11,1142,218
455,11836.0,1.0,0.5009,1.0,2.11,1143,219
456,11836.0,1.0,0.5009,1.0,2.11,1144,219
457,11747.0,1.0,0.3047,1.0,2.11,1145,220
458,11747.0,1.0,0.3047,1.0,2.11,1146,220
459,11236.0,1.0,0.0131,1.0,2.11,1147,221
460,11236.0,1.0,0.0131,1.0,2.11,1148,221
461,11053.0,1.0,0.0,1.0,2.11,1149,222
462,11053.0,1.0,0.0,1.0,2.11,1150,222
463,7301.0,1.0,0.0406,1.0,2.11,1159,223
464,7301.0,1.0,0.0406,1.0,2.11,1160,223
465,8673.0,1.0,0.3931,1.0,2.11,1161,224
466,8673.0,1.0,0.3931,1.0,2.11,1162,224
467,10041.0,1.0,0.6404,1.0,2.11,1163,225
468,10041.0,1.0,0.6404,1.0,2.11,1164,225
469,10865.0,1.0,0.6503,1.0,2.11,1165,226
470,10865.0,1.0,0.6503,1.0,2.11,1166,226
471,11245.0,1.0,0.5997,1.0,2.11,1167,227
472,11245.0,1.0,0.5997,1.0,2.11,1168,227
473,11611.0,1.0,0.3244,1.0,2.11,1169,228
474,11611.0,1.0,0.3244,1.0,2.11,1170,228
475,6413.0,1.0,0.0,1.0,1.81,1177,229
476,6413.0,1.0,0.0,1.0,1.81,1178,229
477,6057.0,1.0,0.0,1.0,1.81,1179,229
478,6057.0,1.0,0.0,1.0,1.81,1180,229
479,6264.0,1.0,0.0,1.0,1.81,1181,229
480,6239.0,1.0,0.0,1.0,1.81,1203,229
481,6239.0,1.0,0.0,1.0,1.81,1204,229
482,6384.0,1.0,0.0,1.0,1.81,1205,229
483,6318.0,1.0,0.0,1.0,1.81,1227,229
484,6318.0,1.0,0.0,1.0,1.81,1228,229
485,6460.0,1.0,0.0,1.0,1.81,1229,229
486,6370.0,1.0,0.0,1.0,1.81,1251,229
487,6370.0,1.0,0.0,1.0,1.81,1252,229
488,6528.0,1.0,0.0,1.0,1.81,1253,229
489,6361.0,1.0,0.0,1.0,1.81,1275,229
490,6361.0,1.0,0.0,1.0,1.81,1276,229
491,6503.0,1.0,0.0,1.0,1.81,1277,229
492,6229.0,1.0,0.0,1.0,1.81,1299,229
493,6229.0,1.0,0.0,1.0,1.81,1300,229
494,6177.0,1.0,0.0,1.0,1.81,1301,229
495,6114.0,1.0,0.0,1.0,1.81,1323,229
496,6114.0,1.0,0.0,1.0,1.81,1324,229
497,6013.0,1.0,0.0,1.0,1.81,1325,229
498,6013.0,1.0,0.0,1.0,1.81,1326,229
