Time_Index,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,CT_battery
225,1.0,0.695573568,0.1778,1.0
226,1.0,0.131348357,0.3614,1.0
227,1.0,0.239212155,0.4885,1.0
228,1.0,0.310001045,0.5863,1.0
229,1.0,0.416327089,0.5876,1.0
230,1.0,0.421913445,0.5302,1.0
231,1.0,0.579014182,0.4279,1.0
232,1.0,0.643352985,0.2873,1.0
233,1.0,0.790205538,0.1142,1.0
234,1.0,0.734749496,0.0,1.0
235,1.0,0.901278973,0.0,1.0
236,1.0,0.443615586,0.0,1.0
237,1.0,0.563726008,0.0,1.0
238,1.0,0.776801109,0.0,1.0
239,1.0,0.593942106,0.0,1.0
240,1.0,0.759970427,0.0,1.0
241,1.0,0.504448533,0.0,1.0
242,1.0,0.487716585,0.0,1.0
243,1.0,0.197554901,0.0,1.0
244,1.0,0.051789507,0.0,1.0
245,1.0,0.297564685,0.0,1.0
246,1.0,0.620805919,0.0,1.0
247,1.0,0.506251514,0.0,1.0
248,1.0,0.369528323,0.0,1.0
249,1.0,0.075398572,0.1817,1.0
250,1.0,0.052092776,0.3776,1.0
251,1.0,0.000912532,0.5216,1.0
252,1.0,0.003804801,0.6342,1.0
253,1.0,0.004665192,0.6809,1.0
254,1.0,0.034942862,0.6637,1.0
255,1.0,0.130620405,0.5758,1.0
256,1.0,0.209739819,0.4076,1.0
257,1.0,0.270353645,0.1352,1.0
258,1.0,0.587898731,0.0,1.0
259,1.0,0.801127791,0.0,1.0
260,1.0,0.471754193,0.0,1.0
261,1.0,0.497119367,0.0,1.0
262,1.0,0.433294594,0.0,1.0
263,1.0,0.464815438,0.0,1.0
264,1.0,0.495626986,0.0,1.0
265,1.0,0.773328662,0.0,1.0
266,1.0,0.922425091,0.0,1.0
267,1.0,0.975681365,0.0,1.0
268,1.0,0.998668909,0.0,1.0
269,1.0,0.96816361,0.0,1.0
270,1.0,0.995454729,0.0,1.0
271,1.0,0.987193763,0.0,1.0
272,1.0,0.9938519,0.0,1.0
273,1.0,0.997879922,0.0001,1.0
274,1.0,0.994140625,0.0041,1.0
275,1.0,0.999531507,0.0626,1.0
276,1.0,1.0,0.0905,1.0
277,1.0,1.0,0.1765,1.0
278,1.0,0.999296963,0.3062,1.0
279,1.0,0.987912178,0.369,1.0
280,1.0,0.973082304,0.2813,1.0
281,1.0,0.908562422,0.0903,1.0
282,1.0,0.863576651,0.0,1.0
283,1.0,0.441652387,0.0,1.0
284,1.0,0.133826673,0.0,1.0
285,1.0,0.18830952,0.0,1.0
286,1.0,0.080651544,0.0,1.0
287,1.0,0.102896959,0.0,1.0
288,1.0,0.292079359,0.0,1.0
289,1.0,0.240472272,0.0,1.0
290,1.0,0.247440055,0.0,1.0
291,1.0,0.237611532,0.0,1.0
292,1.0,0.436896056,0.0,1.0
293,1.0,0.34168756,0.0,1.0
294,1.0,0.466558039,0.0,1.0
295,1.0,0.813244164,0.0,1.0
296,1.0,0.302878886,0.0,1.0
297,1.0,0.373046428,0.0067,1.0
298,1.0,0.228007585,0.1502,1.0
299,1.0,0.705251694,0.4189,1.0
300,1.0,0.98025769,0.4948,1.0
301,1.0,1.0,0.5722,1.0
302,1.0,1.0,0.5483,1.0
303,1.0,1.0,0.4087,1.0
304,1.0,1.0,0.313,1.0
305,1.0,1.0,0.1318,1.0
306,1.0,1.0,0.0,1.0
307,1.0,1.0,0.0,1.0
308,1.0,1.0,0.0,1.0
309,1.0,1.0,0.0,1.0
310,1.0,1.0,0.0,1.0
311,1.0,1.0,0.0,1.0
312,1.0,0.990385175,0.0,1.0
313,1.0,0.974543273,0.0,1.0
314,1.0,1.0,0.0,1.0
315,1.0,0.998923659,0.0,1.0
316,1.0,1.0,0.0,1.0
317,1.0,0.9999156,0.0,1.0
318,1.0,0.989916205,0.0,1.0
319,1.0,0.989458561,0.0,1.0
320,1.0,0.752799571,0.0,1.0
321,1.0,0.907200992,0.164,1.0
322,1.0,0.940828919,0.3817,1.0
323,1.0,0.985960245,0.5261,1.0
324,1.0,0.993910849,0.6015,1.0
325,1.0,0.985459149,0.6392,1.0
326,1.0,0.984604716,0.6448,1.0
327,1.0,0.991283655,0.5771,1.0
328,1.0,0.977170289,0.422,1.0
329,1.0,0.987855911,0.2093,1.0
330,1.0,0.838460803,0.0,1.0
331,1.0,0.869346082,0.0,1.0
332,1.0,0.794923484,0.0,1.0
333,1.0,0.913891792,0.0,1.0
334,1.0,0.940207124,0.0,1.0
335,1.0,0.90137291,0.0,1.0
336,1.0,0.939054847,0.0,1.0
337,1.0,0.998811007,0.0,1.0
338,1.0,0.999851406,0.0,1.0
339,1.0,1.0,0.0,1.0
340,1.0,1.0,0.0,1.0
341,1.0,1.0,0.0,1.0
342,1.0,1.0,0.0,1.0
343,1.0,0.998225033,0.0,1.0
344,1.0,0.949328542,0.0,1.0
345,1.0,0.994878829,0.2384,1.0
346,1.0,0.993906379,0.4718,1.0
347,1.0,0.911872685,0.6341,1.0
348,1.0,0.806655169,0.7179,1.0
349,1.0,0.99997896,0.7315,1.0
350,1.0,0.946918428,0.7192,1.0
351,1.0,0.998580515,0.6369,1.0
352,1.0,0.999340951,0.4702,1.0
353,1.0,1.0,0.2351,1.0
354,1.0,0.98964864,0.0,1.0
355,1.0,0.993235052,0.0,1.0
356,1.0,0.898518324,0.0,1.0
357,1.0,0.944250226,0.0,1.0
358,1.0,0.784093738,0.0,1.0
359,1.0,0.894709051,0.0,1.0
360,1.0,0.854348719,0.0,1.0
361,1.0,0.965387285,0.0,1.0
362,1.0,0.954362154,0.0,1.0
363,1.0,0.922331035,0.0,1.0
364,1.0,0.844062388,0.0,1.0
365,1.0,0.802231789,0.0,1.0
366,1.0,0.828511536,0.0,1.0
367,1.0,0.583996654,0.0,1.0
368,1.0,0.202603534,0.0,1.0
369,1.0,0.058440641,0.2371,1.0
370,1.0,0.001883788,0.4656,1.0
371,1.0,0.003065184,0.6211,1.0
372,1.0,0.071478568,0.6556,1.0
373,1.0,0.195936367,0.6465,1.0
374,1.0,0.439520001,0.6058,1.0
375,1.0,0.688237429,0.435,1.0
376,1.0,0.875738084,0.2901,1.0
377,1.0,0.916852057,0.1376,1.0
378,1.0,1.0,0.0,1.0
379,1.0,1.0,0.0,1.0
380,1.0,0.981884241,0.0,1.0
381,1.0,0.482720077,0.0,1.0
382,1.0,0.994872808,0.0,1.0
383,1.0,0.993279934,0.0,1.0
384,1.0,0.962603092,0.0,1.0
385,1.0,0.851262867,0.0,1.0
386,1.0,0.733260453,0.0,1.0
387,1.0,0.889862716,0.0,1.0
388,1.0,0.981966197,0.0,1.0
389,1.0,0.963828266,0.0,1.0
390,1.0,0.802278817,0.0,1.0
391,1.0,0.617577553,0.0,1.0
392,1.0,0.460653722,0.0,1.0
393,1.0,0.38251406,0.0851,1.0
394,1.0,0.3961761,0.3003,1.0
395,1.0,0.371211141,0.4133,1.0
396,1.0,0.407442391,0.3578,1.0
397,1.0,0.229040965,0.355,1.0
398,1.0,0.238406986,0.307,1.0
399,1.0,0.381467015,0.2953,1.0
400,1.0,0.481076956,0.1986,1.0
401,1.0,0.554682076,0.0092,1.0
402,1.0,0.525467098,0.0,1.0
403,1.0,0.815117538,0.0,1.0
404,1.0,0.698978364,0.0,1.0
405,1.0,0.809930027,0.0,1.0
406,1.0,0.880454421,0.0,1.0
407,1.0,0.960390031,0.0,1.0
408,1.0,0.90731144,0.0,1.0
409,1.0,0.970664501,0.0,1.0
410,1.0,0.972734034,0.0,1.0
411,1.0,0.999877095,0.0,1.0
412,1.0,1.0,0.0,1.0
413,1.0,1.0,0.0,1.0
414,1.0,1.0,0.0,1.0
415,1.0,1.0,0.0,1.0
416,1.0,1.0,0.0,1.0
417,1.0,0.999924064,0.1986,1.0
418,1.0,0.998786271,0.4033,1.0
419,1.0,1.0,0.5454,1.0
420,1.0,1.0,0.5963,1.0
421,1.0,1.0,0.6098,1.0
422,1.0,1.0,0.6572,1.0
423,1.0,1.0,0.6051,1.0
424,1.0,1.0,0.4694,1.0
425,1.0,1.0,0.2449,1.0
426,1.0,1.0,0.0,1.0
427,1.0,0.999886274,0.0,1.0
428,1.0,0.99157542,0.0,1.0
429,1.0,0.962742686,0.0,1.0
430,1.0,0.913824022,0.0,1.0
431,1.0,0.833752632,0.0,1.0
432,1.0,0.649850965,0.0,1.0
433,1.0,0.627161443,0.0,1.0
434,1.0,0.217612281,0.0,1.0
435,1.0,0.116163731,0.0,1.0
436,1.0,0.272952229,0.0,1.0
437,1.0,0.277390778,0.0,1.0
438,1.0,0.26416716,0.0,1.0
439,1.0,0.073716134,0.0,1.0
440,1.0,0.038241033,0.0,1.0
441,1.0,0.097082593,0.2185,1.0
442,1.0,0.001447127,0.3732,1.0
443,1.0,5.9e-5,0.5366,1.0
444,1.0,0.00026092,0.6392,1.0
445,1.0,0.005408939,0.6719,1.0
446,1.0,0.025882183,0.6925,1.0
447,1.0,0.125935793,0.5905,1.0
448,1.0,0.18762584,0.3985,1.0
449,1.0,0.175286353,0.1216,1.0
450,1.0,0.130735457,0.0,1.0
451,1.0,0.059012618,0.0,1.0
452,1.0,0.076137081,0.0,1.0
453,1.0,0.417927891,0.0,1.0
454,1.0,0.335010946,0.0,1.0
455,1.0,0.261711657,0.0,1.0
456,1.0,0.185985401,0.0,1.0
457,1.0,0.215645924,0.0,1.0
458,1.0,0.305431753,0.0,1.0
459,1.0,0.296855569,0.0,1.0
460,1.0,0.429687113,0.0,1.0
461,1.0,0.552138925,0.0,1.0
462,1.0,0.611982286,0.0,1.0
463,1.0,0.952477038,0.0,1.0
464,1.0,0.94997865,0.0,1.0
465,1.0,0.960820317,0.2158,1.0
466,1.0,0.916780055,0.458,1.0
467,1.0,0.995527506,0.6197,1.0
468,1.0,1.0,0.7022,1.0
469,1.0,0.706549644,0.7162,1.0
470,1.0,0.844171405,0.7045,1.0
471,1.0,0.786879778,0.626,1.0
472,1.0,0.720500171,0.4726,1.0
473,1.0,0.447472394,0.2484,1.0
474,1.0,0.345706671,0.0,1.0
475,1.0,0.369809151,0.0,1.0
476,1.0,0.554297388,0.0,1.0
477,1.0,0.792255223,0.0,1.0
478,1.0,0.62724638,0.0,1.0
479,1.0,0.336070687,0.0,1.0
480,1.0,0.155117512,0.0,1.0
481,1.0,0.115278736,0.0,1.0
482,1.0,0.155447826,0.0,1.0
483,1.0,0.072547182,0.0,1.0
484,1.0,0.144462854,0.0,1.0
485,1.0,0.183930919,0.0,1.0
486,1.0,0.203272656,0.0,1.0
487,1.0,0.239064619,0.0,1.0
488,1.0,0.094089612,0.0,1.0
489,1.0,0.286774069,0.0205,1.0
490,1.0,0.337916911,0.109,1.0
491,1.0,0.487129182,0.1812,1.0
492,1.0,0.663680077,0.211,1.0
493,1.0,0.707178533,0.2366,1.0
494,1.0,0.703727543,0.243,1.0
495,1.0,0.836910427,0.2089,1.0
496,1.0,0.838694572,0.1287,1.0
497,1.0,0.871360719,0.0039,1.0
498,1.0,0.667689741,0.0,1.0
499,1.0,0.593007982,0.0,1.0
500,1.0,0.333399504,0.0,1.0
501,1.0,0.333859414,0.0,1.0
502,1.0,0.497745693,0.0,1.0
503,1.0,0.374511361,0.0,1.0
504,1.0,0.71743232,0.0,1.0
505,1.0,0.65400058,0.0,1.0
506,1.0,0.640632212,0.0,1.0
507,1.0,0.674216628,0.0,1.0
508,1.0,0.591154337,0.0,1.0
509,1.0,0.498415291,0.0,1.0
510,1.0,0.539107561,0.0,1.0
511,1.0,0.597886682,0.0,1.0
512,1.0,0.524519503,0.0,1.0
513,1.0,0.714665174,0.2258,1.0
514,1.0,0.201284081,0.4428,1.0
515,1.0,0.012974607,0.5538,1.0
516,1.0,0.034633961,0.6097,1.0
517,1.0,0.082750432,0.6059,1.0
518,1.0,0.036179084,0.5139,1.0
519,1.0,0.006105063,0.4232,1.0
520,1.0,0.173815444,0.363,1.0
521,1.0,0.260041893,0.1806,1.0
522,1.0,0.468751878,0.0,1.0
523,1.0,0.784515142,0.0,1.0
524,1.0,0.355991662,0.0,1.0
525,1.0,0.604112744,0.0,1.0
526,1.0,0.527206779,0.0,1.0
527,1.0,0.685887396,0.0,1.0
528,1.0,0.618583739,0.0,1.0
529,1.0,0.674788058,0.0,1.0
530,1.0,0.91023761,0.0,1.0
531,1.0,0.839853764,0.0,1.0
532,1.0,0.8865906,0.0,1.0
533,1.0,0.94504863,0.0,1.0
534,1.0,0.863669157,0.0,1.0
535,1.0,0.646323919,0.0,1.0
536,1.0,0.25566262,0.0,1.0
537,1.0,0.324984014,0.1325,1.0
538,1.0,0.710196197,0.3044,1.0
539,1.0,0.438852191,0.3022,1.0
540,1.0,0.312287986,0.4041,1.0
541,1.0,0.569212019,0.2614,1.0
542,1.0,0.766024351,0.2753,1.0
543,1.0,0.711729348,0.1934,1.0
544,1.0,0.659122467,0.2166,1.0
545,1.0,0.482714176,0.0182,1.0
546,1.0,0.74608326,0.0,1.0
547,1.0,0.817704558,0.0,1.0
548,1.0,0.881676972,0.0,1.0
549,1.0,0.923290074,0.0,1.0
550,1.0,0.881124794,0.0,1.0
551,1.0,0.837216139,0.0,1.0
552,1.0,0.935307026,0.0,1.0
553,1.0,0.95678848,0.0,1.0
554,1.0,0.960784912,0.0,1.0
555,1.0,0.964077592,0.0,1.0
556,1.0,0.821918488,0.0,1.0
557,1.0,0.535242558,0.0,1.0
558,1.0,0.421804518,0.0,1.0
559,1.0,0.44402492,0.0,1.0
560,1.0,0.506769657,0.0,1.0
561,1.0,0.716469467,0.1563,1.0
562,1.0,0.479748398,0.4284,1.0
563,1.0,0.77202934,0.5777,1.0
564,1.0,0.629349351,0.6501,1.0
565,1.0,0.735723257,0.6632,1.0
566,1.0,0.502739787,0.6461,1.0
567,1.0,0.707346141,0.5617,1.0
568,1.0,0.32747677,0.3732,1.0
569,1.0,0.927522063,0.1768,1.0
570,1.0,0.636502683,0.0,1.0
571,1.0,0.664787829,0.0,1.0
572,1.0,0.515376031,0.0,1.0
573,1.0,0.439054638,0.0,1.0
574,1.0,0.750679374,0.0,1.0
575,1.0,0.814183295,0.0,1.0
576,1.0,0.872650862,0.0,1.0
577,1.0,0.888046741,0.0,1.0
578,1.0,0.731665611,0.0,1.0
579,1.0,0.777789474,0.0,1.0
580,1.0,0.943983614,0.0,1.0
581,1.0,0.947459102,0.0,1.0
582,1.0,0.747204661,0.0,1.0
583,1.0,0.933167934,0.0,1.0
584,1.0,0.757942557,0.0,1.0
585,1.0,0.785400927,0.1756,1.0
586,1.0,0.641020477,0.359,1.0
587,1.0,0.963223636,0.4301,1.0
588,1.0,0.768399656,0.4563,1.0
589,1.0,0.880754352,0.3894,1.0
590,1.0,0.927021861,0.4534,1.0
591,1.0,0.91498971,0.5024,1.0
592,1.0,0.568014443,0.3741,1.0
593,1.0,0.400734007,0.207,1.0
594,1.0,0.370842636,0.0,1.0
595,1.0,0.345947564,0.0,1.0
596,1.0,0.52340579,0.0,1.0
597,1.0,0.235718831,0.0,1.0
598,1.0,0.353133857,0.0,1.0
599,1.0,0.123410217,0.0,1.0
600,1.0,0.159678772,0.0,1.0
601,1.0,0.174881235,0.0,1.0
602,1.0,0.268058985,0.0,1.0
603,1.0,0.07365521,0.0,1.0
604,1.0,0.09225262,0.0,1.0
605,1.0,0.1769187,0.0,1.0
606,1.0,0.047160737,0.0,1.0
607,1.0,0.018978704,0.0,1.0
608,1.0,0.007698048,0.0,1.0
609,1.0,0.0,0.1448,1.0
610,1.0,3.21e-6,0.381,1.0
611,1.0,0.0,0.4255,1.0
612,1.0,0.0,0.4001,1.0
613,1.0,0.0,0.3675,1.0
614,1.0,0.0,0.3052,1.0
615,1.0,0.016408831,0.2707,1.0
616,1.0,0.121261552,0.1831,1.0
617,1.0,0.194417536,0.078,1.0
618,1.0,0.331171334,0.0,1.0
619,1.0,0.57641989,0.0,1.0
620,1.0,0.249798104,0.0,1.0
621,1.0,0.31388849,0.0,1.0
622,1.0,0.263796777,0.0,1.0
623,1.0,0.322466075,0.0,1.0
624,1.0,0.329577833,0.0,1.0
625,1.0,0.705949306,0.0,1.0
626,1.0,0.834924579,0.0,1.0
627,1.0,0.832703173,0.0,1.0
628,1.0,0.727586865,0.0,1.0
629,1.0,0.626110256,0.0,1.0
630,1.0,0.721315265,0.0,1.0
631,1.0,0.785158873,0.0,1.0
632,1.0,0.59819752,0.0,1.0
633,1.0,0.567111433,0.0,1.0
634,1.0,0.326491237,0.0064,1.0
635,1.0,0.390583217,0.116,1.0
636,1.0,0.287067473,0.0999,1.0
637,1.0,0.229321212,0.1202,1.0
638,1.0,0.154025629,0.192,1.0
639,1.0,0.115687042,0.1404,1.0
640,1.0,0.054644316,0.0697,1.0
641,1.0,0.088804618,0.0,1.0
642,1.0,0.72049433,0.0,1.0
643,1.0,0.834395289,0.0,1.0
644,1.0,0.950648248,0.0,1.0
645,1.0,0.999782085,0.0,1.0
646,1.0,1.0,0.0,1.0
647,1.0,1.0,0.0,1.0
648,1.0,1.0,0.0,1.0
649,1.0,1.0,0.0,1.0
650,1.0,1.0,0.0,1.0
651,1.0,1.0,0.0,1.0
652,1.0,0.999383628,0.0,1.0
653,1.0,0.965365767,0.0,1.0
654,1.0,0.79326117,0.0,1.0
655,1.0,0.284757346,0.0,1.0
656,1.0,0.51474309,0.0,1.0
657,1.0,0.541716576,0.2267,1.0
658,1.0,0.119267933,0.3616,1.0
659,1.0,7.85e-5,0.4427,1.0
660,1.0,0.0,0.4972,1.0
661,1.0,0.021236544,0.6758,1.0
662,1.0,0.279601127,0.7002,1.0
663,1.0,0.46427834,0.6275,1.0
664,1.0,0.974582016,0.3833,1.0
665,1.0,0.989060044,0.1751,1.0
666,1.0,0.871624708,0.0,1.0
667,1.0,0.820555329,0.0,1.0
668,1.0,0.579907179,0.0,1.0
669,1.0,0.888320148,0.0,1.0
670,1.0,0.996523142,0.0,1.0
671,1.0,0.996782899,0.0,1.0
672,1.0,0.991666675,0.0,1.0
673,1.0,0.997197568,0.0,1.0
674,1.0,0.997197568,0.0,1.0
675,1.0,0.99509269,0.0,1.0
676,1.0,0.99509269,0.0,1.0
677,1.0,0.997113645,0.0,1.0
678,1.0,0.997113645,0.0,1.0
679,1.0,0.774503291,0.0,1.0
680,1.0,0.774503291,0.0,1.0
681,1.0,0.72623843,0.2674,1.0
682,1.0,0.72623843,0.2674,1.0
683,1.0,0.950293899,0.6548,1.0
684,1.0,0.950293899,0.6548,1.0
685,1.0,0.86758709,0.7211,1.0
686,1.0,0.86758709,0.7211,1.0
687,1.0,0.865666926,0.5757,1.0
688,1.0,0.865666926,0.5757,1.0
689,1.0,0.919774652,0.2667,1.0
