Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1
,,,,,,,,366,9604
,,,,,,,,367,10488
,,,,,,,,368,11139
,,,,,,,,369,11587
,,,,,,,,370,11837
,,,,,,,,371,11933
,,,,,,,,372,11838
,,,,,,,,373,11648
,,,,,,,,374,11515
,,,,,,,,375,11370
,,,,,,,,376,11392
,,,,,,,,377,11972
,,,,,,,,378,12745
,,,,,,,,379,12604
,,,,,,,,380,12223
,,,,,,,,381,11668
,,,,,,,,382,10868
,,,,,,,,383,9911
,,,,,,,,384,9028
,,,,,,,,385,8422
,,,,,,,,386,8080
,,,,,,,,387,7926
,,,,,,,,388,7885
,,,,,,,,389,8084
,,,,,,,,390,8771
,,,,,,,,391,10017
,,,,,,,,392,10748
,,,,,,,,393,10856
,,,,,,,,394,10861
,,,,,,,,395,10853
,,,,,,,,396,10811
,,,,,,,,397,10754
,,,,,,,,398,10741
,,,,,,,,399,10705
,,,,,,,,400,10808
,,,,,,,,401,11408
,,,,,,,,402,11990
,,,,,,,,403,11823
,,,,,,,,404,11467
,,,,,,,,405,10936
,,,,,,,,406,10145
,,,,,,,,407,9158
,,,,,,,,408,8270
,,,,,,,,409,7673
,,,,,,,,410,7368
,,,,,,,,411,7210
,,,,,,,,412,7192
,,,,,,,,413,7428
,,,,,,,,414,8195
,,,,,,,,415,9601
,,,,,,,,416,10337
,,,,,,,,417,10414
,,,,,,,,418,10477
,,,,,,,,419,10558
,,,,,,,,420,10563
,,,,,,,,421,10514
,,,,,,,,422,10502
,,,,,,,,423,10452
,,,,,,,,424,10540
,,,,,,,,425,11167
,,,,,,,,426,12222
,,,,,,,,427,12311
,,,,,,,,428,12097
,,,,,,,,429,11681
,,,,,,,,430,10975
,,,,,,,,431,10076
,,,,,,,,432,9249
,,,,,,,,433,8734
,,,,,,,,434,8488
,,,,,,,,435,8386
,,,,,,,,436,8405
,,,,,,,,437,8672
,,,,,,,,438,9446
,,,,,,,,439,10860
,,,,,,,,440,11601
,,,,,,,,441,11633
,,,,,,,,442,11574
,,,,,,,,443,11511
,,,,,,,,444,11368
,,,,,,,,445,11190
,,,,,,,,446,11078
,,,,,,,,447,10946
,,,,,,,,448,11021
,,,,,,,,449,11577
,,,,,,,,450,12352
,,,,,,,,451,12330
,,,,,,,,452,12117
,,,,,,,,453,11631
,,,,,,,,454,10865
,,,,,,,,455,9900
,,,,,,,,456,9025
,,,,,,,,457,8434
,,,,,,,,458,8100
,,,,,,,,459,7947
,,,,,,,,460,7913
,,,,,,,,461,8152
,,,,,,,,462,8866
,,,,,,,,463,10188
,,,,,,,,464,10891
,,,,,,,,465,10970
,,,,,,,,466,11002
,,,,,,,,467,11033
,,,,,,,,468,10988
,,,,,,,,469,10865
,,,,,,,,470,10786
,,,,,,,,471,10656
,,,,,,,,472,10674
,,,,,,,,473,11148
,,,,,,,,474,12025
,,,,,,,,475,11980
,,,,,,,,476,11686
,,,,,,,,477,11305
,,,,,,,,478,10761
,,,,,,,,479,10019
,,,,,,,,480,9243
,,,,,,,,481,8690
,,,,,,,,482,8380
,,,,,,,,483,8190
,,,,,,,,484,8116
,,,,,,,,485,8185
,,,,,,,,486,8450
,,,,,,,,487,8973
,,,,,,,,488,9596
,,,,,,,,489,10290
,,,,,,,,490,10895
,,,,,,,,491,11267
,,,,,,,,492,11426
,,,,,,,,493,11425
,,,,,,,,494,11280
,,,,,,,,495,11096
,,,,,,,,496,11018
,,,,,,,,497,11439
,,,,,,,,498,12161
,,,,,,,,499,12036
,,,,,,,,500,11619
,,,,,,,,501,11190
,,,,,,,,502,10634
,,,,,,,,503,9951
,,,,,,,,504,9283
,,,,,,,,505,8761
,,,,,,,,506,8474
,,,,,,,,507,8336
,,,,,,,,508,8275
,,,,,,,,509,8330
,,,,,,,,510,8557
,,,,,,,,511,8959
,,,,,,,,512,9399
,,,,,,,,513,9982
,,,,,,,,514,10341
,,,,,,,,515,10483
,,,,,,,,516,10481
,,,,,,,,517,10418
,,,,,,,,518,10339
,,,,,,,,519,10308
,,,,,,,,520,10326
,,,,,,,,521,10808
,,,,,,,,522,11527
,,,,,,,,523,11531
,,,,,,,,524,11320
,,,,,,,,525,10905
,,,,,,,,526,10222
,,,,,,,,527,9458
,,,,,,,,528,8683
,,,,,,,,529,8126
,,,,,,,,530,7842
,,,,,,,,531,7727
,,,,,,,,532,7733
,,,,,,,,533,7973
,,,,,,,,534,8704
,,,,,,,,535,10034
,,,,,,,,536,10781
,,,,,,,,537,10942
,,,,,,,,538,11033
,,,,,,,,539,11119
,,,,,,,,540,11103
,,,,,,,,541,10996
,,,,,,,,542,10921
,,,,,,,,543,10803
,,,,,,,,544,10808
,,,,,,,,545,11301
,,,,,,,,546,12019
,,,,,,,,547,11919
,,,,,,,,548,11541
,,,,,,,,549,10997
,,,,,,,,550,10197
,,,,,,,,551,9194
,,,,,,,,552,8285
,,,,,,,,553,7707
,,,,,,,,554,7341
,,,,,,,,555,7162
,,,,,,,,556,7116
,,,,,,,,557,7319
,,,,,,,,558,7994
,,,,,,,,559,9337
,,,,,,,,560,10078
,,,,,,,,561,10153
,,,,,,,,562,10111
,,,,,,,,563,10123
,,,,,,,,564,10081
,,,,,,,,565,9965
,,,,,,,,566,9889
,,,,,,,,567,9783
,,,,,,,,568,9791
,,,,,,,,569,10281
,,,,,,,,570,11182
,,,,,,,,571,11192
,,,,,,,,572,10926
,,,,,,,,573,10493
,,,,,,,,574,9776
,,,,,,,,575,8880
,,,,,,,,576,8042
,,,,,,,,577,7503
,,,,,,,,578,7232
,,,,,,,,579,7111
,,,,,,,,580,7117
,,,,,,,,581,7346
,,,,,,,,582,8087
,,,,,,,,583,9490
,,,,,,,,584,10273
,,,,,,,,585,10338
,,,,,,,,586,10396
,,,,,,,,587,10443
,,,,,,,,588,10416
,,,,,,,,589,10312
,,,,,,,,590,10256
,,,,,,,,591,10138
,,,,,,,,592,10122
,,,,,,,,593,10578
,,,,,,,,594,11573
,,,,,,,,595,11640
,,,,,,,,596,11375
,,,,,,,,597,10958
,,,,,,,,598,10211
,,,,,,,,599,9243
,,,,,,,,600,8385
,,,,,,,,601,7825
,,,,,,,,602,7539
,,,,,,,,603,7404
,,,,,,,,604,7398
,,,,,,,,605,7632
,,,,,,,,606,8343
,,,,,,,,607,9737
,,,,,,,,608,10482
,,,,,,,,609,10532
,,,,,,,,610,10500
,,,,,,,,611,10474
,,,,,,,,612,10405
,,,,,,,,613,10322
,,,,,,,,614,10314
,,,,,,,,615,10285
,,,,,,,,616,10364
,,,,,,,,617,10868
,,,,,,,,618,11660
,,,,,,,,619,11630
,,,,,,,,620,11361
,,,,,,,,621,10911
,,,,,,,,622,10191
,,,,,,,,623,9244
,,,,,,,,624,8396
,,,,,,,,625,7822
,,,,,,,,626,7494
,,,,,,,,627,7343
,,,,,,,,628,7289
,,,,,,,,629,7482
,,,,,,,,630,8142
,,,,,,,,631,9388
,,,,,,,,632,10233
,,,,,,,,633,10494
,,,,,,,,634,10665
,,,,,,,,635,10780
,,,,,,,,636,10817
,,,,,,,,637,10743
,,,,,,,,638,10657
,,,,,,,,639,10516
,,,,,,,,640,10468
,,,,,,,,641,10788
,,,,,,,,642,11254
,,,,,,,,643,11088
,,,,,,,,644,10715
,,,,,,,,645,10312
,,,,,,,,646,9767
,,,,,,,,647,9041
,,,,,,,,648,8305
,,,,,,,,649,7713
,,,,,,,,650,7356
,,,,,,,,651,7174
,,,,,,,,652,7106
,,,,,,,,653,7170
,,,,,,,,654,7470
,,,,,,,,655,7989
,,,,,,,,656,8543
,,,,,,,,657,9129
,,,,,,,,658,9504
,,,,,,,,659,9671
,,,,,,,,660,9578
,,,,,,,,661,9397
,,,,,,,,662,9152
,,,,,,,,663,9002
,,,,,,,,664,9005
,,,,,,,,665,9435
,,,,,,,,666,10341
,,,,,,,,667,10416
,,,,,,,,668,10112
,,,,,,,,669,9802
,,,,,,,,670,9331
,,,,,,,,671,8730
,,,,,,,,672,8088
