Time_Index,CT_NG
411,5.28
412,5.28
413,5.28
414,5.28
415,5.28
416,5.28
417,5.28
418,5.28
419,5.28
420,5.28
421,5.28
422,5.28
423,5.28
424,5.28
425,5.28
426,5.28
427,5.28
428,5.28
429,5.28
430,5.28
431,5.28
432,5.28
433,5.28
434,5.28
435,5.28
436,5.28
437,5.28
438,5.28
439,5.28
440,5.28
441,5.28
442,5.28
443,5.28
444,5.28
445,5.28
446,5.28
447,5.28
448,5.28
449,5.28
450,5.28
451,5.28
452,5.28
453,5.28
454,5.28
455,5.28
456,5.28
457,5.28
458,5.28
459,5.28
460,5.28
461,5.28
462,5.28
463,5.28
464,5.28
465,5.28
466,5.28
467,5.28
468,5.28
469,5.28
470,5.28
471,5.28
472,5.28
473,5.28
474,5.28
475,5.28
476,5.28
477,5.28
478,5.28
479,5.28
480,5.28
481,5.28
482,5.28
483,5.28
484,5.28
485,5.28
486,5.28
487,5.28
488,5.28
489,5.28
490,5.28
491,5.28
492,5.28
493,5.28
494,5.28
495,5.28
496,5.28
497,5.28
498,5.28
499,5.28
500,5.28
501,5.28
502,5.28
503,5.28
504,5.28
505,5.28
506,5.28
507,5.28
508,5.28
509,5.28
510,5.28
511,5.28
512,5.28
513,5.28
514,5.28
515,5.28
516,5.28
517,5.28
518,5.28
519,5.28
520,5.28
521,5.28
522,5.28
523,5.28
524,5.28
525,5.28
526,5.28
527,5.28
528,5.28
529,5.28
530,5.28
531,5.28
532,5.28
533,5.28
534,5.28
535,5.28
536,5.28
537,5.28
538,5.28
539,5.28
540,5.28
541,5.28
542,5.28
543,5.28
544,5.28
545,5.28
546,5.28
547,5.28
548,5.28
549,5.28
550,5.28
551,5.28
552,5.28
553,5.28
554,5.28
555,5.28
556,5.28
557,5.28
558,5.28
559,5.28
560,5.28
561,5.28
562,5.28
563,5.28
564,5.28
565,5.28
566,5.28
567,5.28
568,5.28
569,5.28
570,5.28
571,5.28
572,5.28
573,5.28
574,5.28
575,5.28
576,5.28
577,5.28
578,5.28
579,5.28
580,5.28
581,5.28
582,5.28
583,5.28
584,5.28
585,5.28
586,5.28
587,5.28
588,5.28
589,5.28
590,5.28
591,5.28
592,5.28
593,5.28
594,5.28
595,5.28
596,5.28
597,5.28
598,5.28
599,5.28
600,5.28
601,5.28
602,5.28
603,5.28
604,5.28
605,5.28
606,5.28
607,5.28
608,5.28
609,5.28
610,5.28
611,5.28
612,5.28
613,5.28
614,5.28
615,5.28
616,5.28
617,5.28
618,5.28
619,5.28
620,5.28
621,5.28
622,5.28
623,5.28
624,5.28
625,5.28
626,5.28
627,5.28
628,5.28
629,5.28
630,5.28
631,5.28
632,5.28
633,5.28
634,5.28
635,5.28
636,5.28
637,5.28
638,5.28
639,5.28
640,5.28
641,5.28
642,5.28
643,5.28
644,5.28
645,5.28
646,5.28
647,5.28
648,5.28
649,5.28
650,5.28
651,5.28
652,5.28
653,5.28
654,5.28
655,5.28
656,5.28
657,5.28
658,5.28
659,5.28
660,5.28
661,5.28
662,5.28
663,5.28
664,5.28
665,5.28
666,5.28
667,5.28
668,5.28
669,5.28
670,5.28
671,5.28
672,5.28
