Time_Index,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,CT_battery
689,1,0.919774652,0.2667,1
690,1,0.88535291,0,1
691,1,0.887517393,0,1
692,1,0.62795043,0,1
693,1,0.863607407,0,1
694,1,0.981490731,0,1
695,1,0.985393226,0,1
696,1,0.888944626,0,1
697,1,0.925511122,0,1
698,1,0.973652482,0,1
699,1,0.985652745,0,1
700,1,0.983244896,0,1
701,1,0.997765362,0,1
702,1,1,0,1
703,1,0.769717336,0,1
704,1,0.809107363,0,1
705,1,0.934025228,0.236,1
706,1,0.963687718,0.471,1
707,1,0.932337642,0.6334,1
708,1,0.949385643,0.7139,1
709,1,0.820611179,0.7247,1
710,1,0.709026337,0.7167,1
711,1,0.479146242,0.6474,1
712,1,0.451758742,0.4924,1
713,1,0.368047923,0.2754,1
714,1,0.135283738,0,1
715,1,0.000553471,0,1
716,1,7.47E-05,0,1
717,1,0.058456149,0,1
718,1,0.033459187,0,1
719,1,0.064403035,0,1
720,1,0.20856604,0,1
721,1,0.000510098,0,1
722,1,0.025652852,0,1
723,1,0.060142692,0,1
724,1,0.133330256,0,1
725,1,0.112452209,0,1
726,1,0.317987263,0,1
727,1,0.223675385,0,1
728,1,0.493511528,0,1
729,1,0.33773452,0.234,1
730,1,0.520986974,0.4451,1
731,1,0.205205664,0.6077,1
732,1,0.233973458,0.6753,1
733,1,0.396789044,0.6821,1
734,1,0.435409278,0.6674,1
735,1,0.598688543,0.6036,1
736,1,0.901745558,0.4617,1
737,1,0.877426207,0.2558,1
738,1,0.995711565,0,1
739,1,1,0,1
740,1,0.924114227,0,1
741,1,0.913877368,0,1
742,1,0.875618696,0,1
743,1,0.887774765,0,1
744,1,0.952491641,0,1
745,1,0.969382763,0,1
746,1,0.981830478,0,1
747,1,0.991252542,0,1
748,1,0.994743586,0,1
749,1,0.993867755,0,1
750,1,0.980200052,0,1
751,1,0.994304657,0,1
752,1,0.979074061,0,1
753,1,0.914221466,0.0364,1
754,1,0.955596089,0.2206,1
755,1,0.177642941,0.3836,1
756,1,0.847731233,0.3151,1
757,1,0.822752714,0.3405,1
758,1,0.980742276,0.5179,1
759,1,0.873988867,0.5831,1
760,1,0.978540242,0.4177,1
761,1,0.991429806,0.2475,1
762,1,0.998264611,0,1
763,1,0.975626349,0,1
764,1,0.98037231,0,1
765,1,0.988056183,0,1
766,1,0.922228098,0,1
767,1,0.487059832,0,1
768,1,0.650660157,0,1
769,1,0.652541041,0,1
770,1,0.489089131,0,1
771,1,0.720441401,0,1
772,1,0.941009462,0,1
773,1,0.808041513,0,1
774,1,0.57156831,0,1
775,1,0.536646962,0,1
776,1,0.378664613,0,1
777,1,0.192936942,0.09,1
778,1,0.098409355,0.1936,1
779,1,0.059856717,0.3332,1
780,1,0.26922816,0.3326,1
781,1,0.354099602,0.3824,1
782,1,0.292772204,0.3927,1
783,1,0.245338812,0.3493,1
784,1,0.282872379,0.2221,1
785,1,0.463687837,0.0478,1
786,1,0.6362167,0,1
787,1,0.725167036,0,1
788,1,0.557771087,0,1
789,1,0.807179213,0,1
790,1,0.854410052,0,1
791,1,0.932202816,0,1
792,1,0.962075233,0,1
793,1,0.990950346,0,1
794,1,0.998399675,0,1
795,1,0.999943674,0,1
796,1,0.950306296,0,1
797,1,0.845934808,0,1
798,1,0.965507269,0,1
799,1,0.770078421,0,1
800,1,0.546967149,0,1
801,1,0.755076408,0.2852,1
802,1,0.859453321,0.5084,1
803,1,0.838057339,0.6649,1
804,1,0.84991914,0.739,1
805,1,0.879191041,0.7491,1
806,1,0.720450699,0.7427,1
807,1,0.784591794,0.6855,1
808,1,0.707923412,0.5306,1
809,1,0.683650076,0.3169,1
810,1,0.363418788,0.0002,1
811,1,0.312440813,0,1
812,1,0.258420408,0,1
813,1,0.151898369,0,1
814,1,0.106907196,0,1
815,1,0.214337558,0,1
816,1,0.404683322,0,1
817,1,0.561287105,0,1
818,1,0.672913551,0,1
819,1,0.723361433,0,1
820,1,0.805291235,0,1
821,1,0.904340565,0,1
822,1,0.792528152,0,1
823,1,0.847133756,0,1
824,1,0.753656209,0,1
825,1,0.501209259,0.2491,1
826,1,0.336688846,0.4212,1
827,1,0.814650357,0.565,1
828,1,0.89824605,0.6201,1
829,1,0.871938109,0.6135,1
830,1,0.823495448,0.5587,1
831,1,0.866992474,0.5271,1
832,1,0.866138339,0.3826,1
833,1,0.60289675,0.213,1
834,1,0.308621526,0,1
835,1,0.36514309,0,1
836,1,0.347624421,0,1
837,1,0.44623059,0,1
838,1,0.336039752,0,1
839,1,0.319225818,0,1
840,1,0.133085489,0,1
841,1,0.024355069,0,1
842,1,0.087464668,0,1
843,1,0.129747748,0,1
844,1,0.054570939,0,1
845,1,0.09787365,0,1
846,1,0.071352124,0,1
847,1,0.007259607,0,1
848,1,0.012448314,0,1
849,1,0.014655897,0.268,1
850,1,0.005770348,0.5038,1
851,1,0.01502922,0.6629,1
852,1,0.000105199,0.7289,1
853,1,0.009040426,0.7458,1
854,1,0.076620802,0.7384,1
855,1,0.114635564,0.6868,1
856,1,0.259471357,0.5375,1
857,1,0.266631514,0.3275,1
858,1,0.553913593,0.0084,1
859,1,0.456685781,0,1
860,1,0.455366284,0,1
861,1,0.599906921,0,1
862,1,0.550957739,0,1
863,1,0.597440004,0,1
864,1,0.576802969,0,1
865,1,0.259640664,0,1
866,1,0.303480119,0,1
867,1,0.542770267,0,1
868,1,0.784003615,0,1
869,1,0.794739664,0,1
870,1,0.943588614,0,1
871,1,0.924604237,0,1
872,1,0.626917481,0,1
873,1,0.635662079,0.2778,1
874,1,0.840934098,0.4936,1
875,1,0.776441932,0.6446,1
876,1,0.555783987,0.7134,1
877,1,0.504585147,0.7244,1
878,1,0.394863248,0.7198,1
879,1,0.751514912,0.6669,1
880,1,0.765338778,0.5206,1
881,1,0.874969602,0.3184,1
882,1,0.960982263,0.0115,1
883,1,1,0,1
884,1,0.892184198,0,1
885,1,0.997496009,0,1
886,1,0.93209362,0,1
887,1,0.995199144,0,1
888,1,0.521404147,0,1
889,1,0.870074809,0,1
890,1,0.993131042,0,1
891,1,0.966885746,0,1
892,1,0.952266693,0,1
893,1,0.785362065,0,1
894,1,0.542045534,0,1
895,1,0.649721563,0,1
896,1,0.757848263,0,1
897,1,0.52270031,0.2432,1
898,1,0.278034478,0.4211,1
899,1,0.550669134,0.5184,1
900,1,0.887624919,0.507,1
901,1,0.900511742,0.5207,1
902,1,0.872739136,0.5885,1
903,1,0.961140275,0.5703,1
904,1,0.931884527,0.4369,1
905,1,0.907707751,0.255,1
906,1,0.949206114,0.0015,1
907,1,0.83072561,0,1
908,1,0.611792326,0,1
909,1,0.597410083,0,1
910,1,0.835335076,0,1
911,1,0.6421296,0,1
912,1,0.503539562,0,1
913,1,0.521246254,0,1
914,1,0.369624883,0,1
915,1,0.265292585,0,1
916,1,0.281771332,0,1
917,1,0.233025074,0,1
918,1,0.13673526,0,1
919,1,0.104717307,0,1
920,1,0.071474724,0,1
921,1,0.008239744,0.222,1
922,1,7.35E-06,0.4091,1
923,1,0,0.5404,1
924,1,0,0.6504,1
925,1,0,0.6938,1
926,1,1.39E-05,0.6029,1
927,1,0.012485531,0.4281,1
928,1,0.009501642,0.3287,1
929,1,0.014184862,0.1264,1
930,1,0.119333498,0.0001,1
931,1,0.19053027,0,1
932,1,0.047565356,0,1
933,1,0.05569284,0,1
934,1,0.041210167,0,1
935,1,0.354351372,0,1
936,1,0.159613147,0,1
937,1,0.249115467,0,1
