Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
,,,,,,,,67,11192.0,3196.0,1526.0,5.013736263736265,1
,,,,,,,,68,10926.0,3120.0,1489.0,5.013736263736265,1
,,,,,,,,69,10493.0,2997.0,1430.0,5.013736263736265,1
,,,,,,,,70,9776.0,2792.0,1332.0,5.013736263736265,1
,,,,,,,,71,8880.0,2536.0,1211.0,5.013736263736265,1
,,,,,,,,72,8042.0,2297.0,1096.0,5.013736263736265,1
,,,,,,,,73,7503.0,2143.0,1023.0,5.013736263736265,1
,,,,,,,,74,7232.0,2065.0,986.0,5.013736263736265,1
,,,,,,,,75,7111.0,2031.0,969.0,5.013736263736265,1
,,,,,,,,76,7117.0,2033.0,970.0,5.013736263736265,1
,,,,,,,,77,7346.0,2098.0,1001.0,5.013736263736265,1
,,,,,,,,78,8087.0,2309.0,1102.0,5.013736263736265,1
,,,,,,,,79,9490.0,2710.0,1294.0,5.013736263736265,1
,,,,,,,,80,10273.0,2934.0,1401.0,5.013736263736265,1
,,,,,,,,81,10338.0,2952.0,1409.0,5.013736263736265,1
,,,,,,,,82,10396.0,2969.0,1418.0,5.013736263736265,1
,,,,,,,,83,10443.0,2982.0,1424.0,5.013736263736265,1
,,,,,,,,84,10416.0,2975.0,1420.0,5.013736263736265,1
,,,,,,,,85,10312.0,2945.0,1406.0,5.013736263736265,1
,,,,,,,,86,10256.0,2929.0,1398.0,5.013736263736265,1
,,,,,,,,87,10138.0,2895.0,1383.0,5.013736263736265,1
,,,,,,,,88,10122.0,2891.0,1380.0,5.013736263736265,1
,,,,,,,,89,10578.0,3021.0,1442.0,5.013736263736265,1
,,,,,,,,90,11573.0,3306.0,1578.0,5.013736263736265,1
,,,,,,,,91,11640.0,3325.0,1587.0,5.013736263736265,1
,,,,,,,,92,11375.0,3249.0,1551.0,5.013736263736265,1
,,,,,,,,93,10958.0,3130.0,1494.0,5.013736263736265,1
,,,,,,,,94,10211.0,2916.0,1392.0,5.013736263736265,1
,,,,,,,,95,9243.0,2639.0,1260.0,5.013736263736265,1
,,,,,,,,96,8385.0,2394.0,1143.0,5.013736263736265,1
,,,,,,,,97,7825.0,2235.0,1067.0,5.013736263736265,1
,,,,,,,,98,7539.0,2153.0,1028.0,5.013736263736265,1
,,,,,,,,99,7404.0,2114.0,1010.0,5.013736263736265,1
,,,,,,,,100,7398.0,2113.0,1009.0,5.013736263736265,1
,,,,,,,,101,7632.0,2180.0,1040.0,5.013736263736265,1
,,,,,,,,102,8343.0,2383.0,1137.0,5.013736263736265,1
,,,,,,,,103,9737.0,2780.0,1328.0,5.013736263736265,1
,,,,,,,,104,10482.0,2994.0,1429.0,5.013736263736265,1
,,,,,,,,105,10532.0,3008.0,1436.0,5.013736263736265,1
,,,,,,,,106,10500.0,2999.0,1432.0,5.013736263736265,1
,,,,,,,,107,10474.0,2991.0,1428.0,5.013736263736265,1
,,,,,,,,108,10405.0,2972.0,1418.0,5.013736263736265,1
,,,,,,,,109,10322.0,2948.0,1407.0,5.013736263736265,1
,,,,,,,,110,10314.0,2945.0,1406.0,5.013736263736265,1
,,,,,,,,111,10285.0,2937.0,1402.0,5.013736263736265,1
,,,,,,,,112,10364.0,2960.0,1413.0,5.013736263736265,1
,,,,,,,,113,10868.0,3104.0,1482.0,5.013736263736265,1
,,,,,,,,114,11660.0,3330.0,1590.0,5.013736263736265,1
,,,,,,,,115,11630.0,3321.0,1585.0,5.013736263736265,1
,,,,,,,,116,11361.0,3245.0,1549.0,5.013736263736265,1
,,,,,,,,117,10911.0,3116.0,1488.0,5.013736263736265,1
,,,,,,,,118,10191.0,2910.0,1389.0,5.013736263736265,1
,,,,,,,,119,9244.0,2640.0,1260.0,5.013736263736265,1
,,,,,,,,120,8396.0,2398.0,1145.0,5.013736263736265,1
,,,,,,,,121,7822.0,2234.0,1066.0,5.013736263736265,1
,,,,,,,,122,7494.0,2140.0,1021.0,5.013736263736265,1
,,,,,,,,123,7343.0,2097.0,1001.0,5.013736263736265,1
,,,,,,,,124,7289.0,2082.0,994.0,5.013736263736265,1
,,,,,,,,125,7482.0,2137.0,1020.0,5.013736263736265,1
,,,,,,,,126,8142.0,2325.0,1110.0,5.013736263736265,1
,,,,,,,,127,9388.0,2681.0,1280.0,5.013736263736265,1
,,,,,,,,128,10233.0,2922.0,1395.0,5.013736263736265,1
,,,,,,,,129,10494.0,2997.0,1431.0,5.013736263736265,1
,,,,,,,,130,10665.0,3046.0,1454.0,5.013736263736265,1
,,,,,,,,131,10780.0,3079.0,1469.0,5.013736263736265,1
,,,,,,,,132,10817.0,3089.0,1474.0,5.013736263736265,1
,,,,,,,,133,10743.0,3068.0,1464.0,5.013736263736265,1
,,,,,,,,134,10657.0,3044.0,1453.0,5.013736263736265,1
,,,,,,,,135,10516.0,3003.0,1434.0,5.013736263736265,1
,,,,,,,,136,10468.0,2990.0,1427.0,5.013736263736265,1
,,,,,,,,137,10788.0,3081.0,1471.0,5.013736263736265,1
,,,,,,,,138,11254.0,3214.0,1535.0,5.013736263736265,1
,,,,,,,,139,11088.0,3167.0,1512.0,5.013736263736265,1
,,,,,,,,140,10715.0,3060.0,1461.0,5.013736263736265,1
,,,,,,,,141,10312.0,2945.0,1406.0,5.013736263736265,1
,,,,,,,,142,9767.0,2790.0,1332.0,5.013736263736265,1
,,,,,,,,143,9041.0,2582.0,1232.0,5.013736263736265,1
,,,,,,,,144,8305.0,2372.0,1132.0,5.013736263736265,1
,,,,,,,,145,7713.0,2203.0,1051.0,5.013736263736265,1
,,,,,,,,146,7356.0,2101.0,1003.0,5.013736263736265,1
,,,,,,,,147,7174.0,2048.0,978.0,5.013736263736265,1
,,,,,,,,148,7106.0,2029.0,969.0,5.013736263736265,1
,,,,,,,,149,7170.0,2048.0,978.0,5.013736263736265,1
,,,,,,,,150,7470.0,2134.0,1019.0,5.013736263736265,1
,,,,,,,,151,7989.0,2282.0,1089.0,5.013736263736265,1
,,,,,,,,152,8543.0,2439.0,1165.0,5.013736263736265,1
,,,,,,,,153,9129.0,2607.0,1245.0,5.013736263736265,1
,,,,,,,,154,9504.0,2715.0,1296.0,5.013736263736265,1
,,,,,,,,155,9671.0,2762.0,1318.0,5.013736263736265,1
,,,,,,,,156,9578.0,2735.0,1306.0,5.013736263736265,1
,,,,,,,,157,9397.0,2684.0,1281.0,5.013736263736265,1
,,,,,,,,158,9152.0,2614.0,1247.0,5.013736263736265,1
,,,,,,,,159,9002.0,2571.0,1227.0,5.013736263736265,1
,,,,,,,,160,9005.0,2572.0,1227.0,5.013736263736265,1
,,,,,,,,161,9435.0,2694.0,1287.0,5.013736263736265,1
,,,,,,,,162,10341.0,2953.0,1410.0,5.013736263736265,1
,,,,,,,,163,10416.0,2975.0,1420.0,5.013736263736265,1
,,,,,,,,164,10112.0,2888.0,1378.0,5.013736263736265,1
,,,,,,,,165,9802.0,2800.0,1337.0,5.013736263736265,1
,,,,,,,,166,9331.0,2665.0,1272.0,5.013736263736265,1
,,,,,,,,167,8730.0,2493.0,1190.0,5.013736263736265,1
,,,,,,,,168,8088.0,2310.0,1103.0,5.013736263736265,1
,,,,,,,,169,7956.0,2272.0,1085.0,7.019230769230769,1
,,,,,,,,170,7671.0,2191.0,1045.0,7.019230769230769,1
,,,,,,,,171,7538.0,2153.0,1028.0,7.019230769230769,1
,,,,,,,,172,7501.0,2142.0,1023.0,7.019230769230769,1
,,,,,,,,173,7559.0,2158.0,1030.0,7.019230769230769,1
,,,,,,,,174,7779.0,2222.0,1060.0,7.019230769230769,1
,,,,,,,,175,8146.0,2326.0,1110.0,7.019230769230769,1
,,,,,,,,176,8595.0,2454.0,1171.0,7.019230769230769,1
,,,,,,,,177,9189.0,2625.0,1252.0,7.019230769230769,1
,,,,,,,,178,9570.0,2733.0,1305.0,7.019230769230769,1
,,,,,,,,179,9729.0,2778.0,1326.0,7.019230769230769,1
,,,,,,,,180,9782.0,2794.0,1333.0,7.019230769230769,1
,,,,,,,,181,9742.0,2782.0,1328.0,7.019230769230769,1
,,,,,,,,182,9604.0,2743.0,1309.0,7.019230769230769,1
,,,,,,,,183,9506.0,2715.0,1296.0,7.019230769230769,1
,,,,,,,,184,9559.0,2730.0,1303.0,7.019230769230769,1
,,,,,,,,185,9975.0,2849.0,1360.0,7.019230769230769,1
,,,,,,,,186,10870.0,3104.0,1482.0,7.019230769230769,1
,,,,,,,,187,10727.0,3063.0,1463.0,7.019230769230769,1
,,,,,,,,188,10204.0,2915.0,1391.0,7.019230769230769,1
,,,,,,,,189,9940.0,2839.0,1355.0,7.019230769230769,1
,,,,,,,,190,9511.0,2716.0,1297.0,7.019230769230769,1
,,,,,,,,191,9184.0,2623.0,1252.0,7.019230769230769,1
,,,,,,,,192,8431.0,2408.0,1149.0,7.019230769230769,1
,,,,,,,,193,7866.0,2246.0,1072.0,7.019230769230769,1
,,,,,,,,194,7599.0,2170.0,1036.0,7.019230769230769,1
,,,,,,,,195,7502.0,2143.0,1023.0,7.019230769230769,1
,,,,,,,,196,7529.0,2150.0,1026.0,7.019230769230769,1
,,,,,,,,197,7768.0,2219.0,1059.0,7.019230769230769,1
,,,,,,,,198,8497.0,2427.0,1158.0,7.019230769230769,1
,,,,,,,,199,9827.0,2806.0,1340.0,7.019230769230769,1
,,,,,,,,200,10489.0,2995.0,1430.0,7.019230769230769,1
,,,,,,,,201,10582.0,3022.0,1443.0,7.019230769230769,1
,,,,,,,,202,10526.0,3006.0,1435.0,7.019230769230769,1
,,,,,,,,203,10498.0,2998.0,1431.0,7.019230769230769,1
,,,,,,,,204,10405.0,2971.0,1418.0,7.019230769230769,1
,,,,,,,,205,10220.0,2919.0,1393.0,7.019230769230769,1
,,,,,,,,206,10077.0,2878.0,1374.0,7.019230769230769,1
,,,,,,,,207,9898.0,2827.0,1349.0,7.019230769230769,1
,,,,,,,,208,9825.0,2805.0,1339.0,7.019230769230769,1
,,,,,,,,209,10130.0,2893.0,1381.0,7.019230769230769,1
,,,,,,,,210,11094.0,3168.0,1513.0,7.019230769230769,1
,,,,,,,,211,11372.0,3248.0,1550.0,7.019230769230769,1
,,,,,,,,212,11090.0,3167.0,1512.0,7.019230769230769,1
,,,,,,,,213,10602.0,3028.0,1445.0,7.019230769230769,1
,,,,,,,,214,9842.0,2811.0,1342.0,7.019230769230769,1
,,,,,,,,215,8928.0,2549.0,1217.0,7.019230769230769,1
,,,,,,,,216,8095.0,2312.0,1104.0,7.019230769230769,1
,,,,,,,,217,7570.0,2162.0,1032.0,7.019230769230769,1
,,,,,,,,218,7296.0,2083.0,994.0,7.019230769230769,1
,,,,,,,,219,7187.0,2053.0,979.0,7.019230769230769,1
,,,,,,,,220,7201.0,2056.0,982.0,7.019230769230769,1
,,,,,,,,221,7441.0,2125.0,1014.0,7.019230769230769,1
,,,,,,,,222,8197.0,2341.0,1117.0,7.019230769230769,1
,,,,,,,,223,9544.0,2725.0,1301.0,7.019230769230769,1
,,,,,,,,224,10218.0,2918.0,1393.0,7.019230769230769,1
,,,,,,,,225,10289.0,2939.0,1403.0,7.019230769230769,1
,,,,,,,,226,10297.0,2940.0,1403.0,7.019230769230769,1
,,,,,,,,227,10306.0,2944.0,1405.0,7.019230769230769,1
,,,,,,,,228,10273.0,2934.0,1400.0,7.019230769230769,1
,,,,,,,,229,10169.0,2904.0,1386.0,7.019230769230769,1
,,,,,,,,230,10091.0,2882.0,1376.0,7.019230769230769,1
,,,,,,,,231,9965.0,2846.0,1358.0,7.019230769230769,1
,,,,,,,,232,9973.0,2848.0,1359.0,7.019230769230769,1
,,,,,,,,233,10317.0,2946.0,1407.0,7.019230769230769,1
,,,,,,,,234,11227.0,3206.0,1530.0,7.019230769230769,1
,,,,,,,,235,11454.0,3271.0,1561.0,7.019230769230769,1
,,,,,,,,236,11223.0,3205.0,1530.0,7.019230769230769,1
,,,,,,,,237,10814.0,3088.0,1474.0,7.019230769230769,1
,,,,,,,,238,10112.0,2888.0,1378.0,7.019230769230769,1
,,,,,,,,239,9190.0,2625.0,1253.0,7.019230769230769,1
,,,,,,,,240,8397.0,2398.0,1145.0,7.019230769230769,1
,,,,,,,,241,7897.0,2255.0,1076.0,7.019230769230769,1
,,,,,,,,242,7658.0,2187.0,1044.0,7.019230769230769,1
,,,,,,,,243,7580.0,2164.0,1033.0,7.019230769230769,1
,,,,,,,,244,7627.0,2179.0,1040.0,7.019230769230769,1
,,,,,,,,245,7884.0,2252.0,1075.0,7.019230769230769,1
,,,,,,,,246,8679.0,2479.0,1183.0,7.019230769230769,1
,,,,,,,,247,10080.0,2879.0,1374.0,7.019230769230769,1
,,,,,,,,248,10760.0,3073.0,1467.0,7.019230769230769,1
,,,,,,,,249,10844.0,3096.0,1479.0,7.019230769230769,1
,,,,,,,,250,10789.0,3081.0,1471.0,7.019230769230769,1
,,,,,,,,251,10722.0,3062.0,1462.0,7.019230769230769,1
,,,,,,,,252,10601.0,3028.0,1445.0,7.019230769230769,1
,,,,,,,,253,10436.0,2980.0,1423.0,7.019230769230769,1
,,,,,,,,254,10348.0,2955.0,1411.0,7.019230769230769,1
,,,,,,,,255,10257.0,2930.0,1398.0,7.019230769230769,1
,,,,,,,,256,10355.0,2957.0,1412.0,7.019230769230769,1
,,,,,,,,257,10783.0,3080.0,1470.0,7.019230769230769,1
,,,,,,,,258,11617.0,3318.0,1584.0,7.019230769230769,1
,,,,,,,,259,11749.0,3356.0,1602.0,7.019230769230769,1
,,,,,,,,260,11456.0,3271.0,1562.0,7.019230769230769,1
,,,,,,,,261,11004.0,3143.0,1500.0,7.019230769230769,1
,,,,,,,,262,10258.0,2930.0,1398.0,7.019230769230769,1
,,,,,,,,263,9264.0,2646.0,1263.0,7.019230769230769,1
,,,,,,,,264,8424.0,2406.0,1148.0,7.019230769230769,1
,,,,,,,,265,7872.0,2249.0,1073.0,7.019230769230769,1
,,,,,,,,266,7595.0,2169.0,1035.0,7.019230769230769,1
,,,,,,,,267,7465.0,2132.0,1018.0,7.019230769230769,1
,,,,,,,,268,7474.0,2134.0,1019.0,7.019230769230769,1
,,,,,,,,269,7725.0,2206.0,1053.0,7.019230769230769,1
,,,,,,,,270,8508.0,2429.0,1160.0,7.019230769230769,1
,,,,,,,,271,9893.0,2825.0,1349.0,7.019230769230769,1
,,,,,,,,272,10531.0,3008.0,1436.0,7.019230769230769,1
,,,,,,,,273,10533.0,3008.0,1436.0,7.019230769230769,1
,,,,,,,,274,10448.0,2984.0,1424.0,7.019230769230769,1
,,,,,,,,275,10389.0,2967.0,1416.0,7.019230769230769,1
,,,,,,,,276,10273.0,2934.0,1401.0,7.019230769230769,1
,,,,,,,,277,10107.0,2886.0,1378.0,7.019230769230769,1
,,,,,,,,278,10000.0,2856.0,1363.0,7.019230769230769,1
,,,,,,,,279,9842.0,2810.0,1342.0,7.019230769230769,1
,,,,,,,,280,9815.0,2803.0,1338.0,7.019230769230769,1
,,,,,,,,281,10105.0,2886.0,1378.0,7.019230769230769,1
,,,,,,,,282,11015.0,3146.0,1502.0,7.019230769230769,1
,,,,,,,,283,11357.0,3244.0,1549.0,7.019230769230769,1
,,,,,,,,284,11150.0,3185.0,1520.0,7.019230769230769,1
,,,,,,,,285,10778.0,3078.0,1469.0,7.019230769230769,1
,,,,,,,,286,10113.0,2888.0,1378.0,7.019230769230769,1
,,,,,,,,287,9187.0,2624.0,1252.0,7.019230769230769,1
,,,,,,,,288,8383.0,2394.0,1143.0,7.019230769230769,1
,,,,,,,,289,7882.0,2251.0,1075.0,7.019230769230769,1
,,,,,,,,290,7621.0,2177.0,1039.0,7.019230769230769,1
,,,,,,,,291,7510.0,2145.0,1024.0,7.019230769230769,1
,,,,,,,,292,7532.0,2151.0,1027.0,7.019230769230769,1
,,,,,,,,293,7775.0,2220.0,1060.0,7.019230769230769,1
,,,,,,,,294,8506.0,2429.0,1160.0,7.019230769230769,1
,,,,,,,,295,9834.0,2809.0,1341.0,7.019230769230769,1
,,,,,,,,296,10504.0,3000.0,1432.0,7.019230769230769,1
,,,,,,,,297,10505.0,3000.0,1432.0,7.019230769230769,1
,,,,,,,,298,10390.0,2967.0,1417.0,7.019230769230769,1
,,,,,,,,299,10310.0,2945.0,1405.0,7.019230769230769,1
,,,,,,,,300,10177.0,2906.0,1388.0,7.019230769230769,1
,,,,,,,,301,9970.0,2848.0,1359.0,7.019230769230769,1
,,,,,,,,302,9853.0,2814.0,1343.0,7.019230769230769,1
,,,,,,,,303,9719.0,2775.0,1325.0,7.019230769230769,1
,,,,,,,,304,9674.0,2763.0,1319.0,7.019230769230769,1
,,,,,,,,305,9959.0,2845.0,1358.0,7.019230769230769,1
,,,,,,,,306,10755.0,3071.0,1466.0,7.019230769230769,1
,,,,,,,,307,10886.0,3109.0,1484.0,7.019230769230769,1
,,,,,,,,308,10576.0,3020.0,1442.0,7.019230769230769,1
,,,,,,,,309,10178.0,2907.0,1388.0,7.019230769230769,1
,,,,,,,,310,9627.0,2749.0,1312.0,7.019230769230769,1
,,,,,,,,311,8895.0,2540.0,1212.0,7.019230769230769,1
,,,,,,,,312,8162.0,2331.0,1113.0,7.019230769230769,1
,,,,,,,,313,7613.0,2174.0,1038.0,7.019230769230769,1
,,,,,,,,314,7306.0,2086.0,996.0,7.019230769230769,1
,,,,,,,,315,7122.0,2034.0,971.0,7.019230769230769,1
,,,,,,,,316,7055.0,2015.0,962.0,7.019230769230769,1
,,,,,,,,317,7132.0,2037.0,972.0,7.019230769230769,1
,,,,,,,,318,7415.0,2118.0,1011.0,7.019230769230769,1
,,,,,,,,319,7941.0,2268.0,1083.0,7.019230769230769,1
,,,,,,,,320,8520.0,2433.0,1161.0,7.019230769230769,1
,,,,,,,,321,9199.0,2627.0,1254.0,7.019230769230769,1
,,,,,,,,322,9723.0,2777.0,1326.0,7.019230769230769,1
,,,,,,,,323,9970.0,2848.0,1359.0,7.019230769230769,1
,,,,,,,,324,10006.0,2858.0,1364.0,7.019230769230769,1
,,,,,,,,325,9914.0,2831.0,1352.0,7.019230769230769,1
,,,,,,,,326,9771.0,2790.0,1332.0,7.019230769230769,1
,,,,,,,,327,9628.0,2749.0,1312.0,7.019230769230769,1
,,,,,,,,328,9559.0,2730.0,1303.0,7.019230769230769,1
,,,,,,,,329,9852.0,2814.0,1343.0,7.019230769230769,1
,,,,,,,,330,10586.0,3023.0,1444.0,7.019230769230769,1
,,,,,,,,331,10731.0,3065.0,1463.0,7.019230769230769,1
,,,,,,,,332,10422.0,2976.0,1421.0,7.019230769230769,1
,,,,,,,,333,10081.0,2880.0,1374.0,7.019230769230769,1
,,,,,,,,334,9629.0,2750.0,1312.0,7.019230769230769,1
,,,,,,,,335,9059.0,2587.0,1235.0,7.019230769230769,1
,,,,,,,,336,8468.0,2419.0,1155.0,7.019230769230769,1
,,,,,,,,337,6488.0,1853.0,884.0,3.008241758241758,1
,,,,,,,,338,6220.0,1776.0,848.0,3.008241758241758,1
,,,,,,,,339,6097.0,1741.0,831.0,3.008241758241758,1
,,,,,,,,340,6095.0,1741.0,831.0,3.008241758241758,1
,,,,,,,,341,6305.0,1801.0,859.0,3.008241758241758,1
,,,,,,,,342,7009.0,2002.0,955.0,3.008241758241758,1
,,,,,,,,343,8321.0,2376.0,1135.0,3.008241758241758,1
,,,,,,,,344,9087.0,2595.0,1239.0,3.008241758241758,1
,,,,,,,,345,9303.0,2657.0,1268.0,3.008241758241758,1
,,,,,,,,346,9426.0,2692.0,1285.0,3.008241758241758,1
,,,,,,,,347,9581.0,2736.0,1306.0,3.008241758241758,1
,,,,,,,,348,9660.0,2759.0,1317.0,3.008241758241758,1
,,,,,,,,349,9664.0,2760.0,1318.0,3.008241758241758,1
,,,,,,,,350,9701.0,2770.0,1322.0,3.008241758241758,1
,,,,,,,,351,9625.0,2749.0,1312.0,3.008241758241758,1
,,,,,,,,352,9513.0,2717.0,1297.0,3.008241758241758,1
,,,,,,,,353,9440.0,2696.0,1287.0,3.008241758241758,1
,,,,,,,,354,9438.0,2695.0,1287.0,3.008241758241758,1
,,,,,,,,355,9510.0,2716.0,1297.0,3.008241758241758,1
,,,,,,,,356,10034.0,2865.0,1368.0,3.008241758241758,1
,,,,,,,,357,9803.0,2800.0,1337.0,3.008241758241758,1
,,,,,,,,358,9053.0,2585.0,1234.0,3.008241758241758,1
,,,,,,,,359,8084.0,2309.0,1102.0,3.008241758241758,1
,,,,,,,,360,7222.0,2063.0,984.0,3.008241758241758,1
,,,,,,,,361,6657.0,1901.0,908.0,3.008241758241758,1
,,,,,,,,362,6364.0,1818.0,868.0,3.008241758241758,1
,,,,,,,,363,6229.0,1779.0,849.0,3.008241758241758,1
,,,,,,,,364,6188.0,1767.0,843.0,3.008241758241758,1
,,,,,,,,365,6383.0,1823.0,870.0,3.008241758241758,1
,,,,,,,,366,7038.0,2010.0,959.0,3.008241758241758,1
,,,,,,,,367,8316.0,2375.0,1134.0,3.008241758241758,1
,,,,,,,,368,9058.0,2587.0,1235.0,3.008241758241758,1
,,,,,,,,369,9240.0,2639.0,1260.0,3.008241758241758,1
,,,,,,,,370,9335.0,2666.0,1272.0,3.008241758241758,1
,,,,,,,,371,9468.0,2704.0,1291.0,3.008241758241758,1
,,,,,,,,372,9552.0,2728.0,1302.0,3.008241758241758,1
,,,,,,,,373,9590.0,2739.0,1308.0,3.008241758241758,1
,,,,,,,,374,9666.0,2760.0,1318.0,3.008241758241758,1
,,,,,,,,375,9640.0,2753.0,1314.0,3.008241758241758,1
,,,,,,,,376,9594.0,2740.0,1308.0,3.008241758241758,1
,,,,,,,,377,9588.0,2738.0,1307.0,3.008241758241758,1
,,,,,,,,378,9612.0,2745.0,1310.0,3.008241758241758,1
,,,,,,,,379,9624.0,2749.0,1312.0,3.008241758241758,1
,,,,,,,,380,10133.0,2894.0,1382.0,3.008241758241758,1
,,,,,,,,381,9966.0,2846.0,1358.0,3.008241758241758,1
,,,,,,,,382,9241.0,2639.0,1260.0,3.008241758241758,1
,,,,,,,,383,8240.0,2353.0,1123.0,3.008241758241758,1
,,,,,,,,384,7373.0,2105.0,1005.0,3.008241758241758,1
,,,,,,,,385,6779.0,1936.0,924.0,3.008241758241758,1
,,,,,,,,386,6465.0,1846.0,881.0,3.008241758241758,1
,,,,,,,,387,6283.0,1794.0,857.0,3.008241758241758,1
,,,,,,,,388,6237.0,1781.0,850.0,3.008241758241758,1
,,,,,,,,389,6399.0,1828.0,873.0,3.008241758241758,1
,,,,,,,,390,7020.0,2005.0,957.0,3.008241758241758,1
