Time_Index,MA_natural_gas_combined_cycle,MA_solar_pv,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,ME_natural_gas_combined_cycle,ME_onshore_wind
41,1,0.1003,1,0.884891868,0.1301,1,0.918197513
42,1,0.0,1,0.697858751,0.0,1,0.785050571
43,1,0.0,1,0.532083452,0.0,1,0.849610209
44,1,0.0,1,0.179168805,0.0,1,0.890681326
45,1,0.0,1,0.460624933,0.0,1,0.895241141
46,1,0.0,1,0.575961411,0.0,1,0.842129111
47,1,0.0,1,0.526084423,0.0,1,0.778776944
48,1,0.0,1,0.570720732,0.0,1,0.798049688
49,1,0.0,1,0.616125405,0.0,1,0.865914464
50,1,0.0,1,0.687053382,0.0,1,0.807153344
51,1,0.0,1,0.553053379,0.0,1,0.573096633
52,1,0.0,1,0.677880645,0.0,1,0.476775587
53,1,0.0,1,0.80630821,0.0,1,0.574992657
54,1,0.0,1,0.801423192,0.0,1,0.604182601
55,1,0.0,1,0.736126423,0.0,1,0.744862914
56,1,0.0,1,0.630956411,0.0,1,0.792550921
57,1,0.2147,1,0.731341124,0.1899,1,0.87292397
58,1,0.436,1,0.992636561,0.4305,1,0.912224948
59,1,0.5787,1,1.0,0.5707,1,0.980872095
60,1,0.632,1,1.0,0.6554,1,0.994781852
61,1,0.6451,1,1.0,0.6621,1,0.988758683
62,1,0.6207,1,1.0,0.6529,1,0.998735309
63,1,0.5504,1,1.0,0.5731,1,0.996199667
64,1,0.3781,1,0.999652565,0.4127,1,0.983224452
65,1,0.1371,1,0.945950031,0.1725,1,0.998122811
66,1,0.0,1,0.987837434,0.0,1,0.997993112
67,1,0.0,1,1.0,0.0,1,0.997174382
68,1,0.0,1,0.958051622,0.0,1,0.987223804
69,1,0.0,1,1.0,0.0,1,0.981596351
70,1,0.0,1,0.996488094,0.0,1,0.992870092
71,1,0.0,1,0.997731447,0.0,1,0.954669297
72,1,0.0,1,0.997055888,0.0,1,0.9347471
73,1,0.0,1,1.0,0.0,1,0.978952587
74,1,0.0,1,0.999057055,0.0,1,0.945270836
75,1,0.0,1,0.964799762,0.0,1,0.929749548
76,1,0.0,1,0.929325104,0.0,1,0.909057319
77,1,0.0,1,0.906229854,0.0,1,0.901528418
78,1,0.0,1,0.809327066,0.0,1,0.910134673
79,1,0.0,1,0.651830137,0.0,1,0.867187142
80,1,0.0,1,0.48080951,0.0,1,0.876390636
81,1,0.2277,1,0.378751755,0.2204,1,0.823099732
82,1,0.4502,1,0.383687705,0.4435,1,0.801250398
83,1,0.6046,1,0.43698281,0.5641,1,0.801717401
84,1,0.6791,1,0.027345492,0.6709,1,0.240071028
85,1,0.6728,1,0.000123209,0.6513,1,0.299450189
86,1,0.6482,1,5.38e-05,0.6024,1,0.186628819
87,1,0.528,1,6.64e-05,0.4635,1,0.105973914
88,1,0.3343,1,0.002060085,0.305,1,0.071392164
89,1,0.028,1,5.04e-05,0.0783,1,0.033698864
90,1,0.0,1,0.097491965,0.0,1,0.225880757
91,1,0.0,1,0.291266352,0.0,1,0.277302444
92,1,0.0,1,0.210415676,0.0,1,0.370590001
93,1,0.0,1,0.223368809,0.0,1,0.342927366
94,1,0.0,1,0.409326077,0.0,1,0.468558729
95,1,0.0,1,0.685454428,0.0,1,0.585748136
96,1,0.0,1,0.560226202,0.0,1,0.687084079
97,1,0.0,1,0.414616615,0.0,1,0.582934856
98,1,0.0,1,0.492882252,0.0,1,0.574557364
99,1,0.0,1,0.543901205,0.0,1,0.535381913
100,1,0.0,1,0.584094465,0.0,1,0.601786137
101,1,0.0,1,0.575396657,0.0,1,0.5711748
102,1,0.0,1,0.222339511,0.0,1,0.524353385
103,1,0.0,1,0.063489825,0.0,1,0.469980359
104,1,0.0,1,0.034827486,0.0,1,0.364646316
105,1,0.1033,1,0.0359466,0.1154,1,0.391142845
106,1,0.2804,1,0.168909371,0.2997,1,0.372059673
107,1,0.4372,1,0.119043224,0.4896,1,0.292032659
108,1,0.5913,1,0.057592459,0.5795,1,0.214939833
109,1,0.5349,1,0.084502511,0.5517,1,0.320211053
110,1,0.4854,1,0.249637455,0.4408,1,0.390997708
111,1,0.3973,1,0.350143909,0.4072,1,0.371668875
112,1,0.2948,1,0.742475271,0.3063,1,0.564464331
113,1,0.0897,1,0.870121062,0.1054,1,0.659781039
114,1,0.0,1,0.958805382,0.0,1,0.668345809
115,1,0.0,1,0.799080312,0.0,1,0.775924802
116,1,0.0,1,0.399789095,0.0,1,0.654665828
117,1,0.0,1,0.343781441,0.0,1,0.754780889
118,1,0.0,1,0.002315517,0.0,1,0.167690724
119,1,0.0,1,0.094827555,0.0,1,0.573313653
120,1,0.0,1,0.031066958,0.0,1,0.43366161
121,1,0.0,1,0.097598262,0.0,1,0.349793971
122,1,0.0,1,0.058144085,0.0,1,0.266512692
123,1,0.0,1,0.142925054,0.0,1,0.180226371
124,1,0.0,1,0.373674929,0.0,1,0.118735507
125,1,0.0,1,0.434153348,0.0,1,0.091907203
126,1,0.0,1,0.435889482,0.0,1,0.070327573
127,1,0.0,1,0.563583791,0.0,1,0.099923894
128,1,0.0,1,0.845474541,0.0,1,0.154476166
129,1,0.1023,1,0.694941878,0.139,1,0.193684876
130,1,0.2939,1,0.832901537,0.4082,1,0.242370129
131,1,0.5036,1,0.784772754,0.5689,1,0.246076912
132,1,0.62,1,0.584573805,0.6386,1,0.237035424
133,1,0.5947,1,0.526055634,0.5749,1,0.226963848
134,1,0.4261,1,0.535089731,0.557,1,0.258899093
135,1,0.3649,1,0.20891723,0.3724,1,0.195579961
136,1,0.1992,1,0.3200486,0.1936,1,0.375185788
137,1,0.0151,1,0.762181401,0.0704,1,0.408885181
138,1,0.0,1,0.967575073,0.0,1,0.427647233
139,1,0.0,1,0.947055817,0.0,1,0.428736746
140,1,0.0,1,0.922798336,0.0,1,0.413813174
141,1,0.0,1,0.981649756,0.0,1,0.354275286
142,1,0.0,1,0.987221539,0.0,1,0.335782766
143,1,0.0,1,0.972513497,0.0,1,0.419259131
144,1,0.0,1,0.921534657,0.0,1,0.374869168
145,1,0.0,1,0.942537785,0.0,1,0.301030874
146,1,0.0,1,0.942126811,0.0,1,0.325035155
147,1,0.0,1,0.740993917,0.0,1,0.387509257
148,1,0.0,1,0.56838423,0.0,1,0.436268449
149,1,0.0,1,0.254551947,0.0,1,0.409830958
150,1,0.0,1,0.088092998,0.0,1,0.362387031
151,1,0.0,1,0.153454423,0.0,1,0.333725303
152,1,0.0,1,0.125184193,0.0,1,0.27631855
153,1,0.1883,1,0.232314631,0.1888,1,0.156356975
154,1,0.4067,1,0.527668715,0.418,1,0.096909747
155,1,0.5478,1,0.643087626,0.5584,1,0.082197607
156,1,0.6386,1,0.444231838,0.6543,1,0.094594836
157,1,0.6504,1,0.497035325,0.6701,1,0.102840483
158,1,0.6311,1,0.564896762,0.647,1,0.105240457
159,1,0.5093,1,0.640720606,0.5124,1,0.067702353
160,1,0.299,1,0.400899559,0.316,1,0.140837073
161,1,0.0553,1,0.538941324,0.1148,1,0.161545038
162,1,0.0,1,0.923362017,0.0,1,0.168319955
163,1,0.0,1,0.840292275,0.0,1,0.248747885
164,1,0.0,1,0.243614614,0.0,1,0.357263148
165,1,0.0,1,0.643543959,0.0,1,0.407699734
166,1,0.0,1,0.796087563,0.0,1,0.559159398
167,1,0.0,1,0.903208315,0.0,1,0.730784357
168,1,0.0,1,0.935438216,0.0,1,0.753751397
