,Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega
133,,,,,,,,,134,10423,2976,1421,1
134,,,,,,,,,135,10278,2935,1401,1
135,,,,,,,,,136,10327,2950,1408,1
136,,,,,,,,,137,10930,3121,1490,1
137,,,,,,,,,138,11507,3286,1569,1
138,,,,,,,,,139,11322,3234,1544,1
139,,,,,,,,,140,10996,3140,1499,1
140,,,,,,,,,141,10561,3016,1440,1
141,,,,,,,,,142,9994,2855,1363,1
142,,,,,,,,,143,9224,2635,1257,1
143,,,,,,,,,144,8432,2408,1150,1
144,,,,,,,,,145,7819,2234,1066,1
145,,,,,,,,,146,7480,2136,1020,1
146,,,,,,,,,147,7296,2083,994,1
147,,,,,,,,,148,7221,2063,984,1
148,,,,,,,,,149,7293,2083,994,1
149,,,,,,,,,150,7571,2162,1032,1
150,,,,,,,,,151,8073,2305,1100,1
151,,,,,,,,,152,8602,2456,1172,1
152,,,,,,,,,153,9143,2611,1247,1
153,,,,,,,,,154,9471,2704,1291,1
154,,,,,,,,,155,9563,2731,1303,1
155,,,,,,,,,156,9486,2709,1293,1
156,,,,,,,,,157,9312,2659,1269,1
157,,,,,,,,,158,9115,2603,1242,1
158,,,,,,,,,159,8976,2564,1224,1
159,,,,,,,,,160,9072,2591,1236,1
160,,,,,,,,,161,9736,2780,1328,1
161,,,,,,,,,162,10403,2970,1418,1
162,,,,,,,,,163,10280,2936,1402,1
163,,,,,,,,,164,9950,2842,1357,1
164,,,,,,,,,165,9638,2752,1314,1
165,,,,,,,,,166,9187,2624,1252,1
166,,,,,,,,,167,8597,2455,1172,1
167,,,,,,,,,168,7948,2270,1084,1
