Time_Index,ME_natural_gas_combined_cycle,ME_onshore_wind,ME_battery
159,1,0.067702353,1
160,1,0.140837073,1
161,1,0.161545038,1
162,1,0.168319955,1
163,1,0.248747885,1
164,1,0.357263148,1
165,1,0.407699734,1
166,1,0.559159398,1
167,1,0.730784357,1
168,1,0.753751397,1
169,1,0.818970919,1
170,1,0.724056244,1
171,1,0.717351198,1
172,1,0.723726153,1
173,1,0.723625481,1
174,1,0.731772125,1
175,1,0.790290594,1
176,1,0.554285526,1
177,1,0.616902471,1
178,1,0.659731388,1
179,1,0.512989461,1
180,1,0.467998236,1
181,1,0.373288602,1
182,1,0.438009381,1
183,1,0.587767482,1
184,1,0.65806514,1
185,1,0.666335702,1
186,1,0.702498555,1
187,1,0.735339999,1
188,1,0.639792442,1
189,1,0.592087984,1
190,1,0.523823261,1
191,1,0.516953051,1
192,1,0.425170183,1
193,1,0.42695722,1
194,1,0.299720883,1
195,1,0.244982213,1
196,1,0.266644388,1
197,1,0.336548865,1
198,1,0.403077483,1
199,1,0.409066558,1
200,1,0.39652282,1
201,1,0.398093283,1
202,1,0.361599565,1
203,1,0.296996891,1
204,1,0.182485133,1
205,1,0.123761773,1
206,1,0.1468952,1
207,1,0.240729049,1
208,1,0.319725215,1
209,1,0.499451488,1
210,1,0.735057831,1
211,1,0.768220544,1
212,1,0.875060856,1
213,1,0.820344567,1
214,1,0.910065353,1
215,1,0.957307518,1
216,1,0.946516454,1
217,1,0.934381068,1
218,1,0.913996696,1
219,1,0.945908904,1
220,1,0.926405728,1
221,1,0.849615216,1
222,1,0.885867298,1
223,1,0.903562665,1
224,1,0.900292158,1
225,1,0.789421737,1
226,1,0.802557707,1
227,1,0.730632544,1
228,1,0.699638247,1
229,1,0.509494543,1
230,1,0.48682785,1
231,1,0.620525122,1
232,1,0.686781466,1
233,1,0.834916592,1
234,1,0.961258769,1
235,1,0.985307395,1
236,1,0.975257516,1
237,1,0.99187088,1
238,1,0.995504022,1
239,1,0.938395023,1
240,1,0.930854142,1
241,1,0.889441252,1
242,1,0.884310007,1
243,1,0.762876272,1
244,1,0.630009115,1
245,1,0.414530814,1
246,1,0.377632737,1
247,1,0.347323477,1
248,1,0.218754575,1
249,1,0.348196238,1
250,1,0.275951982,1
251,1,0.167353988,1
252,1,0.096209385,1
253,1,0.024136219,1
254,1,0.017962135,1
255,1,0.026331495,1
256,1,0.050122589,1
257,1,0.076377168,1
258,1,0.160285532,1
259,1,0.250386924,1
260,1,0.234963924,1
261,1,0.377899528,1
262,1,0.383023888,1
263,1,0.388597429,1
264,1,0.359877288,1
265,1,0.376229882,1
266,1,0.42322576,1
267,1,0.425420642,1
268,1,0.474283308,1
269,1,0.513089657,1
270,1,0.691806316,1
271,1,0.568521321,1
272,1,0.524209619,1
273,1,0.65563798,1
274,1,0.655473053,1
275,1,0.686019301,1
276,1,0.958478153,1
277,1,0.988630712,1
278,1,0.989668608,1
279,1,0.97400701,1
280,1,0.943269491,1
281,1,0.918866634,1
282,1,0.912455797,1
283,1,0.918765068,1
284,1,0.914151609,1
285,1,0.914121866,1
286,1,0.886783063,1
287,1,0.897890389,1
288,1,0.725169301,1
289,1,0.664602697,1
290,1,0.570896208,1
291,1,0.460848123,1
292,1,0.481707722,1
293,1,0.280787885,1
294,1,0.166776717,1
295,1,0.205677763,1
296,1,0.300532162,1
297,1,0.267592192,1
298,1,0.422922343,1
299,1,0.396006346,1
300,1,0.389075994,1
301,1,0.531895161,1
302,1,0.695458591,1
303,1,0.841732681,1
304,1,0.831212223,1
305,1,0.771754384,1
306,1,0.859164715,1
307,1,0.964129448,1
308,1,0.989314437,1
309,1,0.997104347,1
310,1,0.989203095,1
311,1,0.999962449,1
312,1,1,1
313,1,1,1
314,1,1,1
315,1,0.996925354,1
316,1,0.980939925,1
317,1,0.995903492,1
318,1,0.986650288,1
319,1,0.967746377,1
320,1,0.973660171,1
321,1,0.986133695,1
322,1,0.990893126,1
323,1,0.950878024,1
324,1,0.955344141,1
325,1,0.987513661,1
326,1,0.975212336,1
327,1,0.957569599,1
328,1,0.991573811,1
329,1,0.948312104,1
330,1,0.950389743,1
331,1,0.958247781,1
332,1,0.927831471,1
333,1,0.979082227,1
334,1,0.989470422,1
335,1,0.985802889,1
336,1,0.985857069,1
337,1,0.988991022,1
338,1,0.926579535,1
339,1,0.893211186,1
340,1,0.873010397,1
341,1,0.843749166,1
342,1,0.773206413,1
343,1,0.719817936,1
344,1,0.680471957,1
345,1,0.724686265,1
346,1,0.735474169,1
347,1,0.822281063,1
348,1,0.927098632,1
349,1,0.946814895,1
350,1,0.948075414,1
351,1,0.961242318,1
352,1,0.977752447,1
353,1,0.971139312,1
354,1,0.953722835,1
355,1,0.974653244,1
356,1,0.976738095,1
357,1,0.958328366,1
358,1,0.966344357,1
359,1,0.97134763,1
360,1,0.975006104,1
361,1,0.983192205,1
362,1,0.957826257,1
363,1,0.91556865,1
364,1,0.915687263,1
365,1,0.844007134,1
366,1,0.770301104,1
367,1,0.751060247,1
368,1,0.69873786,1
369,1,0.694000363,1
370,1,0.494121283,1
371,1,0.302468121,1
372,1,0.140806243,1
373,1,0.066042975,1
374,1,0.120706722,1
375,1,0.394359469,1
376,1,0.722384691,1
377,1,0.802013457,1
378,1,0.928440034,1
379,1,0.980508447,1
380,1,1,1
381,1,0.211268544,1
382,1,0.981729686,1
383,1,0.914292037,1
384,1,0.918717086,1
385,1,0.840904474,1
386,1,0.942228436,1
387,1,0.971532941,1
388,1,0.94686377,1
389,1,0.830248654,1
390,1,0.735838115,1
391,1,0.598002791,1
392,1,0.578174472,1
393,1,0.410699368,1
394,1,0.253641337,1
395,1,0.161515325,1
396,1,0.143813014,1
397,1,0.095633775,1
398,1,0.072829321,1
399,1,0.078589194,1
400,1,0.165635929,1
401,1,0.287639439,1
402,1,0.542099476,1
403,1,0.795086622,1
404,1,0.921057999,1
405,1,0.811082602,1
406,1,0.802461147,1
407,1,0.814354539,1
408,1,0.823664665,1
409,1,0.854990482,1
410,1,0.884801865,1
411,1,0.943833709,1
412,1,0.979152799,1
413,1,0.975944519,1
414,1,0.996503949,1
415,1,1,1
416,1,1,1
417,1,1,1
418,1,1,1
419,1,1,1
420,1,1,1
421,1,1,1
422,1,1,1
423,1,1,1
424,1,1,1
425,1,1,1
426,1,1,1
427,1,1,1
428,1,0.999686539,1
429,1,0.999597847,1
430,1,0.975982428,1
431,1,0.94244796,1
432,1,0.952756107,1
433,1,0.929395556,1
434,1,0.900235772,1
435,1,0.866942644,1
436,1,0.741459072,1
437,1,0.600258589,1
438,1,0.417367399,1
439,1,0.207226366,1
440,1,0.15075615,1
441,1,0.118688792,1
442,1,0.004833708,1
443,1,0.013554232,1
444,1,0.037889838,1
445,1,0.026628215,1
446,1,0.054959729,1
447,1,0.044316772,1
448,1,0.085174516,1
449,1,0.294740826,1
450,1,0.302422374,1
451,1,0.263340175,1
452,1,0.379125297,1
453,1,0.68642652,1
454,1,0.734469175,1
455,1,0.73539865,1
456,1,0.691299915,1
457,1,0.583048582,1
458,1,0.587040126,1
459,1,0.542858481,1
460,1,0.510614693,1
461,1,0.45660311,1
462,1,0.427841127,1
463,1,0.436822176,1
464,1,0.484590083,1
465,1,0.577081442,1
466,1,0.570028424,1
467,1,0.751542807,1
468,1,0.85591507,1
469,1,0.619331539,1
470,1,0.672639489,1
471,1,0.987169445,1
472,1,0.989231169,1
473,1,0.974840343,1
474,1,0.87803185,1
475,1,0.903371572,1
476,1,0.937535048,1
477,1,0.923223376,1
478,1,0.899793744,1
479,1,0.880906224,1
480,1,0.858990669,1
481,1,0.872609735,1
482,1,0.714520395,1
483,1,0.685217142,1
484,1,0.526806712,1
485,1,0.356784225,1
486,1,0.252184272,1
487,1,0.259685755,1
488,1,0.117979489,1
489,1,0.06300465,1
490,1,0.038277052,1
491,1,0.017246827,1
492,1,0.007418282,1
493,1,0.011831271,1
494,1,0.042469159,1
495,1,0.040844813,1
496,1,0.065351136,1
497,1,0.115070559,1
498,1,0.248541042,1
499,1,0.304624259,1
500,1,0.392120481,1
501,1,0.615199924,1
502,1,0.693004847,1
503,1,0.695454478,1
504,1,0.617529869,1
505,1,0.651881099,1
506,1,0.662853241,1
507,1,0.688196063,1
508,1,0.530139506,1
509,1,0.557922244,1
510,1,0.685596406,1
511,1,0.675387621,1
512,1,0.555113554,1
513,1,0.545945764,1
514,1,0.233014196,1
515,1,0.115340397,1
516,1,0.066541314,1
517,1,0.047794882,1
518,1,0.032758825,1
519,1,0.059398096,1
520,1,0.144726574,1
521,1,0.365451872,1
522,1,0.650975525,1
523,1,0.780547857,1
524,1,0.814909935,1
525,1,0.783736229,1
526,1,0.812947273,1
527,1,0.777409554,1
528,1,0.804257452,1
529,1,0.832141697,1
530,1,0.825002253,1
531,1,0.878274798,1
532,1,0.925702214,1
533,1,0.900026917,1
534,1,0.867172003,1
535,1,0.851862907,1
536,1,0.962050557,1
537,1,0.968221545,1
538,1,0.936753988,1
539,1,0.894410849,1
540,1,0.729316831,1
541,1,0.705880165,1
542,1,0.748093069,1
543,1,0.817127466,1
544,1,0.8403548,1
545,1,0.906592369,1
546,1,0.94518286,1
547,1,0.897846878,1
548,1,0.937956572,1
549,1,0.908633113,1
550,1,0.971499681,1
551,1,0.997881591,1
552,1,0.981252551,1
553,1,0.874063134,1
554,1,0.785421908,1
555,1,0.838933825,1
556,1,0.836373806,1
557,1,0.798461854,1
558,1,0.835002184,1
559,1,0.936725378,1
560,1,0.92959249,1
561,1,0.786107421,1
562,1,0.73866868,1
563,1,0.717252851,1
564,1,0.634071887,1
565,1,0.717576087,1
566,1,0.680005491,1
567,1,0.761096835,1
568,1,0.737764895,1
569,1,0.7636289,1
570,1,0.771935344,1
571,1,0.867450655,1
572,1,0.923220873,1
573,1,0.93512392,1
574,1,0.801682234,1
575,1,0.73993969,1
576,1,0.863863051,1
577,1,0.794329345,1
578,1,0.7056126,1
579,1,0.764104486,1
580,1,0.786875129,1
581,1,0.886458337,1
582,1,0.976139545,1
583,1,0.972755671,1
584,1,0.896742344,1
585,1,0.984853625,1
586,1,0.902690589,1
587,1,0.9146806,1
588,1,0.959157526,1
589,1,0.980083108,1
590,1,0.962692797,1
591,1,0.874517322,1
592,1,0.909573317,1
593,1,0.887189507,1
594,1,0.914014876,1
595,1,0.881599724,1
596,1,0.903847158,1
597,1,0.908420205,1
598,1,0.877573609,1
599,1,0.374645948,1
600,1,0.802588284,1
601,1,0.690074623,1
602,1,0.677912593,1
603,1,0.683205128,1
604,1,0.589605987,1
605,1,0.580307305,1
606,1,0.634193897,1
607,1,0.679633021,1
608,1,0.686066628,1
609,1,0.628320456,1
610,1,0.540198147,1
611,1,0.395114601,1
612,1,0.167897642,1
613,1,0.094961971,1
614,1,0.083402254,1
615,1,0.081223026,1
616,1,0.027838761,1
617,1,0.033720993,1
618,1,0.124309257,1
619,1,0.199696913,1
620,1,0.368104279,1
621,1,0.412119091,1
622,1,0.432690829,1
623,1,0.638492703,1
624,1,0.733269811,1
625,1,0.780201435,1
626,1,0.786337197,1
627,1,0.797727823,1
628,1,0.823553085,1
629,1,0.758514643,1
630,1,0.721159458,1
631,1,0.718788862,1
632,1,0.807962596,1
633,1,0.934006155,1
634,1,0.948075294,1
635,1,0.981830955,1
636,1,0.98286736,1
637,1,0.940139234,1
638,1,0.877916396,1
639,1,0.879350662,1
640,1,0.896614492,1
641,1,0.837487161,1
642,1,0.721934199,1
643,1,0.659873962,1
644,1,0.497243434,1
645,1,0.501666129,1
646,1,0.587158203,1
647,1,0.723627448,1
648,1,0.83999908,1
649,1,0.961806953,1
650,1,0.997699499,1
651,1,0.99966979,1
652,1,0.996178329,1
653,1,0.992918313,1
654,1,0.974965513,1
655,1,0.955787182,1
656,1,0.939044178,1
657,1,0.878550053,1
658,1,0.718334675,1
659,1,0.461677551,1
660,1,0.560474813,1
661,1,0.422075212,1
662,1,0.194490075,1
663,1,0.148848206,1
664,1,0.189681008,1
665,1,0.334965825,1
666,1,0.558297515,1
667,1,0.723501265,1
668,1,0.886326075,1
669,1,0.97592932,1
670,1,0.986805677,1
671,1,0.991398931,1
672,1,0.989534974,1
673,1,0.949826002,1
674,1,0.993482053,1
675,1,0.997590601,1
676,1,0.971687198,1
677,1,0.965954244,1
678,1,0.997601628,1
679,1,1,1
680,1,0.999735355,1
681,1,0.997840822,1
682,1,0.987282932,1
683,1,0.998378634,1
684,1,0.9989748,1
685,1,0.98420155,1
686,1,0.972674847,1
687,1,0.9247123,1
688,1,0.914776444,1
689,1,0.906423151,1
690,1,0.879636407,1
691,1,0.870837569,1
692,1,0.932480097,1
693,1,0.886901617,1
694,1,0.774404883,1
695,1,0.669133186,1
696,1,0.689643264,1
697,1,0.562312722,1
698,1,0.463497579,1
699,1,0.385246933,1
700,1,0.399191618,1
701,1,0.31038776,1
702,1,0.343378693,1
703,1,0.085638776,1
704,1,0.147782668,1
705,1,0.171693906,1
706,1,0.154558361,1
707,1,0.55537951,1
708,1,0.307744384,1
709,1,0.484988928,1
710,1,0.55123055,1
711,1,0.501167417,1
712,1,0.400785506,1
713,1,0.327085674,1
714,1,0.392807156,1
715,1,0.261785895,1
716,1,0.157163739,1
717,1,0.823375225,1
718,1,0.710939109,1
719,1,0.761581004,1
720,1,0.691922605,1
721,1,0.552935839,1
722,1,0.495430529,1
723,1,0.394096315,1
724,1,0.287879944,1
725,1,0.148337334,1
726,1,0.082942367,1
727,1,0.090858147,1
728,1,0.208452165,1
729,1,0.19714725,1
730,1,0.209952652,1
731,1,0.19718729,1
732,1,0.086952344,1
733,1,0.088944599,1
734,1,0.109254748,1
735,1,0.135930359,1
736,1,0.178833231,1
737,1,0.229911983,1
738,1,0.292799234,1
739,1,0.354925036,1
740,1,0.479659796,1
741,1,0.359369457,1
742,1,0.2525374,1
743,1,0.28149718,1
744,1,0.367963493,1
745,1,0.460256517,1
746,1,0.521868646,1
747,1,0.510880589,1
748,1,0.515496075,1
749,1,0.439396173,1
750,1,0.363519818,1
751,1,0.398449451,1
752,1,0.396414787,1
753,1,0.411717772,1
754,1,0.405268192,1
755,1,0.029175472,1
756,1,0.377701551,1
757,1,0.306684613,1
758,1,0.277598143,1
759,1,0.262282521,1
760,1,0.240460068,1
761,1,0.308363616,1
762,1,0.369118392,1
763,1,0.354694366,1
764,1,0.312093258,1
765,1,0.294796884,1
766,1,0.310036659,1
767,1,0.405635953,1
768,1,0.396486342,1
769,1,0.300439477,1
770,1,0.356635183,1
771,1,0.485553384,1
772,1,0.564847767,1
773,1,0.403786451,1
774,1,0.373498946,1
775,1,0.436061621,1
776,1,0.346012235,1
777,1,0.475307226,1
778,1,0.389388561,1
779,1,0.363245636,1
780,1,0.345783859,1
781,1,0.331752688,1
782,1,0.313630641,1
783,1,0.401593149,1
784,1,0.304199994,1
785,1,0.334043056,1
786,1,0.404166341,1
787,1,0.501478553,1
788,1,0.325242937,1
789,1,0.508970261,1
790,1,0.506105185,1
791,1,0.493106008,1
792,1,0.614974141,1
793,1,0.746212304,1
794,1,0.681968093,1
795,1,0.741479397,1
796,1,0.785551429,1
797,1,0.852638841,1
798,1,0.885009408,1
799,1,0.885980785,1
800,1,0.77327913,1
801,1,0.851347625,1
802,1,0.799979925,1
803,1,0.710745454,1
804,1,0.635767758,1
805,1,0.509430289,1
806,1,0.618139982,1
807,1,0.658899546,1
808,1,0.597275257,1
809,1,0.443222761,1
810,1,0.701171517,1
811,1,0.725046039,1
812,1,0.559438646,1
813,1,0.473131597,1
814,1,0.510252357,1
815,1,0.452961832,1
816,1,0.555146277,1
817,1,0.588814914,1
818,1,0.470196784,1
819,1,0.421834409,1
820,1,0.471072197,1
821,1,0.613616168,1
822,1,0.624691665,1
823,1,0.765381157,1
824,1,0.704199433,1
825,1,0.841629386,1
826,1,0.587659121,1
827,1,0.655141115,1
828,1,0.667619109,1
829,1,0.712615848,1
830,1,0.651948869,1
831,1,0.679734111,1
832,1,0.659323394,1
833,1,0.794496119,1
834,1,0.891139507,1
835,1,0.947707772,1
836,1,0.780265868,1
837,1,0.706462741,1
838,1,0.755564213,1
839,1,0.764291883,1
840,1,0.769854546,1
841,1,0.748682261,1
842,1,0.722473741,1
843,1,0.784560621,1
844,1,0.793878376,1
845,1,0.748106122,1
846,1,0.791063488,1
847,1,0.71205759,1
848,1,0.601690769,1
849,1,0.663625062,1
850,1,0.511986375,1
851,1,0.386501193,1
852,1,0.195842817,1
853,1,0.31197384,1
854,1,0.579322457,1
855,1,0.515212178,1
856,1,0.520608842,1
857,1,0.500415802,1
858,1,0.579055548,1
859,1,0.742592216,1
860,1,0.782880664,1
861,1,0.738973796,1
862,1,0.841824532,1
863,1,0.928091645,1
864,1,0.936562538,1
865,1,0.899250269,1
866,1,0.952035069,1
867,1,0.976794481,1
868,1,0.961499333,1
869,1,0.937165022,1
870,1,0.89061451,1
871,1,0.929476738,1
872,1,0.966693282,1
873,1,0.936077178,1
874,1,0.867835283,1
875,1,0.841068745,1
876,1,0.820606768,1
877,1,0.820878625,1
878,1,0.719276369,1
879,1,0.831145108,1
880,1,0.894025207,1
881,1,0.957038641,1
882,1,0.991364241,1
883,1,0.978024304,1
884,1,0.935228109,1
885,1,0.897325397,1
886,1,0.858655691,1
887,1,0.752758503,1
888,1,0.776003718,1
889,1,0.775892258,1
890,1,0.751547635,1
891,1,0.772873163,1
892,1,0.812200904,1
893,1,0.781038046,1
894,1,0.952202082,1
895,1,0.860494018,1
896,1,0.786825061,1
897,1,0.747753084,1
898,1,0.891163349,1
899,1,0.697574377,1
900,1,0.704690576,1
901,1,0.78763783,1
902,1,0.657645702,1
903,1,0.865047574,1
904,1,0.959613502,1
905,1,0.982016504,1
906,1,0.993035913,1
907,1,0.942026377,1
908,1,0.94190979,1
909,1,0.971319258,1
910,1,0.971747637,1
911,1,0.852192342,1
912,1,0.847717762,1
913,1,0.77478838,1
914,1,0.676108599,1
915,1,0.595161617,1
916,1,0.473448873,1
917,1,0.483133316,1
918,1,0.486564487,1
919,1,0.557056546,1
920,1,0.553082824,1
921,1,0.559066772,1
922,1,0.582361579,1
923,1,0.513777971,1
924,1,0.436720133,1
925,1,0.391491413,1
926,1,0.383890152,1
927,1,0.482494712,1
928,1,0.650671899,1
929,1,0.872334957,1
930,1,0.955511928,1
931,1,0.960899711,1
932,1,0.94687897,1
933,1,0.935051739,1
934,1,0.930534363,1
935,1,0.870290101,1
936,1,0.816940904,1
937,1,0.792178094,1
938,1,0.804743409,1
939,1,0.803347707,1
940,1,0.820398808,1
941,1,0.767235398,1
942,1,0.667571604,1
943,1,0.637395024,1
944,1,0.543643296,1
945,1,0.519950271,1
946,1,0.616767526,1
947,1,0.519617796,1
948,1,0.538539052,1
949,1,0.498886168,1
950,1,0.571346521,1
951,1,0.591261983,1
952,1,0.535583377,1
953,1,0.462661415,1
954,1,0.40097788,1
955,1,0.453927904,1
956,1,0.531599224,1
957,1,0.460632533,1
958,1,0.057315052,1
959,1,0.061800338,1
960,1,0.491705179,1
961,1,0.540657043,1
962,1,0.652257323,1
963,1,0.718287349,1
964,1,0.69870913,1
965,1,0.7501809,1
966,1,0.76255101,1
967,1,0.712663054,1
968,1,0.7022717,1
969,1,0.657950759,1
970,1,0.631449223,1
971,1,0.379578769,1
972,1,0.361720622,1
973,1,0.250609905,1
974,1,0.297219396,1
975,1,0.421122342,1
976,1,0.543642282,1
977,1,0.576675177,1
978,1,0.660756588,1
979,1,0.816996038,1
980,1,0.818295777,1
981,1,0.734910369,1
982,1,0.63517499,1
983,1,0.654186606,1
984,1,0.633409202,1
985,1,0.632500589,1
986,1,0.514981985,1
987,1,0.498767018,1
988,1,0.510035574,1
989,1,0.44857949,1
990,1,0.514937043,1
991,1,0.470196009,1
992,1,0.323881894,1
993,1,0.278274775,1
994,1,0.212054163,1
995,1,0.248844445,1
996,1,0.289271086,1
997,1,0.371489912,1
998,1,0.516233802,1
999,1,0.606200814,1
1000,1,0.905022025,1
1001,1,0.936158836,1
1002,1,0.990399957,1
1003,1,0.987123668,1
1004,1,0.968882442,1
1005,1,0.985572338,1
1006,1,0.994255781,1
1007,1,0.992943704,1
1008,1,0.999622762,1
1009,1,0.986053884,1
1010,1,0.989762664,1
1011,1,0.984988689,1
1012,1,0.99220252,1
1013,1,0.992451787,1
1014,1,0.982604563,1
1015,1,0.984695852,1
1016,1,0.966541052,1
1017,1,0.989707232,1
1018,1,0.984856486,1
1019,1,0.997621417,1
1020,1,0.999958992,1
1021,1,0.992235959,1
1022,1,0.998948455,1
1023,1,1,1
1024,1,0.997745812,1
1025,1,0.995687306,1
1026,1,0.999369919,1
1027,1,0.980673015,1
1028,1,0.973875403,1
1029,1,0.980784774,1
1030,1,0.890896916,1
1031,1,0.851224363,1
1032,1,0.809004903,1
1033,1,0.833665073,1
1034,1,0.801200867,1
1035,1,0.7769835,1
1036,1,0.746220827,1
1037,1,0.755740345,1
1038,1,0.686628699,1
1039,1,0.778646708,1
1040,1,0.735271573,1
1041,1,0.722848058,1
1042,1,0.625542641,1
1043,1,0.724140763,1
1044,1,0.782068491,1
1045,1,0.871059537,1
1046,1,0.790103137,1
1047,1,0.724338114,1
1048,1,0.74115473,1
1049,1,0.761201322,1
1050,1,0.794923306,1
1051,1,0.78339237,1
1052,1,0.573194385,1
1053,1,0.399042159,1
1054,1,0.26432538,1
1055,1,0.164059013,1
1056,1,0.086098082,1
1057,1,0.103133619,1
1058,1,0.370989263,1
1059,1,0.500873327,1
1060,1,0.605276704,1
1061,1,0.656146407,1
1062,1,0.669466376,1
1063,1,0.648890078,1
1064,1,0.56434381,1
1065,1,0.275106698,1
1066,1,0.221529663,1
1067,1,0.176492631,1
1068,1,0.138617247,1
1069,1,0.146893665,1
1070,1,0.141715944,1
1071,1,0.212224782,1
1072,1,0.387287349,1
1073,1,0.640562356,1
1074,1,0.844917655,1
1075,1,0.875295162,1
1076,1,0.824807882,1
1077,1,0.724126995,1
1078,1,0.559920728,1
1079,1,0.464308351,1
1080,1,0.409431398,1
1081,1,0.490362674,1
1082,1,0.458333492,1
1083,1,0.349904567,1
1084,1,0.277691066,1
1085,1,0.216739267,1
1086,1,0.189968139,1
1087,1,0.09146414,1
1088,1,0.065244205,1
1089,1,0.027136881,1
1090,1,0.010299752,1
1091,1,0.009471963,1
1092,1,0.005374348,1
1093,1,0.013920853,1
1094,1,0.03882324,1
1095,1,0.093021229,1
1096,1,0.157228038,1
1097,1,0.179657251,1
1098,1,0.2274037,1
1099,1,0.277306676,1
1100,1,0.28950125,1
1101,1,0.232652336,1
1102,1,0.233321249,1
1103,1,0.199067965,1
1104,1,0.193923429,1
1105,1,0.240700901,1
1106,1,0.273126453,1
1107,1,0.221169233,1
1108,1,0.171910107,1
1109,1,0.126730189,1
1110,1,0.075678296,1
1111,1,0.056310035,1
1112,1,0.036824934,1
1113,1,0.070649385,1
1114,1,0.044125997,1
1115,1,0.028650574,1
1116,1,0.013903921,1
1117,1,0.009147231,1
1118,1,0.033015255,1
1119,1,0.017452259,1
1120,1,0.048636384,1
1121,1,0.134113893,1
1122,1,0.349663913,1
1123,1,0.526129365,1
1124,1,0.642662048,1
1125,1,0.485115319,1
1126,1,0.583313465,1
1127,1,0.66425848,1
1128,1,0.659257591,1
1129,1,0.699445486,1
1130,1,0.740516305,1
1131,1,0.670099914,1
1132,1,0.605709374,1
1133,1,0.594692707,1
1134,1,0.614016056,1
1135,1,0.590112448,1
1136,1,0.627468705,1
1137,1,0.457778186,1
1138,1,0.473601222,1
1139,1,0.414910913,1
1140,1,0.367353141,1
1141,1,0.440943152,1
1142,1,0.561156869,1
1143,1,0.544398606,1
1144,1,0.415221393,1
1145,1,0.461534441,1
1146,1,0.663944006,1
1147,1,0.645860493,1
1148,1,0.746088266,1
1149,1,0.771381795,1
1150,1,0.473645002,1
1151,1,0.622891665,1
1152,1,0.685363531,1
1153,1,0.76200372,1
