Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
,,,,,,,,85,11494.0,4.010989010989012,1
,,,,,,,,86,11395.0,4.010989010989012,1
,,,,,,,,87,11306.0,4.010989010989012,1
,,,,,,,,88,11423.0,4.010989010989012,1
,,,,,,,,89,12221.0,4.010989010989012,1
,,,,,,,,90,12871.0,4.010989010989012,1
,,,,,,,,91,12772.0,4.010989010989012,1
,,,,,,,,92,12474.0,4.010989010989012,1
,,,,,,,,93,11997.0,4.010989010989012,1
,,,,,,,,94,11207.0,4.010989010989012,1
,,,,,,,,95,10201.0,4.010989010989012,1
,,,,,,,,96,9270.0,4.010989010989012,1
,,,,,,,,97,8676.0,4.010989010989012,1
,,,,,,,,98,8358.0,4.010989010989012,1
,,,,,,,,99,8198.0,4.010989010989012,1
,,,,,,,,100,8168.0,4.010989010989012,1
,,,,,,,,101,8378.0,4.010989010989012,1
,,,,,,,,102,9065.0,4.010989010989012,1
,,,,,,,,103,10371.0,4.010989010989012,1
,,,,,,,,104,11136.0,4.010989010989012,1
,,,,,,,,105,11217.0,4.010989010989012,1
,,,,,,,,106,11267.0,4.010989010989012,1
,,,,,,,,107,11216.0,4.010989010989012,1
,,,,,,,,108,11059.0,4.010989010989012,1
,,,,,,,,109,10923.0,4.010989010989012,1
,,,,,,,,110,10869.0,4.010989010989012,1
,,,,,,,,111,10783.0,4.010989010989012,1
,,,,,,,,112,10853.0,4.010989010989012,1
,,,,,,,,113,11542.0,4.010989010989012,1
,,,,,,,,114,12297.0,4.010989010989012,1
,,,,,,,,115,12252.0,4.010989010989012,1
,,,,,,,,116,11974.0,4.010989010989012,1
,,,,,,,,117,11527.0,4.010989010989012,1
,,,,,,,,118,10788.0,4.010989010989012,1
,,,,,,,,119,9795.0,4.010989010989012,1
,,,,,,,,120,8937.0,4.010989010989012,1
,,,,,,,,121,8376.0,4.010989010989012,1
,,,,,,,,122,8071.0,4.010989010989012,1
,,,,,,,,123,7915.0,4.010989010989012,1
,,,,,,,,124,7876.0,4.010989010989012,1
,,,,,,,,125,8068.0,4.010989010989012,1
,,,,,,,,126,8750.0,4.010989010989012,1
,,,,,,,,127,10032.0,4.010989010989012,1
,,,,,,,,128,10800.0,4.010989010989012,1
,,,,,,,,129,10890.0,4.010989010989012,1
,,,,,,,,130,10901.0,4.010989010989012,1
,,,,,,,,131,10853.0,4.010989010989012,1
,,,,,,,,132,10692.0,4.010989010989012,1
,,,,,,,,133,10515.0,4.010989010989012,1
,,,,,,,,134,10423.0,4.010989010989012,1
,,,,,,,,135,10278.0,4.010989010989012,1
,,,,,,,,136,10327.0,4.010989010989012,1
,,,,,,,,137,10930.0,4.010989010989012,1
,,,,,,,,138,11507.0,4.010989010989012,1
,,,,,,,,139,11322.0,4.010989010989012,1
,,,,,,,,140,10996.0,4.010989010989012,1
,,,,,,,,141,10561.0,4.010989010989012,1
,,,,,,,,142,9994.0,4.010989010989012,1
,,,,,,,,143,9224.0,4.010989010989012,1
,,,,,,,,144,8432.0,4.010989010989012,1
,,,,,,,,145,7819.0,4.010989010989012,1
,,,,,,,,146,7480.0,4.010989010989012,1
,,,,,,,,147,7296.0,4.010989010989012,1
,,,,,,,,148,7221.0,4.010989010989012,1
,,,,,,,,149,7293.0,4.010989010989012,1
,,,,,,,,150,7571.0,4.010989010989012,1
,,,,,,,,151,8073.0,4.010989010989012,1
,,,,,,,,152,8602.0,4.010989010989012,1
,,,,,,,,153,9143.0,4.010989010989012,1
,,,,,,,,154,9471.0,4.010989010989012,1
,,,,,,,,155,9563.0,4.010989010989012,1
,,,,,,,,156,9486.0,4.010989010989012,1
,,,,,,,,157,9312.0,4.010989010989012,1
,,,,,,,,158,9115.0,4.010989010989012,1
,,,,,,,,159,8976.0,4.010989010989012,1
,,,,,,,,160,9072.0,4.010989010989012,1
,,,,,,,,161,9736.0,4.010989010989012,1
,,,,,,,,162,10403.0,4.010989010989012,1
,,,,,,,,163,10280.0,4.010989010989012,1
,,,,,,,,164,9950.0,4.010989010989012,1
,,,,,,,,165,9638.0,4.010989010989012,1
,,,,,,,,166,9187.0,4.010989010989012,1
,,,,,,,,167,8597.0,4.010989010989012,1
,,,,,,,,168,7948.0,4.010989010989012,1
,,,,,,,,169,7490.0,4.010989010989012,1
,,,,,,,,170,7210.0,4.010989010989012,1
,,,,,,,,171,7059.0,4.010989010989012,1
,,,,,,,,172,7011.0,4.010989010989012,1
,,,,,,,,173,7070.0,4.010989010989012,1
,,,,,,,,174,7293.0,4.010989010989012,1
,,,,,,,,175,7609.0,4.010989010989012,1
,,,,,,,,176,8012.0,4.010989010989012,1
,,,,,,,,177,8538.0,4.010989010989012,1
,,,,,,,,178,8900.0,4.010989010989012,1
,,,,,,,,179,9034.0,4.010989010989012,1
,,,,,,,,180,9054.0,4.010989010989012,1
,,,,,,,,181,8953.0,4.010989010989012,1
,,,,,,,,182,8781.0,4.010989010989012,1
,,,,,,,,183,8625.0,4.010989010989012,1
,,,,,,,,184,8611.0,4.010989010989012,1
,,,,,,,,185,8917.0,4.010989010989012,1
,,,,,,,,186,9775.0,4.010989010989012,1
,,,,,,,,187,10295.0,4.010989010989012,1
,,,,,,,,188,10076.0,4.010989010989012,1
,,,,,,,,189,9756.0,4.010989010989012,1
,,,,,,,,190,9251.0,4.010989010989012,1
,,,,,,,,191,8620.0,4.010989010989012,1
,,,,,,,,192,8004.0,4.010989010989012,1
,,,,,,,,193,7591.0,4.010989010989012,1
,,,,,,,,194,7349.0,4.010989010989012,1
,,,,,,,,195,7210.0,4.010989010989012,1
,,,,,,,,196,7233.0,4.010989010989012,1
,,,,,,,,197,7428.0,4.010989010989012,1
,,,,,,,,198,7961.0,4.010989010989012,1
,,,,,,,,199,8744.0,4.010989010989012,1
,,,,,,,,200,9347.0,4.010989010989012,1
,,,,,,,,201,9828.0,4.010989010989012,1
,,,,,,,,202,10129.0,4.010989010989012,1
,,,,,,,,203,10263.0,4.010989010989012,1
,,,,,,,,204,10228.0,4.010989010989012,1
,,,,,,,,205,10062.0,4.010989010989012,1
,,,,,,,,206,9882.0,4.010989010989012,1
,,,,,,,,207,9738.0,4.010989010989012,1
,,,,,,,,208,9696.0,4.010989010989012,1
,,,,,,,,209,9990.0,4.010989010989012,1
,,,,,,,,210,10862.0,4.010989010989012,1
,,,,,,,,211,11318.0,4.010989010989012,1
,,,,,,,,212,11040.0,4.010989010989012,1
,,,,,,,,213,10615.0,4.010989010989012,1
,,,,,,,,214,9962.0,4.010989010989012,1
,,,,,,,,215,9128.0,4.010989010989012,1
,,,,,,,,216,8372.0,4.010989010989012,1
,,,,,,,,217,7888.0,4.010989010989012,1
,,,,,,,,218,7640.0,4.010989010989012,1
,,,,,,,,219,7545.0,4.010989010989012,1
,,,,,,,,220,7585.0,4.010989010989012,1
,,,,,,,,221,7831.0,4.010989010989012,1
,,,,,,,,222,8541.0,4.010989010989012,1
,,,,,,,,223,9651.0,4.010989010989012,1
,,,,,,,,224,10291.0,4.010989010989012,1
,,,,,,,,225,10491.0,4.010989010989012,1
,,,,,,,,226,10481.0,4.010989010989012,1
,,,,,,,,227,10455.0,4.010989010989012,1
,,,,,,,,228,10351.0,4.010989010989012,1
,,,,,,,,229,10191.0,4.010989010989012,1
,,,,,,,,230,10110.0,4.010989010989012,1
,,,,,,,,231,10039.0,4.010989010989012,1
,,,,,,,,232,10042.0,4.010989010989012,1
,,,,,,,,233,10338.0,4.010989010989012,1
,,,,,,,,234,11123.0,4.010989010989012,1
,,,,,,,,235,11418.0,4.010989010989012,1
,,,,,,,,236,11097.0,4.010989010989012,1
,,,,,,,,237,10601.0,4.010989010989012,1
,,,,,,,,238,9885.0,4.010989010989012,1
,,,,,,,,239,8968.0,4.010989010989012,1
,,,,,,,,240,8153.0,4.010989010989012,1
,,,,,,,,241,7599.0,4.010989010989012,1
,,,,,,,,242,7284.0,4.010989010989012,1
,,,,,,,,243,7147.0,4.010989010989012,1
,,,,,,,,244,7125.0,4.010989010989012,1
,,,,,,,,245,7333.0,4.010989010989012,1
,,,,,,,,246,7991.0,4.010989010989012,1
,,,,,,,,247,9047.0,4.010989010989012,1
,,,,,,,,248,9732.0,4.010989010989012,1
,,,,,,,,249,9950.0,4.010989010989012,1
,,,,,,,,250,9972.0,4.010989010989012,1
,,,,,,,,251,10004.0,4.010989010989012,1
,,,,,,,,252,9950.0,4.010989010989012,1
,,,,,,,,253,9807.0,4.010989010989012,1
,,,,,,,,254,9709.0,4.010989010989012,1
,,,,,,,,255,9560.0,4.010989010989012,1
,,,,,,,,256,9469.0,4.010989010989012,1
,,,,,,,,257,9656.0,4.010989010989012,1
,,,,,,,,258,10381.0,4.010989010989012,1
,,,,,,,,259,10819.0,4.010989010989012,1
,,,,,,,,260,10562.0,4.010989010989012,1
,,,,,,,,261,10151.0,4.010989010989012,1
,,,,,,,,262,9508.0,4.010989010989012,1
,,,,,,,,263,8638.0,4.010989010989012,1
,,,,,,,,264,7846.0,4.010989010989012,1
,,,,,,,,265,7303.0,4.010989010989012,1
,,,,,,,,266,6999.0,4.010989010989012,1
,,,,,,,,267,6838.0,4.010989010989012,1
,,,,,,,,268,6820.0,4.010989010989012,1
,,,,,,,,269,7001.0,4.010989010989012,1
,,,,,,,,270,7652.0,4.010989010989012,1
,,,,,,,,271,8744.0,4.010989010989012,1
,,,,,,,,272,9451.0,4.010989010989012,1
,,,,,,,,273,9760.0,4.010989010989012,1
,,,,,,,,274,9924.0,4.010989010989012,1
,,,,,,,,275,9981.0,4.010989010989012,1
,,,,,,,,276,9974.0,4.010989010989012,1
,,,,,,,,277,9877.0,4.010989010989012,1
,,,,,,,,278,9772.0,4.010989010989012,1
,,,,,,,,279,9652.0,4.010989010989012,1
,,,,,,,,280,9540.0,4.010989010989012,1
,,,,,,,,281,9671.0,4.010989010989012,1
,,,,,,,,282,10355.0,4.010989010989012,1
,,,,,,,,283,10836.0,4.010989010989012,1
,,,,,,,,284,10620.0,4.010989010989012,1
,,,,,,,,285,10217.0,4.010989010989012,1
,,,,,,,,286,9588.0,4.010989010989012,1
,,,,,,,,287,8742.0,4.010989010989012,1
,,,,,,,,288,7977.0,4.010989010989012,1
,,,,,,,,289,7457.0,4.010989010989012,1
,,,,,,,,290,7157.0,4.010989010989012,1
,,,,,,,,291,7019.0,4.010989010989012,1
,,,,,,,,292,7027.0,4.010989010989012,1
,,,,,,,,293,7231.0,4.010989010989012,1
,,,,,,,,294,7861.0,4.010989010989012,1
,,,,,,,,295,8911.0,4.010989010989012,1
,,,,,,,,296,9703.0,4.010989010989012,1
,,,,,,,,297,10187.0,4.010989010989012,1
,,,,,,,,298,10441.0,4.010989010989012,1
,,,,,,,,299,10613.0,4.010989010989012,1
,,,,,,,,300,10669.0,4.010989010989012,1
,,,,,,,,301,10604.0,4.010989010989012,1
,,,,,,,,302,10565.0,4.010989010989012,1
,,,,,,,,303,10490.0,4.010989010989012,1
,,,,,,,,304,10443.0,4.010989010989012,1
,,,,,,,,305,10639.0,4.010989010989012,1
,,,,,,,,306,11072.0,4.010989010989012,1
,,,,,,,,307,11096.0,4.010989010989012,1
,,,,,,,,308,10745.0,4.010989010989012,1
,,,,,,,,309,10289.0,4.010989010989012,1
,,,,,,,,310,9690.0,4.010989010989012,1
,,,,,,,,311,8930.0,4.010989010989012,1
,,,,,,,,312,8178.0,4.010989010989012,1
,,,,,,,,313,7621.0,4.010989010989012,1
,,,,,,,,314,7287.0,4.010989010989012,1
,,,,,,,,315,7110.0,4.010989010989012,1
,,,,,,,,316,7044.0,4.010989010989012,1
,,,,,,,,317,7131.0,4.010989010989012,1
,,,,,,,,318,7410.0,4.010989010989012,1
,,,,,,,,319,7828.0,4.010989010989012,1
,,,,,,,,320,8316.0,4.010989010989012,1
,,,,,,,,321,8903.0,4.010989010989012,1
,,,,,,,,322,9358.0,4.010989010989012,1
,,,,,,,,323,9582.0,4.010989010989012,1
,,,,,,,,324,9587.0,4.010989010989012,1
,,,,,,,,325,9485.0,4.010989010989012,1
,,,,,,,,326,9318.0,4.010989010989012,1
,,,,,,,,327,9195.0,4.010989010989012,1
,,,,,,,,328,9175.0,4.010989010989012,1
,,,,,,,,329,9422.0,4.010989010989012,1
,,,,,,,,330,10096.0,4.010989010989012,1
,,,,,,,,331,10560.0,4.010989010989012,1
,,,,,,,,332,10326.0,4.010989010989012,1
,,,,,,,,333,9995.0,4.010989010989012,1
,,,,,,,,334,9553.0,4.010989010989012,1
,,,,,,,,335,8922.0,4.010989010989012,1
,,,,,,,,336,8318.0,4.010989010989012,1
,,,,,,,,337,7018.0,8.021978021978024,1
,,,,,,,,338,6730.0,8.021978021978024,1
,,,,,,,,339,6622.0,8.021978021978024,1
,,,,,,,,340,6637.0,8.021978021978024,1
,,,,,,,,341,6834.0,8.021978021978024,1
,,,,,,,,342,7545.0,8.021978021978024,1
,,,,,,,,343,8884.0,8.021978021978024,1
,,,,,,,,344,9660.0,8.021978021978024,1
,,,,,,,,345,9765.0,8.021978021978024,1
,,,,,,,,346,9727.0,8.021978021978024,1
,,,,,,,,347,9760.0,8.021978021978024,1
,,,,,,,,348,9738.0,8.021978021978024,1
,,,,,,,,349,9638.0,8.021978021978024,1
,,,,,,,,350,9575.0,8.021978021978024,1
,,,,,,,,351,9428.0,8.021978021978024,1
,,,,,,,,352,9292.0,8.021978021978024,1
,,,,,,,,353,9255.0,8.021978021978024,1
,,,,,,,,354,9377.0,8.021978021978024,1
,,,,,,,,355,9691.0,8.021978021978024,1
,,,,,,,,356,10200.0,8.021978021978024,1
,,,,,,,,357,9895.0,8.021978021978024,1
,,,,,,,,358,9179.0,8.021978021978024,1
,,,,,,,,359,8257.0,8.021978021978024,1
,,,,,,,,360,7404.0,8.021978021978024,1
,,,,,,,,361,6824.0,8.021978021978024,1
,,,,,,,,362,6491.0,8.021978021978024,1
,,,,,,,,363,6333.0,8.021978021978024,1
,,,,,,,,364,6295.0,8.021978021978024,1
,,,,,,,,365,6462.0,8.021978021978024,1
,,,,,,,,366,7094.0,8.021978021978024,1
,,,,,,,,367,8389.0,8.021978021978024,1
,,,,,,,,368,9259.0,8.021978021978024,1
,,,,,,,,369,9497.0,8.021978021978024,1
,,,,,,,,370,9587.0,8.021978021978024,1
,,,,,,,,371,9652.0,8.021978021978024,1
,,,,,,,,372,9664.0,8.021978021978024,1
,,,,,,,,373,9610.0,8.021978021978024,1
,,,,,,,,374,9593.0,8.021978021978024,1
,,,,,,,,375,9495.0,8.021978021978024,1
,,,,,,,,376,9400.0,8.021978021978024,1
,,,,,,,,377,9407.0,8.021978021978024,1
,,,,,,,,378,9511.0,8.021978021978024,1
,,,,,,,,379,9660.0,8.021978021978024,1
,,,,,,,,380,10128.0,8.021978021978024,1
,,,,,,,,381,9850.0,8.021978021978024,1
,,,,,,,,382,9147.0,8.021978021978024,1
,,,,,,,,383,8199.0,8.021978021978024,1
,,,,,,,,384,7325.0,8.021978021978024,1
,,,,,,,,385,6740.0,8.021978021978024,1
,,,,,,,,386,6425.0,8.021978021978024,1
,,,,,,,,387,6264.0,8.021978021978024,1
,,,,,,,,388,6257.0,8.021978021978024,1
,,,,,,,,389,6405.0,8.021978021978024,1
,,,,,,,,390,7053.0,8.021978021978024,1
,,,,,,,,391,8360.0,8.021978021978024,1
,,,,,,,,392,9166.0,8.021978021978024,1
,,,,,,,,393,9354.0,8.021978021978024,1
,,,,,,,,394,9463.0,8.021978021978024,1
,,,,,,,,395,9550.0,8.021978021978024,1
,,,,,,,,396,9566.0,8.021978021978024,1
,,,,,,,,397,9480.0,8.021978021978024,1
,,,,,,,,398,9460.0,8.021978021978024,1
,,,,,,,,399,9358.0,8.021978021978024,1
,,,,,,,,400,9286.0,8.021978021978024,1
,,,,,,,,401,9356.0,8.021978021978024,1
,,,,,,,,402,9577.0,8.021978021978024,1
,,,,,,,,403,9809.0,8.021978021978024,1
,,,,,,,,404,10169.0,8.021978021978024,1
,,,,,,,,405,9908.0,8.021978021978024,1
,,,,,,,,406,9251.0,8.021978021978024,1
,,,,,,,,407,8331.0,8.021978021978024,1
,,,,,,,,408,7488.0,8.021978021978024,1
,,,,,,,,409,6946.0,8.021978021978024,1
,,,,,,,,410,6646.0,8.021978021978024,1
,,,,,,,,411,6500.0,8.021978021978024,1
,,,,,,,,412,6489.0,8.021978021978024,1
,,,,,,,,413,6670.0,8.021978021978024,1
,,,,,,,,414,7351.0,8.021978021978024,1
,,,,,,,,415,8696.0,8.021978021978024,1
,,,,,,,,416,9549.0,8.021978021978024,1
,,,,,,,,417,9746.0,8.021978021978024,1
,,,,,,,,418,9834.0,8.021978021978024,1
,,,,,,,,419,9913.0,8.021978021978024,1
,,,,,,,,420,9869.0,8.021978021978024,1
,,,,,,,,421,9747.0,8.021978021978024,1
,,,,,,,,422,9662.0,8.021978021978024,1
,,,,,,,,423,9484.0,8.021978021978024,1
,,,,,,,,424,9390.0,8.021978021978024,1
,,,,,,,,425,9456.0,8.021978021978024,1
,,,,,,,,426,9694.0,8.021978021978024,1
,,,,,,,,427,10014.0,8.021978021978024,1
,,,,,,,,428,10428.0,8.021978021978024,1
,,,,,,,,429,10162.0,8.021978021978024,1
,,,,,,,,430,9552.0,8.021978021978024,1
,,,,,,,,431,8643.0,8.021978021978024,1
,,,,,,,,432,7788.0,8.021978021978024,1
,,,,,,,,433,7214.0,8.021978021978024,1
,,,,,,,,434,6893.0,8.021978021978024,1
,,,,,,,,435,6755.0,8.021978021978024,1
,,,,,,,,436,6719.0,8.021978021978024,1
,,,,,,,,437,6890.0,8.021978021978024,1
,,,,,,,,438,7542.0,8.021978021978024,1
,,,,,,,,439,8822.0,8.021978021978024,1
,,,,,,,,440,9614.0,8.021978021978024,1
,,,,,,,,441,9858.0,8.021978021978024,1
,,,,,,,,442,9984.0,8.021978021978024,1
,,,,,,,,443,10096.0,8.021978021978024,1
,,,,,,,,444,10114.0,8.021978021978024,1
,,,,,,,,445,10041.0,8.021978021978024,1
,,,,,,,,446,10001.0,8.021978021978024,1
,,,,,,,,447,9878.0,8.021978021978024,1
,,,,,,,,448,9780.0,8.021978021978024,1
,,,,,,,,449,9754.0,8.021978021978024,1
,,,,,,,,450,9785.0,8.021978021978024,1
,,,,,,,,451,9873.0,8.021978021978024,1
,,,,,,,,452,10116.0,8.021978021978024,1
,,,,,,,,453,9842.0,8.021978021978024,1
,,,,,,,,454,9332.0,8.021978021978024,1
,,,,,,,,455,8603.0,8.021978021978024,1
,,,,,,,,456,7817.0,8.021978021978024,1
,,,,,,,,457,7210.0,8.021978021978024,1
,,,,,,,,458,6839.0,8.021978021978024,1
,,,,,,,,459,6646.0,8.021978021978024,1
,,,,,,,,460,6556.0,8.021978021978024,1
,,,,,,,,461,6599.0,8.021978021978024,1
,,,,,,,,462,6830.0,8.021978021978024,1
,,,,,,,,463,7298.0,8.021978021978024,1
,,,,,,,,464,7834.0,8.021978021978024,1
,,,,,,,,465,8497.0,8.021978021978024,1
,,,,,,,,466,8943.0,8.021978021978024,1
,,,,,,,,467,9150.0,8.021978021978024,1
,,,,,,,,468,9123.0,8.021978021978024,1
,,,,,,,,469,8959.0,8.021978021978024,1
,,,,,,,,470,8750.0,8.021978021978024,1
,,,,,,,,471,8534.0,8.021978021978024,1
,,,,,,,,472,8354.0,8.021978021978024,1
,,,,,,,,473,8315.0,8.021978021978024,1
,,,,,,,,474,8349.0,8.021978021978024,1
,,,,,,,,475,8508.0,8.021978021978024,1
,,,,,,,,476,9060.0,8.021978021978024,1
,,,,,,,,477,8990.0,8.021978021978024,1
,,,,,,,,478,8609.0,8.021978021978024,1
,,,,,,,,479,8053.0,8.021978021978024,1
,,,,,,,,480,7430.0,8.021978021978024,1
,,,,,,,,481,6925.0,8.021978021978024,1
,,,,,,,,482,6616.0,8.021978021978024,1
,,,,,,,,483,6456.0,8.021978021978024,1
,,,,,,,,484,6374.0,8.021978021978024,1
,,,,,,,,485,6394.0,8.021978021978024,1
,,,,,,,,486,6556.0,8.021978021978024,1
,,,,,,,,487,6877.0,8.021978021978024,1
,,,,,,,,488,7248.0,8.021978021978024,1
,,,,,,,,489,7809.0,8.021978021978024,1
,,,,,,,,490,8267.0,8.021978021978024,1
,,,,,,,,491,8461.0,8.021978021978024,1
,,,,,,,,492,8497.0,8.021978021978024,1
,,,,,,,,493,8407.0,8.021978021978024,1
,,,,,,,,494,8247.0,8.021978021978024,1
,,,,,,,,495,8109.0,8.021978021978024,1
,,,,,,,,496,8033.0,8.021978021978024,1
,,,,,,,,497,8138.0,8.021978021978024,1
,,,,,,,,498,8344.0,8.021978021978024,1
,,,,,,,,499,8614.0,8.021978021978024,1
,,,,,,,,500,9319.0,8.021978021978024,1
,,,,,,,,501,9193.0,8.021978021978024,1
,,,,,,,,502,8559.0,8.021978021978024,1
,,,,,,,,503,7747.0,8.021978021978024,1
,,,,,,,,504,7009.0,8.021978021978024,1
,,,,,,,,505,6579.0,5.013736263736265,1
,,,,,,,,506,6359.0,5.013736263736265,1
,,,,,,,,507,6277.0,5.013736263736265,1
,,,,,,,,508,6282.0,5.013736263736265,1
,,,,,,,,509,6511.0,5.013736263736265,1
,,,,,,,,510,7238.0,5.013736263736265,1
,,,,,,,,511,8426.0,5.013736263736265,1
,,,,,,,,512,9225.0,5.013736263736265,1
,,,,,,,,513,9508.0,5.013736263736265,1
,,,,,,,,514,9628.0,5.013736263736265,1
,,,,,,,,515,9735.0,5.013736263736265,1
,,,,,,,,516,9736.0,5.013736263736265,1
,,,,,,,,517,9657.0,5.013736263736265,1
,,,,,,,,518,9585.0,5.013736263736265,1
,,,,,,,,519,9429.0,5.013736263736265,1
,,,,,,,,520,9322.0,5.013736263736265,1
,,,,,,,,521,9323.0,5.013736263736265,1
,,,,,,,,522,9432.0,5.013736263736265,1
,,,,,,,,523,9526.0,5.013736263736265,1
,,,,,,,,524,9928.0,5.013736263736265,1
,,,,,,,,525,9944.0,5.013736263736265,1
,,,,,,,,526,9255.0,5.013736263736265,1
,,,,,,,,527,8312.0,5.013736263736265,1
,,,,,,,,528,7435.0,5.013736263736265,1
,,,,,,,,529,6909.0,5.013736263736265,1
,,,,,,,,530,6643.0,5.013736263736265,1
,,,,,,,,531,6523.0,5.013736263736265,1
,,,,,,,,532,6513.0,5.013736263736265,1
,,,,,,,,533,6737.0,5.013736263736265,1
,,,,,,,,534,7437.0,5.013736263736265,1
,,,,,,,,535,8592.0,5.013736263736265,1
,,,,,,,,536,9316.0,5.013736263736265,1
,,,,,,,,537,9460.0,5.013736263736265,1
,,,,,,,,538,9521.0,5.013736263736265,1
,,,,,,,,539,9583.0,5.013736263736265,1
,,,,,,,,540,9561.0,5.013736263736265,1
,,,,,,,,541,9503.0,5.013736263736265,1
,,,,,,,,542,9480.0,5.013736263736265,1
,,,,,,,,543,9352.0,5.013736263736265,1
,,,,,,,,544,9242.0,5.013736263736265,1
,,,,,,,,545,9257.0,5.013736263736265,1
,,,,,,,,546,9331.0,5.013736263736265,1
